frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
90,1548265481.18737,10.028983882949552,0.4863796830177307,0.8729860782623291,50.66989064216614,0.7678353190422058,12.080183810007671,10.371631498919527
95,1548265481.35543,9.983008985223186,0.4769449234008789,0.8802789449691772,49.74302351474762,0.7554655075073242,12.089979428648945,10.269917970866821
100,1548265481.5229,9.261249631778043,0.4722001552581787,0.8629747629165649,47.53207564353943,0.7525423169136047,11.650532175823603,9.812615915496703
105,1548265481.69003,9.392337000326759,0.4583261013031006,0.8857518434524536,43.86514723300934,0.7519433498382568,11.683368446604456,9.806169918550427
110,1548265481.85742,8.994600921878304,0.446946918964386,0.8662477731704712,43.09128522872925,0.7421614527702332,10.300023295912029,9.358916524434045
115,1548265482.0251,8.958635439682412,0.4314080476760864,0.8661080598831177,46.268147230148315,0.7297526001930237,9.612759889523604,9.296807295458006
120,1548265482.19298,8.880910803336539,0.41270947456359863,0.8820608258247375,48.035115003585815,0.7220768332481384,9.616712912322939,9.258861613376757
125,1548265482.36097,10.109470824432343,0.4319162368774414,0.8521474599838257,48.83725047111511,0.7241601943969727,10.566304548800815,10.202249872333816
130,1548265482.52863,10.060225450949105,0.4325352907180786,0.8291226625442505,50.91062784194946,0.7217805981636047,10.591847522384272,10.191490476249434
135,1548265482.69589,9.923710425902849,0.42085856199264526,0.8179761171340942,52.64158844947815,0.7069596648216248,10.647922059843376,10.09162762404258
140,1548265482.86299,9.81082841084531,0.44856053590774536,0.7673150897026062,48.400795459747314,0.7151334881782532,10.675908611849126,9.888991876668664
145,1548265483.03055,9.02826599491103,0.44634461402893066,0.8376864790916443,43.916863203048706,0.7323144674301147,10.886791986662736,9.367622173687703
150,1548265483.19813,9.502772786798904,0.46724051237106323,0.839613676071167,42.99469292163849,0.7393229603767395,11.972418538561973,9.755312338182012
155,1548265483.36572,9.956688078574476,0.5157960653305054,0.7838273048400879,40.14396667480469,0.7575976848602295,11.558282299088805,10.38966771390668
160,1548265483.53324,10.56286205941112,0.540456235408783,0.7831661701202393,41.08933508396149,0.7710970044136047,11.969901410718657,11.211447954387612
165,1548265483.70075,12.256406255288228,0.5740711688995361,0.7665468454360962,45.72246968746185,0.765159547328949,12.409250029222974,12.35831887254719
170,1548265483.86837,11.76241578999461,0.5661959052085876,0.810119092464447,48.579445481300354,0.7715169191360474,11.49344222674743,11.890722646367548
175,1548265484.03664,11.098812753114014,0.5557725429534912,0.8103762269020081,50.533872842788696,0.7606478333473206,10.889083750001022,11.23594816804344
180,1548265484.20422,11.060647119235458,0.5545159578323364,0.8158218264579773,52.61116027832031,0.7635156512260437,11.183017082289474,11.211862396351307
185,1548265484.37028,11.354433331026945,0.5393975973129272,0.8416946530342102,53.173911571502686,0.7746744751930237,11.844354329000044,11.472670026313148
190,1548265484.53778,11.585160282011993,0.543351948261261,0.8636384010314941,53.149884939193726,0.782213568687439,11.879977550251535,11.718781209446586
195,1548265484.7059,11.420760533047602,0.5358718037605286,0.8855878710746765,52.61854529380798,0.7802083492279053,11.776507341989236,11.607823422161305
200,1548265484.87359,11.58694259457028,0.5447046160697937,0.8541979193687439,52.26562023162842,0.7828971743583679,12.220180218252906,11.737618844582709
205,1548265485.04163,11.677781882760721,0.5617125034332275,0.796134352684021,50.64683556556702,0.7965169548988342,12.409865422629743,11.832518080088805
210,1548265485.20918,11.289709564304339,0.557542085647583,0.7899127006530762,43.49672198295593,0.8126432299613953,12.487312435967938,11.433642606325707
215,1548265485.37672,10.705265983980626,0.519742488861084,0.8564471006393433,39.56079185009003,0.8115494847297668,11.351757873079384,10.851158317535695
220,1548265485.54431,10.539959983037361,0.5329979658126831,0.798321008682251,38.93350064754486,0.8183138370513916,10.92975516078406,10.732691019049362
225,1548265485.71194,9.983836436761107,0.5087100267410278,0.8292421102523804,38.14881443977356,0.8190723061561584,10.452998923522912,10.138804282664399
230,1548265485.87956,9.319137436152193,0.5039798021316528,0.8306576609611511,41.282057762145996,0.8314420580863953,8.962952342331262,9.558879384036178
235,1548265486.04721,10.659611025006704,0.5193003416061401,0.7956411242485046,49.52813386917114,0.8146679997444153,11.195748849038052,10.726416005432625
240,1548265486.21499,11.001210870423623,0.5366460680961609,0.7837309241294861,48.823222517967224,0.8030338883399963,12.051889898965335,11.15386151558634
245,1548265486.38248,11.060448430025833,0.5256690382957458,0.8196831345558167,43.64519715309143,0.8090039491653442,12.36792914775102,11.164072269677913
250,1548265486.55038,11.211204183470693,0.5373326539993286,0.8187423348426819,37.266865372657776,0.8258268237113953,12.330881604573655,11.259534689828548
255,1548265486.71784,11.298805767045994,0.5269537568092346,0.8196092844009399,35.52779257297516,0.8070735931396484,12.967599011674128,11.344099406828176
260,1548265486.88525,11.479212621021018,0.5716006755828857,0.793198823928833,29.551926255226135,0.8406217694282532,12.392656618011378,11.488617864447995
265,1548265487.05283,11.276714519113932,0.5607808828353882,0.8316043615341187,29.068785905838013,0.8377962708473206,12.074816722642261,11.2977873985928
270,1548265487.22047,11.367865991918759,0.5629369616508484,0.8339354991912842,30.013728141784668,0.838574230670929,12.196226991465801,11.377697193885005
275,1548265487.388,10.8807117558814,0.5395687818527222,0.8726270794868469,32.226356863975525,0.8302441835403442,11.373205609571453,10.984767623566816
280,1548265487.55558,11.041620454386214,0.5508113503456116,0.8664486408233643,34.61039960384369,0.8271744847297668,11.51724780493902,11.124817365874016
285,1548265487.72268,11.173498521130963,0.5676406025886536,0.842215359210968,41.356560587882996,0.8182584643363953,11.270358352080002,11.29092770865929
290,1548265487.89134,11.130592374651068,0.5661037564277649,0.8701708316802979,49.32922422885895,0.8051237463951111,11.635886854846422,11.281355521472056
295,1548265488.05829,11.087233915068882,0.5918296575546265,0.8384405374526978,51.53173804283142,0.8121029138565063,13.041875233073023,11.283237400302678
300,1548265488.22558,11.085116840524748,0.5715633034706116,0.8858225345611572,48.07353317737579,0.8203873634338379,13.227616336291028,11.29596592624951
305,1548265488.39317,11.02865615884462,0.5742347836494446,0.875213623046875,41.93545877933502,0.8236328363418579,12.093400978373632,11.315792359201684
310,1548265488.56075,10.627392594438952,0.5531526207923889,0.846036434173584,38.366129994392395,0.8091992139816284,11.351609456618167,10.975530772930917
315,1548265488.72834,10.060035161174149,0.5160385966300964,0.8445208668708801,37.58952617645264,0.7809830904006958,11.710318025009139,10.422052060728877
320,1548265488.89595,10.669251473431935,0.5156686305999756,0.8285595774650574,40.63292443752289,0.7569466233253479,13.041055907967731,10.900522919579927
325,1548265489.06356,10.600163997064316,0.4814869165420532,0.8189905285835266,44.097164273262024,0.7317350506782532,12.530583819448156,10.848143356866707
330,1548265489.23114,10.507583828216053,0.48927444219589233,0.7917509078979492,48.204490542411804,0.7358366250991821,12.454304281141082,10.785906969700779
335,1548265489.39853,10.248389587396634,0.48771584033966064,0.8103014230728149,54.88594174385071,0.722190797328949,11.62646107864397,10.430685329765161
340,1548265489.56564,9.603475416682286,0.4553558826446533,0.8087893724441528,60.121071338653564,0.7177050709724426,10.155865982450262,9.694010685579837
345,1548265489.73331,9.564180087399901,0.4267324209213257,0.8198394775390625,65.62355160713196,0.711998701095581,10.246981645249083,9.670714647888579
350,1548265489.90105,9.717428115348262,0.4317207336425781,0.8155880570411682,64.92456793785095,0.7151985764503479,9.898842528451985,9.77499783323572
355,1548265490.06847,10.04383667008381,0.4416852593421936,0.8296207189559937,58.80744457244873,0.7242090106010437,9.960263206241471,10.055903008760097
360,1548265490.23568,10.17533314183497,0.43688803911209106,0.8387669324874878,53.90306115150452,0.7384017109870911,10.225375182007642,10.177370548637036
365,1548265490.40333,10.425692318054686,0.45680463314056396,0.8423290252685547,48.07693064212799,0.7545117139816284,10.814573997663064,10.431306733147975
370,1548265490.57115,10.487243007748798,0.46382176876068115,0.8562499284744263,40.96747934818268,0.7577571868896484,11.12368348680301,10.51696263363649
375,1548265490.73893,10.327566728335789,0.4723525643348694,0.8279560208320618,37.18223571777344,0.7703222632408142,11.65303792077578,10.341473712071492
380,1548265490.90654,10.889242189558598,0.4759237766265869,0.860470175743103,35.99551618099213,0.7619791626930237,11.400632898874612,10.910871533715047
385,1548265491.07399,11.29972616915282,0.4952908754348755,0.8341739177703857,36.09423041343689,0.7791146039962769,11.401224846378494,11.338606943609324
390,1548265491.24174,11.139628966526855,0.4749802350997925,0.8783102631568909,35.752564668655396,0.7702734470367432,11.910573943844545,11.165992027381318
395,1548265491.40932,9.604720156942863,0.4807795286178589,0.8591466546058655,35.85703670978546,0.7795735597610474,10.664512849293708,10.051085545674951
400,1548265491.5769,10.052138929661531,0.47444701194763184,0.865219235420227,39.22933340072632,0.7720117568969727,11.452149045240287,10.231446176811234
405,1548265491.7442,10.171514652698283,0.48577094078063965,0.8587736487388611,42.448222637176514,0.7715657949447632,11.727667902696908,10.333270148672067
410,1548265491.91191,10.050141417340118,0.4909623861312866,0.8374313712120056,45.073240995407104,0.7661263346672058,11.997618103246515,10.33801980821061
415,1548265492.08011,10.099859263738624,0.48209619522094727,0.8270723819732666,48.69450926780701,0.7606087327003479,11.640812086304209,10.306066637968403
420,1548265492.24721,9.721933757370039,0.46803534030914307,0.8515993356704712,51.989758014678955,0.7556543350219727,11.116522788022454,9.91024366657603
425,1548265492.41461,9.454724801462245,0.4719274044036865,0.8443381786346436,53.98609638214111,0.7564453482627869,10.640457463995983,9.658989627190326
430,1548265492.58216,9.158060799300095,0.4568931460380554,0.8652565479278564,56.34729266166687,0.7485123872756958,10.60303722549309,9.339362439611737
435,1548265492.74972,8.856465646966821,0.46725940704345703,0.8110393285751343,59.95827317237854,0.7501986026763916,10.573595031717694,8.999077598485153
440,1548265492.91761,8.645377801490717,0.4468059539794922,0.8382885456085205,62.93465495109558,0.74100261926651,10.470900183029837,8.76393318706143
445,1548265493.0852,9.336728889955722,0.4474514126777649,0.8499966263771057,64.63605165481567,0.7327311635017395,10.541306025174284,9.348818473017639
450,1548265493.25277,9.254359851122711,0.4452097415924072,0.8341621160507202,66.99215769767761,0.72761070728302,10.659860749732799,9.269380261682867
455,1548265493.42031,9.300206847901652,0.4431079626083374,0.8254563808441162,68.14810633659363,0.7264062762260437,10.825901298168096,9.322632589770315
460,1548265493.58776,9.48886147158375,0.4481496810913086,0.8435044884681702,67.72245764732361,0.731956422328949,11.27900486206668,9.521491361555025
465,1548265493.75558,9.659411733175284,0.44556987285614014,0.8596129417419434,67.42719411849976,0.7286913990974426,11.224161378411575,9.694269432817519
470,1548265493.92344,9.832748102827825,0.4551812410354614,0.8642130494117737,67.41121411323547,0.7370768189430237,11.512491365194021,9.868186968640195
475,1548265494.09088,9.865289370811684,0.45188426971435547,0.8751109838485718,67.26727485656738,0.7417383193969727,11.77804590119787,9.884919967881325
480,1548265494.2586,9.952443733031002,0.463436484336853,0.8560824990272522,67.01135039329529,0.743395209312439,11.730164104054325,9.96299324528891
485,1548265494.42593,10.104015906301226,0.457142174243927,0.8632408380508423,67.29258298873901,0.7364941835403442,11.793318756613438,10.116134192460509
490,1548265494.59351,10.155626849952684,0.46290314197540283,0.8524635434150696,66.29565358161926,0.7353711128234863,11.658277012557587,10.168775854742574
495,1548265494.76102,10.429765001409926,0.47509491443634033,0.8414633870124817,67.43203997612,0.7367154955863953,11.922767214289307,10.451671712680135
500,1548265494.92853,10.917253143131834,0.5027247667312622,0.7920630574226379,72.009938955307,0.73692387342453,12.247968271590784,10.957131127587619
505,1548265495.09603,12.162668823251096,0.5021633505821228,0.7954524755477905,79.58715558052063,0.7190104126930237,13.773248233532806,12.198119221988353
510,1548265495.2636,12.297782341589478,0.48614591360092163,0.8255431056022644,84.36261415481567,0.7199772596359253,13.854640020600987,12.322723138120557
515,1548265495.43115,12.427357710121003,0.5133313536643982,0.789337158203125,87.49573230743408,0.7218359708786011,14.115285962651098,12.446758537821514
520,1548265495.59877,12.126711250197616,0.4799395799636841,0.8108155131340027,97.40418791770935,0.7130990028381348,15.358899739158787,12.154531734566305
525,1548265495.76624,12.04613364614648,0.49916982650756836,0.7920515537261963,104.4226884841919,0.7096777558326721,13.102796152991543,12.07781699472747
530,1548265495.93382,11.98602280110634,0.48861193656921387,0.7971873879432678,110.01332998275757,0.7003613710403442,12.18404545782082,12.017805087196741
535,1548265496.10123,11.843773004453746,0.4809842109680176,0.8118894696235657,115.17871618270874,0.6878092885017395,13.666560861245989,11.924169997366436
540,1548265496.26895,11.676091368804384,0.5082755088806152,0.767796516418457,116.840660572052,0.6965462565422058,12.058315660108754,11.956054541816739
545,1548265496.43679,11.213156017581312,0.4696192741394043,0.7731152176856995,110.87219715118408,0.6951888203620911,11.182147420286459,11.606342585279368
550,1548265496.6043,10.925360384070595,0.45899975299835205,0.8148072957992554,108.68345499038696,0.6942578554153442,11.384988747868295,11.38738680513248
555,1548265496.77175,11.34218304201762,0.46351683139801025,0.7890845537185669,107.74213075637817,0.6990690231323242,11.789673346452167,11.684447517004033
560,1548265496.93888,11.347166379724792,0.4529690742492676,0.814517617225647,101.69918537139893,0.7138997316360474,11.691379889549758,11.649137934123399
565,1548265497.10681,11.409169660685155,0.4641038179397583,0.8207486867904663,95.36833167076111,0.7257975339889526,12.518217247173487,11.749064354256728
570,1548265497.27412,11.489306731038047,0.5046322345733643,0.8125423789024353,87.99479603767395,0.7274283766746521,12.590170516582937,11.856213001949651
575,1548265497.44174,11.285534231996955,0.4852951765060425,0.8503854274749756,83.54737162590027,0.7265527248382568,11.849957833124783,11.596395520958463
580,1548265497.60975,11.21969589742788,0.48307979106903076,0.8541637659072876,79.8978328704834,0.7310807704925537,11.46521130167737,11.494157419997029
585,1548265497.77738,11.396163954580809,0.48206716775894165,0.8371376395225525,77.20277905464172,0.7329134345054626,11.599153114473095,11.507203530840409
590,1548265497.94497,11.162180000052384,0.5068042278289795,0.8064019680023193,73.34374189376831,0.7478971481323242,11.339489570125444,11.334661101860155
595,1548265498.11251,11.236119781256084,0.5035492777824402,0.8444405794143677,69.74756717681885,0.7514290809631348,11.367291872694057,11.408220401956743
600,1548265498.28009,10.665658171734407,0.48697876930236816,0.8483554720878601,65.55107235908508,0.7451139688491821,10.95786368220909,10.884738644570461
605,1548265498.44765,10.550585011913194,0.4828958511352539,0.8363212943077087,64.99742269515991,0.7407552003860474,11.049014960852672,10.710236025500102
610,1548265498.64862,10.690322754384772,0.5222741365432739,0.7834684252738953,70.00524401664734,0.75010746717453,11.272283612546909,10.830183595986249
615,1548265498.81617,10.863721519232998,0.483428418636322,0.8080560564994812,77.83821821212769,0.725745439529419,11.668031562732404,11.087036083825303
620,1548265498.98376,11.355162684697383,0.48670655488967896,0.8051897287368774,81.75130486488342,0.7269303798675537,12.322020553362734,11.556166750658917
625,1548265499.15145,11.159230313278885,0.47341567277908325,0.8214952349662781,81.96986317634583,0.7178190350532532,12.314859240072577,11.365863332408605
630,1548265499.31935,11.332481949586843,0.47737276554107666,0.8181676864624023,85.6598973274231,0.7172200679779053,12.38422618827668,11.597279312209732
635,1548265499.48689,11.025296663772313,0.4806557297706604,0.8079473376274109,87.75205612182617,0.7177669405937195,12.613973846199812,11.476537393209977
640,1548265499.65461,10.727341721240276,0.4612865447998047,0.834324836730957,90.3942883014679,0.7153288125991821,12.537878837388245,11.208125721978444
645,1548265499.82219,10.71880736954088,0.4632833003997803,0.8145711421966553,91.1730408668518,0.7165918350219727,11.550493020228242,11.141576244877882
650,1548265499.98974,10.826665670607525,0.45723772048950195,0.8380892276763916,90.11677503585815,0.7111263275146484,11.53395376180817,11.149132946456684
655,1548265500.15719,10.778275544860445,0.4580872654914856,0.8441329002380371,87.86037564277649,0.7080989480018616,11.551947531542012,11.099113226486836
660,1548265500.32459,10.937194344244713,0.4602149724960327,0.8417174816131592,86.45811080932617,0.7070345282554626,11.79135538803619,11.233837751055445
665,1548265500.49208,11.10827033297002,0.46628910303115845,0.840191125869751,86.28172278404236,0.7128255367279053,12.472742995062942,11.39263589440157
670,1548265500.65953,11.292295642968464,0.4650310277938843,0.8460331559181213,85.83967089653015,0.712939441204071,12.737207084326062,11.552188532603168
675,1548265500.82705,11.376726355260587,0.4694422483444214,0.8440057039260864,85.33068299293518,0.7126432657241821,12.412828646612489,11.627800515985117
680,1548265500.99469,10.765603595773621,0.4763624668121338,0.8310583829879761,85.8333170413971,0.7216275930404663,11.897678440880542,11.140891147669132
685,1548265501.16267,11.144113476408016,0.4709594249725342,0.8523815870285034,85.7758104801178,0.718909502029419,11.92107027106984,11.462593167923236
690,1548265501.3304,11.05118333980278,0.4817543029785156,0.840493381023407,83.21328163146973,0.7223144769668579,11.662828149525158,11.361780644348379
695,1548265501.49808,11.025070085689812,0.4722338914871216,0.855668306350708,80.84408044815063,0.7247298359870911,11.441768762414629,11.328158993520717
700,1548265501.66566,11.138077827666903,0.5116297602653503,0.8185632228851318,78.07832360267639,0.7410547137260437,11.371477367705412,11.42657949953865
705,1548265501.83271,11.163579878780352,0.518845796585083,0.788402795791626,70.50036191940308,0.7499674558639526,11.43690863247475,11.282083571451398
710,1548265502.00026,10.364606567334693,0.5442970395088196,0.8009709715843201,63.10514211654663,0.7795963883399963,11.309140388798944,10.621949555512455
715,1548265502.16784,9.869261899736669,0.5199558734893799,0.8418744206428528,58.52946639060974,0.7741406559944153,11.256663791418537,10.222741521746336
720,1548265502.33542,10.156544211033726,0.5205333232879639,0.8258378505706787,53.83651852607727,0.7780534029006958,11.19970093731576,10.533461755789965
725,1548265502.50315,9.279878393419493,0.5024247765541077,0.8487348556518555,50.04674196243286,0.7708203196525574,10.067481708768495,10.065802346043604
730,1548265502.67067,10.224988380224168,0.5113143920898438,0.8418664932250977,44.378700852394104,0.7680501341819763,11.076115741661914,10.664121464906222
735,1548265502.83834,10.35171123452101,0.5168907046318054,0.8263002038002014,40.56046009063721,0.76395183801651,11.23324970018388,10.777125292126863
740,1548265503.00588,10.292484213142263,0.5186988711357117,0.8439017534255981,39.7706538438797,0.7713053822517395,10.857397138206998,10.730948921943185
745,1548265503.17346,10.408746018982661,0.5309955477714539,0.845538318157196,38.46476674079895,0.7782682776451111,10.884480805481818,10.901584866555263
750,1548265503.34069,10.544124793198911,0.5203794836997986,0.8459272980690002,37.08106875419617,0.7797982096672058,11.472815370838013,11.169737086759584
755,1548265503.50827,11.363298635371851,0.5440612435340881,0.8180403709411621,36.80439591407776,0.7797656655311584,12.085414229283991,11.696466527024667
760,1548265503.67584,12.847359597946719,0.5762021541595459,0.810710608959198,39.54950571060181,0.7996972799301147,12.641860361201765,12.908114252579745
765,1548265503.84353,12.51635531713363,0.5646570920944214,0.8345060348510742,41.92230403423309,0.8000748753547668,12.615239324061056,12.573789667764025
770,1548265504.01098,12.30181059959974,0.56160569190979,0.8376805186271667,43.12032759189606,0.8003581166267395,12.11838769650434,12.35867616253039
775,1548265504.17826,12.454440650623667,0.583170473575592,0.800990104675293,42.151063680648804,0.8131966590881348,12.489619433180636,12.494358933364486
780,1548265504.34618,12.222717154432418,0.5532557368278503,0.8637626767158508,40.85652828216553,0.8100879192352295,12.10474921269186,12.241891325335363
785,1548265504.5138,12.02661378979679,0.5544996857643127,0.8407653570175171,38.93487751483917,0.816917359828949,11.742649761075981,12.071786456935863
790,1548265504.68141,12.078615885679657,0.5510769486427307,0.8291891813278198,36.489635705947876,0.8195052146911621,12.594692924812916,12.10833148035282
795,1548265504.84871,11.317546348547067,0.516025185585022,0.8545005321502686,34.288910031318665,0.8059538006782532,11.72528626199798,11.451725492256093
800,1548265505.01619,11.226594115948448,0.5082477331161499,0.8656441569328308,34.20339822769165,0.7999935150146484,11.658152819530914,11.337806832972767
805,1548265505.18419,11.046767368768949,0.5153501033782959,0.8430792093276978,32.67509937286377,0.8035612106323242,11.603922146003624,11.161144972074402
810,1548265505.35176,11.086560660714024,0.5183469653129578,0.8802074790000916,32.13694393634796,0.8146029114723206,11.550361236435862,11.192330444763067
815,1548265505.51927,11.156862460598337,0.5629174709320068,0.817589521408081,28.337383270263672,0.8252376317977905,11.995806104503995,11.297131737572258
820,1548265505.6866,10.639701924020537,0.531365156173706,0.8412966132164001,30.187034606933594,0.8202734589576721,11.178196836036838,10.744412125014861
825,1548265505.85418,10.42985609664559,0.5304886698722839,0.8428611755371094,31.88197910785675,0.8149902820587158,10.867955145483366,10.523044552117216
830,1548265506.02196,10.555574479531211,0.5264435410499573,0.8591935634613037,31.574437022209167,0.8160742521286011,11.17068010576855,10.670198308748972
835,1548265506.18986,10.385947529617914,0.5138615965843201,0.8573265075683594,32.265254855155945,0.8059212565422058,11.200256734992923,10.50735179941901
840,1548265506.39076,10.304223738395994,0.5172425508499146,0.8626596331596375,34.6158891916275,0.7958431243896484,10.982827305556363,10.439941249950273
845,1548265506.55837,9.980707326713844,0.514756977558136,0.8271695971488953,37.86321580410004,0.7658236026763916,10.875265380903299,10.188531561516124
850,1548265506.72592,9.479362816199862,0.493182897567749,0.8443759083747864,42.77118444442749,0.7217545509338379,10.965705638614589,9.770605330208378
855,1548265506.89342,8.943568608867722,0.4667883515357971,0.8544875979423523,43.65030527114868,0.67313152551651,11.288190520142777,9.243071182525304
860,1548265507.06104,8.598162147350214,0.4409581422805786,0.8626712560653687,42.7111953496933,0.6322689056396484,11.684158053778035,8.874640019569208
865,1548265507.22862,8.516325083773822,0.42877423763275146,0.8867671489715576,41.78119897842407,0.6290429830551147,11.65737219125634,8.78228243273712
870,1548265507.39621,9.063737092031523,0.44297146797180176,0.8821308016777039,40.703487396240234,0.6632487177848816,11.658121060815684,9.280835499269978
875,1548265507.56375,9.677866493271011,0.4855771064758301,0.8328510522842407,39.300718903541565,0.7218457460403442,11.780927659306338,9.852849555803903
880,1548265507.73127,10.335759165641294,0.5115992426872253,0.8380277752876282,37.454795837402344,0.7769498825073242,11.58188102281078,10.503477514147427
885,1548265507.89885,10.985261668524286,0.5360995531082153,0.8491235375404358,35.41088104248047,0.8070898652076721,11.665599773391692,11.170012854152858
890,1548265508.06646,11.030662191529604,0.5587522983551025,0.8438613414764404,34.00987982749939,0.8113541603088379,11.513921280890326,11.270294624942398
895,1548265508.23403,11.017589407540891,0.5586069822311401,0.840690553188324,33.726611733436584,0.8163704872131348,11.416549712422437,11.17848884565111
900,1548265508.40154,10.455009184932639,0.5259708762168884,0.8473235368728638,34.44732129573822,0.8038020730018616,10.98545166955124,10.53735080985663
905,1548265508.56876,9.542084642539585,0.488399863243103,0.8191120028495789,33.82129669189453,0.77232426404953,10.986195514222834,9.572597509347638
910,1548265508.73728,8.653558979101678,0.43701720237731934,0.8485528826713562,33.40281844139099,0.7253027558326721,11.29091333456728,8.670521840862207
915,1548265508.90445,8.028586764635689,0.41323983669281006,0.8249348402023315,34.74397659301758,0.6719270944595337,10.841451190301672,8.034176123510973
920,1548265509.07203,7.397033504426984,0.3758929967880249,0.8298875689506531,35.027170181274414,0.6368652582168579,10.54523806514581,7.405802411159208
925,1548265509.23942,6.9578096754468275,0.34392619132995605,0.8405521512031555,37.30320930480957,0.5978320240974426,10.753530789741037,6.977496052549635
930,1548265509.40714,6.673064504027895,0.32793962955474854,0.8123898506164551,41.65577590465546,0.5622819066047668,10.665618945951216,6.6951256360983695
935,1548265509.57458,6.737271542411269,0.3132449984550476,0.8429304957389832,48.90449345111847,0.52982097864151,10.377305590143013,6.7585102222317905
940,1548265509.74218,6.732557775219251,0.28740429878234863,0.8656289577484131,52.50968337059021,0.49713218212127686,10.654419777911164,6.753059352838491
945,1548265509.90989,6.567314686981119,0.29080402851104736,0.8511992692947388,51.19054317474365,0.4816504120826721,10.936106796106417,6.583406278532973
950,1548265510.07767,6.384080505574215,0.2720215320587158,0.8616137504577637,48.34889769554138,0.4428287744522095,10.709110508018671,6.393754262631921
955,1548265510.24521,5.966760349419637,0.24025851488113403,0.8718631863594055,45.7395076751709,0.37116536498069763,11.464895736538487,5.972645777487282
960,1548265510.41276,5.493533213052679,0.2081005573272705,0.8725031614303589,44.944366812705994,0.3316471576690674,11.37412904066736,5.497128824615123
965,1548265510.57981,5.316281494003519,0.20743048191070557,0.8589579463005066,40.56120216846466,0.3484016954898834,11.422873537080262,5.322318362666543
970,1548265510.74735,5.0713380568647555,0.18624651432037354,0.8760876655578613,42.94478893280029,0.29018881916999817,11.98636428501601,5.08098873784782
975,1548265510.91505,4.877185121767129,0.1624438762664795,0.8952234983444214,42.55024194717407,0.25054362416267395,11.726864566940996,4.891936907632656
980,1548265511.08263,5.305206229777607,0.15490704774856567,0.8873972296714783,42.50881373882294,0.2102571725845337,12.00302836174463,5.333538616813238
985,1548265511.25025,5.521143489198747,0.1446911096572876,0.9018426537513733,42.042720317840576,0.17528320848941803,15.658062477980486,5.537757893995377
990,1548265511.45146,5.412677202251093,0.13074082136154175,0.9042996168136597,41.49952828884125,0.14138998091220856,16.46243218715554,5.4287888697429985
995,1548265511.61874,5.323775974830118,0.11982625722885132,0.8989442586898804,43.41030716896057,0.13160157203674316,15.611753824048149,5.349574404794872
1000,1548265511.78628,5.287573032897433,0.11705642938613892,0.8976354002952576,45.23336887359619,0.13194335997104645,15.682590943976875,5.322417108598176
1005,1548265511.95402,5.33885296533855,0.11704099178314209,0.9068969488143921,46.187397837638855,0.13342773914337158,15.396129652323364,5.374484219236125
