frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
430,1548263191.27051,14.155363960929815,0.7546868324279785,0.7581498026847839,108.98562669754028,0.8819108009338379
435,1548263191.43759,14.345825280330196,0.7619404196739197,0.7316817045211792,102.687668800354,0.8812662959098816
440,1548263191.60517,14.171177755666164,0.6978610157966614,0.8019477128982544,99.97575879096985,0.8745670914649963
445,1548263191.7731,14.326102391698702,0.7226425409317017,0.7747131586074829,97.56040573120117,0.8800618648529053
450,1548263191.94066,13.623337118284981,0.6734880805015564,0.8230770826339722,96.78373336791992,0.8856185078620911
455,1548263192.10826,13.987285570969659,0.6692000031471252,0.821967601776123,94.12313103675842,0.8837174773216248
460,1548263192.27517,14.136419238211957,0.6696240305900574,0.8188207149505615,94.32430863380432,0.8860807418823242
465,1548263192.44411,14.433471650554777,0.7043232917785645,0.807106077671051,96.219402551651,0.889355480670929
470,1548263192.61058,14.490694968586872,0.6873083710670471,0.8229429125785828,100.8926510810852,0.889319658279419
475,1548263192.77817,14.112285607387836,0.6961313486099243,0.8183478116989136,106.16984367370605,0.8894010782241821
480,1548263192.94578,13.387983918521986,0.6755282282829285,0.8293799161911011,112.82579898834229,0.8891699314117432
485,1548263193.11366,12.65425278775709,0.6552964448928833,0.8422871232032776,118.48175525665283,0.8863411545753479
490,1548263193.28128,12.354978811846411,0.6678326725959778,0.8248915672302246,126.90759897232056,0.8812142014503479
495,1548263193.44849,11.900465284450316,0.6420856714248657,0.8357024788856506,133.70922803878784,0.871289074420929
500,1548263193.61587,11.60206593843501,0.6368825435638428,0.8389124870300293,136.51623725891113,0.8659277558326721
505,1548263193.78345,11.663982817403525,0.6127631664276123,0.8472395539283752,138.28208446502686,0.8620930910110474
510,1548263193.95107,12.088499556543809,0.6431586742401123,0.833702802658081,134.25908088684082,0.8637109398841858
515,1548263194.11865,11.9535966008461,0.6644846796989441,0.8088656663894653,129.72254753112793,0.8686979413032532
520,1548263194.28623,11.03986300382739,0.6020601391792297,0.8485144376754761,125.29698610305786,0.8750683665275574
525,1548263194.45403,11.001627732120511,0.6463435888290405,0.8157838582992554,122.61273860931396,0.8833203315734863
530,1548263194.62165,10.671212950331412,0.5725988745689392,0.8588867783546448,120.10995149612427,0.8817968964576721
535,1548263194.78923,10.559342796719607,0.6260970234870911,0.8407763242721558,122.9790449142456,0.8849740028381348
540,1548263194.95693,10.798698277335498,0.6310114860534668,0.832107424736023,126.21369361877441,0.8794010877609253
545,1548263195.12422,11.104970147740376,0.6214009523391724,0.8451589345932007,125.78424215316772,0.86921226978302
550,1548263195.2924,11.132163518696638,0.6289319396018982,0.8351577520370483,126.59451961517334,0.8585026264190674
555,1548263195.45985,11.049274515883848,0.6172412037849426,0.8336654305458069,127.47560739517212,0.8522917032241821
560,1548263195.62755,11.230641828998573,0.6235277056694031,0.8162767887115479,131.96651935577393,0.8450325727462769
565,1548263195.79481,11.251232392044004,0.6042228937149048,0.8200373649597168,130.6640863418579,0.8411946892738342
570,1548263195.96225,11.447736989819461,0.6360837817192078,0.7933915257453918,131.37437105178833,0.8427311182022095
575,1548263196.12983,11.437558708464852,0.6308732032775879,0.8021984100341797,132.4698567390442,0.8409895896911621
580,1548263196.29738,11.616438773265497,0.644374668598175,0.8003008961677551,134.86027717590332,0.8410775065422058
585,1548263196.46496,11.817216640298724,0.6603175401687622,0.8057796359062195,133.26605558395386,0.845445990562439
590,1548263196.63242,11.737691260025848,0.6303147673606873,0.8248169422149658,132.74199962615967,0.8458788990974426
595,1548263196.80005,11.842076971018864,0.6630430221557617,0.8073247671127319,134.7640872001648,0.8523926138877869
600,1548263196.96805,11.669450418758053,0.6246843338012695,0.8309836983680725,134.26069021224976,0.8509765863418579
605,1548263197.13568,11.520745420330968,0.6118196845054626,0.842338502407074,127.89455652236938,0.8531445264816284
610,1548263197.30325,11.323679704439035,0.6304182410240173,0.8336670398712158,115.02741575241089,0.8613867163658142
615,1548263197.4708,12.068845314489447,0.689087450504303,0.7920948266983032,103.750479221344,0.8726009130477905
620,1548263197.63835,12.652439493654846,0.658065676689148,0.8267598152160645,93.6720073223114,0.8842318058013916
625,1548263197.80593,12.542343314961187,0.6178213357925415,0.8446274399757385,88.89649510383606,0.8835611939430237
630,1548263197.97371,12.279215614688022,0.6836691498756409,0.8233587741851807,93.65396499633789,0.8859179615974426
635,1548263198.14133,11.967007065610067,0.636457085609436,0.8510948419570923,97.39435315132141,0.8708919286727905
640,1548263198.30889,11.545480193362504,0.624533474445343,0.8882274031639099,100.9629487991333,0.8684473037719727
645,1548263198.47646,11.31869780285105,0.6516627669334412,0.8766906261444092,103.82837057113647,0.8646354079246521
650,1548263198.64395,11.237605658841867,0.6442891359329224,0.8487380743026733,106.15271329879761,0.8594856858253479
655,1548263198.81161,11.108507976289534,0.6499578952789307,0.8522204160690308,110.84638833999634,0.8557422161102295
660,1548263198.97915,10.719244571915327,0.6508985161781311,0.8544220328330994,117.16097593307495,0.8483300805091858
665,1548263199.14682,10.215720218229212,0.6505798101425171,0.8431366682052612,125.26061534881592,0.8413020968437195
670,1548263199.31439,9.16205797290818,0.6199145913124084,0.8812256455421448,133.3227038383484,0.8390560150146484
675,1548263199.48188,9.051243336075872,0.6182587742805481,0.8461226224899292,133.2255482673645,0.8455013036727905
680,1548263199.6493,9.323070304783617,0.6404820680618286,0.8407338261604309,128.66573333740234,0.8622623682022095
685,1548263199.81684,9.846087197238925,0.621289074420929,0.8451601266860962,127.76639461517334,0.867516279220581
690,1548263199.98441,10.130798676196925,0.6602444052696228,0.8483812808990479,130.1185965538025,0.870690107345581
695,1548263200.15191,10.64742775165131,0.6570808291435242,0.8808766603469849,132.30390548706055,0.8695085048675537
700,1548263200.31903,11.135887493321615,0.6609798073768616,0.9177431464195251,133.21563005447388,0.8722493648529053
705,1548263200.48659,11.620988081638668,0.6091920733451843,0.9162458181381226,132.98990726470947,0.8759505152702332
710,1548263200.65419,11.65605629475947,0.6346669793128967,0.9100030064582825,135.9485149383545,0.8793750405311584
715,1548263200.82228,11.62655801631993,0.6351597905158997,0.9031643867492676,140.66158533096313,0.8740267157554626
720,1548263200.98988,11.915624285017222,0.6506199836730957,0.8856163024902344,140.2404546737671,0.8805046081542969
725,1548263201.15747,11.866313050288822,0.629009485244751,0.899143397808075,138.53566646575928,0.8867512941360474
730,1548263201.32505,11.385428099681663,0.6294927000999451,0.9345729351043701,145.69380283355713,0.8850976824760437
735,1548263201.49247,10.967578884039558,0.6064593195915222,0.9386619925498962,153.94234657287598,0.8656347990036011
740,1548263201.65993,10.653677602806944,0.6030642986297607,0.9350086450576782,162.52886056900024,0.8468326926231384
745,1548263201.82746,10.466728591245111,0.5903918743133545,0.929773211479187,171.61303758621216,0.8300911784172058
750,1548263201.99497,10.229424184081834,0.5954450964927673,0.9201312065124512,176.73498392105103,0.8167708516120911
755,1548263202.16253,9.93873840605065,0.5990741848945618,0.9025616645812988,178.87730598449707,0.805651068687439
760,1548263202.33011,9.833994928245666,0.6063696146011353,0.8856783509254456,182.01626539230347,0.8049707412719727
765,1548263202.49765,9.969308543158323,0.5971032977104187,0.8896416425704956,182.09638595581055,0.8122656345367432
770,1548263202.66523,9.971399397987303,0.5847319960594177,0.899290919303894,178.35100889205933,0.8160644769668579
775,1548263202.83281,10.022638519953414,0.5976443886756897,0.89705491065979,172.5742220878601,0.8229948282241821
780,1548263203.00077,10.065672584718895,0.6454322338104248,0.8947246670722961,169.5939302444458,0.8282129168510437
785,1548263203.16853,9.99424573899529,0.6270732283592224,0.884570837020874,165.8185362815857,0.834876298904419
790,1548263203.33615,10.287637474254298,0.653954029083252,0.9020820260047913,158.60204696655273,0.8550748825073242
795,1548263203.50367,11.310178048698955,0.7160937786102295,0.9075456857681274,149.63607788085938,0.8802539110183716
800,1548263203.67115,12.91168360792902,0.6925273537635803,0.8729882836341858,143.16152334213257,0.8833040595054626
805,1548263203.83838,12.166392189054541,0.6731311082839966,0.9116965532302856,152.97269821166992,0.8817187547683716
810,1548263204.00591,11.34978690972047,0.6478989124298096,0.9170851111412048,163.988995552063,0.8795377612113953
815,1548263204.17348,11.021136149532628,0.6338468194007874,0.9051085114479065,173.68351221084595,0.8703222870826721
820,1548263204.34095,11.157208369606078,0.6357850432395935,0.8891746401786804,178.2003402709961,0.8637598156929016
825,1548263204.50896,11.300816153059369,0.6403939127922058,0.8644217252731323,179.10276651382446,0.8563899993896484
830,1548263204.67652,9.0885087145041,0.6093747615814209,0.8867953419685364,179.20796871185303,0.8547688722610474
835,1548263204.84417,11.338590649297164,0.6594386100769043,0.8138654232025146,179.08730506896973,0.8586458563804626
840,1548263205.01173,11.278593084518986,0.6692548394203186,0.8181275725364685,178.30382585525513,0.8675358295440674
845,1548263205.17895,10.365249207683867,0.6575202941894531,0.8461783528327942,177.37256288528442,0.879967451095581
850,1548263205.34653,11.033675647426744,0.6597314476966858,0.8328409790992737,176.77539587020874,0.8796712160110474
855,1548263205.51443,11.90978779124212,0.6664742231369019,0.8623700141906738,177.22879648208618,0.8803645968437195
860,1548263205.68211,11.13968281209788,0.6362857818603516,0.8875653147697449,180.0912618637085,0.8807259202003479
865,1548263205.84966,13.203669323431892,0.647698700428009,0.8592773675918579,183.10009241104126,0.8809407949447632
870,1548263206.01724,13.725455256092797,0.678819477558136,0.856794536113739,184.34139490127563,0.8816341161727905
875,1548263206.18476,14.074306340497607,0.6719322800636292,0.8381725549697876,183.14324617385864,0.8813021183013916
880,1548263206.35226,13.309529686881898,0.6778703927993774,0.8245724439620972,178.9906144142151,0.8822981715202332
885,1548263206.5197,13.18216099394779,0.73939448595047,0.773478627204895,171.7882752418518,0.8838313817977905
890,1548263206.68748,12.644718227661688,0.7149248719215393,0.8140695095062256,163.01945447921753,0.88365238904953
895,1548263206.85506,12.251423441415067,0.7043471932411194,0.8201410174369812,156.13839626312256,0.8825976848602295
900,1548263207.02264,12.286227141511393,0.7206233739852905,0.8507631421089172,156.787371635437,0.8817610740661621
905,1548263207.19014,12.503841384570611,0.672225832939148,0.8814501166343689,162.7711534500122,0.8810417056083679
910,1548263207.35772,13.128294344473748,0.6720696687698364,0.8730677366256714,166.5306568145752,0.8778125047683716
915,1548263207.5253,13.032838295910324,0.6627131700515747,0.8786232471466064,175.78790187835693,0.877770185470581
920,1548263207.6929,12.54698717356967,0.6202749609947205,0.8873602747917175,180.28868436813354,0.8669694066047668
925,1548263207.86037,12.126592448640912,0.6120787262916565,0.8925121426582336,178.5256266593933,0.8640527725219727
930,1548263208.02792,12.630895069428053,0.6457775831222534,0.8367959260940552,178.76336574554443,0.8631510734558105
935,1548263208.19551,12.448271869062435,0.6507507562637329,0.7946537733078003,182.25810527801514,0.8597460985183716
940,1548263208.36341,12.106112186368454,0.618715763092041,0.7970942854881287,181.4112901687622,0.8586686253547668
945,1548263208.53116,12.221170046074866,0.6118766665458679,0.7932827472686768,182.44929313659668,0.8585774898529053
950,1548263208.69862,12.083724167048423,0.6282438039779663,0.7748039960861206,188.31015825271606,0.8598828315734863
955,1548263208.86587,12.14961448390958,0.6535534858703613,0.7657870054244995,191.9171690940857,0.8577148914337158
960,1548263209.03335,12.277891807950002,0.6404967308044434,0.7730326652526855,192.562735080719,0.8607649803161621
965,1548263209.20059,12.489913921762836,0.614020049571991,0.7981010675430298,191.72163009643555,0.8582194447517395
970,1548263209.36829,12.414153618173389,0.6199384331703186,0.7925112843513489,193.71957778930664,0.8586848974227905
975,1548263209.53579,12.611948490304394,0.6390181183815002,0.7894094586372375,190.95523357391357,0.8591764569282532
980,1548263209.70337,13.27103078030073,0.6542121767997742,0.8040743470191956,182.61327743530273,0.8626757860183716
985,1548263209.87095,13.488263451666,0.6413814425468445,0.8365575075149536,174.58150386810303,0.8704882860183716
990,1548263210.03874,12.751998643979675,0.6184846758842468,0.8846917748451233,167.35031604766846,0.8698567748069763
995,1548263210.20632,12.343851765125873,0.6332712173461914,0.8854557275772095,160.68272590637207,0.8783170580863953
1000,1548263210.3737,11.949945501129921,0.6389623284339905,0.8925784230232239,153.97628545761108,0.878089189529419
1005,1548263210.54131,11.844209361638978,0.6590697169303894,0.8572960495948792,145.4192876815796,0.878369152545929
1010,1548263210.70901,11.051545253794854,0.627397894859314,0.8975338339805603,139.0247106552124,0.8772884607315063
1015,1548263210.8766,11.149349647836697,0.6356579661369324,0.8918781280517578,134.87038612365723,0.878369152545929
1020,1548263211.04414,11.336236543554282,0.6552278995513916,0.8772765398025513,128.54115962982178,0.8793619871139526
1025,1548263211.21164,11.618291272063644,0.6736547946929932,0.8758106827735901,126.80598497390747,0.880078136920929
1030,1548263211.37917,11.256237706249237,0.6721654534339905,0.8539981245994568,132.37810134887695,0.8793229460716248
1035,1548263211.54671,11.096700024698222,0.6218828558921814,0.8818754553794861,140.45597314834595,0.875403642654419
1040,1548263211.71429,10.9219897966636,0.6182712316513062,0.8742771744728088,146.54459953308105,0.8764811158180237
1045,1548263211.88187,11.359055968368965,0.6250236630439758,0.8632710576057434,154.67654466629028,0.8743359446525574
1050,1548263212.08305,11.570484394487039,0.618510365486145,0.8626386523246765,164.09764289855957,0.8765527606010437
1055,1548263212.25107,11.662690540042941,0.6096097826957703,0.839435338973999,169.9049711227417,0.8768847584724426
1060,1548263212.41865,11.644693259006436,0.5955017805099487,0.8347230553627014,174.4857907295227,0.8755338788032532
1065,1548263212.58575,12.235345339640375,0.6120354533195496,0.806793212890625,175.79842805862427,0.8780761957168579
1070,1548263212.75329,12.568886735628224,0.6258577108383179,0.8015761971473694,172.95523881912231,0.8777734637260437
1075,1548263212.92088,13.143598028387418,0.6521914601325989,0.78799968957901,163.35729360580444,0.8802246451377869
1080,1548263213.08869,13.527483104745917,0.6621526479721069,0.7869186401367188,156.06681108474731,0.8801530003547668
1085,1548263213.25643,13.453372945940856,0.6364046335220337,0.8045342564582825,151.58685445785522,0.8773860931396484
1090,1548263213.42445,13.50182635300137,0.6516068577766418,0.7899141907691956,144.03009414672852,0.8763704895973206
1095,1548263213.59205,13.569649010241097,0.6465457081794739,0.8124492764472961,132.58705139160156,0.8755924701690674
1100,1548263213.75965,13.427327597833722,0.6334351897239685,0.8205981254577637,122.92472124099731,0.8749674558639526
1105,1548263213.9272,13.421824801733635,0.6381216049194336,0.8157541751861572,115.50024747848511,0.8760319352149963
1110,1548263214.09475,13.381658290201441,0.6581433415412903,0.8086748123168945,116.12957715988159,0.8722591400146484
1115,1548263214.26232,13.025686230899996,0.6490870118141174,0.7932482361793518,127.32640504837036,0.8668749928474426
1120,1548263214.42973,12.73733835129323,0.633988618850708,0.7959578633308411,139.0579104423523,0.8647754192352295
1125,1548263214.66404,12.070551487001193,0.6283353567123413,0.7680770754814148,156.01755380630493,0.8719270825386047
1130,1548263214.83158,11.71538463849277,0.6217824220657349,0.7470675706863403,168.08377504348755,0.8679622411727905
1135,1548263214.99925,11.316335174540184,0.6167883276939392,0.7384981513023376,178.9301633834839,0.87308269739151
1140,1548263215.16683,10.941340685263505,0.6031373739242554,0.7377177476882935,189.86310958862305,0.8691731691360474
1145,1548263215.33441,10.979840804822427,0.5989004373550415,0.7391883134841919,194.13493871688843,0.8590527772903442
1150,1548263215.50199,11.29030531048829,0.618394672870636,0.7443292140960693,191.07050895690918,0.8615755438804626
1155,1548263215.67007,11.822457832096022,0.6303310990333557,0.7468991875648499,181.74251317977905,0.8725553750991821
1160,1548263215.83766,12.265649195462577,0.6299224495887756,0.7461130619049072,173.2786774635315,0.8732584714889526
1165,1548263216.00491,12.75885952974205,0.6454733610153198,0.7503997683525085,164.76597785949707,0.8750618696212769
1170,1548263216.17247,13.143355130649706,0.6386615037918091,0.7660289406776428,159.9286437034607,0.8718327283859253
1175,1548263216.33997,13.14850126068407,0.6561393141746521,0.7635132074356079,158.3410382270813,0.8717057704925537
1180,1548263216.50733,13.004516612577895,0.6605513095855713,0.750822126865387,159.9669337272644,0.8720117211341858
1185,1548263216.67476,12.61431706028768,0.6718385815620422,0.7336152791976929,163.90405893325806,0.8700814247131348
1190,1548263216.84229,12.24087182840421,0.6649903655052185,0.7273673415184021,169.33484077453613,0.8586198091506958
1195,1548263217.00984,11.92757151089701,0.6524490714073181,0.7337198853492737,173.44858646392822,0.8457584977149963
1200,1548263217.1774,11.860288639422416,0.6514794826507568,0.7379665970802307,172.23557233810425,0.8426790833473206
1205,1548263217.34495,12.062140206072776,0.6591023206710815,0.739877462387085,168.63281726837158,0.8518717885017395
1210,1548263217.51264,12.23243824493897,0.6523836255073547,0.7468519806861877,166.20593070983887,0.8550586104393005
1215,1548263217.68023,12.164613864355767,0.6536095142364502,0.7500696182250977,163.77524137496948,0.8530696630477905
1220,1548263217.84794,12.3225339482594,0.6669395565986633,0.7466051578521729,160.74814796447754,0.8597916960716248
1225,1548263218.01557,12.356966839227306,0.65970379114151,0.7566875219345093,157.7500343322754,0.8575586080551147
1230,1548263218.18328,12.372179467115732,0.6558477282524109,0.7699055671691895,152.7457356452942,0.8593815565109253
1235,1548263218.35091,12.30081623801879,0.6413893699645996,0.7749019265174866,146.9279646873474,0.8509277701377869
1240,1548263218.51848,12.750545472758484,0.6835708618164062,0.7423273324966431,139.57154750823975,0.8629297018051147
1245,1548263218.68606,13.287640643511772,0.6936965584754944,0.7257039546966553,128.9797067642212,0.86506187915802
1250,1548263218.85359,12.902618776228685,0.6477732062339783,0.7564501762390137,122.3634123802185,0.8772591352462769
1255,1548263219.02119,12.669760753696615,0.6227604150772095,0.781269371509552,124.58585500717163,0.8707845211029053
1260,1548263219.18879,12.361172721395379,0.6183368563652039,0.7776497602462769,125.54566860198975,0.8627962470054626
1265,1548263219.35635,12.195181144661635,0.6009684801101685,0.7916774153709412,123.76872301101685,0.8601692914962769
1270,1548263219.52392,11.747866037625275,0.6087743043899536,0.7800966501235962,130.40499687194824,0.8663867115974426
1275,1548263219.6915,11.407865993619687,0.6307050585746765,0.762265682220459,143.77001523971558,0.8708658814430237
1280,1548263219.85911,11.207787271400907,0.6408922076225281,0.746151864528656,155.46962022781372,0.8709440231323242
1285,1548263220.02658,11.028807881122521,0.6378568410873413,0.7392178177833557,166.89319610595703,0.8691536784172058
1290,1548263220.19405,10.824743058710276,0.6307618618011475,0.7624759674072266,175.40266513824463,0.8704525232315063
1295,1548263220.36154,10.855528254644334,0.6322935819625854,0.753830075263977,185.12585163116455,0.8685188889503479
1300,1548263220.52912,10.710039019831022,0.6268085837364197,0.7572254538536072,190.29946327209473,0.8682226538658142
1305,1548263220.6967,10.605473023299982,0.6212286353111267,0.7610291242599487,191.9253706932068,0.8676465153694153
1310,1548263220.86428,10.717923935056968,0.6252140402793884,0.7585124969482422,195.65802812576294,0.8647233247756958
