frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
230,1548265166.51491,10.109482438654684,0.5044309496879578,0.8357744216918945,58.15257430076599,0.8043424487113953,10.81425003592349,10.311360513527372
235,1548265166.68268,10.201659713817705,0.4729446768760681,0.8223044276237488,71.88873887062073,0.79084312915802,10.184296990071108,10.242968603827604
240,1548265166.8507,8.872656265641783,0.4224056005477905,0.8438107967376709,88.24851512908936,0.7808528542518616,9.594945525371768,9.18363610309619
245,1548265167.01828,9.632145146261262,0.45562106370925903,0.8444337248802185,81.5920889377594,0.7964974045753479,12.935079747148063,9.766368736732604
250,1548265167.18563,10.14358932119232,0.4890470504760742,0.8315763473510742,69.15104389190674,0.8032812476158142,14.339466888899775,10.191069486251536
255,1548265167.3532,9.7265643937538,0.5032206773757935,0.8378974199295044,61.50171756744385,0.8096224069595337,13.241027102426479,9.729283005169016
260,1548265167.52073,9.79531836473832,0.5041707754135132,0.8455931544303894,54.33363318443298,0.8253841400146484,13.858279679368543,9.798831001888619
265,1548265167.68841,10.001115763835212,0.5118414163589478,0.868199348449707,47.33315706253052,0.8320866227149963,14.123716148567082,10.007170440306215
270,1548265167.85597,9.803464615253082,0.5086355805397034,0.8554725050926208,43.036866188049316,0.8267187476158142,13.345036013267283,9.810487972916324
275,1548265168.02358,9.876703294306102,0.4906693696975708,0.8586423397064209,40.83200693130493,0.8300846815109253,13.011573020988042,9.880987562002217
280,1548265168.1915,9.810440580125167,0.4918637275695801,0.8297795653343201,38.2354736328125,0.8296582102775574,12.257246575833516,9.821987169652203
285,1548265168.35908,9.28870019413299,0.4557856321334839,0.8338654637336731,38.147374987602234,0.8013834953308105,12.267131790981573,9.331375587426855
290,1548265168.5264,9.294281654853997,0.44542068243026733,0.8499958515167236,43.87373328208923,0.7958235740661621,13.152811808241383,9.377974384682666
295,1548265168.69385,8.623380425099251,0.4466770887374878,0.8162394165992737,52.440619468688965,0.7869824171066284,11.869566017673929,8.625233221308248
300,1548265168.86144,8.287651045462681,0.43005120754241943,0.8282936811447144,59.37005877494812,0.762535810470581,12.123860909404174,8.292763378069237
305,1548265169.02913,8.402416154414459,0.44704580307006836,0.818051815032959,63.50176930427551,0.7435644865036011,11.807593522853566,8.411225843657672
310,1548265169.19689,9.080753964664401,0.4485795497894287,0.7874931693077087,69.94556784629822,0.7249674797058105,12.094226849023483,9.108750760415106
315,1548265169.364,10.136287025978675,0.47472965717315674,0.7631232738494873,73.25963377952576,0.7265755534172058,11.755085622274253,10.160141061908066
320,1548265169.53161,10.29767734022229,0.46465665102005005,0.7616665363311768,82.02153444290161,0.7095410227775574,10.848866016926856,10.36483531669022
325,1548265169.69916,10.774068076507213,0.47934818267822266,0.7461029887199402,84.52399969100952,0.7104231715202332,10.743587595021769,10.859627687594784
330,1548265169.86677,10.74785556676802,0.4584857225418091,0.7703077793121338,75.41429996490479,0.7315559983253479,10.896428075810098,10.764046553253499
335,1548265170.03423,10.371972010377453,0.4512259364128113,0.7860268354415894,58.07487964630127,0.7684895992279053,11.081512916788652,10.406090477379838
340,1548265170.20177,10.448977601915217,0.470192015171051,0.7947945594787598,50.15733242034912,0.7970377802848816,12.250716811861516,10.500993654355211
345,1548265170.36932,10.668611306237409,0.4925615191459656,0.7807422280311584,41.85667932033539,0.828772783279419,13.463274098971873,10.721145481972176
350,1548265170.53695,10.742320958022095,0.48593878746032715,0.8153241872787476,35.35006940364838,0.8400000333786011,13.540865395232133,10.789960196774373
355,1548265170.70461,11.165663192251083,0.511092483997345,0.8438011407852173,29.72087562084198,0.8534179925918579,13.805607911447371,11.20379708215574
360,1548265170.87211,11.71618056908332,0.5537644028663635,0.8236739635467529,26.520490646362305,0.8558105826377869,14.129222288124552,11.735838287352749
365,1548265171.03966,11.932797697404066,0.576270341873169,0.8105011582374573,26.960888504981995,0.8470801115036011,14.456214695576923,11.943625844070771
370,1548265171.20711,10.801663139120643,0.5542932152748108,0.8304809331893921,28.207895159721375,0.8407454490661621,12.397468157607854,11.104215694816306
375,1548265171.37538,11.261260476376725,0.5633609890937805,0.8488372564315796,27.491196990013123,0.841819703578949,12.976004091235625,11.48540839371454
380,1548265171.54326,11.44013744565224,0.5594150424003601,0.8612297773361206,26.824119687080383,0.8450032472610474,12.893741980588961,11.689690282305936
385,1548265171.70982,11.354384269813313,0.5672865509986877,0.8402949571609497,26.99296772480011,0.8462728261947632,12.92318181412756,11.643675514972882
390,1548265171.8774,11.441468875196549,0.5730651021003723,0.8320897817611694,28.583869338035583,0.84866863489151,12.898738957117349,11.788524342218412
395,1548265172.0449,11.301544416490025,0.576413631439209,0.8301597237586975,33.61561894416809,0.8452181220054626,12.987317766572016,11.713822022345857
400,1548265172.21288,10.897559840378806,0.5670320391654968,0.8436337113380432,37.91536092758179,0.835924506187439,12.811790408567681,11.336520007692652
405,1548265172.38003,10.48333525495416,0.5691990852355957,0.8417693376541138,41.670241951942444,0.8274577260017395,12.805306876022646,10.940358172425507
410,1548265172.54767,10.676047363542267,0.5794149041175842,0.8485581874847412,44.165319204330444,0.8326172232627869,12.48004709406082,11.28856707514001
415,1548265172.71525,9.632553650061219,0.5763723850250244,0.8559346795082092,47.30542600154877,0.8301074504852295,11.223156502096504,10.560826666182997
420,1548265172.88302,9.021522713095806,0.5521391034126282,0.8707404136657715,49.248045682907104,0.8178320527076721,10.726471466318745,9.827760023712164
425,1548265173.05076,8.577087514267415,0.5399503111839294,0.8890301585197449,48.096707463264465,0.8086230754852295,10.01131972421187,9.528350072595966
430,1548265173.21829,8.532289413051101,0.5493611097335815,0.8794089555740356,45.77108323574066,0.7982649803161621,9.845633749655347,9.737786566891474
435,1548265173.38576,9.577250611776442,0.5346928238868713,0.8563258051872253,44.77934539318085,0.7921028733253479,11.690089463150725,10.190633322791939
440,1548265173.55329,9.267854557397637,0.5216550230979919,0.8283183574676514,41.40739142894745,0.7709700465202332,11.30997067188111,9.805446173753943
445,1548265173.72063,9.042394459540791,0.5104793310165405,0.8310519456863403,38.460955023765564,0.7728059887886047,11.22425617388059,9.50838679853505
450,1548265173.88819,9.088285489058489,0.515494167804718,0.7949519157409668,37.09961473941803,0.7836849093437195,11.347947032541976,9.488694351612638
455,1548265174.05593,9.066516021097781,0.5219644904136658,0.7675131559371948,35.36636531352997,0.7912923097610474,11.382438536397839,9.4351759030051
460,1548265174.22412,9.183859725478793,0.5136690139770508,0.781592607498169,34.25929248332977,0.8062728047370911,10.990816131836949,9.454273329469457
465,1548265174.39113,9.672419286619181,0.5209031105041504,0.7780802249908447,33.98432731628418,0.829541027545929,10.5069725063105,9.90268767647855
470,1548265174.55864,9.464210278559234,0.543985903263092,0.8156835436820984,33.37419629096985,0.8496484756469727,9.149364751473927,10.141938781465132
475,1548265174.72624,10.095244845157632,0.5307767391204834,0.8081183433532715,33.32754969596863,0.85456383228302,10.270726172501494,10.436507279468564
480,1548265174.89383,9.969625031223613,0.5329719185829163,0.8096017837524414,32.95266628265381,0.855797529220581,10.519381979903077,10.251365238048109
485,1548265175.06148,9.794187514259924,0.5228698253631592,0.8125224709510803,31.872552633285522,0.8484147191047668,11.099260761938242,10.01687635900025
490,1548265175.22912,9.717194360875192,0.5192812085151672,0.8052739500999451,31.93047046661377,0.8424218893051147,11.271845584154491,9.914259451737696
495,1548265175.39657,9.62621338875994,0.49973344802856445,0.8125303983688354,32.9289048910141,0.8343294262886047,11.204630951624086,9.769173752165765
500,1548265175.56412,9.509420183852221,0.4719303250312805,0.8137186765670776,34.836345911026,0.8221094012260437,10.75145715621825,9.63112732432432
505,1548265175.73173,9.337995872808467,0.4637482166290283,0.813938319683075,36.55516803264618,0.818763017654419,10.429746782592082,9.445495511099626
510,1548265175.89949,9.028279447474326,0.46086573600769043,0.8034635782241821,42.784905433654785,0.8140267133712769,9.806660116067471,9.164762798164082
515,1548265176.06761,8.842403845630457,0.4529247283935547,0.8061462640762329,43.820393085479736,0.810387372970581,10.392343687843207,8.95099840757978
520,1548265176.23483,9.161375294169884,0.4703192114830017,0.8095505237579346,37.88456320762634,0.8195898532867432,10.314640894792571,9.207851940911391
525,1548265176.40277,10.127731852762604,0.49281948804855347,0.7838202714920044,33.562472462654114,0.8252539038658142,11.243160475676913,10.24221960765236
530,1548265176.57007,11.479836759572073,0.5023757815361023,0.7929738759994507,31.204667687416077,0.8142057657241821,13.808227880203352,11.488260936849146
535,1548265176.73765,11.428805495178697,0.4895598888397217,0.828481912612915,30.179336667060852,0.8280826807022095,14.189572401860946,11.492313310043002
540,1548265176.90522,11.474578060358454,0.5231296420097351,0.7802112102508545,32.50238299369812,0.8362793326377869,14.681474438773241,11.527432190709149
545,1548265177.07222,11.500302801183722,0.5046119093894958,0.783936619758606,31.788673996925354,0.8255501389503479,13.967440764760365,11.565725470529614
550,1548265177.23986,11.160076378485154,0.47568726539611816,0.8582566380500793,32.54799246788025,0.8196809887886047,13.74207139527988,11.290611489624371
555,1548265177.44105,10.993300531523968,0.46302759647369385,0.8709824085235596,32.63513743877411,0.8133724331855774,13.673779371147461,11.142445396541373
560,1548265177.6087,10.982214668201351,0.4626964330673218,0.8357729911804199,32.513245940208435,0.8099153637886047,13.595614897730988,11.126061410363949
565,1548265177.77632,10.666011219727077,0.4640759229660034,0.826393187046051,33.895692229270935,0.7954850196838379,13.436294934428002,10.808314496403446
570,1548265177.9439,9.786115922655632,0.42609739303588867,0.8431987762451172,42.298078536987305,0.7530664205551147,12.953034929685883,9.893867044962668
575,1548265178.11099,9.263432497385649,0.4189037084579468,0.8410197496414185,49.89165663719177,0.7330533862113953,11.752114874633628,9.350395181993331
580,1548265178.27857,9.156244366793896,0.4111729860305786,0.8538439273834229,51.690566539764404,0.7307324409484863,10.912783954125608,9.230514411899108
585,1548265178.44636,9.991052290426168,0.4682670831680298,0.798586368560791,43.362244963645935,0.7811686396598816,12.808211376694533,10.045773731093664
590,1548265178.61384,11.110207776595582,0.492087721824646,0.7921100854873657,33.37026238441467,0.821484386920929,13.616647225236402,11.194115346761224
595,1548265178.78142,10.767073940864174,0.4639468193054199,0.8583001494407654,32.456716895103455,0.8230371475219727,12.388359862954948,10.904975517062855
600,1548265178.949,10.43728052707621,0.4494582414627075,0.8726953268051147,32.279807329177856,0.8029264807701111,12.381113605713772,10.59868779815941
605,1548265179.11666,10.030155406638139,0.4386972188949585,0.8595377802848816,32.00205862522125,0.792809247970581,12.18284046759855,10.223640466324165
610,1548265179.28429,9.908501392743517,0.4325980544090271,0.8619990348815918,32.36930966377258,0.7876953482627869,11.806825300169814,10.10203282273393
615,1548265179.45189,9.788378339704247,0.4211105704307556,0.881217896938324,32.65402615070343,0.7919856905937195,11.36699930058494,10.019318826154603
620,1548265179.61947,9.612687968957879,0.4204722046852112,0.8685207962989807,32.89801776409149,0.784619152545929,11.331957339258928,9.808891771001937
625,1548265179.7878,9.854887891531593,0.43032926321029663,0.8547359108924866,33.416515588760376,0.7897623777389526,11.755739546815061,10.028490087222046
630,1548265179.955,9.805965067041614,0.4343622326850891,0.8535745143890381,33.4514856338501,0.78323894739151,12.339912725030358,9.927121355940706
635,1548265180.12203,9.894341030973555,0.43977445363998413,0.8472853302955627,33.56775343418121,0.7918099164962769,12.70394848229076,10.024351707038035
640,1548265180.2896,9.906726247332942,0.44126880168914795,0.8517705202102661,33.959633111953735,0.7895410060882568,12.350294141079278,10.041744307357321
645,1548265180.45658,9.916669944593593,0.4416619539260864,0.8635937571525574,33.81129205226898,0.7873470187187195,12.692893476679961,10.060137194827075
650,1548265180.62494,9.933758140997398,0.43327391147613525,0.8598490953445435,33.333173394203186,0.786119818687439,13.35254943399992,10.075685117028998
655,1548265180.79252,9.821067329831347,0.4280824661254883,0.8585931062698364,33.181703090667725,0.7872070670127869,13.394466888304473,9.9559692420322
660,1548265180.96017,9.998648574452321,0.441577672958374,0.8659642934799194,33.54536294937134,0.7923144698143005,12.97202065934374,10.133589033074411
665,1548265181.12782,10.13263447257129,0.4463348388671875,0.8613374829292297,33.38056802749634,0.7990690469741821,12.881935244170649,10.261447279443644
670,1548265181.2953,10.026136860208599,0.439237117767334,0.8625452518463135,33.255136013031006,0.7919173240661621,13.157320099967226,10.158780902025041
675,1548265181.46282,10.226212632177301,0.4502031207084656,0.8654389381408691,33.447420597076416,0.7995019555091858,12.645278960055613,10.355422211343612
680,1548265181.63046,10.354837202547923,0.4552363157272339,0.8626707792282104,33.45295786857605,0.8045312762260437,12.444082790013402,10.482885003843752
685,1548265181.79821,10.40662842036439,0.4535984992980957,0.8634759187698364,33.61228406429291,0.8091374039649963,12.855228333403579,10.527352089017612
690,1548265181.96593,10.417995507170378,0.45291632413864136,0.8664224743843079,33.993637561798096,0.80918949842453,12.51981753875633,10.539315511054312
695,1548265182.13339,10.507919891901278,0.4515484571456909,0.8631426095962524,34.05317664146423,0.8115885853767395,12.140726214215396,10.63351856261396
700,1548265182.30083,10.556781912776048,0.45820391178131104,0.8628125190734863,33.57398509979248,0.8124805092811584,12.371646483203513,10.685891134905745
705,1548265182.46873,10.555417092923054,0.45710086822509766,0.8590003252029419,33.364495635032654,0.8112500309944153,12.907111857523915,10.680081417581311
710,1548265182.63659,10.517599422465016,0.4564553499221802,0.8671863675117493,33.339858055114746,0.8130761981010437,12.667097446517754,10.637806715840554
715,1548265182.80422,10.594452548573841,0.4583951234817505,0.8667941093444824,33.5713267326355,0.8083528876304626,12.568112786547008,10.717434191207172
