frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
80,1548265480.85216,11.384480009964232,0.5669153928756714,0.8309576511383057,55.75265288352966,0.8569759130477905,13.603846522225512,12.513635203472838
85,1548265481.01975,13.598699882503345,0.5978170037269592,0.794204831123352,53.35833430290222,0.86652672290802,14.566183816925218,14.670179946772448
90,1548265481.18737,14.879803269852601,0.606494128704071,0.7807729840278625,50.58368444442749,0.860862672328949,15.43736286288943,16.173832139829624
95,1548265481.35543,15.27835842234943,0.6251710653305054,0.7738006114959717,48.66257905960083,0.8529753088951111,14.496954854377373,16.389412819401823
100,1548265481.5229,14.381040789283064,0.6341750621795654,0.7367685437202454,46.550339460372925,0.8560872673988342,13.3460318548902,16.705894647066557
105,1548265481.69003,14.485428322547902,0.6051167845726013,0.762195348739624,43.035659193992615,0.8661914467811584,12.769005168404654,15.892440031861918
110,1548265481.85742,11.535238240181018,0.552605390548706,0.8093143105506897,47.29575514793396,0.8673665523529053,11.139891890682872,11.918994948196806
115,1548265482.0251,10.087378817054073,0.5092400312423706,0.8429586887359619,53.786611557006836,0.8630827069282532,10.376931839232093,10.20374206668551
120,1548265482.19298,9.950850812736146,0.48881131410598755,0.8641948103904724,54.621219635009766,0.85676109790802,10.279121488460119,10.091692397413755
125,1548265482.36097,10.637288076737084,0.49224019050598145,0.851898193359375,54.14249300956726,0.8602343797683716,10.747259051071767,10.681545042926437
130,1548265482.52863,10.370148153364237,0.4832780361175537,0.8383530378341675,53.93607020378113,0.8612630367279053,10.56888138382612,10.40169775738182
135,1548265482.69589,10.076830444777835,0.4891577363014221,0.8235018849372864,54.095131158828735,0.8610319495201111,10.414671751842102,10.089112124271171
140,1548265482.86299,10.890988187100834,0.5339784622192383,0.7577458620071411,52.23743915557861,0.8708658814430237,10.467109069840351,10.903684040778042
145,1548265483.03055,12.538626226761862,0.5690957903862,0.7712979316711426,45.75355052947998,0.8660579919815063,12.305057464140724,13.018194841616179
150,1548265483.19813,15.057904809650005,0.6253660917282104,0.7400821447372437,42.97961890697479,0.8668392300605774,14.19960443097274,15.87262752240115
155,1548265483.36572,13.684999310221285,0.6274559497833252,0.7199277877807617,41.40470027923584,0.8676334619522095,15.056072357234013,14.520211421324055
160,1548265483.53324,10.39136169218856,0.5649614930152893,0.7665549516677856,42.03980565071106,0.8718684911727905,12.38889209771967,10.601927624069805
165,1548265483.70075,9.255211855815237,0.5218504071235657,0.7885476350784302,49.63032603263855,0.8669270873069763,11.576664845882952,9.337895578519722
170,1548265483.86837,8.806694443051624,0.5196593999862671,0.8209726810455322,52.928489446640015,0.8717904090881348,10.582401977888495,8.905927927059011
175,1548265484.03664,8.70219039605518,0.5083754062652588,0.8287404775619507,54.96184229850769,0.8530924916267395,9.485786745748598,8.770258114616695
180,1548265484.20422,8.883328174253798,0.515700101852417,0.8236319422721863,56.914329528808594,0.8563151359558105,9.283600529203339,8.931170442775269
185,1548265484.37028,9.268780852994684,0.5146245360374451,0.8481298685073853,55.8738648891449,0.8546647429466248,9.893683906329118,9.339637305412214
190,1548265484.53778,9.667302580965288,0.5220468640327454,0.8678807020187378,54.623252153396606,0.8547786474227905,10.555461219434063,9.753219924374065
195,1548265484.7059,9.690515490032745,0.5150071978569031,0.880410373210907,54.04263138771057,0.8548567891120911,10.362096394947368,9.742656454894988
200,1548265484.87359,10.011831687709705,0.5274050831794739,0.8511736392974854,54.5526921749115,0.8570638298988342,10.282028502684998,10.075360475838085
205,1548265485.04163,10.488627847141249,0.554685115814209,0.7957754135131836,53.98284196853638,0.8643749952316284,10.671801755045644,10.536421146472222
210,1548265485.20918,10.624574200467059,0.5497367978096008,0.7972031831741333,51.40942931175232,0.8645442724227905,10.064757138400493,10.651970667656308
215,1548265485.37672,10.57916965498649,0.513572633266449,0.8444416522979736,51.76019072532654,0.8573926091194153,9.577734722107248,10.58239309763376
220,1548265485.54431,10.710373591817373,0.5401405692100525,0.7918944358825684,52.307432889938354,0.8639746308326721,9.658749425020503,10.714221497708623
225,1548265485.71194,10.718393117944448,0.5345013737678528,0.813259482383728,53.1143844127655,0.8615918159484863,10.092746752913813,10.755749815921137
230,1548265485.87956,10.307699137125688,0.5413525700569153,0.7973593473434448,52.13114023208618,0.8675879240036011,9.440740421766282,10.420037389407785
235,1548265486.04721,11.207407400590917,0.5498596429824829,0.7730768322944641,54.840660095214844,0.8702507019042969,10.211223647320233,11.234071617975651
240,1548265486.21499,11.362338537374093,0.5721509456634521,0.7678386569023132,55.52390217781067,0.87186199426651,11.565789507276843,11.38094452612674
245,1548265486.38248,11.533022430101777,0.5689728856086731,0.8112328052520752,51.20239853858948,0.871849000453949,12.305336398542767,11.555570433714195
250,1548265486.55038,11.736054483067182,0.5781805515289307,0.8166648149490356,45.5033004283905,0.8710547089576721,12.320577628405385,11.78767353244108
255,1548265486.71784,11.68652248872135,0.5740852952003479,0.8155291676521301,44.53098177909851,0.8719759583473206,12.235719725869545,11.767804143778235
260,1548265486.88525,11.478743666304855,0.5827910304069519,0.7907583713531494,44.307804107666016,0.8707910180091858,11.306918915481884,11.639341198525436
265,1548265487.05283,10.911855780183984,0.5585083961486816,0.8325086832046509,44.82915699481964,0.8670247793197632,10.522286172752809,10.966190648386219
270,1548265487.22047,10.757394798215854,0.5549816489219666,0.8337439298629761,45.54701745510101,0.8643945455551147,10.55561823990528,10.832878788006159
275,1548265487.388,10.209490159552022,0.5303170084953308,0.8832423090934753,46.48772478103638,0.8575683832168579,9.851809325224993,10.213713689764326
280,1548265487.55558,10.225861203833864,0.5372266173362732,0.8750197291374207,47.65607416629791,0.8582454919815063,10.045764902020329,10.23470087981001
285,1548265487.72268,10.384102241392728,0.5645743608474731,0.850763201713562,49.96434450149536,0.8630436658859253,10.635872252525388,10.386612789354416
290,1548265487.89134,10.49718018287528,0.5675578117370605,0.8717638254165649,54.27662134170532,0.8606998920440674,10.494032400231834,10.498693773098516
295,1548265488.05829,10.908943998864837,0.604889988899231,0.8373470902442932,55.56856393814087,0.867454469203949,10.928515599837574,10.928782478321219
300,1548265488.22558,11.09624186782314,0.5882843732833862,0.884706437587738,52.843087911605835,0.8665299415588379,10.965349595084472,11.128806948559761
305,1548265488.39317,11.1900810907641,0.5988685488700867,0.8695057034492493,48.321908712387085,0.8664127588272095,11.118646440009481,11.253135372810974
310,1548265488.56075,11.060142772067332,0.5979658365249634,0.8534523248672485,44.2222535610199,0.871813178062439,10.551274875163392,11.160547237402596
315,1548265488.72834,10.615117309332405,0.5786351561546326,0.8476751446723938,43.521881103515625,0.87413090467453,9.136087629306331,10.744424031345261
320,1548265488.89595,10.783346944842515,0.5731990933418274,0.8351122140884399,47.26124107837677,0.8761914372444153,10.509058846550337,10.812485844418804
325,1548265489.06356,10.311205475731137,0.5316029191017151,0.8311108946800232,50.36227107048035,0.874182939529419,10.460836510906583,10.323319606716069
330,1548265489.23114,10.177795269176746,0.5336640477180481,0.8073568940162659,52.867841720581055,0.8651888370513916,10.32099587605474,10.183058169954183
335,1548265489.39853,9.967335912653368,0.5280981063842773,0.8299975395202637,56.01699948310852,0.8626530170440674,9.864910133809984,9.973248454502619
340,1548265489.56564,9.881954506056594,0.518358588218689,0.8160870671272278,59.29121971130371,0.8655403852462769,10.696492236033311,9.897490356724289
345,1548265489.73331,10.217628333967937,0.5087645053863525,0.8243417739868164,63.88078331947327,0.8553223013877869,12.39123493035201,10.219524014721548
350,1548265489.90105,10.133043162935802,0.5002560615539551,0.8335679769515991,63.279080390930176,0.8532519936561584,11.479540601015398,10.157589601576651
355,1548265490.06847,10.004383022840429,0.48881256580352783,0.8388800621032715,59.54524874687195,0.8481510877609253,10.525863175870267,10.115951739435008
360,1548265490.23568,10.113196600504395,0.48113197088241577,0.8418743014335632,55.57749271392822,0.8495215177536011,10.880659838317783,10.291590285105128
365,1548265490.40333,10.375310154060811,0.4947472810745239,0.8407233357429504,51.131194829940796,0.8457649946212769,11.20815905565906,10.599660235151582
370,1548265490.57115,10.469654377636674,0.49872106313705444,0.8498159050941467,45.3736275434494,0.8435937762260437,10.01578765044005,10.784804702535958
375,1548265490.73893,10.504350362556252,0.5113505721092224,0.8222619295120239,42.07455813884735,0.8522363305091858,9.564078528769844,10.641294523279434
380,1548265490.90654,10.902558645694253,0.5013696551322937,0.8521090149879456,40.306857228279114,0.8404818177223206,9.695421316491538,11.01253821606392
385,1548265491.07399,11.288927989126023,0.5111514329910278,0.8330872058868408,39.72987234592438,0.8536881804466248,10.119161239301167,11.358484782166833
390,1548265491.24174,11.557947855300934,0.5017957091331482,0.8666093945503235,38.754162192344666,0.8473567962646484,10.941556908111636,11.61102292883253
395,1548265491.40932,10.899311971895013,0.5296368598937988,0.8335638642311096,37.86201477050781,0.8648079633712769,10.184287199644057,11.140424939377908
400,1548265491.5769,12.015478705597197,0.5374365448951721,0.8328542709350586,38.77905011177063,0.8622981905937195,12.253727781762183,12.113853621158132
405,1548265491.7442,12.899358700459578,0.5697763562202454,0.8158533573150635,40.92085361480713,0.8668815493583679,13.630110854505485,13.054074197441475
410,1548265491.91191,14.287697891181626,0.6058486104011536,0.7686002254486084,43.60353648662567,0.8697851896286011,12.878186218237808,15.000411592904372
415,1548265492.08011,13.986618657522074,0.6049745082855225,0.7508730292320251,45.749786496162415,0.8667545914649963,12.310664622937807,14.40505974876498
420,1548265492.24721,11.863458575641895,0.5474928021430969,0.7998105883598328,49.80775713920593,0.8658496141433716,11.184469172902347,11.995137557229388
425,1548265492.41461,10.8045057976651,0.5214936137199402,0.8098344802856445,53.50268483161926,0.86827152967453,10.541317020974372,10.876217439434981
430,1548265492.58216,10.205065160802455,0.5045523047447205,0.8402162194252014,57.64807462692261,0.8632487058639526,10.385656134800616,10.245644351653564
435,1548265492.74972,9.668907837409295,0.511428713798523,0.7992545366287231,63.5775089263916,0.8682584762573242,10.551228586978974,9.686706986419482
440,1548265492.91761,9.512645314170445,0.49406862258911133,0.822526752948761,68.82664561271667,0.8611425757408142,11.178481205614563,9.5274746918238
445,1548265493.0852,9.934440162577351,0.4965759515762329,0.8333521485328674,71.78647518157959,0.8567903637886047,11.682192884531942,10.070898296330322
450,1548265493.25277,9.868618918320035,0.49922168254852295,0.8227025270462036,75.47798752784729,0.8577669262886047,11.518869330951773,9.998723297573125
455,1548265493.42031,9.943730457543575,0.49780237674713135,0.8171628713607788,77.43986248970032,0.8605273365974426,11.076924620950228,10.079125961102468
460,1548265493.58776,9.959416832158073,0.49242734909057617,0.8336724638938904,77.94106006622314,0.8600358366966248,11.117621734079348,10.125121092968621
465,1548265493.75558,9.976427868121405,0.48201972246170044,0.8555546998977661,77.79950499534607,0.8527246117591858,11.422956605828077,10.143080984414967
470,1548265493.92344,10.08005531815681,0.4846263527870178,0.8559243083000183,76.6564667224884,0.8575456142425537,11.471829848614043,10.252475202700602
475,1548265494.09088,10.271886912585371,0.4913095235824585,0.8606650233268738,75.42948126792908,0.857373058795929,12.01898136485754,10.445427847900506
480,1548265494.2586,10.217292907441138,0.4938971996307373,0.8455469608306885,76.03696584701538,0.8595247864723206,11.685508729254881,10.332593097704663
485,1548265494.42593,10.184328387106733,0.4864981174468994,0.8542113304138184,76.68882012367249,0.8563249111175537,11.758191792297774,10.342421032618336
490,1548265494.59351,10.188201415819393,0.4894986152648926,0.845417320728302,76.99828743934631,0.8590071797370911,11.805080379636648,10.360209883411686
495,1548265494.76102,10.22380569616141,0.49989163875579834,0.8388356566429138,78.49001288414001,0.8603678345680237,11.896835024195818,10.415213963208135
500,1548265494.92853,10.335663730522109,0.5190934538841248,0.7829163074493408,82.43975639343262,0.864208996295929,12.246776085692062,10.557215243593843
505,1548265495.09603,10.522254059513763,0.5106324553489685,0.796370267868042,86.2692654132843,0.8562272191047668,14.599855102838134,11.141553939642675
510,1548265495.2636,10.501520965287707,0.49517714977264404,0.8222684264183044,87.33361959457397,0.8582552075386047,15.36465496653097,11.10297538868589
515,1548265495.43115,10.565161908746497,0.5120168328285217,0.786448061466217,88.46061825752258,0.8538964986801147,14.575739129492229,11.153255076722019
520,1548265495.59877,10.635507038028242,0.49758732318878174,0.8072795867919922,89.23410773277283,0.8658431172370911,13.870882197768745,11.207176246876884
525,1548265495.76624,11.011334433093221,0.5171768069267273,0.784305214881897,82.02112913131714,0.8712207078933716,14.29828937061004,11.483803408944112
530,1548265495.93382,11.659837786452403,0.5261293053627014,0.7765178084373474,76.36566162109375,0.8735123872756958,14.917451533691086,11.884968443405906
535,1548265496.10123,12.010616840592743,0.5381518006324768,0.7861523628234863,77.09059119224548,0.8692024946212769,15.872304478639656,12.13580895197347
540,1548265496.26895,11.77479646901551,0.5601644515991211,0.7458381056785583,79.34320569038391,0.8606542944908142,16.034110667780453,11.793365211588585
545,1548265496.43679,11.505469654761022,0.5241227746009827,0.7563262581825256,78.25865745544434,0.8614681363105774,13.816125719784855,11.607802337422271
550,1548265496.6043,11.152414136380244,0.5148073434829712,0.8020060062408447,81.01299405097961,0.8579785227775574,14.2064417218279,11.370806050888158
555,1548265496.77175,10.920948049565062,0.5140209197998047,0.7808178067207336,85.49434542655945,0.8591927289962769,15.261046650544795,11.298892605568051
560,1548265496.93888,10.412202217849567,0.48681747913360596,0.8105419874191284,86.7471694946289,0.8592252731323242,14.286515224967076,10.863003487931124
565,1548265497.10681,10.130666958294604,0.48027199506759644,0.818038284778595,88.12374472618103,0.8476628065109253,13.214875651135252,10.667763682854067
570,1548265497.27412,10.174284145671287,0.5089576840400696,0.8198188543319702,87.70061731338501,0.857897162437439,12.22524639119639,10.51569006476181
575,1548265497.44174,10.139219902262258,0.4961298704147339,0.8485132455825806,86.66847944259644,0.8560449481010437,11.042537291918077,10.684931401207429
580,1548265497.60975,10.2416335714438,0.4899996519088745,0.847569465637207,84.94503498077393,0.8551236987113953,10.73519950278402,10.782110501833284
585,1548265497.77738,10.43795835014669,0.48871535062789917,0.8357298374176025,82.7160894870758,0.8497884273529053,10.760372448531449,10.85486318604682
590,1548265497.94497,10.478264762254408,0.5183015465736389,0.8003256320953369,80.96040487289429,0.86258465051651,10.947855000249398,10.756578199037659
595,1548265498.11251,10.532508416817105,0.5113506317138672,0.8446681499481201,79.2146384716034,0.8630989789962769,11.110888468090877,10.920457666815773
600,1548265498.28009,10.273923262534204,0.4953339099884033,0.8547250032424927,76.80786848068237,0.8539290428161621,10.965455879710946,10.511230271970275
605,1548265498.44765,10.239930307463489,0.4977908730506897,0.8433876037597656,76.69597864151001,0.8531575798988342,11.200597585483653,10.417471115760002
610,1548265498.64862,10.439681656589961,0.5454128980636597,0.7813501954078674,79.96826767921448,0.8718684911727905,11.5730759056352,10.542547993527013
615,1548265498.81617,10.064004101003391,0.5031145215034485,0.8124693036079407,83.21636319160461,0.8570833802223206,11.320327104047738,10.11210605771997
620,1548265498.98376,10.197677816781658,0.494384229183197,0.8134433627128601,85.27417778968811,0.8563932776451111,11.703780249751428,10.275235853232278
625,1548265499.15145,10.115910198378444,0.48374056816101074,0.8291442394256592,85.0131094455719,0.8499218821525574,11.776048997653588,10.185309236765592
630,1548265499.31935,10.122056943606452,0.48286426067352295,0.8319324851036072,86.61306500434875,0.8507031202316284,11.84832524819631,10.20568360217423
635,1548265499.48689,10.019611351463492,0.4892204999923706,0.8186097145080566,86.1920952796936,0.8530241250991821,12.475597244855587,10.078436322170784
640,1548265499.65461,9.931414269490086,0.47822481393814087,0.8403875231742859,85.71028113365173,0.8536100387573242,13.155672605741326,10.010093268828204
645,1548265499.82219,10.054193386822181,0.48655128479003906,0.8228510618209839,84.88733768463135,0.857262372970581,13.720166365696105,10.237822331878565
650,1548265499.98974,10.199641035761786,0.4872044324874878,0.8476443290710449,83.58638882637024,0.8535481691360474,14.110553170601733,10.52907030664466
655,1548265500.15719,10.138671653592084,0.48428308963775635,0.8525168299674988,83.45854878425598,0.8529362082481384,13.658432753113994,10.489354657194037
660,1548265500.32459,10.102783869157799,0.4823838472366333,0.846993088722229,83.67589712142944,0.8508235812187195,13.409176927071421,10.501068098642607
665,1548265500.49208,10.111888247635736,0.48422253131866455,0.8449106216430664,84.46935415267944,0.8548405170440674,13.079251928341925,10.546426848411324
670,1548265500.65953,10.167564994638251,0.4849044680595398,0.8519405126571655,86.17101311683655,0.8531478047370911,12.611718818651942,10.668365984151077
675,1548265500.82705,10.155799909461976,0.48394858837127686,0.8513856530189514,86.96854710578918,0.8511979579925537,12.340954354765872,10.719941513857037
680,1548265500.99469,9.90717566684031,0.4915121793746948,0.8392666578292847,87.97297477722168,0.8583691716194153,11.318927516595599,10.195500887445332
685,1548265501.16267,10.039081866916748,0.4830852746963501,0.8537904024124146,88.11095356941223,0.8535709977149963,11.466584911888358,10.580083737842454
690,1548265501.3304,10.103282208951754,0.4971153736114502,0.8341917395591736,87.08000183105469,0.8527669310569763,11.051210544134268,10.628744323261186
695,1548265501.49808,10.15822615161191,0.4840998649597168,0.8516085147857666,85.48207879066467,0.8491666913032532,10.949660160605443,10.678499122487576
700,1548265501.66566,10.333796350951376,0.5212305188179016,0.8088787794113159,83.6452841758728,0.8628841638565063,10.782560323312278,10.8513421475124
705,1548265501.83271,10.646545949395989,0.5313833355903625,0.7830334305763245,79.39643263816833,0.8634082078933716,11.2808687740438,11.047595098602335
710,1548265502.00026,10.397416558256026,0.5566174387931824,0.7888895273208618,72.06556797027588,0.876061201095581,11.50119651023195,10.635614164430955
715,1548265502.16784,10.634674089304713,0.5517290234565735,0.8066214919090271,66.07890129089355,0.8712077140808105,10.98793625130277,10.830056283856496
720,1548265502.33542,11.5380019857323,0.5658303499221802,0.8000863790512085,60.43352484703064,0.8732292056083679,11.279971910946326,11.731567251143575
725,1548265502.50315,11.255536442070715,0.5678792595863342,0.8121912479400635,55.71255087852478,0.8648730516433716,10.669403980006358,11.824393944301256
730,1548265502.67067,13.217840429745342,0.5992352962493896,0.7756979465484619,50.4761278629303,0.8644368648529053,12.799357590403758,13.610202777807556
735,1548265502.83834,13.925087845964306,0.6153716444969177,0.7667596340179443,46.1346298456192,0.8626888394355774,14.800256204084887,14.487666162319089
740,1548265503.00588,12.824993077780753,0.5943598747253418,0.8023901581764221,45.881643891334534,0.8654232025146484,13.990757524815125,13.194793435120058
745,1548265503.17346,11.844711572981517,0.5840734243392944,0.8176575899124146,45.124223828315735,0.8649186491966248,12.299906450976394,12.078663928251297
750,1548265503.34069,10.987876130224253,0.5531855821609497,0.8095324039459229,44.98506486415863,0.8610156178474426,11.217558242124516,11.171782248642796
755,1548265503.50827,11.22468213562036,0.5631135106086731,0.8084953427314758,47.061267495155334,0.8532877564430237,10.78634632614711,11.259933419683513
760,1548265503.67584,11.28710674636813,0.5770429968833923,0.8085039258003235,51.119405031204224,0.8609798550605774,10.201163513924751,11.420706677675
765,1548265503.84353,10.689138676152423,0.5558300018310547,0.8301199674606323,55.38057088851929,0.8568717837333679,9.404362831125159,10.795762254507327
770,1548265504.01098,10.217626973158897,0.5438584089279175,0.8369737863540649,58.21680426597595,0.8548405170440674,8.957799453073589,10.368486026873473
775,1548265504.17826,10.592501692152045,0.5708886384963989,0.8083589673042297,59.750109910964966,0.8607454895973206,9.346267701176686,10.69406636750442
780,1548265504.34618,10.521336378093626,0.5412564277648926,0.8664523363113403,59.96707081794739,0.8549251556396484,9.158142631264253,10.63405285252311
785,1548265504.5138,10.514072924386417,0.5483971834182739,0.8465489745140076,58.78937244415283,0.85843425989151,9.093570170562899,10.570626446212465
790,1548265504.68141,10.937552503868368,0.5562859773635864,0.8367142677307129,54.61719036102295,0.8616862297058105,10.263771677681234,10.984965315995368
795,1548265504.84871,10.691894565028285,0.531367301940918,0.8668628334999084,49.63134825229645,0.8554101586341858,10.825971350257259,10.692420525871462
800,1548265505.01619,10.664750789026469,0.5240795016288757,0.8763695955276489,45.93035578727722,0.8525911569595337,11.254857753832644,10.665807157504608
805,1548265505.18419,10.552940843440473,0.5394501686096191,0.8497042059898376,44.30198073387146,0.8556478023529053,10.99994504598561,10.559461310951308
810,1548265505.35176,10.254687405466695,0.5316427946090698,0.8857983946800232,45.53854167461395,0.8592806458473206,10.41390287477028,10.284407820321839
815,1548265505.51927,10.375953321826692,0.570865273475647,0.8268999457359314,46.629804372787476,0.8654232025146484,10.536202581810102,10.416094177267395
820,1548265505.6866,10.29140896094371,0.5503281354904175,0.8545354008674622,46.848705410957336,0.8608170747756958,11.005978031224421,10.338533293656766
825,1548265505.85418,10.167146989946804,0.5555807948112488,0.8498622179031372,47.988441586494446,0.8585091233253479,10.796894518640702,10.215019425799259
830,1548265506.02196,9.933406336225861,0.5432904362678528,0.8685042262077332,48.71027171611786,0.8540495038032532,10.211986342975944,9.970705441384654
835,1548265506.18986,9.867208334632547,0.5370826125144958,0.8680867552757263,48.49298596382141,0.8490299582481384,10.001213185909325,9.901498789621336
840,1548265506.39076,9.95466769468043,0.5528380870819092,0.871211051940918,50.63350200653076,0.8521777391433716,10.171884601890513,9.982809156908822
845,1548265506.55837,10.137441770354908,0.5785098075866699,0.8352948427200317,53.86778116226196,0.8561393618583679,9.868797863548744,10.184710909005531
850,1548265506.72592,10.365091882225412,0.5926737189292908,0.8363164663314819,58.366286754608154,0.8445703387260437,10.229486269747097,10.4211963084037
855,1548265506.89342,10.228926507443731,0.5782281160354614,0.8379509449005127,57.183533906936646,0.8162369728088379,10.643098949690955,10.306691297668173
860,1548265507.06104,9.808071599727477,0.5516672730445862,0.8413404226303101,54.71881031990051,0.7747558951377869,10.628848665050757,9.881280991498652
865,1548265507.22862,9.653805647880933,0.5382182002067566,0.8606322407722473,52.40684151649475,0.7676270008087158,10.576233836794797,9.73728641578946
870,1548265507.39621,10.117493359752384,0.5515583157539368,0.8568314909934998,50.70536732673645,0.7952116131782532,10.885430125573874,10.218848811140385
875,1548265507.56375,10.392933062676882,0.5769203305244446,0.8160988092422485,49.3250697851181,0.8398762941360474,10.580151044427389,10.466451179948628
880,1548265507.73127,10.069474391520036,0.5604689121246338,0.8392927646636963,49.37734007835388,0.8606087565422058,10.67180590982052,10.105486656728289
885,1548265507.89885,9.852942769624448,0.5388352870941162,0.8622320294380188,50.90492367744446,0.8578938841819763,9.823515490938387,9.879121033834712
890,1548265508.06646,9.812508687854303,0.5544978976249695,0.8400355577468872,52.04834342002869,0.8606738448143005,9.871421356210064,9.83421107275057
895,1548265508.23403,9.995368817108996,0.5553615689277649,0.8458787202835083,53.14264893531799,0.8620930910110474,10.499546057444508,10.01409601672487
900,1548265508.40154,10.287047697415312,0.5535902380943298,0.8423755168914795,50.60383677482605,0.8581477999687195,10.521696129887832,10.30284996970691
905,1548265508.56876,10.51774851817018,0.555090606212616,0.8162026405334473,47.05467224121094,0.8627897500991821,9.830482997751353,10.550139120281745
910,1548265508.73728,10.360306562588633,0.5368040800094604,0.8508569002151489,45.563364028930664,0.8577929735183716,9.33820591488985,10.418074955142142
915,1548265508.90445,10.282122766418935,0.536143958568573,0.8230213522911072,42.618247866630554,0.8665853142738342,9.088852362470126,10.298019033285266
920,1548265509.07203,10.13386166017165,0.5274068713188171,0.8381322622299194,40.89770317077637,0.8588118553161621,8.758331177609058,10.16573992470638
925,1548265509.23942,10.084019511961182,0.5185929536819458,0.8465684056282043,39.268758893013,0.8572786450386047,9.179546702785524,10.117129344414934
930,1548265509.40714,9.961979864402348,0.5314550995826721,0.813019871711731,37.84577250480652,0.86017906665802,9.662891257564096,10.002284649240716
935,1548265509.57458,9.589691949146337,0.5178296566009521,0.8356272578239441,36.68087124824524,0.8577441573143005,10.15858389542796,9.60385730782811
940,1548265509.74218,9.197177686889267,0.49000227451324463,0.8488572239875793,37.29632496833801,0.8542611002922058,9.920634172273703,9.21217077855779
945,1548265509.90989,9.499702329648201,0.5159156322479248,0.8286337852478027,37.69642114639282,0.8641048669815063,10.831273540550239,9.516712015036013
950,1548265510.07767,9.65772564870023,0.5119161009788513,0.8263345956802368,37.385740876197815,0.8641601800918579,11.571945153050834,9.690112645714894
955,1548265510.24521,9.84537363201911,0.5257949829101562,0.82298344373703,36.33393347263336,0.8347721695899963,10.868606808660296,10.004505459268834
960,1548265510.41276,9.766060280279882,0.5132699608802795,0.8252000212669373,34.13896858692169,0.8107975721359253,9.605113089243902,10.162333252377012
965,1548265510.57981,10.266019572723955,0.5456351637840271,0.8007856607437134,34.469589591026306,0.82823246717453,10.501484647054834,10.820883968717743
970,1548265510.74735,10.245277652422505,0.5485478639602661,0.809623658657074,34.882354736328125,0.8364420533180237,12.067771353268903,10.721852281164333
975,1548265510.91505,10.313653007355427,0.5414156913757324,0.8222226500511169,34.74734723567963,0.8341504335403442,12.495358955400778,10.88383706793378
980,1548265511.08263,10.875109825271526,0.5499678254127502,0.8029760718345642,34.291934967041016,0.8399804830551147,13.161579775510045,11.148733299897797
985,1548265511.25025,10.675165023683022,0.5425935387611389,0.8092710971832275,31.56968653202057,0.8241015672683716,12.34546875159489,10.803718838906818
990,1548265511.45146,10.501585975682946,0.5339849591255188,0.8142831921577454,29.25434410572052,0.7816341519355774,12.323448764562539,10.642942486365978
995,1548265511.61874,10.575626813966355,0.5327503085136414,0.7991225123405457,29.138877987861633,0.7718099355697632,12.50246890750056,10.718957808011286
1000,1548265511.78628,10.785373054396743,0.5448674559593201,0.7938916683197021,28.986650705337524,0.7850781679153442,12.614418080271772,10.930299108289244
1005,1548265511.95402,10.857935251473247,0.5523285865783691,0.8067144155502319,28.069940209388733,0.7890104651451111,12.647357722413243,10.967307589362887
