frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
425,1548265173.05076,8.10962184321115,0.5440031886100769,0.8725597858428955,45.5315500497818,0.8589648604393005,8.048852879145393,8.354568151973114
430,1548265173.21829,7.656580049313333,0.538288950920105,0.8587580919265747,41.61389172077179,0.8546321988105774,7.134670200514352,7.9160091144560605
435,1548265173.38576,8.359991917113028,0.5223645567893982,0.843682587146759,39.73960280418396,0.8577474355697632,7.87319049239632,8.388630370266114
440,1548265173.55329,8.024953633645913,0.5143346786499023,0.8142499327659607,36.011409759521484,0.8495442867279053,7.538310110405492,8.037843342432392
445,1548265173.72063,7.8592052721319305,0.5080934166908264,0.8198846578598022,33.490583300590515,0.8536588549613953,7.365177418933207,7.86546735676273
450,1548265173.88819,7.815606820421901,0.5074359774589539,0.7961934208869934,33.06141495704651,0.86164391040802,7.339467194599728,7.821427742911668
455,1548265174.05593,7.738213717340522,0.5039355158805847,0.7877522706985474,33.24757516384125,0.8650065064430237,7.3306935225432746,7.742883683486747
460,1548265174.22412,7.830827617220269,0.5050225853919983,0.7983404397964478,34.3890517950058,0.8669856786727905,7.540567158630669,7.8366343838741965
465,1548265174.39113,7.954461684940335,0.5026523470878601,0.7960845232009888,35.38183867931366,0.8681282997131348,8.0242317244697,7.962036413094527
470,1548265174.55864,7.2507136553524685,0.48935818672180176,0.8449640870094299,36.26653850078583,0.8749772310256958,7.012859019632351,7.292282180530796
475,1548265174.72624,7.480453980353081,0.4706730842590332,0.8340628743171692,36.997002363204956,0.8751171827316284,7.4934057457340595,7.483487361200151
480,1548265174.89383,7.326246541353277,0.4587414264678955,0.8357254266738892,38.01295459270477,0.8744596838951111,7.333973253905479,7.329524664421455
485,1548265175.06148,7.198119006160707,0.4502894878387451,0.8333172798156738,39.97102677822113,0.8740332126617432,6.974708462508453,7.204855470491587
490,1548265175.22912,7.142687919562251,0.4472987651824951,0.835446834564209,40.98692536354065,0.8736165761947632,6.923905629422423,7.153210106766829
495,1548265175.39657,7.091374119133931,0.4221409559249878,0.8466553092002869,40.3740257024765,0.8690853118896484,7.197575869459548,7.110488880653495
500,1548265175.56412,7.041124137188309,0.4025435447692871,0.8480310440063477,40.94593524932861,0.8615038990974426,7.171201919013935,7.067321658543802
505,1548265175.73173,7.011458158283583,0.3999819755554199,0.8374847173690796,40.99847078323364,0.8622851967811584,7.235545733248461,7.040952567901387
510,1548265175.89949,7.0347119241774685,0.4196772575378418,0.8271551728248596,41.48589372634888,0.860582709312439,7.477941539257569,7.0453988583133045
515,1548265176.06761,7.154193322719529,0.4306352138519287,0.8184763193130493,42.206594347953796,0.8571972846984863,7.635351229118025,7.1624034255744995
520,1548265176.23483,7.806721318279191,0.4549527168273926,0.8207053542137146,40.28869569301605,0.8588899970054626,7.403022079051638,7.821293331978021
525,1548265176.40277,8.402208750637808,0.4693017601966858,0.796054482460022,40.68036675453186,0.8581705689430237,7.166940150454613,8.411813911873557
530,1548265176.57007,10.084576411254162,0.48960334062576294,0.8022438883781433,41.05753004550934,0.8479752540588379,9.133501846044094,10.182544855145533
535,1548265176.73765,11.507540957304165,0.5090417861938477,0.8268536329269409,42.415058612823486,0.8492448329925537,10.743483147805524,11.682585656574284
540,1548265176.90522,12.542026367215396,0.5616543889045715,0.7760915160179138,44.08125877380371,0.8559765815734863,11.576719274775279,12.64891104602379
545,1548265177.07222,12.045390974490731,0.5359254479408264,0.7819912433624268,40.2740478515625,0.8505762219429016,10.975297460261082,12.17024834800133
550,1548265177.23986,11.476408743689813,0.4996582865715027,0.8610788583755493,38.88390362262726,0.8473437428474426,10.772003555706341,11.678551424976767
555,1548265177.44105,11.379090515444329,0.4899643659591675,0.8741505742073059,38.37268352508545,0.8449088931083679,11.01809129116548,11.593814347458167
560,1548265177.6087,11.484558916705318,0.49069643020629883,0.8364700078964233,38.347551226615906,0.8456054925918579,11.226408287395577,11.678938152370538
565,1548265177.77632,11.941831674276992,0.5107166767120361,0.8209782838821411,39.67256844043732,0.8435189127922058,11.92150690993011,12.092734003335273
570,1548265177.9439,12.014270961287675,0.5021571516990662,0.8185563683509827,48.025912046432495,0.8077636957168579,12.345880520025512,12.050874603363802
575,1548265178.11099,11.447071391325629,0.4926954507827759,0.8130019307136536,55.542343854904175,0.7891601920127869,12.826640421298936,11.455224998621658
580,1548265178.27857,11.422801246111693,0.48517048358917236,0.8214669227600098,57.750898599624634,0.7851269841194153,13.051656488655484,11.424952080281008
585,1548265178.44636,12.481957410758893,0.5448222160339355,0.7676063179969788,49.633240699768066,0.831214189529419,12.05487982183011,12.490106239899905
590,1548265178.61384,11.167617100829016,0.5066816806793213,0.8005099892616272,39.66517150402069,0.8506478071212769,10.470675875622316,11.31336125636086
595,1548265178.78142,10.297551551270544,0.4714949131011963,0.8725343942642212,38.35616409778595,0.8500748872756958,10.063883587731638,10.526344569374412
600,1548265178.949,10.31595749971408,0.464023232460022,0.8855317234992981,37.37167716026306,0.8413769602775574,10.291015887229914,10.552288195696121
605,1548265179.11666,10.231963939218394,0.4606410264968872,0.8674526214599609,36.84251308441162,0.8459375500679016,10.519145308661253,10.462249305461917
610,1548265179.28429,9.996369974994483,0.4542717933654785,0.86676025390625,37.01546490192413,0.8388281464576721,10.085133051987844,10.228630111650283
615,1548265179.45189,9.829263312395558,0.44438308477401733,0.8791682124137878,37.011462450027466,0.8429720401763916,9.801331877588806,10.099430840312726
620,1548265179.61947,9.741893821825414,0.4459420442581177,0.8695723414421082,37.08604872226715,0.8409374952316284,9.791986842017854,9.965070147757313
625,1548265179.7878,9.94637533243184,0.4505015015602112,0.8600494861602783,37.57429122924805,0.8440006971359253,9.942389145891921,10.15758825945058
630,1548265179.955,10.004743539983414,0.45092296600341797,0.8591727018356323,37.79647648334503,0.8403157591819763,10.128671337356872,10.1617115491998
635,1548265180.12203,10.091492131849334,0.4536498188972473,0.8564708232879639,38.18136751651764,0.8490234613418579,10.193726972327369,10.26293417346087
640,1548265180.2896,9.977100530492752,0.45273685455322266,0.8622472882270813,38.48034739494324,0.8458268642425537,10.034103317639982,10.160107489162746
645,1548265180.45658,9.986000095537523,0.45330315828323364,0.8722348809242249,38.49860727787018,0.8441341519355774,10.045854828606885,10.180182566836983
650,1548265180.62494,10.201852582764786,0.45667803287506104,0.8651117086410522,38.446372747421265,0.8441243767738342,10.22156591901579,10.383882372371197
655,1548265180.79252,10.24442898743278,0.4593842029571533,0.8642638921737671,38.35321366786957,0.848304033279419,10.272426745185108,10.409155938723405
660,1548265180.96017,10.031928605124278,0.4526221752166748,0.8721845149993896,38.74363303184509,0.84720379114151,10.029656916609927,10.22429222381674
665,1548265181.12782,10.004025774367918,0.4549938440322876,0.8711647391319275,39.12290632724762,0.8499739766120911,9.922034250625229,10.206600740179162
670,1548265181.2953,10.076599906000325,0.45354849100112915,0.8711820840835571,38.76197934150696,0.8464160561561584,10.030213078785074,10.268671011442283
675,1548265181.46282,9.99583267655388,0.4551612138748169,0.8744550943374634,39.14664089679718,0.8479166626930237,9.883150653304456,10.205165231738928
680,1548265181.63046,9.904398181749334,0.4589494466781616,0.8690630793571472,39.49533998966217,0.8483203053474426,9.70527834840601,10.13092639635752
685,1548265181.79821,9.83453530967924,0.453747034072876,0.8744573593139648,40.20809233188629,0.8513965010643005,9.61144952384447,10.068777078667585
690,1548265181.96593,9.644094135332807,0.45103180408477783,0.8720901012420654,40.67184925079346,0.8509570360183716,9.359447255774345,9.894759482669315
695,1548265182.13339,9.635052484060155,0.45409899950027466,0.8732885122299194,40.6869500875473,0.8517903685569763,9.223239686666417,9.89359328713727
700,1548265182.30083,9.813516608240022,0.4590557813644409,0.8721938133239746,39.99129831790924,0.8516178727149963,9.469693870275668,10.066432811303013
705,1548265182.46873,9.947805475371972,0.4566870927810669,0.8713029623031616,39.9825781583786,0.8507682681083679,9.700740108697534,10.189102701869412
710,1548265182.63659,9.826288965618533,0.45321154594421387,0.8769850730895996,40.0969922542572,0.8523763418197632,9.591321191731227,10.071469633715731
715,1548265182.80422,9.774920102845787,0.45328688621520996,0.8735316395759583,40.28019309043884,0.8468652367591858,9.47367524150884,10.030761165318795
