frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
205,1548265485.04163,13.089707669884486,0.6357523202896118,0.7560607194900513,56.423527002334595,0.8645442724227905,12.812026580694553
210,1548265485.20918,12.509796974261665,0.625206470489502,0.7544451355934143,48.232266306877136,0.8647103309631348,12.028178017426432
215,1548265485.37672,11.839155846627822,0.5766424536705017,0.8057140111923218,42.61308014392853,0.8575097918510437,11.15444186866874
220,1548265485.54431,11.70643482438485,0.5977084636688232,0.7524641156196594,40.84432125091553,0.8640918135643005,10.493309156954078
225,1548265485.71194,10.99456645473974,0.5756412744522095,0.7822085022926331,39.583620429039,0.8617220520973206,9.712990141912536
230,1548265485.87956,10.055781736802052,0.5732362866401672,0.7856341600418091,40.21207392215729,0.867431640625,8.859322296757421
235,1548265486.04721,10.984081250111714,0.5939022898674011,0.7400063276290894,44.35712397098541,0.8694140911102295,10.516686368498844
240,1548265486.21499,11.339619072338731,0.6118866205215454,0.7311169505119324,44.94349658489227,0.8717578053474426,11.932355377800068
245,1548265486.38248,11.612143735385166,0.6108475923538208,0.7651167511940002,43.06575059890747,0.8718424439430237,12.490138102383774
250,1548265486.55038,11.877233232005677,0.6241866946220398,0.7586027383804321,41.52717888355255,0.8710547089576721,13.562283176035796
255,1548265486.71784,12.161082016849022,0.6261364221572876,0.7648696303367615,43.94131004810333,0.8719759583473206,13.778432668925866
260,1548265486.88525,11.9895677705734,0.6371556520462036,0.7338649034500122,43.5095489025116,0.8707910180091858,13.007354097333696
265,1548265487.05283,11.83003387331558,0.6206717491149902,0.7798640131950378,46.786266565322876,0.8670247793197632,12.623236248972706
270,1548265487.22047,11.845524140328443,0.623339831829071,0.7816352248191833,49.82880651950836,0.8643945455551147,12.8889986935364
275,1548265487.388,11.470133185277703,0.5993396639823914,0.8290515542030334,53.40373516082764,0.8575683832168579,12.250046149906957
280,1548265487.55558,11.60612151028036,0.6098470687866211,0.8193923234939575,56.786251068115234,0.8582454919815063,12.477085172782438
285,1548265487.72268,12.04092647933626,0.6409426927566528,0.7898786664009094,63.45641016960144,0.8630436658859253,12.433108689223104
290,1548265487.89134,12.328681448127867,0.6450038552284241,0.8027257323265076,71.4681625366211,0.8606998920440674,12.013373218204169
295,1548265488.05829,12.820288627565184,0.6876978874206543,0.7641675472259521,74.41567778587341,0.867454469203949,12.57939017736799
300,1548265488.22558,12.865379998528612,0.6636477708816528,0.8128682374954224,70.35444974899292,0.8665299415588379,12.549225416592604
305,1548265488.39317,12.767483876179057,0.6697610020637512,0.8091467618942261,63.05556893348694,0.8664127588272095,12.238627935109996
310,1548265488.56075,12.430493998317447,0.6608931422233582,0.7949435114860535,57.45375156402588,0.871813178062439,12.191825352934906
315,1548265488.72834,11.815183955833426,0.6442018747329712,0.8039736151695251,51.28699541091919,0.87413090467453,11.731197983326062
320,1548265488.89595,12.26620858543618,0.6479987502098083,0.7744138836860657,45.371779799461365,0.8761914372444153,13.092451012633465
325,1548265489.06356,11.78649820438254,0.5981740951538086,0.7825988531112671,42.647749185562134,0.8742578625679016,12.336761901975875
330,1548265489.23114,11.29275665547874,0.5969335436820984,0.7593492865562439,42.264142632484436,0.8651888370513916,11.221487797461386
335,1548265489.39853,10.995381445663224,0.5992051959037781,0.7750460505485535,43.139150738716125,0.8626530170440674,11.392960076207794
340,1548265489.56564,10.70283787396573,0.5871013402938843,0.762117862701416,44.756197929382324,0.8655403852462769,10.55006750274643
345,1548265489.73331,10.793410436390676,0.5667296648025513,0.7735328674316406,47.518762946128845,0.8547037839889526,10.619217158272603
350,1548265489.90105,11.052652205287414,0.5705873966217041,0.7807835936546326,46.16566598415375,0.8532519936561584,11.411652767541604
355,1548265490.06847,11.21631383170008,0.5652022361755371,0.7932875752449036,42.02884137630463,0.8481510877609253,11.417987400926485
360,1548265490.23568,11.340663600407549,0.5532606244087219,0.7998383641242981,39.89643454551697,0.8495215177536011,11.415785321426242
365,1548265490.40333,11.521850515924026,0.5532877445220947,0.803552508354187,38.05059194564819,0.8457649946212769,11.640252655964925
370,1548265490.57115,11.728082632367158,0.5523257255554199,0.8168339133262634,35.768890380859375,0.8435937762260437,11.78118414654546
375,1548265490.73893,11.878963501444161,0.5652482509613037,0.7857977151870728,35.40407419204712,0.8522363305091858,11.942624661593523
380,1548265490.90654,12.341855027860955,0.5625411868095398,0.8173754811286926,38.0507230758667,0.8404818177223206,12.721341490199984
385,1548265491.07399,12.66466436352836,0.5755559802055359,0.7931318283081055,39.247775077819824,0.8536881804466248,13.197482370647695
390,1548265491.24174,12.515638025622994,0.5573574304580688,0.8331910967826843,40.641266107559204,0.8473567962646484,13.206501201974458
395,1548265491.40932,11.534522239448982,0.5868057012557983,0.8104276657104492,43.58539581298828,0.8648079633712769,11.877746755895327
400,1548265491.5769,11.971639453615774,0.5812769532203674,0.8164604902267456,49.1978645324707,0.8625227808952332,12.877285477275148
405,1548265491.7442,12.043555311754863,0.5961660742759705,0.801751971244812,53.71834635734558,0.8671777844429016,13.09911186444169
410,1548265491.91191,12.01993693870794,0.6050697565078735,0.7768864035606384,55.96432685852051,0.8701367378234863,12.011874477996848
415,1548265492.08011,12.133431202321754,0.6029170751571655,0.7592731714248657,54.8114538192749,0.8668326735496521,12.070897337014447
420,1548265492.24721,11.798043081500415,0.5911564230918884,0.7894332408905029,53.42702865600586,0.8658496141433716,12.403418266409147
425,1548265492.41461,11.524753305054766,0.5894556045532227,0.7802994251251221,51.1330246925354,0.86827152967453,12.39052931075528
430,1548265492.58216,11.30084845951983,0.5763046741485596,0.801155149936676,48.70745837688446,0.8632487058639526,12.120124519078544
435,1548265492.74972,11.232871463925614,0.595591127872467,0.7473755478858948,46.23567461967468,0.8682682514190674,11.990145917945513
440,1548265492.91761,11.22376034355173,0.574813187122345,0.7743682861328125,45.374876260757446,0.8612174391746521,12.164111611523275
445,1548265493.0852,11.826217101273135,0.5805698037147522,0.7774566411972046,45.4199880361557,0.8568457365036011,13.641570878440737
450,1548265493.25277,11.98678657620356,0.5848703980445862,0.7552807927131653,46.6364860534668,0.8577897548675537,14.124689256662101
455,1548265493.42031,12.257887330885627,0.5847740769386292,0.7489482164382935,47.607189416885376,0.8605371117591858,14.2157777506344
460,1548265493.58776,12.446107774255594,0.5852835178375244,0.7647898197174072,48.25717210769653,0.8600456118583679,14.553309832883166
465,1548265493.75558,12.508985913654115,0.5741148591041565,0.786804735660553,48.41694235801697,0.8527311682701111,14.885460764654098
470,1548265493.92344,12.479785919470796,0.5764194130897522,0.7952023148536682,48.50280284881592,0.8575521111488342,15.043806561089024
475,1548265494.09088,12.307507692762078,0.5761889815330505,0.8037131428718567,49.524205923080444,0.8573828339576721,14.965282943284084
480,1548265494.2586,12.552049156282912,0.581109881401062,0.7811028361320496,48.79810810089111,0.8595280051231384,15.289095037145131
485,1548265494.42593,12.65356004626983,0.5751059055328369,0.7955332398414612,48.37174415588379,0.8563249111175537,15.510654998274196
490,1548265494.59351,12.861935413143964,0.5819588303565979,0.7844628095626831,47.67386615276337,0.8590071797370911,15.77669804608985
495,1548265494.76102,13.146084507562904,0.5901250839233398,0.7721191644668579,47.90869355201721,0.8603678345680237,15.810213019784944
500,1548265494.92853,13.597599200064439,0.6128302812576294,0.7264240980148315,50.462806224823,0.8642708659172058,16.035237765507574
505,1548265495.09603,13.84652243262481,0.595120370388031,0.7373616099357605,54.44744825363159,0.8562272191047668,16.93740425206052
510,1548265495.2636,13.362784927210518,0.5699435472488403,0.7711765766143799,57.25972056388855,0.8583561182022095,16.717285502396237
515,1548265495.43115,13.29466873858931,0.5928023457527161,0.7377265691757202,59.28357243537903,0.8553515672683716,16.64625065067616
520,1548265495.59877,12.617466030435189,0.5604698061943054,0.7740169167518616,66.05662703514099,0.8655273914337158,15.91435265356861
525,1548265495.76624,12.487869274209459,0.5799015164375305,0.7520644664764404,74.22599792480469,0.8655697107315063,16.697039359381865
530,1548265495.93382,12.922147081960688,0.5832000970840454,0.7592282295227051,81.88037276268005,0.8606477975845337,19.29425518192417
535,1548265496.10123,13.363679544919961,0.5918029546737671,0.7781939506530762,87.51582503318787,0.851585328578949,21.15197426877114
540,1548265496.26895,13.321639265119448,0.6223921775817871,0.7125570178031921,91.97730422019958,0.849388062953949,16.867784367495243
545,1548265496.43679,12.504458809588613,0.5759381651878357,0.7189753651618958,90.68782925605774,0.848167359828949,12.70775583754462
550,1548265496.6043,12.337239908277935,0.5686134696006775,0.765375018119812,87.95579671859741,0.847740888595581,13.055057154232504
555,1548265496.77175,12.849679587623964,0.5774654150009155,0.7368693947792053,83.36812257766724,0.8543522357940674,14.517298388953613
560,1548265496.93888,12.96438970233397,0.5604885220527649,0.7570891380310059,75.9135901927948,0.8586588501930237,14.524130908308875
565,1548265497.10681,12.858491995352848,0.5580386519432068,0.7661535739898682,68.879634141922,0.8518457412719727,14.80060704645754
570,1548265497.27412,13.796317439885792,0.6097742915153503,0.754428505897522,62.57757544517517,0.8583626747131348,15.009930797519784
575,1548265497.44174,13.63406048572836,0.5949341058731079,0.7924805283546448,57.70072937011719,0.8568164110183716,14.583692414199628
580,1548265497.60975,13.476734924787985,0.5876176357269287,0.7978739738464355,55.04886507987976,0.8558235764503479,14.413649330300338
585,1548265497.77738,13.701449329797963,0.5820874571800232,0.7809221744537354,53.13575863838196,0.8499674797058105,15.116041144812108
590,1548265497.94497,13.812297017524571,0.6152674555778503,0.7392459511756897,51.03749632835388,0.8626236915588379,14.978131599555315
595,1548265498.11251,13.461363858863928,0.6003859043121338,0.7855901718139648,49.34791922569275,0.8631185293197632,14.68874470425759
600,1548265498.28009,12.986424034379294,0.5892978310585022,0.7860395312309265,47.18044400215149,0.8539290428161621,14.304299585311247
605,1548265498.44765,13.065528474065085,0.5886648297309875,0.7739391326904297,46.63462936878204,0.8531575798988342,14.537218405276672
610,1548265498.64862,13.795013559211656,0.6413595676422119,0.7050943374633789,49.43893253803253,0.8718684911727905,14.894488865800813
615,1548265498.81617,14.023060012353795,0.594014585018158,0.744006872177124,54.382163286209106,0.8570833802223206,15.771696959579337
620,1548265498.98376,14.20456013793352,0.5938674807548523,0.7445625066757202,57.188910245895386,0.8563932776451111,15.709653952586137
625,1548265499.15145,14.095545163460647,0.5806474089622498,0.7595401406288147,57.38798379898071,0.8499218821525574,15.738984400394365
630,1548265499.31935,13.876308203699361,0.5767388343811035,0.7652397155761719,59.94601845741272,0.8507324457168579,15.254341114821194
635,1548265499.48689,13.683312807979815,0.5853244066238403,0.7433938384056091,62.35138773918152,0.8530241250991821,14.794585579230588
640,1548265499.65461,13.314427909243706,0.5711079835891724,0.7733484506607056,65.48186540603638,0.8535254001617432,14.172564528702228
645,1548265499.82219,13.200010380247921,0.5763444304466248,0.7461898326873779,67.220938205719,0.8571061491966248,13.914482451393898
650,1548265499.98974,12.996693560519743,0.5661256909370422,0.7730154991149902,67.31030941009521,0.8537500500679016,13.96288523218895
655,1548265500.15719,13.058132332764012,0.5694835186004639,0.7803536057472229,65.50074219703674,0.8533952236175537,13.880688371619915
660,1548265500.32459,13.248840102389591,0.5710148215293884,0.7765830159187317,63.90064358711243,0.8512988686561584,14.052792409919746
665,1548265500.49208,13.450019566600877,0.5774572491645813,0.7714449167251587,62.97686696052551,0.8553255200386047,14.493873870265343
670,1548265500.65953,13.653291970355019,0.5766011476516724,0.7761557698249817,61.88017129898071,0.8536295890808105,15.16756823851313
675,1548265500.82705,13.690202381751082,0.5764779448509216,0.7807548642158508,60.403960943222046,0.8515722751617432,15.205298727546019
680,1548265500.99469,13.597463625362172,0.5920013785362244,0.7707512378692627,59.86396074295044,0.8592773675918579,14.634484563195723
685,1548265501.16267,13.40987006767688,0.5796459913253784,0.8004196286201477,59.0137779712677,0.8549153804779053,14.309082596131024
690,1548265501.3304,13.506510064442514,0.5949991941452026,0.7800524234771729,57.25289583206177,0.8534342646598816,14.414635081345384
695,1548265501.49808,13.414990460212186,0.5809365510940552,0.7991567850112915,55.49936294555664,0.849938154220581,14.391076388741695
700,1548265501.66566,13.532505116904744,0.622174084186554,0.755344808101654,53.693073987960815,0.863548219203949,14.528673081324772
705,1548265501.83271,13.598370130122497,0.6271597743034363,0.7186449766159058,49.66525435447693,0.8634082078933716,15.010121045885372
710,1548265502.00026,12.400954397561945,0.6536197662353516,0.716511607170105,47.9221373796463,0.8765885829925537,13.849160535247524
715,1548265502.16784,11.629926767918317,0.6259356141090393,0.7561627626419067,49.70792829990387,0.8713151216506958,12.398994483829695
720,1548265502.33542,11.673229326249025,0.6178736686706543,0.7584887146949768,51.52743458747864,0.8733952045440674,12.270657645951761
725,1548265502.50315,10.744024995024859,0.5955259799957275,0.7862683534622192,51.67916417121887,0.8652148842811584,11.074283778777863
730,1548265502.67067,11.438039908457121,0.6012806296348572,0.7810652852058411,49.954575300216675,0.8649707436561584,11.899003496779766
735,1548265502.83834,11.522613131547397,0.6095266938209534,0.7717769742012024,48.58236014842987,0.8632780313491821,12.119517211090368
740,1548265503.00588,11.536284808813424,0.6138243675231934,0.7874213457107544,48.214906454086304,0.8658658862113953,13.056494888084407
745,1548265503.17346,11.900887324971006,0.6277737021446228,0.7750837802886963,47.76628911495209,0.8651400208473206,13.588568289508927
750,1548265503.34069,12.131660241393565,0.6147857904434204,0.7822871208190918,46.51487469673157,0.8613216280937195,13.727698650244541
755,1548265503.50827,13.08748249068145,0.6369916200637817,0.7481371164321899,45.88879644870758,0.853294312953949,14.055863486598836
760,1548265503.67584,14.104150613652678,0.6553938388824463,0.7320205569267273,48.17968010902405,0.8609798550605774,12.704698467269179
765,1548265503.84353,13.73004746117771,0.6411153078079224,0.7500848770141602,50.28161406517029,0.8568945527076721,12.214149815792029
770,1548265504.01098,13.26501755657233,0.635870635509491,0.760413408279419,51.396358013153076,0.8548405170440674,12.24923627826425
775,1548265504.17826,13.646414953328724,0.6593317985534668,0.7254130840301514,48.60106408596039,0.8607454895973206,12.926515054719266
780,1548265504.34618,13.467119747914293,0.6256712675094604,0.791019082069397,45.73817551136017,0.8549251556396484,13.248461697148091
785,1548265504.5138,13.386600127605474,0.6284260153770447,0.7801965475082397,42.26716160774231,0.85843425989151,13.52585046966954
790,1548265504.68141,13.399457305478196,0.6260709166526794,0.765920877456665,36.766842007637024,0.8616862297058105,13.24586878219392
795,1548265504.84871,12.821727218880328,0.602596640586853,0.8043125867843628,31.214287877082825,0.8554101586341858,12.667962505785464
800,1548265505.01619,12.629568109928556,0.590636670589447,0.8180274367332458,27.684998512268066,0.8525911569595337,12.21939612398134
805,1548265505.18419,12.555908023312345,0.6070788502693176,0.7895159721374512,27.271005511283875,0.8557063937187195,12.296571188153552
810,1548265505.35176,12.496387666584152,0.6039563417434692,0.8245130777359009,27.89740562438965,0.8593685030937195,12.28328087210284
815,1548265505.51927,12.788237203761954,0.653940737247467,0.7452748417854309,28.32813560962677,0.8654232025146484,12.846153019923248
820,1548265505.6866,12.115107550518287,0.6246591806411743,0.7798733711242676,29.770895838737488,0.8609863519668579,12.104416415748396
825,1548265505.85418,11.887983026775741,0.6270967125892639,0.7796615362167358,30.917778611183167,0.8590136766433716,11.709144259048932
830,1548265506.02196,11.989187667821447,0.6191330552101135,0.7935814261436462,30.05737066268921,0.8541145920753479,12.138374625651657
835,1548265506.18986,12.089227127848705,0.6226102709770203,0.7925501465797424,30.210110545158386,0.8492090106010437,12.348142193988247
840,1548265506.39076,12.323046851421072,0.6379360556602478,0.7884933948516846,31.711801886558533,0.8522070646286011,12.566318445101297
845,1548265506.55837,12.580426386740653,0.6670519709587097,0.7502201795578003,35.015493631362915,0.8581575751304626,12.802214315458952
850,1548265506.72592,12.41903140471365,0.6712994575500488,0.7577565312385559,39.475348591804504,0.8595833778381348,12.243380475689792
855,1548265506.89342,11.976154380745044,0.6533784866333008,0.7689207196235657,38.72625231742859,0.8627246022224426,12.569920149279108
860,1548265507.06104,11.342618966058,0.6225273013114929,0.7734989523887634,36.337801814079285,0.8333561420440674,12.693546797151589
865,1548265507.22862,11.325066336873547,0.6136709451675415,0.7887781858444214,33.71286988258362,0.8243457078933716,12.837255516312014
870,1548265507.39621,12.129331518645296,0.6348650455474854,0.7913797497749329,32.139766216278076,0.8526204824447632,13.343339169462539
875,1548265507.56375,13.007830749046912,0.6765913963317871,0.728201150894165,31.091168522834778,0.8661068081855774,13.528662773939626
880,1548265507.73127,13.025155016555157,0.662540853023529,0.7516025304794312,30.383583903312683,0.8617480397224426,13.375060312598617
885,1548265507.89885,12.925248210753717,0.6416043043136597,0.7743787169456482,30.466067790985107,0.8578938841819763,12.810488601143211
890,1548265508.06646,12.702675583530759,0.6505302786827087,0.7700121402740479,31.44795298576355,0.8606738448143005,12.729915240837235
895,1548265508.23403,12.268083285203012,0.6325799226760864,0.7821942567825317,32.97282159328461,0.8620930910110474,12.307811556914604
900,1548265508.40154,11.6656135433648,0.6115967631340027,0.8019339442253113,33.263540267944336,0.8581477999687195,11.506618018503797
905,1548265508.56876,11.280857909768272,0.6067689061164856,0.7759640216827393,33.279815316200256,0.8627897500991821,11.477726786202982
910,1548265508.73728,10.726866980344699,0.5858650803565979,0.8062634468078613,34.173449873924255,0.8577929735183716,10.993897243055333
915,1548265508.90445,10.60828797795387,0.5943578481674194,0.7734957933425903,34.96813178062439,0.8675553798675537,10.348125776621382
920,1548265509.07203,10.38570175235863,0.5787465572357178,0.7918916940689087,34.4970703125,0.8648014664649963,9.731812887612305
925,1548265509.23942,10.381401663861634,0.5779868960380554,0.8037070035934448,33.05443227291107,0.866650402545929,10.110475071670207
930,1548265509.40714,10.415852741578252,0.5969986915588379,0.7643518447875977,30.16989231109619,0.8672070503234863,10.545356561962082
935,1548265509.57458,10.574500924446117,0.5912085175514221,0.7903384566307068,27.147284150123596,0.863610029220581,11.393151831994766
940,1548265509.74218,10.654665818329319,0.5732784271240234,0.8114413619041443,27.91689932346344,0.86087566614151,11.492676046347972
945,1548265509.90989,10.73400657582972,0.5929309129714966,0.783356249332428,27.18883454799652,0.8676562905311584,12.2887637769558
950,1548265510.07767,10.78477524021083,0.5792179703712463,0.7936883568763733,25.646254420280457,0.8673112392425537,11.50681943682766
955,1548265510.24521,10.64974577744215,0.5785332918167114,0.8043442368507385,26.88176929950714,0.8385286927223206,9.783605320329928
960,1548265510.41276,10.028002860982587,0.5513616800308228,0.8179394006729126,27.982676029205322,0.81602543592453,8.546131181222467
965,1548265510.57981,9.90320945949673,0.5628789663314819,0.7898046970367432,29.042884707450867,0.8331217765808105,9.195935794317142
970,1548265510.74735,10.388469406519008,0.5793761014938354,0.778522253036499,29.797497391700745,0.8409115076065063,11.018692646211667
975,1548265510.91505,10.806560506098585,0.5762726664543152,0.7990286350250244,29.963231086730957,0.8402994871139526,11.991536344899242
980,1548265511.08263,12.21692608719906,0.5993840098381042,0.7630525827407837,29.750904440879822,0.8473665714263916,13.32850816048963
985,1548265511.25025,13.883112719597152,0.6193826198577881,0.7520813345909119,25.70987045764923,0.8632454872131348,14.865190972635073
990,1548265511.45146,14.140450313310474,0.6241727471351624,0.737545371055603,22.001467645168304,0.8556022047996521,15.119453315545764
995,1548265511.61874,13.952417165119389,0.6231777667999268,0.7189711332321167,21.492725610733032,0.8531966209411621,15.346743216973906
1000,1548265511.78628,14.452747036608603,0.6368998289108276,0.7085521817207336,21.231399476528168,0.8635416626930237,15.519466637482346
1005,1548265511.95402,15.212093565350324,0.6494125723838806,0.7131275534629822,20.11188268661499,0.865185558795929,15.967926810522997
1010,1548265512.1216,14.875138308752591,0.631807267665863,0.7249436378479004,19.857873022556305,0.8558300733566284,15.878712612607613
1015,1548265512.28923,14.573214773158371,0.6168257594108582,0.7334038019180298,19.19621080160141,0.8553873896598816,15.867300214452172
1020,1548265512.45673,15.298500061003672,0.6456867456436157,0.7171148061752319,18.88040006160736,0.8633072972297668,16.299673439552596
1025,1548265512.62425,14.319861154012308,0.6280002593994141,0.710436224937439,20.375247299671173,0.8498111963272095,15.778313822247654
1030,1548265512.79225,11.275394017114195,0.5565260052680969,0.7864411473274231,25.01530945301056,0.8019368648529053,12.698926288519882
1035,1548265512.95983,11.976298209647428,0.5820797681808472,0.7432809472084045,23.654654622077942,0.8179622888565063,13.593175944476222
1040,1548265513.12738,13.473187077451513,0.6184180974960327,0.7321683168411255,20.26870846748352,0.8430306315422058,14.29971777448079
1045,1548265513.29457,14.43372986013573,0.6306982040405273,0.745671272277832,18.61511617898941,0.8523893356323242,14.567375692581129
1050,1548265513.46194,14.038409959167687,0.6352633237838745,0.7467774152755737,18.92588883638382,0.8508268594741821,14.173241164077666
1055,1548265513.62973,13.676373415366934,0.6310112476348877,0.7525275349617004,19.226470589637756,0.8459505438804626,13.879644301981727
1060,1548265513.79693,13.44243226826016,0.6121200919151306,0.7606054544448853,19.466806948184967,0.8381738662719727,13.751249876886876
1065,1548265513.99849,14.153734251022263,0.6414143443107605,0.7458422780036926,18.97374391555786,0.8493750095367432,14.184169458100083
1070,1548265514.16611,14.349487369950836,0.6470193266868591,0.7445411086082458,18.994496762752533,0.848548173904419,14.338264331569997
1075,1548265514.33404,14.11352020784392,0.6394007205963135,0.7497408390045166,19.22684907913208,0.8482454419136047,14.257778910785095
1080,1548265514.50161,13.523978068191697,0.631300151348114,0.7472085356712341,19.62159425020218,0.8491894602775574,13.775846817645084
1085,1548265514.6688,13.441537362634868,0.62418133020401,0.7631610035896301,19.810062646865845,0.8429199457168579,13.778332649936317
