frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
235,1548265294.50863,12.559959924743056,0.6019285917282104,0.7541272640228271,44.957682490348816,0.84793621301651,16.14303659549396,12.707617011513825
240,1548265294.67624,13.040420499696141,0.6023076772689819,0.7167260646820068,49.58900511264801,0.8580273389816284,18.667302596184363,13.044686034294475
245,1548265294.84377,12.29100850593417,0.5778069496154785,0.7443385720252991,53.61337661743164,0.8588281273841858,16.92523150389057,12.296268658451634
250,1548265295.01133,12.064763695923356,0.5651735663414001,0.7643300294876099,58.641159534454346,0.8515885472297668,16.509306338403697,12.083799191442633
255,1548265295.1789,11.956255075349524,0.5660316944122314,0.7664713859558105,62.004077434539795,0.8480566740036011,16.484236550838112,11.983364949908523
260,1548265295.34645,11.950778000197118,0.5629527568817139,0.7576794624328613,56.90655708312988,0.8402962684631348,15.316065244897882,11.952718413356019
265,1548265295.51403,11.975954966282163,0.5611598491668701,0.7704495191574097,47.20209836959839,0.8128743767738342,13.864889343684158,11.982168655706129
270,1548265295.68159,12.11046537412159,0.554863691329956,0.7616941928863525,42.21905469894409,0.8139811158180237,14.864335988528666,12.11894372040301
275,1548265295.8496,10.741866072483727,0.522116482257843,0.7847684621810913,39.05452787876129,0.7993815541267395,14.737199678451345,10.744203193432256
280,1548265296.01718,10.448682664914719,0.5438388586044312,0.7920740842819214,35.24625301361084,0.8212012052536011,14.131758044877179,10.511318724070993
285,1548265296.18487,10.877458001777194,0.5435449481010437,0.8083740472793579,33.08172523975372,0.8225716352462769,14.933208738750313,10.93273708645427
290,1548265296.35218,12.08712169256027,0.6021069884300232,0.7408766746520996,30.226990580558777,0.8515201807022095,15.778068097397869,12.304203442094757
295,1548265296.51966,12.970878030485782,0.6343934535980225,0.7359066009521484,27.0333468914032,0.8636165857315063,16.609739835335574,13.446958225055504
300,1548265296.68688,12.406461001066035,0.6418560743331909,0.7390191555023193,29.83379364013672,0.860755205154419,15.600394101776708,12.911238582692697
305,1548265296.85439,12.160277656668441,0.6342474222183228,0.7540809512138367,36.03513240814209,0.8635449409484863,14.935673060306481,12.582641468547017
310,1548265297.02197,13.022220222105364,0.647004246711731,0.7548658847808838,34.7969114780426,0.8644499182701111,14.491301529480161,13.607388424698915
315,1548265297.18997,13.883162169812838,0.6804063320159912,0.7289822697639465,33.96085202693939,0.8697819113731384,14.338736615255993,14.61217311213484
320,1548265297.35748,13.052390252859325,0.6399046778678894,0.7696166038513184,35.68708896636963,0.8602181077003479,14.13207558990728,13.540877826359345
325,1548265297.52513,12.503134794061765,0.6155205965042114,0.7776538133621216,35.20573675632477,0.8430924415588379,13.922812823545588,12.933303658938076
330,1548265297.69252,13.544250901190507,0.6372325420379639,0.7406249046325684,31.375962495803833,0.8459115028381348,15.230729161853937,14.161461212531812
335,1548265297.86008,14.078013679228974,0.6475478410720825,0.7284955382347107,27.59542465209961,0.8485970497131348,15.119411507987607,14.580923250728784
340,1548265298.02766,13.303295414585925,0.6206722259521484,0.7378318309783936,25.40110945701599,0.8526530265808105,14.0684184943266,13.579157733435474
345,1548265298.19525,12.93726381137298,0.6133789420127869,0.7543436288833618,23.67910146713257,0.8577539324760437,14.023792204470013,13.071445149670524
350,1548265298.36284,12.087952911398173,0.5706479549407959,0.7856762409210205,23.353396356105804,0.8495507836341858,13.55478089245487,12.184348563478986
355,1548265298.53041,11.31877977945334,0.5501344799995422,0.8000242710113525,24.502311646938324,0.8286816477775574,13.381471490236107,11.378052259551941
360,1548265298.69793,11.389568290391164,0.5488605499267578,0.786510705947876,25.739148259162903,0.8329654932022095,13.590815658172776,11.427158364395664
365,1548265298.86551,12.57419234953256,0.5865994095802307,0.7489030361175537,24.424931406974792,0.8604134321212769,14.499187245638241,12.736093601700574
370,1548265299.03297,12.135493077987382,0.58614182472229,0.7205761075019836,26.74826979637146,0.8665332198143005,13.956373479258549,12.283337528075283
375,1548265299.20055,10.863232423998062,0.5519183278083801,0.7170119285583496,31.528213620185852,0.8605599403381348,12.848449608051888,10.944053896322242
380,1548265299.36809,8.789396090478142,0.4873450994491577,0.7584162950515747,42.77430176734924,0.8131608366966248,12.505864758101943,8.79911998963376
385,1548265299.53567,8.173730180684784,0.4498686194419861,0.7653193473815918,50.55047869682312,0.7880143523216248,11.626721309433297,8.179598138020488
390,1548265299.70325,7.669059481483545,0.4438880681991577,0.8053928017616272,45.041704177856445,0.8011621236801147,11.465839326389041,7.780601542728061
395,1548265299.87106,8.873589860252507,0.5141064524650574,0.7436030507087708,33.58883857727051,0.8328580856323242,11.35816714488649,8.949116649083761
400,1548265300.039,10.497720819853008,0.5577936768531799,0.7575165629386902,26.624107360839844,0.8215299844741821,12.10223062365013,10.773809377704481
405,1548265300.2066,11.236174406433275,0.5894700884819031,0.7546858787536621,28.451374173164368,0.8238476514816284,11.949983522883512,11.776486883506116
410,1548265300.37418,10.318908784686549,0.5620397925376892,0.7789565324783325,31.103980541229248,0.8020280003547668,11.436584306619757,10.725509989597871
415,1548265300.54201,9.255616657496448,0.5210608243942261,0.8147779703140259,32.911959290504456,0.7738085985183716,10.623350388911817,9.465908993796933
420,1548265300.70944,9.730799419624024,0.5259425640106201,0.8052141666412354,31.603020429611206,0.7826822996139526,11.160534979207275,9.998151423477262
425,1548265300.87612,11.429327996304748,0.5884117484092712,0.7551982998847961,27.03976035118103,0.82470703125,12.53280144722484,11.929463233399373
430,1548265301.04371,11.02371291331056,0.5617119669914246,0.7616010904312134,24.797150492668152,0.832679033279419,12.596829392750825,11.289563253180363
435,1548265301.21136,10.261310164371585,0.5373905897140503,0.765709400177002,24.598106741905212,0.7989518642425537,12.342522539639862,10.523611415862945
440,1548265301.37912,9.521733655162757,0.5031945705413818,0.7733315825462341,24.537351727485657,0.7672396302223206,11.91697595946924,9.700538660122046
445,1548265301.5465,8.76250353549408,0.4601860046386719,0.7896690964698792,26.815956830978394,0.7486686110496521,11.055078590837347,8.862377040141364
450,1548265301.71394,8.251063915691411,0.43918025493621826,0.8045007586479187,28.768903017044067,0.7372754216194153,10.727004309402815,8.310802113027522
455,1548265301.88162,8.416441329655356,0.4466556906700134,0.8152173757553101,29.15232479572296,0.7421321868896484,10.59746568904347,8.490864550604833
460,1548265302.04976,7.956732312233513,0.4208282232284546,0.8242582678794861,31.733307242393494,0.7268359661102295,10.778551542464857,7.997474098303485
465,1548265302.2174,7.93798734419596,0.41602373123168945,0.8359705805778503,32.050374150276184,0.7184603214263916,10.751975760342411,7.982421838955844
470,1548265302.38495,8.124810464727883,0.439944863319397,0.7984230518341064,31.424370408058167,0.72879558801651,10.36125589064098,8.178185497408577
475,1548265302.55256,8.496086442339308,0.43998950719833374,0.8181150555610657,28.846552968025208,0.7337630391120911,10.273635152339152,8.578999508993482
480,1548265302.72008,8.331889696639106,0.43205899000167847,0.8299897909164429,29.26781177520752,0.7299902439117432,10.209748916102836,8.398087367342614
485,1548265302.88776,8.45630944745457,0.4386138916015625,0.8282768130302429,28.627529740333557,0.7329753041267395,10.120328071694258,8.535421802948957
490,1548265303.05542,8.363007309525617,0.43636178970336914,0.8341058492660522,28.54512333869934,0.7284147143363953,10.036941536724564,8.432628414195483
