frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
180,1548265292.66555,11.234797373448906,0.578492283821106,0.7871621251106262,49.76629614830017,0.8550716638565063,10.865113314289248,11.27820566703158
185,1548265292.83313,10.830862134654605,0.5677615404129028,0.8142150640487671,47.95909821987152,0.8645312786102295,10.297438240375358,10.854313241794076
190,1548265293.00071,10.355178506626913,0.550951361656189,0.8012247085571289,44.493669271469116,0.8687467575073242,10.400760485170908,10.382963779618573
195,1548265293.16803,10.028244838840063,0.5417368412017822,0.8074014186859131,42.36963093280792,0.8692318201065063,10.516614936045706,10.046751580285918
200,1548265293.3357,9.963272696425541,0.5450327396392822,0.8029149770736694,41.95726811885834,0.8700032830238342,10.611042184764818,9.977945851123698
205,1548265293.50334,10.884963968799983,0.5670424699783325,0.7743955850601196,40.07309377193451,0.8719922304153442,11.103906523818782,10.8924348463798
210,1548265293.67143,11.244579380124264,0.5736977458000183,0.7571703791618347,40.53099453449249,0.8667643666267395,11.941616626095993,11.25346312539854
215,1548265293.8385,11.247412543190503,0.592735767364502,0.7377604246139526,42.927566170692444,0.8642285466194153,12.36142825252628,11.258912882705609
220,1548265294.00607,10.710145333192289,0.5756435394287109,0.7608563899993896,47.63475060462952,0.8547461032867432,11.52408912719153,10.725084774228531
225,1548265294.17343,10.818340362310643,0.5801054239273071,0.762200653553009,52.531421184539795,0.8580599427223206,11.312522883110546,10.826755697722481
230,1548265294.34105,10.573960615907014,0.5574606657028198,0.7922353744506836,56.33385181427002,0.8570865988731384,11.11632612861236,10.582511872543556
235,1548265294.50863,10.519127075664613,0.5533322691917419,0.7878003716468811,59.81171727180481,0.8509440422058105,11.607472491720713,10.531882238938245
240,1548265294.67624,10.655329519793376,0.5524901151657104,0.7611231207847595,64.35138583183289,0.8607226610183716,12.393876620777078,10.807996847321718
245,1548265294.84377,10.460393263069847,0.5347346067428589,0.7855298519134521,66.95578694343567,0.8604687452316284,10.695540790768492,10.625928042123427
250,1548265295.01133,10.334740250637742,0.5284920334815979,0.793982982635498,70.13272643089294,0.8537988662719727,10.478087394965288,10.54511663677806
255,1548265295.1789,10.079615661344528,0.5266059041023254,0.7957383394241333,72.36385345458984,0.8553417921066284,10.867210733046557,10.328439126471945
260,1548265295.34645,10.102604295295713,0.5410104393959045,0.7873483896255493,68.22941303253174,0.8495442867279053,11.268033567114674,10.244263655709972
265,1548265295.51403,9.99772871201673,0.5270577073097229,0.7862638235092163,59.86326336860657,0.8210774660110474,13.026834603256056,10.189096280347357
270,1548265295.68159,10.010338142983299,0.5216314196586609,0.7748048901557922,59.170734882354736,0.8231510519981384,13.130775401471865,10.152427162562017
275,1548265295.8496,8.998725564044852,0.4887349605560303,0.7994868755340576,61.37017607688904,0.8084017038345337,13.080117949886802,9.131673134520499
280,1548265296.01718,9.222072283611038,0.5299967527389526,0.7767450213432312,56.588214635849,0.8311100602149963,12.761375614401334,9.250972292542045
285,1548265296.18487,9.751886662631854,0.5345624089241028,0.7915205955505371,52.97500491142273,0.8327571749687195,13.023335872461981,9.783500037923663
290,1548265296.35218,10.887448864287318,0.5884367227554321,0.7278528809547424,48.892515897750854,0.8619401454925537,13.731548585920013,10.900320275290172
295,1548265296.51966,11.7164822634588,0.6082344055175781,0.7432796359062195,47.1983402967453,0.8713541626930237,15.02071630816548,11.740741046188653
300,1548265296.68688,11.297420949094292,0.6117650866508484,0.7485007047653198,51.318204402923584,0.8704199194908142,13.296816024702022,11.33382828499569
305,1548265296.85439,10.595957743990276,0.5895532369613647,0.7711731195449829,57.52692222595215,0.8676400184631348,12.296786156275326,10.619141780422808
310,1548265297.02197,11.115452566365384,0.5945231914520264,0.7778546214103699,56.19106888771057,0.8656347990036011,11.910428256262225,11.151234225213084
315,1548265297.18997,11.722366610207942,0.6275608539581299,0.7522975206375122,54.52805161476135,0.8707519769668579,11.46424019605432,11.77346836516945
320,1548265297.35748,11.6737183330799,0.6022499203681946,0.7911270260810852,54.337769746780396,0.8699870109558105,11.170882207913625,11.729230209343138
325,1548265297.52513,11.690487725579835,0.5953829288482666,0.7919138073921204,52.265918254852295,0.8648926019668579,11.46952133234489,11.784944935083473
330,1548265297.69252,12.007315604592744,0.5934264063835144,0.7630329728126526,45.214033126831055,0.86844402551651,12.45523674667359,12.135374565031864
335,1548265297.86008,11.404196077784237,0.5900719165802002,0.76084303855896,41.65728688240051,0.8604882955551147,13.096103579932812,11.429706646558218
340,1548265298.02766,11.20224633142456,0.5682558417320251,0.7590184211730957,35.41242182254791,0.8613086342811584,12.342782802703766,11.215703746947243
345,1548265298.19525,11.689168919522523,0.5741062164306641,0.7654606103897095,28.507789969444275,0.8600065112113953,12.726782520165205,11.697744020945729
350,1548265298.36284,12.297988032342955,0.5704306364059448,0.7879608869552612,23.979075253009796,0.8608561158180237,13.209671657773516,12.321764016738744
355,1548265298.53041,12.44756232279003,0.5674458146095276,0.7943798303604126,22.47297316789627,0.857861340045929,13.255057230062137,12.481690104915813
360,1548265298.69793,12.49270652805972,0.5664498209953308,0.7892832159996033,22.872643172740936,0.8618815541267395,13.187869040105202,12.502092969953502
365,1548265298.86551,11.975433777858179,0.5746079683303833,0.7647132873535156,24.02784675359726,0.8630143404006958,12.760976890225102,11.98528215957505
370,1548265299.03297,11.84351081544061,0.5856346487998962,0.7272800207138062,25.828805565834045,0.8678320646286011,12.442437191563904,11.853775205977005
375,1548265299.20055,11.893318380117758,0.5889056921005249,0.7145320773124695,27.085044980049133,0.8706803321838379,12.397063550497979,11.9035112117022
380,1548265299.36809,11.015108246933988,0.5637230277061462,0.750586986541748,33.101895451545715,0.8608008027076721,11.307973099040193,11.03077459942865
385,1548265299.53567,9.864393245387859,0.5213393568992615,0.768364667892456,37.57424354553223,0.8543880581855774,10.303522746299263,9.870404933746128
390,1548265299.70325,9.409490010818043,0.516549289226532,0.8000766634941101,33.33528935909271,0.8575618863105774,9.669512622880097,9.57369849965575
395,1548265299.87106,10.481103985951993,0.5618544220924377,0.7307994365692139,28.28783094882965,0.8702376484870911,10.655866876229974,10.57076335074536
400,1548265300.039,11.152441982274517,0.5702662467956543,0.7492903470993042,27.96943187713623,0.8602702021598816,11.3040025522216,11.324538670831373
405,1548265300.2066,12.23170224123783,0.6054127216339111,0.7356511354446411,34.96443033218384,0.8567773699760437,12.61763629412167,12.718517484537323
410,1548265300.37418,12.370455885933351,0.6058347225189209,0.7636820077896118,39.08887505531311,0.8626236915588379,13.590754263453654,13.501038315424687
415,1548265300.54201,11.365743680799588,0.5737858414649963,0.8150569200515747,40.769436955451965,0.8448697924613953,11.967751723325161,12.320209657106094
420,1548265300.70944,11.916075467114645,0.582015872001648,0.8100481629371643,38.15808296203613,0.8512728214263916,12.667825843068623,13.024123295626996
425,1548265300.87612,12.029877579503616,0.5930353403091431,0.7583077549934387,33.05213749408722,0.8619564175605774,11.91477184478895,12.637737595964808
430,1548265301.04371,10.705605517658421,0.5531508326530457,0.771489143371582,29.631665349006653,0.8644922375679016,10.56191697623677,10.821599760912964
435,1548265301.21136,10.51719007353525,0.5511761903762817,0.7806070446968079,28.067845106124878,0.8693261742591858,10.35437128853177,10.70111607430686
440,1548265301.37912,10.55749593849606,0.5341641306877136,0.7868019342422485,26.08143389225006,0.8632943034172058,10.620249817274603,10.811572617374177
445,1548265301.5465,10.39703859081496,0.5231964588165283,0.8018392324447632,26.83754563331604,0.8575879335403442,10.31679311065611,10.66342889900923
450,1548265301.71394,10.129033988115152,0.5173237323760986,0.8074930310249329,27.77860462665558,0.8524088859558105,9.965919871728188,10.381975069269524
455,1548265301.88162,9.992717203524485,0.5149491429328918,0.8184221386909485,28.61335575580597,0.85400390625,9.750895998199251,10.207798774081688
460,1548265302.04976,9.721137733129865,0.4997595548629761,0.8183754086494446,29.06861901283264,0.8411588668823242,9.714773574290547,9.921907125472266
465,1548265302.2174,9.608609092605768,0.49289822578430176,0.831602931022644,29.39094305038452,0.83377605676651,9.585018446820964,9.813006729977387
470,1548265302.38495,9.537832666920742,0.5036600232124329,0.7911363840103149,29.946961998939514,0.840283215045929,9.322652522702096,9.709638531953912
475,1548265302.55256,9.44868461543186,0.4885371923446655,0.8240768313407898,30.517497658729553,0.8402279019355774,9.186146482715198,9.57381494995465
480,1548265302.72008,9.190073737857873,0.4729187488555908,0.8424223065376282,30.73306679725647,0.8360644578933716,9.110288008213908,9.287268465915776
485,1548265302.88776,9.210787527714345,0.4733004570007324,0.8394930958747864,30.822721123695374,0.8376985788345337,9.015344924248588,9.305112364687176
490,1548265303.05542,9.133073019471684,0.47134703397750854,0.8462907671928406,30.889934301376343,0.8335546851158142,8.961206521292162,9.223409074104522
