frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
115,1548265162.66084,9.817615786261433,0.5069575905799866,0.7528029680252075,31.646889448165894,0.8287825584411621,12.736481237473374,9.874516690451419
120,1548265162.82841,8.457384972920503,0.47811877727508545,0.8351706266403198,36.676353216171265,0.8122005462646484,11.843761626111416,8.82668893301526
125,1548265162.996,9.221416348916868,0.4863250255584717,0.7985763549804688,36.86493635177612,0.812766969203949,12.901162925090423,9.379368457091212
130,1548265163.16369,9.37501216984972,0.5035963654518127,0.7979335784912109,34.92749333381653,0.8174349069595337,12.807423848023568,9.55279019059394
135,1548265163.33127,9.638774551100372,0.5249884724617004,0.7554819583892822,32.48525559902191,0.8315950632095337,12.835418588351784,9.774781236204946
140,1548265163.49926,10.378536831016236,0.5382728576660156,0.7559486031532288,27.72105634212494,0.8486328125,12.559268352745239,10.487219840335587
145,1548265163.66687,9.898011831711045,0.5055589079856873,0.8192889094352722,27.55403220653534,0.8390820622444153,11.901596164636292,10.09886011617927
150,1548265163.83443,10.435240181027165,0.5421110987663269,0.7644866704940796,25.27332901954651,0.8417513370513916,11.926553348650607,10.66366715636049
155,1548265164.00194,10.815122445811323,0.5552907586097717,0.813764214515686,23.298637568950653,0.8414778709411621,11.51034714493666,11.123383823311347
160,1548265164.16939,10.790915474881494,0.5524806976318359,0.8227280974388123,22.895309329032898,0.8379297256469727,11.460978472169296,11.110025190579083
165,1548265164.33694,10.551302795259193,0.5457115769386292,0.820141613483429,22.566640377044678,0.8372591137886047,11.421323361649424,10.858817664997446
170,1548265164.50451,11.3942735499862,0.5991712212562561,0.7898173332214355,22.465525567531586,0.8494986891746521,11.847920664125002,11.816588790734999
175,1548265164.6717,11.497285663423789,0.602413535118103,0.7827619910240173,21.70194387435913,0.8523502945899963,12.140467718144103,12.041766507375334
180,1548265164.83927,10.903949397644102,0.5994821190834045,0.7842810153961182,22.40654230117798,0.8460937738418579,11.612586041160107,11.780309421533913
185,1548265165.00685,10.860031966681856,0.60194993019104,0.7563589811325073,23.76278042793274,0.8378580808639526,11.98222075046959,11.49760267733165
190,1548265165.1744,8.596170032902911,0.5108523964881897,0.7782464027404785,28.448814153671265,0.7689290642738342,11.26851757803294,8.895985784902084
195,1548265165.342,7.630309756136007,0.4469316005706787,0.8439304232597351,34.320068359375,0.7380501627922058,10.603932919637149,7.9023282899450775
200,1548265165.51015,7.6260791521200275,0.4234790802001953,0.8352142572402954,36.25679910182953,0.7229622602462769,11.012565179394336,7.808395928614329
205,1548265165.67782,8.094388090484895,0.4760854244232178,0.8045896291732788,29.82192635536194,0.7368555068969727,11.31675186091229,8.277480960979533
210,1548265165.84483,9.132952966219424,0.5265920758247375,0.7952591180801392,27.146512269973755,0.7776432633399963,12.007610989705068,9.424904000229963
215,1548265166.01229,9.709372512219469,0.5402606129646301,0.8064320087432861,30.882728099822998,0.7933626770973206,11.92849961310688,10.132957751811357
220,1548265166.17992,9.941627656861826,0.5471487641334534,0.8084518313407898,34.90373492240906,0.8005013465881348,12.277638684754821,10.367180868582702
225,1548265166.34733,10.29750892939429,0.5384327173233032,0.8251879215240479,44.35735046863556,0.806067705154419,11.749168424010538,10.701500158658641
230,1548265166.51491,10.09829178390643,0.505750834941864,0.8365724682807922,58.16381573677063,0.7974316477775574,11.019507267365348,10.328490428937906
235,1548265166.68268,10.185188686675122,0.4727168083190918,0.8209654688835144,71.98446989059448,0.7834570407867432,10.466193599610428,10.22408234245717
240,1548265166.8507,8.846285655129446,0.42318451404571533,0.8412312269210815,88.48258256912231,0.7730761766433716,10.018258749518647,9.134618902173328
245,1548265167.01828,9.627389826800204,0.45661497116088867,0.8408823609352112,81.80646300315857,0.7884830832481384,13.276478466838345,9.742870235735792
250,1548265167.18563,10.142239349662422,0.49146533012390137,0.8289444446563721,69.17245984077454,0.7953873872756958,14.463033545715282,10.177661444016904
255,1548265167.3532,9.724638537672613,0.5044573545455933,0.8383691310882568,61.513614654541016,0.8019335865974426,13.295616122762834,9.731218526265526
260,1548265167.52073,9.825694900150456,0.5063410997390747,0.8469910621643066,54.1595995426178,0.8183528780937195,13.915623413111016,9.834593868016487
265,1548265167.68841,10.044275661529396,0.5144365429878235,0.8675477504730225,47.08584249019623,0.8261491060256958,14.194742777655279,10.054314942081572
270,1548265167.85597,9.842711210725014,0.5107040405273438,0.8564615845680237,42.837414145469666,0.8214551210403442,13.361400019591255,9.852962476158138
275,1548265168.02358,9.915209082054682,0.4925536513328552,0.8623690605163574,40.790438652038574,0.8259440064430237,13.026626405754925,9.916599794187574
280,1548265168.1915,9.850967252481878,0.49458014965057373,0.831613302230835,38.188859820365906,0.825426459312439,12.251483487134522,9.856467907812931
285,1548265168.35908,9.326835755635344,0.4580281972885132,0.8365515470504761,37.86006271839142,0.7972689270973206,12.229766668178602,9.357701474869623
290,1548265168.5264,9.32036941276785,0.4488527774810791,0.849209189414978,43.562132120132446,0.7919759154319763,13.07339585742179,9.388733036556332
295,1548265168.69385,8.617903506776862,0.4489350914955139,0.8150694966316223,52.10323929786682,0.7834374904632568,11.757253791567557,8.62111759745378
300,1548265168.86144,8.271328080293438,0.4320104122161865,0.829085111618042,58.964550495147705,0.7591797113418579,12.024927883017034,8.27415159909914
305,1548265169.02913,8.36727237123808,0.448203444480896,0.8173293471336365,63.000959157943726,0.7403873801231384,11.722438771775126,8.379381959594564
310,1548265169.19689,9.03265373951021,0.4510152339935303,0.7863279581069946,69.30800676345825,0.7223307490348816,12.113013483078156,9.065813750292692
315,1548265169.364,10.081653486328788,0.47815632820129395,0.7641742825508118,72.58871793746948,0.7242611050605774,11.824889436222463,10.110613148933282
320,1548265169.53161,10.235744758565557,0.46728384494781494,0.7610374689102173,81.3325822353363,0.7074218988418579,10.82985376732809,10.310116195798326
325,1548265169.69916,10.70243693452567,0.4834522008895874,0.7449244260787964,83.79797339439392,0.7083430886268616,10.707423159341992,10.795699683463319
330,1548265169.86677,10.68805538705873,0.4642599821090698,0.7704828977584839,74.69452023506165,0.7295052409172058,10.799143597138814,10.700484880740149
335,1548265170.03423,10.311303851090138,0.4545419216156006,0.7875591516494751,57.51127004623413,0.7662532925605774,11.040378158397823,10.340992779173902
340,1548265170.20177,10.390625960683204,0.47387397289276123,0.7956610918045044,49.711430072784424,0.7948828339576721,12.143114852471406,10.435092102739521
345,1548265170.36932,10.61446046989416,0.49388718605041504,0.7804774045944214,41.56305193901062,0.8264192938804626,13.481632559150027,10.658180375366474
350,1548265170.53695,10.690271925689634,0.4869840741157532,0.8157017230987549,35.15276908874512,0.8371744751930237,13.483606583360617,10.729343395481276
355,1548265170.70461,11.109627873166723,0.5126076936721802,0.8446626663208008,29.64021861553192,0.8504166603088379,13.725865765160767,11.140432512758913
360,1548265170.87211,11.654345325336688,0.5549978613853455,0.8238424062728882,26.705104112625122,0.8526367545127869,14.046324044269099,11.669156725984514
365,1548265171.03966,11.877386285686926,0.5774058699607849,0.8107411861419678,27.303290367126465,0.8435351848602295,14.36451627334151,11.887480284305877
370,1548265171.20711,10.74103435015636,0.5553554892539978,0.8331379294395447,28.680893778800964,0.8373991250991821,12.316600333138972,11.071398139860854
375,1548265171.37538,11.213128207516803,0.5648393034934998,0.8479501605033875,27.980098128318787,0.8378353118896484,12.887663158707852,11.464329953012488
380,1548265171.54326,11.392914591193712,0.5616528391838074,0.8619788289070129,27.300181984901428,0.8406868577003479,12.829768744205285,11.671962350707204
385,1548265171.70982,11.315094991452604,0.5688453912734985,0.8403360247612,27.509990334510803,0.8416927456855774,12.864077360628043,11.638595088093727
390,1548265171.8774,11.406638317665823,0.5750121474266052,0.8311169743537903,29.00540828704834,0.8437532782554626,12.788291314508584,11.794424030745102
395,1548265172.0449,11.270636248011012,0.577819287776947,0.8289424180984497,33.8070422410965,0.8399349451065063,12.969980942396111,11.730524608364698
400,1548265172.21288,10.883976278503923,0.5693535208702087,0.8440573811531067,37.93323636054993,0.8298307657241821,12.847838956736997,11.37655709165946
405,1548265172.38003,10.479334538129372,0.5715758800506592,0.8435046672821045,41.610485315322876,0.8211914300918579,12.825575716915802,10.9929165969004
410,1548265172.54767,10.67062611345647,0.5814304351806641,0.8485511541366577,44.08707320690155,0.8259961009025574,12.512899604679655,11.353910481928633
415,1548265172.71525,9.618440046701108,0.5784046649932861,0.8534260392189026,47.199758887290955,0.8231641054153442,11.290023104740513,10.628773119848711
420,1548265172.88302,8.999679463600385,0.5531861782073975,0.8677462339401245,49.22201931476593,0.81082683801651,10.761956324974358,9.870749158966818
425,1548265173.05076,8.55597588950377,0.5404359102249146,0.8886558413505554,48.170968890190125,0.8024707436561584,9.967601190712113,9.577035142786421
430,1548265173.21829,8.516339339828061,0.5506089925765991,0.8805965781211853,45.85675597190857,0.7933529019355774,9.801030818654498,9.80984434245938
435,1548265173.38576,9.580689875052089,0.5361940264701843,0.854200005531311,44.83810365200043,0.7879394888877869,11.710005245576493,10.260310970213233
440,1548265173.55329,9.27108459847688,0.5236892104148865,0.825865626335144,41.39981269836426,0.7672168016433716,11.309756742882534,9.8670925326918
445,1548265173.72063,9.037173462799993,0.5130645632743835,0.8314177393913269,38.364192843437195,0.7678483128547668,11.156684659728949,9.552269740887555
450,1548265173.88819,9.07766132793245,0.5181504487991333,0.7950060367584229,37.04294264316559,0.7784505486488342,11.305052095043555,9.520145950549509
455,1548265174.05593,9.040063326522876,0.523768424987793,0.7676907777786255,35.30724048614502,0.7860091328620911,11.299894646988125,9.443418468425671
460,1548265174.22412,9.140838738922822,0.5153375267982483,0.7844327688217163,34.182798862457275,0.8012077212333679,10.890429677501404,9.435002597168811
465,1548265174.39113,9.609740842300733,0.5217413306236267,0.7840503454208374,33.834391832351685,0.8248339891433716,10.441559313895059,9.857769474187798
470,1548265174.55864,9.37356627334591,0.5444658398628235,0.8212027549743652,33.17612409591675,0.8453255295753479,9.106095334608778,10.069122597821934
475,1548265174.72624,9.997286639302231,0.5311711430549622,0.8156424760818481,33.07727873325348,0.8503678441047668,10.200997109851928,10.352106331489146
480,1548265174.89383,9.87433719508959,0.5335721373558044,0.8152446746826172,32.66465961933136,0.8517611026763916,10.463404784746892,10.168059052058405
485,1548265175.06148,9.708413886845142,0.5230672955513,0.8165502548217773,31.700652837753296,0.8449121117591858,11.035933723722323,9.942749343191323
490,1548265175.22912,9.637034550508355,0.5186532139778137,0.8088114857673645,31.870675086975098,0.8391243815422058,11.247572534941643,9.845709945526627
495,1548265175.39657,9.556894090571662,0.5008251667022705,0.815856397151947,32.90542662143707,0.8312630653381348,11.171122878501249,9.710930124418084
500,1548265175.56412,9.44734789223398,0.4723612666130066,0.8174951076507568,34.8073273897171,0.8187174797058105,10.72353301489295,9.579674934232628
505,1548265175.73173,9.281093797717533,0.46511900424957275,0.8161641359329224,36.486393213272095,0.8153483271598816,10.359265001715421,9.398502107502615
510,1548265175.89949,8.963564514066661,0.46139228343963623,0.8042449951171875,42.59046912193298,0.8107389807701111,9.777884366816584,9.108862767123561
515,1548265176.06761,8.778182378428994,0.4531451463699341,0.8077242374420166,43.530040979385376,0.8071712255477905,10.337708878212961,8.894128710812637
520,1548265176.23483,9.110992234656418,0.47021329402923584,0.8099912405014038,37.660834193229675,0.8162923455238342,10.193660997473309,9.163948904931754
525,1548265176.40277,10.097251633892457,0.4938538074493408,0.7860068678855896,33.45964252948761,0.8218262195587158,11.16450675371283,10.227079223960159
530,1548265176.57007,11.481813941992908,0.503398060798645,0.7930973768234253,31.36577606201172,0.8104459643363953,13.877987588911203,11.49060315419749
535,1548265176.73765,11.441909468517286,0.4894752502441406,0.8289903998374939,30.38991093635559,0.8238997459411621,14.17060372740246,11.491584735074401
540,1548265176.90522,11.485979208060082,0.523457944393158,0.7819353938102722,32.68159329891205,0.8319922089576721,14.711453583363124,11.526057595484263
545,1548265177.07222,11.506438123216714,0.5046640634536743,0.7857527136802673,31.861725449562073,0.8217675685882568,14.012579344534373,11.558482421815327
550,1548265177.23986,11.167143358121665,0.4764312505722046,0.8620510101318359,32.565319538116455,0.8160221576690674,13.836250565099288,11.282574802479001
555,1548265177.44105,11.000480745768686,0.46316397190093994,0.873031497001648,32.623130083084106,0.809801459312439,13.737422471968493,11.132354177194042
560,1548265177.6087,10.992938151652647,0.46274006366729736,0.8401974439620972,32.498642802238464,0.8064779043197632,13.670259018235669,11.116681377309456
565,1548265177.77632,10.676085171311641,0.46416425704956055,0.8293139338493347,33.87654721736908,0.7922461032867432,13.44014640781706,10.799210496285758
570,1548265177.9439,9.786163358770635,0.42585688829421997,0.8464438915252686,42.28866994380951,0.7495540380477905,13.010841265970708,9.879342268367978
575,1548265178.11099,9.254915842914686,0.4192103147506714,0.8421385884284973,49.870482087135315,0.7296126484870911,11.696789332575513,9.330172377592573
580,1548265178.27857,9.147935140446112,0.41170942783355713,0.854351282119751,51.71176791191101,0.7272363305091858,10.82654785533281,9.211448605127444
585,1548265178.44636,9.98908234878778,0.4678598642349243,0.7999999523162842,43.40942203998566,0.7776269912719727,12.84784238537145,10.03299463246134
590,1548265178.61384,11.116842901638972,0.4928164482116699,0.7942324876785278,33.35494101047516,0.818066418170929,13.685846776340522,11.185987651648649
595,1548265178.78142,10.764776190664922,0.4642776846885681,0.8599893450737,32.432788610458374,0.8196777701377869,12.353117131307679,10.889916118621695
600,1548265178.949,10.435023430464735,0.4492141008377075,0.875924289226532,32.27688372135162,0.7994889616966248,12.353985834794145,10.580326712131692
605,1548265179.11666,10.030554239861386,0.4392266273498535,0.8625717163085938,32.0620983839035,0.7893391847610474,12.174753622912638,10.204340987325475
610,1548265179.28429,9.902746211778911,0.43299365043640137,0.8632518649101257,32.44451284408569,0.7842252850532532,11.748878003021545,10.077492159039457
615,1548265179.45189,9.778977767362102,0.42081940174102783,0.8802875280380249,32.709282636642456,0.7887011766433716,11.288835689812016,9.990222494515411
620,1548265179.61947,9.601254143550507,0.42018717527389526,0.8703711032867432,32.96386003494263,0.7813314199447632,11.278167882646521,9.779862282585245
625,1548265179.7878,9.84924171677087,0.43028390407562256,0.8556597232818604,33.47078263759613,0.7865495085716248,11.658679005178715,10.005118017148325
630,1548265179.955,9.803513169024566,0.43497931957244873,0.8553052544593811,33.48014950752258,0.7801074385643005,12.26694637069265,9.90981072644207
635,1548265180.12203,9.894704213153263,0.44032812118530273,0.8501795530319214,33.570992946624756,0.788561224937439,12.660651560115198,10.008964431569416
640,1548265180.2896,9.905818998713123,0.4416215419769287,0.8548916578292847,34.00077819824219,0.7864421010017395,12.312677379247695,10.024865209195728
645,1548265180.45658,9.917157537094841,0.44277989864349365,0.8647157549858093,33.818262815475464,0.7841145992279053,12.630773800040522,10.043984738932934
650,1548265180.62494,9.936975417137672,0.43409091234207153,0.8631625771522522,33.30781161785126,0.7827311158180237,13.306421997476248,10.061995873531778
655,1548265180.79252,9.825334334891668,0.42891550064086914,0.8594123721122742,33.155009150505066,0.7838444113731384,13.363228176898216,9.943856306607156
660,1548265180.96017,9.999862094693302,0.4427470564842224,0.8685628771781921,33.53781998157501,0.7889225482940674,12.941168980299551,10.118418328666909
665,1548265181.12782,10.132079382521134,0.4473302364349365,0.8638260364532471,33.38689208030701,0.7956185340881348,12.884757233619432,10.244813758915406
670,1548265181.2953,10.02698103589429,0.4399230480194092,0.8660646677017212,33.24969410896301,0.7885124087333679,13.145742657434402,10.143349860403001
675,1548265181.46282,10.226029585931995,0.45144468545913696,0.8688381314277649,33.45485031604767,0.7960644960403442,12.627639168393795,10.338996112191076
680,1548265181.63046,10.352457597963872,0.4553941488265991,0.8643463850021362,33.44850242137909,0.8009733557701111,12.43745308778092,10.46430454364473
685,1548265181.79821,10.405213353955979,0.4541986584663391,0.8658403158187866,33.640798926353455,0.8058170676231384,12.863000311935334,10.510054357819715
690,1548265181.96593,10.415499158663362,0.4529203176498413,0.8682849407196045,34.00430083274841,0.8057910203933716,12.510998418078135,10.521056551208156
695,1548265182.13339,10.506515071250274,0.4527924060821533,0.8667446970939636,34.059590101242065,0.8081836104393005,12.096131509225735,10.615911837566614
700,1548265182.30083,10.555035417314025,0.458388090133667,0.8653819561004639,33.567193150520325,0.8090885877609253,12.347765768410273,10.6675523688604
705,1548265182.46873,10.555044609492297,0.45793795585632324,0.862209677696228,33.366239070892334,0.8077734708786011,12.909200652459747,10.663229104661296
710,1548265182.63659,10.516462963765987,0.45675212144851685,0.8714810609817505,33.34212601184845,0.8095833659172058,12.663583663055036,10.620658171590168
715,1548265182.80422,10.593512437242467,0.4581723213195801,0.8700673580169678,33.57387185096741,0.8048893213272095,12.555052175808228,10.700202014115249
