frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
245,1548265486.38248,11.126692164261778,0.5260640978813171,0.8171963691711426,43.13304424285889,0.8131152391433716,12.476925482251671,11.22584226742902
250,1548265486.55038,11.280348188511596,0.5373424291610718,0.8156764507293701,36.89459264278412,0.8311653733253479,12.355918300902484,11.326394565545016
255,1548265486.71784,11.354141623851836,0.5267420411109924,0.815355658531189,35.317495465278625,0.8108301162719727,12.970006909818615,11.397203871728793
260,1548265486.88525,11.541646955143264,0.5713866353034973,0.7908666729927063,29.66899573802948,0.8473111987113953,12.437917631792427,11.553224388080817
265,1548265487.05283,11.34679750499879,0.5607523322105408,0.8279011249542236,29.460135102272034,0.8443750143051147,12.057027876462422,11.365225228583318
270,1548265487.22047,11.436132993441818,0.5625521540641785,0.8289790153503418,30.46494722366333,0.8454166650772095,12.199276915759063,11.443900587698952
275,1548265487.388,10.954179571529812,0.539822518825531,0.8699356317520142,32.81124830245972,0.83677738904953,11.38568986231588,11.052739206730093
280,1548265487.55558,11.117477758827938,0.5512897968292236,0.8611026406288147,35.33271551132202,0.8340266942977905,11.543469202702,11.195631662925427
285,1548265487.72268,11.248550725892112,0.5678215026855469,0.8407080769538879,42.3246830701828,0.8244694471359253,11.375255181971141,11.359666172019129
290,1548265487.89134,11.206408101656438,0.5661198496818542,0.8689207434654236,50.559353828430176,0.8130045533180237,11.751719154464325,11.349648715287852
295,1548265488.05829,11.156509399962733,0.5924158096313477,0.8394151926040649,52.96175479888916,0.8173763155937195,13.177167178311556,11.344107784790229
300,1548265488.22558,11.155667829299325,0.5720016956329346,0.8838041424751282,49.481454491615295,0.8246093988418579,13.285916769838334,11.358974555365375
305,1548265488.39317,11.099223252450033,0.5742975473403931,0.8739604353904724,43.14877986907959,0.8269791603088379,12.159991124375637,11.379811129161695
310,1548265488.56075,10.690952093255344,0.5542685985565186,0.8453868627548218,39.19885754585266,0.8121842741966248,11.397299395919088,11.034392897762341
315,1548265488.72834,10.107407967629669,0.5168253779411316,0.8429055213928223,37.6920223236084,0.7834635376930237,11.520528200610684,10.465424912199577
320,1548265488.89595,10.716930763085895,0.5166507363319397,0.8279287219047546,40.278276801109314,0.7589811086654663,13.063681533310143,10.94480355437134
325,1548265489.06356,10.647950983873537,0.48252642154693604,0.8190550208091736,43.56103539466858,0.7337923645973206,12.548968777549398,10.892532208240562
330,1548265489.23114,10.56776092910123,0.49184244871139526,0.7931098937988281,47.55273461341858,0.7380208373069763,12.573322065296637,10.842567537886605
335,1548265489.39853,10.317076788574862,0.48793280124664307,0.8092812299728394,54.00175452232361,0.7252604365348816,11.573227438626233,10.497090929820112
340,1548265489.56564,9.671205690436398,0.45411622524261475,0.805800199508667,59.19482111930847,0.7218489646911621,10.179947825168272,9.760321652147294
345,1548265489.73331,9.633868615317743,0.4282182455062866,0.8170892000198364,64.59106206893921,0.7169140577316284,10.214030144282699,9.739411998788155
350,1548265489.90105,9.785238447971823,0.43300193548202515,0.8156905174255371,63.89053463935852,0.7204036712646484,9.889844509973544,9.841321494031215
355,1548265490.06847,10.106359663480537,0.44355618953704834,0.8281751275062561,57.72823691368103,0.7296842336654663,10.031399600634238,10.11710308330117
360,1548265490.23568,10.234829984723621,0.43766868114471436,0.8376078009605408,52.86540985107422,0.7437467575073242,10.332876062824765,10.236999384632693
365,1548265490.40333,10.483440501101068,0.4570424556732178,0.842035174369812,47.17110991477966,0.7599772214889526,10.916000363605217,10.490495998048186
370,1548265490.57115,10.530997989616072,0.4641697406768799,0.8559727072715759,40.26786684989929,0.7632487416267395,11.222725115656276,10.56497358629316
375,1548265490.73893,10.369500560028754,0.47215330600738525,0.8291746377944946,36.74091100692749,0.7756608128547668,11.686612665141432,10.383562486358622
380,1548265490.90654,10.926859396529153,0.4762301445007324,0.8591299057006836,35.72959899902344,0.7674348950386047,11.47614009213958,10.946284750695796
385,1548265491.07399,11.3425859065843,0.4953460097312927,0.8319207429885864,35.868844389915466,0.7851464748382568,11.5785935334401,11.376165278397405
390,1548265491.24174,11.180161488292375,0.474668025970459,0.8757872581481934,35.593169927597046,0.7758040428161621,12.032874600277072,11.201491858606056
395,1548265491.40932,9.657920934173589,0.48223066329956055,0.8586329817771912,35.753583908081055,0.7845638394355774,10.838267915628188,10.090638958619358
400,1548265491.5769,10.09396073554698,0.4746636152267456,0.8660842776298523,39.489585161209106,0.7767090201377869,11.54252105853013,10.26178647743263
405,1548265491.7442,10.212524896976905,0.48588597774505615,0.8605448603630066,43.030041456222534,0.7758138179779053,11.805744818433366,10.362609217637724
410,1548265491.91191,10.106097709870296,0.4924604892730713,0.8380465507507324,45.725616812705994,0.7700097560882568,12.10503816521207,10.381789931952643
415,1548265492.08011,10.156952809345148,0.4837597608566284,0.8262296915054321,49.248117208480835,0.7642415761947632,11.797714130234606,10.35365969871259
420,1548265492.24721,9.781140473106813,0.4691768288612366,0.850248396396637,52.31502652168274,0.7584505677223206,11.244379852339454,9.961958053168354
425,1548265492.41461,9.512415963148554,0.4730236530303955,0.8455227613449097,54.07276153564453,0.759361982345581,10.723154238899955,9.709155834693586
430,1548265492.58216,9.213891956892171,0.45804136991500854,0.8637323975563049,56.27411603927612,0.7510937452316284,10.64582051211107,9.388631563705864
435,1548265492.74972,8.914640655700737,0.4686809182167053,0.8137578368186951,59.536200761795044,0.7528971433639526,10.631638399833122,9.053015329059432
440,1548265492.91761,8.696039485790392,0.44842708110809326,0.8394075036048889,62.373483180999756,0.7440006732940674,10.554230625609007,8.810778208305152
445,1548265493.0852,9.377277095725857,0.44843316078186035,0.8491629362106323,63.872259855270386,0.7356250286102295,10.648088469559998,9.390189334729262
450,1548265493.25277,9.294413128002688,0.44623374938964844,0.8328503966331482,66.03359580039978,0.7305143475532532,10.73797481414472,9.309961595505253
455,1548265493.42031,9.33267403004206,0.44396257400512695,0.8235224485397339,67.13869571685791,0.7290104627609253,10.930226150430503,9.355797659831735
460,1548265493.58776,9.518811962445128,0.44869011640548706,0.8413603901863098,66.8201208114624,0.7340071797370911,11.34377047435547,9.552693860369802
465,1548265493.75558,9.687384712982595,0.44587981700897217,0.8582398891448975,66.52640700340271,0.73102867603302,11.364518992413732,9.72310302127817
470,1548265493.92344,9.860993602741118,0.4552253484725952,0.8625344634056091,66.59254431724548,0.7394791841506958,11.704013538116186,9.897235646856572
475,1548265494.09088,9.893026249694568,0.4521749019622803,0.872707724571228,66.53146743774414,0.7440169453620911,11.956569347790287,9.913989481160513
480,1548265494.2586,9.985133535263579,0.46306777000427246,0.8554482460021973,66.25482439994812,0.7460351586341858,11.968898226629607,9.993894493321408
485,1548265494.42593,10.136280682077416,0.4573845863342285,0.8633922338485718,66.48042798042297,0.7390104532241821,11.976383897215165,10.14785433565212
490,1548265494.59351,10.187803044140132,0.4635277986526489,0.8512197732925415,65.4539704322815,0.7379720211029053,11.831871240509935,10.200640260700826
495,1548265494.76102,10.460488960478125,0.4759918451309204,0.8413273692131042,66.4953887462616,0.7392740845680237,12.099998438580307,10.481196887424
500,1548265494.92853,10.943542401367473,0.5035353302955627,0.7922693490982056,70.97517848014832,0.7392675876617432,12.377875695652323,10.981289384493138
505,1548265495.09603,12.166922151301272,0.5027709007263184,0.7968058586120605,78.4382700920105,0.7216536402702332,13.961721717239293,12.20897198887549
510,1548265495.2636,12.295332926385527,0.48654866218566895,0.8242257833480835,83.15197825431824,0.7226595282554626,13.912232889314106,12.32545861200892
515,1548265495.43115,12.424918682981822,0.5140932202339172,0.7908082604408264,86.24509572982788,0.7242968678474426,14.259727705021136,12.448648294033621
520,1548265495.59877,12.123112477250181,0.48099958896636963,0.810523509979248,96.09853625297546,0.715563178062439,15.314329039354268,12.15569673584061
525,1548265495.76624,12.06320106764155,0.4990590810775757,0.7925344705581665,103.1542420387268,0.7122884392738342,13.06689460805009,12.096354870740617
530,1548265495.93382,12.02083655506161,0.4893866777420044,0.7983247637748718,108.81602764129639,0.7027278542518616,12.265910889405019,12.047677700548462
535,1548265496.10123,11.886266146389042,0.48147380352020264,0.8114747405052185,114.00119066238403,0.690185546875,13.57520720820151,11.959992785422306
540,1548265496.26895,11.719629685680626,0.5085683465003967,0.7668043375015259,115.6755805015564,0.6988346576690674,12.044897398721371,11.988501213903927
545,1548265496.43679,11.260682110096836,0.47029078006744385,0.769978940486908,109.68927145004272,0.6975781321525574,11.15432030465673,11.645866275668155
550,1548265496.6043,10.976001081877856,0.45956575870513916,0.8137342929840088,107.43868350982666,0.6966015696525574,11.36985671185229,11.433108333981627
555,1548265496.77175,11.384454196331175,0.4645785093307495,0.7907078862190247,106.44787549972534,0.7014941573143005,11.719747956721127,11.723952516730641
560,1548265496.93888,11.380549648886529,0.4536327123641968,0.8137315511703491,100.35535097122192,0.71634441614151,11.753916171788338,11.680305309704151
565,1548265497.10681,11.436409991480067,0.4648996591567993,0.8211395144462585,94.0656840801239,0.728186845779419,12.541856427675334,11.774477063843452
570,1548265497.27412,11.519847220621813,0.5046977400779724,0.8104572892189026,86.69378757476807,0.7298665642738342,12.643944922449116,11.876283123641024
575,1548265497.44174,11.310160110650491,0.4860098958015442,0.8489812612533569,82.33642578125,0.7289844155311584,12.009002395333413,11.617606060653145
580,1548265497.60975,11.243320741688493,0.48340970277786255,0.8510594367980957,78.79204750061035,0.7335742115974426,11.580451839428093,11.514888884302135
585,1548265497.77738,11.422019143748859,0.4821973443031311,0.8355356454849243,76.07733607292175,0.735582709312439,11.784760942180156,11.530466209612838
590,1548265497.94497,11.198799356991474,0.5075282454490662,0.8045856952667236,72.20213413238525,0.7506445646286011,11.53030327394518,11.364030808446124
595,1548265498.11251,11.271691200518328,0.5044463276863098,0.8432625532150269,68.64421963691711,0.7542187571525574,11.492776887859964,11.439313904050818
600,1548265498.28009,10.708638136672588,0.4875521659851074,0.8470703959465027,64.49848413467407,0.7484310269355774,11.079569974152179,10.919536648893487
605,1548265498.44765,10.59394462574251,0.4840167760848999,0.83549964427948,63.94538879394531,0.7439648509025574,11.168455061874702,10.74561367671273
610,1548265498.64862,10.729703190056592,0.5225870013237,0.7851887345314026,68.82219314575195,0.7534147500991821,11.38380979535533,10.859884449756695
615,1548265498.81617,10.904562250685764,0.4842418432235718,0.8071545362472534,76.61130428314209,0.7285970449447632,11.877997058481116,11.114746899892893
620,1548265498.98376,11.389033620449155,0.48698365688323975,0.8031227588653564,80.5090844631195,0.7294270992279053,12.505655608485872,11.575582457367222
625,1548265499.15145,11.193691094575273,0.47375547885894775,0.8190286159515381,80.73391914367676,0.7202767133712769,12.461883120980481,11.3864605510603
630,1548265499.31935,11.365610738433492,0.47761446237564087,0.817094087600708,84.34973955154419,0.7196452021598816,12.522732115679972,11.614224794361853
635,1548265499.48689,11.067379419456596,0.48181265592575073,0.8081226348876953,86.44359707832336,0.72007817029953,12.665835899185831,11.501552673678361
640,1548265499.65461,10.772510316273369,0.4617513418197632,0.8325739502906799,89.07162547111511,0.7178059816360474,12.491667489427915,11.238923757428438
645,1548265499.82219,10.764092465478566,0.46364641189575195,0.8118129968643188,89.84971642494202,0.718981146812439,11.52784801214031,11.177516122417522
650,1548265499.98974,10.866474743651512,0.4585743546485901,0.8372782468795776,88.75847458839417,0.7133821845054626,11.535362653889969,11.184369291595997
655,1548265500.15719,10.813761797078573,0.4586273431777954,0.8423848748207092,86.50293946266174,0.7102864980697632,11.567009634087075,11.129754971298977
660,1548265500.32459,10.97036720654775,0.4612293243408203,0.8379413485527039,85.12260913848877,0.7092741131782532,11.807538575212082,11.26309255003383
665,1548265500.49208,11.138954691409653,0.46666908264160156,0.8374143838882446,84.93536710739136,0.7151627540588379,12.436471129280077,11.419800661161377
670,1548265500.65953,11.32085425860324,0.4658125638961792,0.8441916704177856,84.52401757240295,0.7153874039649963,12.782088958287943,11.578470202089049
675,1548265500.82705,11.39921478684738,0.46973735094070435,0.8432173728942871,84.05248522758484,0.7150976657867432,12.477682776546368,11.648978526108989
680,1548265500.99469,10.796755350460463,0.4769176244735718,0.8305338025093079,84.58335995674133,0.7241601943969727,12.0471037676465,11.160950086314582
685,1548265501.16267,11.164857926419248,0.47120046615600586,0.8510071635246277,84.52363014221191,0.7213085889816284,12.051720709795738,11.479226267406265
690,1548265501.3304,11.075032634928355,0.4824390411376953,0.8396627902984619,82.03877210617065,0.7246777415275574,11.78822053222401,11.381561371318709
695,1548265501.49808,11.049464866099424,0.47228753566741943,0.8543078303337097,79.717618227005,0.7270768284797668,11.575094610219995,11.348694278288265
700,1548265501.66566,11.166356018076492,0.5120782852172852,0.8172791600227356,76.95420980453491,0.7435579895973206,11.552114056759116,11.451013184661356
705,1548265501.83271,11.195638054813674,0.519221842288971,0.7887172698974609,69.4032073020935,0.752952516078949,11.594443031384516,11.311363436644037
710,1548265502.00026,10.406745682303967,0.5439306497573853,0.8039215803146362,62.33752369880676,0.7831380367279053,11.446882206573111,10.655798762245634
715,1548265502.16784,9.920106479565346,0.5209867358207703,0.8413960933685303,58.18619132041931,0.7777767181396484,11.31186543152609,10.264120685445485
720,1548265502.33542,10.205309066547557,0.5210548639297485,0.827040433883667,54.12250757217407,0.782701849937439,11.25792500649695,10.570118719374623
725,1548265502.50315,9.327423830729693,0.5029523372650146,0.8521210551261902,50.61070919036865,0.7756770849227905,10.113294244670545,10.092326302104993
730,1548265502.67067,10.271551402715232,0.5119132995605469,0.8424888253211975,45.00190615653992,0.7744563817977905,11.152178297253613,10.691621363753692
735,1548265502.83834,10.399426081928887,0.5172908902168274,0.8254039883613586,41.42434597015381,0.7713086009025574,11.40085269185123,10.80571591300359
740,1548265503.00588,10.335151982361326,0.5192649364471436,0.8432227373123169,40.685197710990906,0.7791829705238342,10.821206080152601,10.750965924411187
745,1548265503.17346,10.436489032344705,0.5302404761314392,0.8465567827224731,39.28183913230896,0.7863671779632568,10.81409586984719,10.898934664690966
750,1548265503.34069,10.56999991396071,0.5206254720687866,0.8430669903755188,38.11366558074951,0.7887728214263916,11.37582235974332,11.160111036018638
755,1548265503.50827,11.397949819743268,0.5447691679000854,0.8161742687225342,37.571412324905396,0.7895442843437195,11.954859147950806,11.707056056606866
760,1548265503.67584,12.85143552320898,0.575187623500824,0.8123968839645386,40.42385518550873,0.8103352785110474,12.633519646659863,12.905915417038983
765,1548265503.84353,12.519298491898464,0.5641913414001465,0.8303456902503967,42.945364117622375,0.8123047351837158,12.71943702926291,12.567670341371262
770,1548265504.01098,12.29033570559575,0.5611269474029541,0.8347986936569214,44.1512256860733,0.8112825751304626,12.157873978653663,12.339024098434894
775,1548265504.17826,12.457339301221154,0.5826707482337952,0.8010004758834839,42.995041608810425,0.8243457078933716,12.582867261609653,12.488363631968898
780,1548265504.34618,12.239642028044805,0.5529075860977173,0.8626983165740967,41.52790009975433,0.8206152319908142,12.178970444667485,12.254027362429856
785,1548265504.5138,12.062913584459505,0.5547537207603455,0.8384935259819031,39.37125504016876,0.82718425989151,11.774665977479051,12.10202612298368
790,1548265504.68141,12.110550330842258,0.5508063435554504,0.8307821154594421,36.54707372188568,0.8298502564430237,12.531428772504604,12.135115064697654
795,1548265504.84871,11.354110244398711,0.5161522626876831,0.8535299897193909,34.07734930515289,0.8160579800605774,11.722276169403496,11.478328426660514
800,1548265505.01619,11.27437765164502,0.5084709525108337,0.8618118166923523,33.65774154663086,0.8101041913032532,11.589696990083652,11.377925605764435
805,1548265505.18419,11.098354373315203,0.5155333876609802,0.8384177684783936,32.06850588321686,0.8145214915275574,11.503888805717837,11.205786593037008
810,1548265505.35176,11.137289432301081,0.5185226202011108,0.8781920671463013,31.540557742118835,0.82579106092453,11.467999790026917,11.237554457729587
815,1548265505.51927,11.210387009218227,0.5625900626182556,0.8204951882362366,27.79794931411743,0.835680365562439,11.908253570998644,11.344670909079282
820,1548265505.6866,10.688712456671265,0.5312296748161316,0.8388071656227112,29.60321009159088,0.8298437595367432,11.125834126558779,10.788628359597334
825,1548265505.85418,10.477620711571829,0.5307264924049377,0.8410317897796631,31.1783105134964,0.8249479532241821,10.829970105456102,10.56650730666631
830,1548265506.02196,10.606487536245874,0.5264627933502197,0.8604673743247986,30.875223875045776,0.8260937929153442,11.150539590123703,10.716528902158025
835,1548265506.18986,10.433520065903643,0.5142278671264648,0.8580782413482666,31.67504072189331,0.8153613209724426,11.198674839320283,10.549855962461486
840,1548265506.39076,10.340097909707122,0.5175940990447998,0.8632543683052063,34.116679430007935,0.8044759035110474,11.026469486474568,10.468809020069408
845,1548265506.55837,10.009325653511576,0.5150671005249023,0.8268442153930664,37.702107429504395,0.7750260829925537,10.931163070627344,10.207637206888569
850,1548265506.72592,9.50649694062957,0.49346232414245605,0.8448835611343384,42.87858307361603,0.7302051186561584,10.880713737480095,9.786171059487538
855,1548265506.89342,8.967155177844235,0.46716809272766113,0.8543921113014221,43.51802468299866,0.6816015839576721,11.3145667836349,9.25513417091905
860,1548265507.06104,8.615534373330942,0.4413946866989136,0.8637228608131409,42.69114136695862,0.6403222680091858,11.709640204818522,8.880441693124672
865,1548265507.22862,8.530795120976645,0.42934858798980713,0.8861669301986694,41.82024896144867,0.637499988079071,11.617244008353985,8.784915544950383
870,1548265507.39621,9.078182328109568,0.44309985637664795,0.8811970353126526,40.63526391983032,0.6717317700386047,11.602863832619398,9.285744426152927
875,1548265507.56375,9.6895462561773,0.4853888750076294,0.8358558416366577,39.07979130744934,0.7296745181083679,11.759704951551523,9.855394886420969
880,1548265507.73127,10.3520186070331,0.5112402439117432,0.8409128785133362,36.91869080066681,0.7866666913032532,11.55118668505289,10.509807277995105
885,1548265507.89885,11.016095552879936,0.5360527634620667,0.8500190377235413,34.80390906333923,0.8174967765808105,11.632020137068363,11.19152319961576
890,1548265508.06646,11.079827212657316,0.559162437915802,0.8451695442199707,33.661749958992004,0.8215397596359253,11.443634390679255,11.310820804738992
895,1548265508.23403,11.082150932668146,0.5586850643157959,0.8396602869033813,33.32438766956329,0.8265787959098816,11.341238175913649,11.237543271012296
900,1548265508.40154,10.502275726903694,0.5252686738967896,0.840880811214447,34.03494358062744,0.8112012147903442,10.94880660144671,10.579860376211222
905,1548265508.56876,9.571276044355393,0.48809778690338135,0.8170908689498901,33.60397517681122,0.7762435078620911,10.97545705125363,9.599224604620817
910,1548265508.73728,8.67787415482659,0.43599796295166016,0.8470461368560791,33.150240778923035,0.728076159954071,11.3104690054418,8.69358951074489
915,1548265508.90445,8.053190942558164,0.4119570255279541,0.8255615234375,34.59559381008148,0.6739453077316284,10.837372009854613,8.05907200849071
920,1548265509.07203,7.419333585210161,0.3752477169036865,0.8302860260009766,34.82937812805176,0.6380403637886047,10.50263571957129,7.428303031959734
925,1548265509.23942,6.978297953109655,0.34398341178894043,0.8434974551200867,36.87548637390137,0.5980631709098816,10.745051656388899,6.997819579350965
930,1548265509.40714,6.693873160435767,0.32865309715270996,0.8163503408432007,41.05560779571533,0.56222003698349,10.74412983932309,6.71544326185896
935,1548265509.57458,6.754255762709236,0.31343257427215576,0.8436242341995239,48.17489981651306,0.529563844203949,10.530543501395805,6.7749957727923595
940,1548265509.74218,6.74459553070764,0.28739988803863525,0.8625203967094421,51.67564153671265,0.4970052242279053,10.815804882273108,6.764727985974527
945,1548265509.90989,6.581162309784682,0.2913585901260376,0.8520983457565308,50.325292348861694,0.4814322888851166,11.157039001680022,6.59674492658422
950,1548265510.07767,6.395760067360968,0.27226507663726807,0.8599108457565308,47.652608156204224,0.4426562488079071,10.891971910660592,6.404983334589147
955,1548265510.24521,5.975518727548953,0.241013765335083,0.8694754242897034,45.46873867511749,0.37104493379592896,11.488988042574274,5.981113344419104
960,1548265510.41276,5.499318936085248,0.20939218997955322,0.87235027551651,44.78211998939514,0.33159181475639343,11.419680860348238,5.502707498690825
965,1548265510.57981,5.321615744391379,0.20834124088287354,0.8610227108001709,40.382835268974304,0.34833985567092896,11.441570789431985,5.327528953407576
970,1548265510.74735,5.073576683652047,0.18612009286880493,0.8765120506286621,42.736053466796875,0.2899511754512787,12.047790474058623,5.082915693027531
975,1548265510.91505,4.877399186888168,0.16297990083694458,0.8951104879379272,42.413654923439026,0.2503678500652313,11.750925401045073,4.891771627677037
980,1548265511.08263,5.304164829578626,0.1544954776763916,0.8858767151832581,42.42250621318817,0.21005533635616302,12.011780373958565,5.332085677612685
985,1548265511.25025,5.517554692031838,0.14437097311019897,0.9019544720649719,42.068272829055786,0.17509441077709198,15.671739448095028,5.533296363099655
990,1548265511.45146,5.407200775796391,0.13106894493103027,0.9068167209625244,41.622334718704224,0.1412239670753479,16.40592613070411,5.422647844009468
995,1548265511.61874,5.317986332159883,0.11962604522705078,0.9013098478317261,43.52722764015198,0.13145507872104645,15.514354723046711,5.3438902827309995
1000,1548265511.78628,5.281799975760947,0.11624860763549805,0.9001503586769104,45.35438418388367,0.1317903697490692,15.635301516214575,5.3170959638687245
1005,1548265511.95402,5.3334926526537965,0.11643320322036743,0.909298300743103,46.33532464504242,0.13329102098941803,15.35904950082532,5.369505786730407
