frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
155,1548265291.82747,11.587790417107783,0.5475696325302124,0.8069955706596375,36.18363440036774,0.8613184094429016,14.114463078316394,11.589069459300404
160,1548265291.99508,9.605360388927217,0.47953593730926514,0.8464885950088501,49.62736368179321,0.8466894626617432,12.362041086916806,9.62431370743349
165,1548265292.16286,9.202285333954439,0.4647113084793091,0.8604338765144348,63.34605813026428,0.8430078625679016,12.457689446079055,9.299279057802181
170,1548265292.33042,9.736304557051987,0.4959525465965271,0.8438364863395691,61.28247380256653,0.8400228023529053,13.110258220674433,9.770201740080466
175,1548265292.49798,10.392689014957185,0.5186831951141357,0.8347476124763489,53.29124331474304,0.8489909172058105,13.217311317107255,10.400859135878653
180,1548265292.66555,11.182774052218438,0.5460577607154846,0.8371683955192566,47.738564014434814,0.8495084643363953,12.805419845691098,11.192344070441411
185,1548265292.83313,11.04909447368232,0.546664297580719,0.8609837293624878,43.04839074611664,0.8593294620513916,12.396232819195895,11.05955712543031
190,1548265293.00071,10.34902756172862,0.5233117938041687,0.8415549993515015,37.671253085136414,0.8626171946525574,12.581142734801949,10.357553278782646
195,1548265293.16803,9.807700421740241,0.5062283277511597,0.8503531813621521,34.90329086780548,0.8603190183639526,12.583698398503616,9.819200300115464
200,1548265293.3357,9.739377869129523,0.508182168006897,0.8487272262573242,34.52743589878082,0.8602637052536011,12.567271185788151,9.75247774651564
205,1548265293.50334,10.408812499434246,0.5185399055480957,0.8223053812980652,36.58321797847748,0.8636783957481384,12.639531094279114,10.444476790105659
210,1548265293.67143,10.249105723352713,0.5080739855766296,0.8133691549301147,39.9670273065567,0.8505631685256958,12.516124292441518,10.278076791785827
215,1548265293.8385,10.13950223890375,0.5259742736816406,0.7976314425468445,43.782106041908264,0.841881513595581,12.975783228606888,10.152753594334351
220,1548265294.00607,10.227806176232173,0.5288221836090088,0.8104381561279297,47.821858525276184,0.8398991227149963,12.592578668252779,10.237472355188666
225,1548265294.17343,10.6890889989526,0.548846423625946,0.8042906522750854,50.58835744857788,0.8460058569908142,12.924534345772376,10.710938764545109
230,1548265294.34105,10.684026422276247,0.535814106464386,0.8252902626991272,51.692748069763184,0.8476269841194153,12.734110092143379,10.701700960830987
235,1548265294.50863,10.64971158038859,0.5342638492584229,0.8225386142730713,52.08086967468262,0.8458788990974426,13.063697912160283,10.663805140486973
240,1548265294.67624,10.897405075548638,0.5323120951652527,0.7889863848686218,56.510937213897705,0.8564485907554626,14.546503648520343,10.938928400572742
245,1548265294.84377,10.654590575131671,0.5151696801185608,0.8119271993637085,60.082441568374634,0.8570736050605774,13.065568455567496,10.705115257806238
250,1548265295.01133,10.510185727043709,0.5097107887268066,0.8299711346626282,63.64700794219971,0.8499804735183716,12.437440326284083,10.593453826148366
255,1548265295.1789,10.198124509980424,0.5051826238632202,0.8370658159255981,65.54701924324036,0.8458952307701111,12.296905587607569,10.311046967473116
260,1548265295.34645,10.159364926392547,0.5047585964202881,0.8294060230255127,59.74113941192627,0.8357910513877869,12.2735448401155,10.198783627219616
265,1548265295.51403,10.015681457502051,0.48937398195266724,0.8303610682487488,48.88371229171753,0.8029590249061584,12.055195859459085,10.062066114631287
270,1548265295.68159,10.042663411123396,0.4833003282546997,0.8185110092163086,45.38346230983734,0.80740886926651,12.396816590100903,10.075165900305425
275,1548265295.8496,9.055697845276947,0.45731425285339355,0.8436370491981506,43.87766122817993,0.7970605492591858,11.82666007501031,9.093411024421892
280,1548265296.01718,8.9510009489878,0.4799414277076721,0.8519321084022522,39.90112245082855,0.81766277551651,11.41965349058876,8.951452834974754
285,1548265296.18487,9.388568038972966,0.4827333688735962,0.8618939518928528,37.30762600898743,0.8195182681083679,12.063248159460855,9.39088982500931
290,1548265296.35218,10.35821771685037,0.5316742658615112,0.8031910061836243,33.87202024459839,0.8477929830551147,12.884426544914477,10.398453833032706
295,1548265296.51966,11.155022299314805,0.5618690848350525,0.7962633371353149,30.156978964805603,0.86181640625,13.991386948922885,11.29237363691983
300,1548265296.68688,10.936160183585999,0.573266327381134,0.7919002771377563,33.358028531074524,0.8580208420753479,13.442672108567299,11.12775383261604
305,1548265296.85439,10.657747018061738,0.5676872730255127,0.8108770847320557,39.99309241771698,0.8603450655937195,12.992143298883839,10.801902096838132
310,1548265297.02197,11.442400622661058,0.5852428674697876,0.8160192966461182,38.97170126438141,0.85969078540802,12.88713126143814,11.659825457364796
315,1548265297.18997,12.396811252090378,0.6232190728187561,0.7759720087051392,37.38477826118469,0.8614974021911621,13.24123321020715,12.758131276618736
320,1548265297.35748,11.826176206087293,0.5860545635223389,0.819125235080719,37.703824043273926,0.839111328125,13.123987125027131,12.169670519064265
325,1548265297.52513,11.475562388501332,0.5636372566223145,0.8240068554878235,36.35803461074829,0.8166276216506958,13.095257132802196,11.877661995341192
330,1548265297.69252,11.465447990579898,0.5561133623123169,0.8095925450325012,30.488133430480957,0.8150911927223206,13.541895471358917,11.84493573136991
335,1548265297.86008,11.10277683909687,0.5547941327095032,0.8013132810592651,28.121855854988098,0.8185482025146484,11.805388313539689,11.243227252462995
340,1548265298.02766,10.779999946443123,0.531915545463562,0.7980787754058838,25.705379247665405,0.8210091590881348,10.935154762694983,10.853381725789522
345,1548265298.19525,11.099534591017115,0.5344296097755432,0.804322361946106,23.905692994594574,0.8260254263877869,11.447520230126731,11.161970691409495
350,1548265298.36284,11.040679961287834,0.5077849626541138,0.8275854587554932,22.393271327018738,0.8176790475845337,12.13838706737028,11.131013865794086
355,1548265298.53041,10.67658804594618,0.49381184577941895,0.8304952383041382,23.18017929792404,0.7979947924613953,12.548539624825931,10.757062747384916
360,1548265298.69793,10.826991734193053,0.4959490895271301,0.8228282928466797,24.576763808727264,0.8042610883712769,12.734728949508753,10.882980485711888
365,1548265298.86551,11.189182781549603,0.5196400284767151,0.8031232953071594,23.4529972076416,0.8306608200073242,12.57867118867781,11.279205118212207
370,1548265299.03297,11.077080526843053,0.5225206017494202,0.764345109462738,25.693976879119873,0.8397623896598816,12.859511045092908,11.18099125618169
375,1548265299.20055,10.730681675840309,0.514741063117981,0.7510061860084534,30.039894580841064,0.8321256637573242,12.7479534082647,10.85264807604128
380,1548265299.36809,9.30591481615499,0.4730815887451172,0.7752348184585571,41.37054085731506,0.7857649922370911,12.864362386837357,9.375146109832556
385,1548265299.53567,8.67257172134589,0.43850624561309814,0.789116382598877,48.66571128368378,0.7618196606636047,12.191108792965874,8.729247481890452
390,1548265299.70325,8.002790632573994,0.42964398860931396,0.8176026940345764,43.2955801486969,0.7735937833786011,11.62084897175351,8.231784477325085
395,1548265299.87106,8.999800257853362,0.4833921194076538,0.7611166834831238,32.642242312431335,0.8030729293823242,11.503150968116223,9.137740972389103
400,1548265300.039,9.75246185282513,0.4902927875518799,0.8013468980789185,26.405632495880127,0.7911556363105774,10.708197430061482,9.980891917072016
405,1548265300.2066,10.38440731926025,0.5351693034172058,0.7961158156394958,26.666122674942017,0.7940885424613953,10.822842024429988,10.8536168507244
410,1548265300.37418,10.153999891153486,0.5174034833908081,0.8162765502929688,27.930790185928345,0.7693880200386047,11.89347700578425,10.900396315555776
415,1548265300.54201,9.335048575932342,0.47433292865753174,0.8576202392578125,30.610880255699158,0.7396224141120911,11.0145940373304,9.945709968249822
420,1548265300.70944,9.670651959220184,0.48041558265686035,0.8491421341896057,28.750836849212646,0.7489583492279053,11.505962100390331,10.33359333972944
425,1548265300.87612,10.207625327185124,0.5213598012924194,0.8032487630844116,25.4258394241333,0.7927213907241821,10.627699921548672,10.653061163505118
430,1548265301.04371,9.495008531808312,0.48190414905548096,0.8061758279800415,26.733610033988953,0.8027311563491821,9.910088994867293,9.639424885959873
435,1548265301.21136,8.952097959548995,0.45910096168518066,0.8096829652786255,27.07420587539673,0.77061527967453,10.240579726319636,9.112155209682616
440,1548265301.37912,8.649186464531017,0.4325735569000244,0.8127446174621582,26.33814811706543,0.7386621236801147,10.639979377523996,8.815491459388797
445,1548265301.5465,8.220226747887375,0.40737736225128174,0.8240619897842407,29.111281037330627,0.7193391919136047,10.459148669301078,8.350762173953722
450,1548265301.71394,7.857245430117203,0.3915836215019226,0.834042489528656,31.272056698799133,0.707750678062439,10.523360643444477,7.957197658512982
455,1548265301.88162,7.9237043763824175,0.39623212814331055,0.8473221063613892,31.4909428358078,0.712731122970581,10.183458806899605,8.023167147949518
460,1548265302.04976,7.654634858108754,0.3810385465621948,0.8497626781463623,33.96038115024567,0.6975228190422058,10.59624874923459,7.737489113019391
465,1548265302.2174,7.609120205912651,0.3741198182106018,0.8616235852241516,34.30294394493103,0.6890234351158142,10.399741462232157,7.696060852196462
470,1548265302.38495,7.631934575499444,0.38936281204223633,0.8301488161087036,33.969756960868835,0.6992350220680237,9.788265853437746,7.709229870593759
475,1548265302.55256,7.758924618522556,0.3835963010787964,0.8581151962280273,32.16387331485748,0.7048730850219727,9.408576701730889,7.834971651287514
480,1548265302.72008,7.581945470195839,0.37091004848480225,0.871963620185852,32.50823616981506,0.7010156512260437,9.34883713389297,7.6410797014836165
485,1548265302.88776,7.656538171565847,0.3742026090621948,0.8720307350158691,31.797409057617188,0.7047818899154663,9.04071863663909,7.721179677521565
490,1548265303.05542,7.58506433071052,0.3729292154312134,0.8787790536880493,31.643909215927124,0.6997168064117432,8.99995909455903,7.645084123624546
