frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
145,1548265291.49232,12.54523060885472,0.540351390838623,0.8228765726089478,33.249327540397644,0.8470182418823242,14.28970273368176,12.578265162083472
150,1548265291.65989,12.223891684006569,0.544840395450592,0.8272561430931091,34.95478928089142,0.858557939529419,13.9033003270828,12.24946466741822
155,1548265291.82747,11.565759344923197,0.5405018329620361,0.8132161498069763,36.85111701488495,0.8621159195899963,13.861847593550547,11.567480790375175
160,1548265291.99508,9.535981423459377,0.46902400255203247,0.8533713817596436,51.15468502044678,0.847887396812439,12.098812081257321,9.551762194656764
165,1548265292.16286,9.252260533814326,0.4594109058380127,0.870220422744751,63.43787908554077,0.8442057371139526,12.273196942902413,9.333682255454155
170,1548265292.33042,9.790453848834197,0.4919455051422119,0.847091794013977,60.72359085083008,0.8412630558013916,12.953633406645908,9.81583366631542
175,1548265292.49798,10.379081611167907,0.5105968117713928,0.8361493945121765,53.24950814247131,0.8500292897224426,13.04048045219691,10.3860606979247
180,1548265292.66555,11.115639982540264,0.5382471084594727,0.8381204009056091,48.15410077571869,0.8509765863418579,12.685931433961528,11.126993733899013
185,1548265292.83313,10.984133607127092,0.5381319522857666,0.8664894104003906,43.59194040298462,0.8605892062187195,12.236143690240603,10.998005265786334
190,1548265293.00071,10.300597499365624,0.5161441564559937,0.8446526527404785,38.67873251438141,0.8639127612113953,12.44243009369775,10.311835047005971
195,1548265293.16803,9.770855482840954,0.4981437921524048,0.8558421730995178,36.125946044921875,0.8614844083786011,12.357667026342938,9.785623726535906
200,1548265293.3357,9.719496678163463,0.500892162322998,0.849034309387207,35.66050827503204,0.8614746332168579,12.34369273614357,9.736701354745941
205,1548265293.50334,10.409734798490407,0.5138740539550781,0.8244577646255493,37.328532338142395,0.8651562929153442,12.405359346860134,10.454569405640886
210,1548265293.67143,10.239862943083484,0.5022984147071838,0.8171038031578064,40.55204391479492,0.8528385758399963,12.36442803573535,10.275954361307093
215,1548265293.8385,10.138259092827628,0.5198944211006165,0.8000766038894653,44.03159022331238,0.843004584312439,12.997392609573312,10.156490203788554
220,1548265294.00607,10.242438921161693,0.5231141448020935,0.8117680549621582,47.320160269737244,0.840843141078949,12.558035113633645,10.257003038069506
225,1548265294.17343,10.67800586093143,0.5428789854049683,0.8073230385780334,49.473223090171814,0.8469694256782532,12.789831293800958,10.707289113698014
230,1548265294.34105,10.702067600869816,0.5313041806221008,0.8306486010551453,50.477904081344604,0.8481543064117432,12.617169267327515,10.728012797295406
235,1548265294.50863,10.734251419108256,0.5320673584938049,0.8247408866882324,50.915926694869995,0.846422553062439,12.896799558498877,10.757837828995436
240,1548265294.67624,11.09238443807622,0.5327085256576538,0.7902286648750305,55.356913805007935,0.8567480444908142,14.438106489553473,11.116741634387887
245,1548265294.84377,10.87135917817784,0.5198593735694885,0.8110707998275757,58.877670764923096,0.8575683832168579,13.064833772294929,10.90171827532907
250,1548265295.01133,10.650661682230966,0.5085191130638123,0.830721378326416,62.65912652015686,0.8504199385643005,12.488648279027462,10.712929078142023
255,1548265295.1789,10.334262858477246,0.5047699809074402,0.8374513387680054,64.83611464500427,0.8463802337646484,12.422609333163475,10.424264605350642
260,1548265295.34645,10.21450911877352,0.498437762260437,0.831963062286377,59.38186049461365,0.8376530408859253,12.151468188840145,10.243631824755807
265,1548265295.51403,10.07321996613884,0.4856593608856201,0.830788254737854,49.53101575374603,0.8051823377609253,11.95478657199705,10.107940009964825
270,1548265295.68159,10.113051798912089,0.47979140281677246,0.822856068611145,45.79559564590454,0.8093913197517395,12.31447521261984,10.13512624634033
275,1548265295.8496,9.136556008192278,0.4556015729904175,0.8436455726623535,43.499746918678284,0.7977474331855774,11.74431803658753,9.16287151181275
280,1548265296.01718,9.01097256203663,0.4757272005081177,0.8558602929115295,39.52712118625641,0.8191569447517395,11.383116992961062,9.012450319831975
285,1548265296.18487,9.441493215420593,0.4781007766723633,0.8640027642250061,37.178245186805725,0.82090824842453,12.066561478894293,9.44488240257649
290,1548265296.35218,10.407428707195079,0.527171790599823,0.8102960586547852,34.0236097574234,0.8492773771286011,12.919917997399226,10.461176172980306
295,1548265296.51966,11.176862669820366,0.5552346110343933,0.8059210777282715,30.678430199623108,0.8624674677848816,13.903200967557922,11.340984366317048
300,1548265296.68688,10.86381350213358,0.5642491579055786,0.8038504719734192,33.732590079307556,0.8585612177848816,13.17755522712665,11.072431463720594
305,1548265296.85439,10.625196698480789,0.5613989233970642,0.8200110197067261,40.29796123504639,0.8610123991966248,12.68828813074685,10.78988878255384
310,1548265297.02197,11.343408060183187,0.5777670741081238,0.8247377276420593,39.36518728733063,0.8603678345680237,12.51979297222255,11.578806230073848
315,1548265297.18997,12.203028589053043,0.6125581860542297,0.7896403670310974,38.09978663921356,0.8627148866653442,12.855476246896387,12.576020104389293
320,1548265297.35748,11.656566115876263,0.5757694840431213,0.8312746286392212,38.60490918159485,0.840527355670929,12.613401489235113,12.01810633637127
325,1548265297.52513,11.314921105003105,0.5536863803863525,0.8381032943725586,37.449610233306885,0.8174088597297668,12.510988611382395,11.738016661653464
330,1548265297.69252,11.451639611415917,0.5502604842185974,0.8230929970741272,31.77671730518341,0.8153678774833679,13.273704432785516,11.893922389572207
335,1548265297.86008,11.134379285379373,0.5484150052070618,0.8125178217887878,28.703850507736206,0.8187760710716248,11.855037332346283,11.315345540342982
340,1548265298.02766,10.827063761143268,0.527741014957428,0.8054776787757874,26.105812191963196,0.8212532997131348,10.979081831686745,10.929603252464686
345,1548265298.19525,11.139444718764098,0.5305089354515076,0.809010922908783,23.197029531002045,0.8264551162719727,11.404047646755213,11.227488607572882
350,1548265298.36284,11.108056506861937,0.5048723816871643,0.8329057693481445,21.71574980020523,0.8179362416267395,12.076470960944054,11.231641564191133
355,1548265298.53041,10.746372884573583,0.4910532832145691,0.8378041386604309,22.546808421611786,0.798326849937439,12.522350660631611,10.855553078488969
360,1548265298.69793,10.901624689640759,0.492861270904541,0.8256728649139404,23.865030705928802,0.8044596314430237,12.784969672628996,10.982038601664739
365,1548265298.86551,11.236832543280284,0.5143420696258545,0.8061245083808899,22.827163338661194,0.8311328291893005,12.555250022738772,11.353814581529347
370,1548265299.03297,11.126513916673515,0.518211305141449,0.7705495357513428,24.98859465122223,0.8401562571525574,12.837290963077175,11.25892628650998
375,1548265299.20055,10.792981628167828,0.5105664730072021,0.7583341598510742,29.474306106567383,0.8325390815734863,12.716372334633741,10.947741498289286
380,1548265299.36809,9.395137366773728,0.4720345139503479,0.7829789519309998,40.88708758354187,0.7860579490661621,13.60434660740172,9.490155214987919
385,1548265299.53567,8.764302237223811,0.4377238154411316,0.793479859828949,48.35164546966553,0.7619107961654663,13.185019637394673,8.843888313581736
390,1548265299.70325,8.076927308493001,0.42920982837677,0.8231362104415894,42.997950315475464,0.77399742603302,12.471919100734363,8.352901242136568
395,1548265299.87106,9.090298867607272,0.48428797721862793,0.7702666521072388,32.13008642196655,0.8041927218437195,11.886901153141576,9.265871669542845
400,1548265300.039,9.810449563032789,0.4887979030609131,0.8114138245582581,25.65262019634247,0.7927897572517395,10.540891503818841,10.084213824752261
405,1548265300.2066,10.389587722075406,0.5306457877159119,0.803618311882019,27.24042236804962,0.7954297065734863,10.77466751262326,10.91820365844491
410,1548265300.37418,10.104241939221106,0.5116837024688721,0.8249592781066895,28.980451822280884,0.7708008289337158,11.732068657185454,10.9119990852753
415,1548265300.54201,9.290935105768911,0.4681586027145386,0.8625046014785767,31.32692575454712,0.7411425709724426,10.98494583051023,9.94922681480882
420,1548265300.70944,9.623316707279145,0.4728545546531677,0.8557567000389099,29.574134945869446,0.7504361867904663,11.487754542021623,10.338254856683877
425,1548265300.87612,10.199392366469507,0.5154326558113098,0.8094233274459839,25.84839165210724,0.7937760353088379,10.471976803448184,10.70762537807094
430,1548265301.04371,9.495572579947902,0.47562873363494873,0.8122240900993347,25.949442386627197,0.8036198019981384,9.699553297465886,9.669392678560616
435,1548265301.21136,8.96076992095386,0.45451927185058594,0.817374587059021,26.03856325149536,0.7712695598602295,10.00544846499344,9.152967862418661
440,1548265301.37912,8.688953052933353,0.4298862814903259,0.8144679665565491,25.271517038345337,0.7393326759338379,10.560929757071074,8.893771537147805
445,1548265301.5465,8.280410403404334,0.4047631025314331,0.8279669284820557,28.042307496070862,0.7201432585716248,10.523033602483519,8.446611364480672
450,1548265301.71394,7.9338186850843675,0.39135199785232544,0.8402199745178223,30.36769926548004,0.7083561420440674,10.632846581390634,8.066116350458486
455,1548265301.88162,7.999124712244682,0.3957868218421936,0.8542907238006592,30.755382776260376,0.7134342789649963,10.300143955554713,8.130818001786702
460,1548265302.04976,7.743155781775845,0.38176941871643066,0.8570586442947388,33.3415687084198,0.6981803774833679,10.811613573893109,7.856799362593331
465,1548265302.2174,7.69697735210028,0.37538325786590576,0.86803138256073,33.68855118751526,0.68980473279953,10.614017289876159,7.815558293318949
470,1548265302.38495,7.711018967024312,0.38952863216400146,0.837041974067688,33.399879932403564,0.6998633146286011,9.915684768474977,7.816193493382415
475,1548265302.55256,7.815968442683778,0.3829803466796875,0.8613569736480713,31.08419179916382,0.7055957317352295,9.47280278662689,7.916019127032503
480,1548265302.72008,7.639703998457436,0.3702354431152344,0.8787983059883118,31.50974214076996,0.7018359303474426,9.303364857227525,7.719525340690751
485,1548265302.88776,7.709134783405855,0.37345683574676514,0.8773288726806641,30.751344561576843,0.7056412696838379,8.930925056121978,7.794914264800358
490,1548265303.05542,7.640932337588252,0.3724336624145508,0.8861584663391113,30.695536732673645,0.7006933689117432,8.891837189651657,7.721425527238328
