frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
145,1548265483.03055,12.522763350784347,0.5699591636657715,0.7703015804290771,45.432764291763306,0.866051435470581,12.231100493336344,13.012988982046565
150,1548265483.19813,15.031403444039304,0.6264374852180481,0.7351430654525757,42.44301915168762,0.8668164014816284,14.154316581008562,15.867698481666547
155,1548265483.36572,13.590638503482847,0.6267313957214355,0.7125228643417358,40.690574049949646,0.8675781488418579,14.803520425943715,14.423871768992722
160,1548265483.53324,10.30356716224291,0.562015950679779,0.7647860646247864,41.152021288871765,0.8717155456542969,12.323350423614643,10.511201152331282
165,1548265483.70075,9.200370641738896,0.5192402005195618,0.7874504923820496,48.50967824459076,0.8665136694908142,11.488089549091164,9.281709717787152
170,1548265483.86837,8.756332279307205,0.5177862048149109,0.8185149431228638,51.825642585754395,0.8715202212333679,10.942536878195776,8.855116083379114
175,1548265484.03664,8.65573240469607,0.5067098140716553,0.8227922320365906,53.99404764175415,0.8527994751930237,9.9195302526404,8.724157441489876
180,1548265484.20422,8.83462340365647,0.5130738019943237,0.8221668004989624,55.85983395576477,0.8559765815734863,9.681909624068712,8.883153530146666
185,1548265484.37028,9.218633582874649,0.5134298205375671,0.8439631462097168,54.8588752746582,0.8544270992279053,10.24761875960708,9.289765851297657
190,1548265484.53778,9.610743901243822,0.5190770626068115,0.8643671870231628,53.60640287399292,0.8546289205551147,10.666294885916152,9.696542728469401
195,1548265484.7059,9.634919208343359,0.5125993490219116,0.8786571025848389,53.10071110725403,0.8546745181083679,10.448736484041232,9.687198335161678
200,1548265484.87359,9.954631190363697,0.525191605091095,0.8492289781570435,53.64293456077576,0.8568359613418579,10.338834837246543,10.018269472480954
205,1548265485.04163,10.422824521990746,0.5519103407859802,0.7920670509338379,53.08279991149902,0.8642220497131348,10.642174134392373,10.470921460379085
210,1548265485.20918,10.557125116051061,0.5476157069206238,0.7945148944854736,50.34559965133667,0.8644661903381348,10.05819306230725,10.584930999216018
215,1548265485.37672,10.513913756591613,0.5117678046226501,0.8412782549858093,50.73902606964111,0.8573079705238342,9.523729323813308,10.517522142597738
220,1548265485.54431,10.645429306893748,0.5379989147186279,0.7855901122093201,51.44833326339722,0.8638867139816284,9.616686250680734,10.649065644870277
225,1548265485.71194,10.65461879117802,0.5326511859893799,0.8125544190406799,52.35317945480347,0.8615169525146484,10.037189234863064,10.691092843962283
230,1548265485.87956,10.265293075474908,0.5403502583503723,0.7947630882263184,51.66482329368591,0.8675781488418579,9.376840330802501,10.376308286790914
235,1548265486.04721,11.184440695870265,0.5494480729103088,0.7750887274742126,54.38657999038696,0.8702507019042969,10.14028084805383,11.210228381488928
240,1548265486.21499,11.340114211644686,0.5704990029335022,0.7711693048477173,55.106234550476074,0.87186199426651,11.448283001242348,11.3583653336674
245,1548265486.38248,11.51886290423626,0.5676594376564026,0.8149120807647705,50.84902048110962,0.871849000453949,12.124172244512563,11.540761954725003
250,1548265486.55038,11.715756887207586,0.5776211619377136,0.8156635761260986,45.280882716178894,0.8710547089576721,12.42953370996592,11.766021374964655
255,1548265486.71784,11.668739032124613,0.5729742646217346,0.8176299333572388,44.387853145599365,0.8719759583473206,12.322095390905751,11.747539897208728
260,1548265486.88525,11.449981540142558,0.5819814801216125,0.7895637154579163,43.43361556529999,0.8707910180091858,11.387886529988819,11.609001518882916
265,1548265487.05283,10.885437267088056,0.5583797097206116,0.8342647552490234,43.958669900894165,0.8670247793197632,10.596925486057811,10.939222431525351
270,1548265487.22047,10.73055839593173,0.5545646548271179,0.8352950811386108,44.763219356536865,0.8643945455551147,10.601833218811008,10.805383652715175
275,1548265487.388,10.179599108815525,0.5297423005104065,0.8791908025741577,45.71423828601837,0.8575683832168579,9.901199246528876,10.183742684090255
280,1548265487.55558,10.189698930861987,0.5356689691543579,0.8704184293746948,46.836498379707336,0.8582454919815063,10.078756909925705,10.198193262141666
285,1548265487.72268,10.3520186070331,0.5636894106864929,0.8517927527427673,49.08040463924408,0.8630436658859253,10.608773756159701,10.35432670103932
290,1548265487.89134,10.474014997778571,0.5675504207611084,0.8691399097442627,53.360289335250854,0.8606998920440674,10.442443809488761,10.475911893643705
295,1548265488.05829,10.895846197099473,0.6054996848106384,0.8372892737388611,54.71717119216919,0.867454469203949,10.99142754452657,10.91858624161465
300,1548265488.22558,11.073873972499758,0.5879772305488586,0.8843798637390137,51.853156089782715,0.8665299415588379,11.027623767988217,11.109759890482767
305,1548265488.39317,11.152452530008365,0.5976554751396179,0.8641926646232605,47.40675985813141,0.8664127588272095,10.897428548522827,11.219063058958989
310,1548265488.56075,11.016778417477271,0.5965372920036316,0.8513010740280151,43.80144476890564,0.871813178062439,10.425844359105078,11.121184130047803
315,1548265488.72834,10.582085630012125,0.5788031816482544,0.8451899290084839,43.42995285987854,0.87413090467453,9.19657982376643,10.715518117278409
320,1548265488.89595,10.763357542361675,0.5726288557052612,0.825249433517456,47.16968834400177,0.8761914372444153,10.476601190044011,10.79374955113385
325,1548265489.06356,10.293988005431785,0.5310381650924683,0.8256506323814392,50.25662183761597,0.874182939529419,10.302713622841399,10.305936786698338
330,1548265489.23114,10.157413786592953,0.5328386425971985,0.8055483102798462,52.808380126953125,0.8651888370513916,9.952957124721307,10.162686631722702
335,1548265489.39853,9.943570755860419,0.5262377858161926,0.8264173865318298,56.10772967338562,0.8626530170440674,9.633819542298335,9.949056677235072
340,1548265489.56564,9.859387817852408,0.5174992084503174,0.8141463994979858,59.36198830604553,0.8655403852462769,10.569069875812623,9.874428670783086
345,1548265489.73331,10.180863929171394,0.5068238973617554,0.8261244297027588,64.07060027122498,0.8553223013877869,12.522462577631483,10.182740251855723
350,1548265489.90105,10.099674513368921,0.499006986618042,0.8340299129486084,63.34546208381653,0.8532519936561584,11.48632455755261,10.123835112103574
355,1548265490.06847,9.980407102260937,0.4874010682106018,0.8388670682907104,59.48691964149475,0.8481510877609253,10.338383928890192,10.090337975837429
360,1548265490.23568,10.086043892537846,0.48022520542144775,0.8438848853111267,55.223286151885986,0.8495215177536011,10.735157344302891,10.26270625999871
365,1548265490.40333,10.341424356243223,0.4939955472946167,0.8413494825363159,50.52090287208557,0.8457649946212769,11.07975792272194,10.564211903440054
370,1548265490.57115,10.433155031392777,0.49653398990631104,0.8530628681182861,44.65336799621582,0.8435937762260437,9.803397816046965,10.746183070165486
375,1548265490.73893,10.460276702157838,0.5096353888511658,0.8204870820045471,41.37948751449585,0.8522363305091858,9.460525338567429,10.596582835419362
380,1548265490.90654,10.858858280838458,0.4998131990432739,0.8488879799842834,39.458638429641724,0.8404687643051147,9.711196542338374,10.967871626366088
385,1548265491.07399,11.245290083792021,0.5089080929756165,0.8314422965049744,38.7775719165802,0.85355144739151,10.131138159991671,11.313739562345456
390,1548265491.24174,11.520136038608799,0.5012314915657043,0.86344975233078,37.63132393360138,0.847190797328949,10.947659392337414,11.571653798425718
395,1548265491.40932,10.84619784718982,0.5286645889282227,0.8309785723686218,36.709558963775635,0.8647493720054626,10.173977309978259,11.084434361117985
400,1548265491.5769,11.963010593644853,0.5362899303436279,0.8334234952926636,37.64815926551819,0.8621484637260437,12.226675812914971,12.061787770183894
405,1548265491.7442,12.841941350301108,0.569101870059967,0.8147674798965454,39.986106753349304,0.8667773604393005,13.5226602213848,12.998473179480216
410,1548265491.91191,14.245802564142485,0.6060960292816162,0.7704118490219116,42.82375872135162,0.86970055103302,12.779986444898876,14.972646523706125
415,1548265492.08011,13.985309843876841,0.6050873398780823,0.7488548755645752,44.95362937450409,0.8666113615036011,12.306392605427272,14.421208001265642
420,1548265492.24721,11.852496096555283,0.5472902655601501,0.7999598979949951,48.77918362617493,0.8658496141433716,11.239532808478327,11.989519680365506
425,1548265492.41461,10.779693267279232,0.5213207602500916,0.8081619143486023,52.61915922164917,0.86827152967453,10.475257722922988,10.853362427993298
430,1548265492.58216,10.170076560004556,0.504131019115448,0.8391775488853455,56.91617131233215,0.8632389307022095,10.331074483909699,10.211144158019588
435,1548265492.74972,9.625996070618413,0.5104905366897583,0.7978553771972656,63.079798221588135,0.8681315183639526,10.484635639699517,9.643594821397002
440,1548265492.91761,9.463337435138607,0.4917011260986328,0.8218742609024048,68.38040351867676,0.86094731092453,11.294088986523352,9.477834708674429
445,1548265493.0852,9.890829205311766,0.49458789825439453,0.834597110748291,71.44164443016052,0.8567057251930237,11.797601548470828,10.026616714729057
450,1548265493.25277,9.826835229390662,0.49661439657211304,0.8196344971656799,75.23826956748962,0.8577441573143005,11.404853795582575,9.956674302959275
455,1548265493.42031,9.904443445709427,0.4964468479156494,0.8122014403343201,77.3851990699768,0.8604882955551147,11.036765553415766,10.039564133559114
460,1548265493.58776,9.917437546595828,0.4908217191696167,0.8354009985923767,77.70708799362183,0.8599772453308105,11.087660363482225,10.082800059551838
465,1548265493.75558,9.931151829540925,0.47970300912857056,0.85821932554245,77.51877903938293,0.8526595234870911,11.43187260279678,10.097570635282606
470,1548265493.92344,10.03679370780847,0.48351407051086426,0.8593086004257202,76.39153599739075,0.8574837446212769,11.548558280934122,10.208655927467955
475,1548265494.09088,10.225941303815409,0.4894663095474243,0.862097978591919,74.99716281890869,0.8573079705238342,11.91212707625343,10.398932658808786
480,1548265494.2586,10.16807082402352,0.49262648820877075,0.846058189868927,75.67362785339355,0.8594726920127869,11.604061182893393,10.283239930199407
485,1548265494.42593,10.131814205287085,0.4847402572631836,0.8565864562988281,76.41044855117798,0.8562825918197632,11.71609746269038,10.289920935478207
490,1548265494.59351,10.13671542770009,0.4880600571632385,0.8525413274765015,76.76640748977661,0.8589844107627869,11.843791308806138,10.308499115557876
495,1548265494.76102,10.179234234447168,0.49796509742736816,0.84127277135849,78.36013436317444,0.8603613376617432,11.903702813020322,10.369625631739726
500,1548265494.92853,10.295830029570922,0.5175005793571472,0.7877948880195618,82.53117203712463,0.864208996295929,12.229134102931452,10.515605167220885
505,1548265495.09603,10.494861649877894,0.5094597935676575,0.8017207980155945,86.6711974143982,0.8562272191047668,14.720890002935779,11.10808406979261
510,1548265495.2636,10.474765715725642,0.4933652877807617,0.8247075080871582,87.87211775779724,0.85822594165802,15.467715039464125,11.07053439523449
515,1548265495.43115,10.537999019049343,0.5092013478279114,0.7926037907600403,88.94751071929932,0.8538802266120911,14.744882301869191,11.12093909034593
520,1548265495.59877,10.625839467125706,0.49836158752441406,0.8078950643539429,89.99735116958618,0.8658398389816284,14.05835964140101,11.19155640610876
525,1548265495.76624,11.00294866964579,0.5165926814079285,0.7842046618461609,83.09695720672607,0.8711849451065063,14.330797216728474,11.469963873132198
530,1548265495.93382,11.633218484414002,0.5254325270652771,0.7766703367233276,77.89586186408997,0.8735058903694153,15.029404426760564,11.855394464139552
535,1548265496.10123,11.96746819880796,0.5366993546485901,0.7868506908416748,78.72484922409058,0.8691439032554626,15.961223311220216,12.091457186469711
540,1548265496.26895,11.724469890031013,0.558396577835083,0.7478206157684326,81.05009198188782,0.8604785203933716,16.300844696501503,11.742498482935291
545,1548265496.43679,11.465952697927019,0.5231037139892578,0.759729266166687,79.89500761032104,0.8613411784172058,13.80901884602384,11.565503205378294
550,1548265496.6043,11.124215807207783,0.513177216053009,0.8055576682090759,82.5543761253357,0.857994794845581,14.179351725006214,11.338303086766864
555,1548265496.77175,10.911474587709481,0.5128399133682251,0.7837605476379395,86.84332966804504,0.8592122793197632,15.26749130408539,11.284150159555448
560,1548265496.93888,10.399567982493307,0.485850989818573,0.8120486736297607,87.92023658752441,0.8592350482940674,14.323946252990929,10.845559365696536
565,1548265497.10681,10.114763157536157,0.4795706272125244,0.8180052042007446,89.11823630332947,0.8476367592811584,13.248965902943006,10.646770889604129
570,1548265497.27412,10.142593438330119,0.5079727172851562,0.824030876159668,88.47993612289429,0.8578515648841858,12.317391418169697,10.480766737776987
575,1548265497.44174,10.107126051415305,0.49490833282470703,0.8527952432632446,87.02009320259094,0.855979859828949,10.952909648816082,10.648065179328768
580,1548265497.60975,10.210358854745408,0.4884723424911499,0.8524868488311768,85.15905141830444,0.8550586104393005,10.70510117507231,10.745536072859561
585,1548265497.77738,10.40698945513494,0.4877334237098694,0.8391413688659668,82.87443518638611,0.8497070670127869,10.75352925021364,10.819743479753885
590,1548265497.94497,10.445099094607977,0.5168262720108032,0.8065638542175293,81.06181621551514,0.8625879287719727,10.94211841436894,10.720323829240074
595,1548265498.11251,10.50057824234597,0.5098914504051208,0.8470459580421448,79.17843461036682,0.8631022572517395,11.101386829100308,10.884285651303573
600,1548265498.28009,10.233134166303163,0.4938077926635742,0.8574402928352356,76.67306065559387,0.8539225459098816,10.996415560913348,10.467858594879957
605,1548265498.44765,10.19720814422226,0.49575281143188477,0.8493267893791199,76.63403153419495,0.8531478047370911,11.230778435875145,10.37299723090105
610,1548265498.64862,10.39942253447418,0.5435216426849365,0.7827161550521851,80.17845153808594,0.8718652725219727,11.674484776541558,10.501275459946239
615,1548265498.81617,10.020220517396712,0.5013535618782043,0.8156859278678894,83.69339108467102,0.8570833802223206,11.289039882905982,10.068178484953414
620,1548265498.98376,10.158538588530748,0.4924561381340027,0.8182692527770996,85.83650588989258,0.8563932776451111,11.713336640513447,10.235581806775492
625,1548265499.15145,10.07518631221936,0.48143470287323,0.8325337171554565,85.61689257621765,0.8499218821525574,11.823929041062481,10.144224491347062
630,1548265499.31935,10.085283855506109,0.48116862773895264,0.8362941145896912,87.3400092124939,0.8506836295127869,11.985655275821816,10.168242361992519
635,1548265499.48689,9.983968933905622,0.48736071586608887,0.8213890194892883,87.0526909828186,0.8530241250991821,12.628339047834881,10.041970716215303
640,1548265499.65461,9.901572808732498,0.4769020080566406,0.8433071970939636,86.62002682685852,0.8536068201065063,13.23071646296902,9.979184836055467
645,1548265499.82219,10.030827970130803,0.4857887029647827,0.8263518214225769,85.79217195510864,0.8572591543197632,13.769435548015494,10.211935718936033
650,1548265499.98974,10.176830606777848,0.4855473041534424,0.8488930463790894,84.46950316429138,0.8535059094429016,14.117022793736535,10.50245335830493
655,1548265500.15719,10.11170829693502,0.4826458692550659,0.8549067378044128,84.27022695541382,0.8529297113418579,13.613618251813298,10.458694085830624
660,1548265500.32459,10.073422023603332,0.480745792388916,0.8520454168319702,84.48984026908875,0.850817084312439,13.347912657415414,10.467798772266123
665,1548265500.49208,10.080512160165448,0.48261916637420654,0.849028468132019,85.27891039848328,0.8548470139503479,13.021764698605747,10.511087223620034
670,1548265500.65953,10.136166493439333,0.4845174551010132,0.8533329963684082,86.92501187324524,0.8531478047370911,12.651054103606594,10.632559102518366
675,1548265500.82705,10.123364036269834,0.4830437898635864,0.8535443544387817,87.60820031166077,0.8512076735496521,12.331520586353609,10.682860720657072
680,1548265500.99469,9.872481377632598,0.48945897817611694,0.8434179425239563,88.50316405296326,0.8582910299301147,11.318284874725373,10.158117089236784
685,1548265501.16267,10.009458606314642,0.48188328742980957,0.8579959273338318,88.51471543312073,0.8535091280937195,11.402581045368485,10.545583292436174
690,1548265501.3304,10.073258139141526,0.4957115650177002,0.8360910415649414,87.39718198776245,0.8526888489723206,10.94393446168479,10.593686049428593
695,1548265501.49808,10.127475937588281,0.48290926218032837,0.8568978309631348,85.71120500564575,0.8491145968437195,10.85181533883306,10.642478757680855
700,1548265501.66566,10.30202154636735,0.5196990966796875,0.8112672567367554,83.76142978668213,0.8628190159797668,10.797449680786208,10.814112652217897
705,1548265501.83271,10.615042002606998,0.5303817391395569,0.7858914136886597,79.3333649635315,0.8634082078933716,11.382629383300728,11.011473706825598
710,1548265502.00026,10.349190618294045,0.5545706152915955,0.7926710844039917,71.56139016151428,0.8760319352149963,11.494426275486232,10.584736264430902
715,1548265502.16784,10.5828301017078,0.5490074157714844,0.8110179901123047,65.32471776008606,0.8712598085403442,11.014124026168568,10.774898414283596
720,1548265502.33542,11.499912461179903,0.5642068982124329,0.8008347749710083,59.46357250213623,0.8731771111488342,11.237234787123631,11.690146287330714
725,1548265502.50315,11.216034680531877,0.5675849914550781,0.8060732483863831,54.73303198814392,0.8646451830863953,10.660831912387485,11.783763026289808
730,1548265502.67067,13.175336015480465,0.5992194414138794,0.7752388119697571,49.318769574165344,0.8641504049301147,12.893223511895133,13.568274553058298
735,1548265502.83834,13.87527821765623,0.6150699853897095,0.7698860168457031,44.98756527900696,0.8622493743896484,14.731017761225182,14.437261462371954
740,1548265503.00588,12.770112732552585,0.5944221019744873,0.803496241569519,44.70394849777222,0.8650781512260437,13.865637505844843,13.138897300962434
745,1548265503.17346,11.776771849627302,0.5819066762924194,0.8141407370567322,43.7727689743042,0.8647721409797668,12.297132653474135,12.006376670231774
750,1548265503.34069,10.949729418989488,0.5514967441558838,0.8099387288093567,43.90331208705902,0.8608072996139526,11.170807212938437,11.132447829697632
755,1548265503.50827,11.194955028233927,0.5619386434555054,0.8015744686126709,46.37391269207001,0.853294312953949,10.77112082802378,11.230985931898289
760,1548265503.67584,11.270129892457021,0.5773440599441528,0.8025955557823181,50.293052196502686,0.8609798550605774,10.177131914368793,11.40029161638
765,1548265503.84353,10.660092407679132,0.5552337169647217,0.8312020897865295,54.48436737060547,0.8568424582481384,9.36263859471022,10.76450685491471
770,1548265504.01098,10.17148839726537,0.5428208708763123,0.8369670510292053,57.30270743370056,0.854759156703949,8.78691296242928,10.320926545667508
775,1548265504.17826,10.552029148191878,0.5695971846580505,0.8102108240127563,59.053999185562134,0.8607324361801147,9.24452919836572,10.651801101350502
780,1548265504.34618,10.484864649017187,0.5405488610267639,0.8662114143371582,59.24830436706543,0.8548991084098816,9.072035055561319,10.595294517913427
785,1548265504.5138,10.485156988093841,0.5465993285179138,0.8450688123703003,58.06682109832764,0.85843425989151,9.015046762554915,10.539220991653584
790,1548265504.68141,10.906603459738388,0.5543330311775208,0.8378469944000244,53.834348917007446,0.8616862297058105,10.188896203995823,10.951665879516417
795,1548265504.84871,10.665844499042985,0.5312954783439636,0.8708552122116089,48.966771364212036,0.8554101586341858,10.702683428014792,10.666568007573513
800,1548265505.01619,10.642885830772721,0.5233891010284424,0.8744033575057983,45.35640776157379,0.8525911569595337,11.122380205993549,10.644373754252705
805,1548265505.18419,10.53101919779024,0.5389347672462463,0.8522547483444214,43.71336102485657,0.8556478023529053,10.895339155162976,10.538560146030314
810,1548265505.35176,10.231555048553433,0.5295161008834839,0.8899046182632446,45.003050565719604,0.8592806458473206,10.326950571895473,10.262099236641786
815,1548265505.51927,10.34381298141602,0.5691642165184021,0.8310161828994751,46.03431224822998,0.8654232025146484,10.548921782769947,10.385343543651341
820,1548265505.6866,10.256249901565527,0.5489555597305298,0.860446572303772,46.305498480796814,0.8608170747756958,11.028123532597922,10.304927967647295
825,1548265505.85418,10.12830138479156,0.5532065033912659,0.8581927418708801,47.35170602798462,0.8585318922996521,10.835391313230105,10.17744200664695
830,1548265506.02196,9.897524487717472,0.542561411857605,0.8748056292533875,48.11137318611145,0.8540495038032532,10.303971784646851,9.93599327673161
835,1548265506.18986,9.83427305277043,0.5362839698791504,0.8704892992973328,48.11446964740753,0.8490299582481384,10.080026313937381,9.869780624041436
840,1548265506.39076,9.915906286669834,0.5519121289253235,0.8740485310554504,50.39762258529663,0.8521777391433716,10.178995160565318,9.945332590358205
845,1548265506.55837,10.099669547069608,0.5768840909004211,0.8382329344749451,53.58206629753113,0.8561393618583679,9.91073624392622,10.14811915492351
850,1548265506.72592,10.327515087860046,0.5930151343345642,0.8338211178779602,58.00743103027344,0.8445703387260437,10.201793602599412,10.384676710582006
855,1548265506.89342,10.197630068369358,0.5776477456092834,0.8357905149459839,56.74286484718323,0.8162369728088379,10.526803002015587,10.276759203911478
860,1548265507.06104,9.78304815295714,0.5511112213134766,0.8388904333114624,54.25906777381897,0.7747591137886047,10.573214339882835,9.85777855552554
865,1548265507.22862,9.634667840053973,0.5376797318458557,0.8593477606773376,51.96598172187805,0.7676334977149963,10.481872561414981,9.720196530928645
870,1548265507.39621,10.091537405599754,0.55147385597229,0.8561342358589172,50.33969283103943,0.7952116131782532,10.73768642737598,10.19480165773642
875,1548265507.56375,10.34685440945408,0.575822651386261,0.8143795132637024,49.32277500629425,0.83987957239151,10.60908386368886,10.421618458476917
880,1548265507.73127,10.02133700162872,0.5593416690826416,0.8395369052886963,49.42659139633179,0.8606087565422058,10.713690601934566,10.057870709738976
885,1548265507.89885,9.824393587019731,0.5362468957901001,0.8609365820884705,50.57991147041321,0.8578938841819763,9.905537204386563,9.851346524600771
890,1548265508.06646,9.791309248427172,0.5526926517486572,0.8434449434280396,51.76650881767273,0.8606152534484863,10.008150981576499,9.814258440779092
895,1548265508.23403,9.982434020196976,0.5557340383529663,0.8409813642501831,52.612149715423584,0.8620930910110474,10.5263142524276,10.002785187650545
900,1548265508.40154,10.265386288732843,0.5522444844245911,0.8459749221801758,50.41415095329285,0.8581477999687195,10.172333363271536,10.282740883352567
905,1548265508.56876,10.488745533590105,0.5535242557525635,0.8213182687759399,47.2153902053833,0.8627897500991821,9.658545727239568,10.523379989272808
910,1548265508.73728,10.325854197090692,0.534614086151123,0.8507206439971924,45.35416662693024,0.8577929735183716,9.291133539298865,10.387495715614584
915,1548265508.90445,10.25689112347216,0.5347462892532349,0.8201706409454346,42.36421883106232,0.8668196797370911,9.068383815437473,10.274579163601437
920,1548265509.07203,10.113648970523537,0.5265598297119141,0.8353778719902039,40.62855541706085,0.8596159219741821,8.74346357493415,10.14681396317999
925,1548265509.23942,10.066047096310003,0.5186448693275452,0.8490583896636963,39.05073702335358,0.8581250309944153,9.16589112941361,10.099619222223584
930,1548265509.40714,9.944444076410171,0.5314075946807861,0.8110846281051636,37.58191168308258,0.8605631589889526,9.684677751115231,9.984888465844875
935,1548265509.57458,9.575945925726181,0.5186567902565002,0.8384634256362915,36.37969791889191,0.85791015625,10.106692599478045,9.590203947783495
940,1548265509.74218,9.191809550095284,0.4897496700286865,0.8532806634902954,37.10325360298157,0.8543717861175537,9.855556699100905,9.206975749134228
945,1548265509.90989,9.49730118976826,0.5170428156852722,0.8307445049285889,37.46073842048645,0.8642057776451111,10.79367729766286,9.514823451003833
950,1548265510.07767,9.665828545933016,0.5129969716072083,0.825192928314209,37.085723876953125,0.8644075989723206,11.485315922474388,9.69924622890224
955,1548265510.24521,9.867925496721977,0.5274913907051086,0.82275390625,35.85117161273956,0.8348730802536011,10.835092463004214,10.030535665932462
960,1548265510.41276,9.78937389310768,0.5145170092582703,0.8242266178131104,33.668139576911926,0.8109765648841858,9.617554023040753,10.19123314337801
965,1548265510.57981,10.290089744162254,0.546443521976471,0.7993968725204468,34.0381920337677,0.8282519578933716,10.517729561952988,10.85129530358898
970,1548265510.74735,10.276431248751916,0.5502427220344543,0.8113395571708679,34.46894288063049,0.8365169763565063,12.071983542460668,10.759604237461971
975,1548265510.91505,10.342050971875917,0.5425339937210083,0.8224202394485474,34.39726233482361,0.8344531655311584,12.446755127452594,10.919071615054643
980,1548265511.08263,10.896696967497432,0.5506953001022339,0.8008120059967041,34.03014540672302,0.8403874039649963,13.128042992039834,11.173069919315967
985,1548265511.25025,10.69093881512223,0.5432729721069336,0.8090169429779053,31.396105885505676,0.8244336247444153,12.33657791821039,10.82035746178348
990,1548265511.45146,10.511095959262065,0.5345579981803894,0.8137272596359253,29.107126593589783,0.7816959619522095,12.334636588739137,10.652119936601993
995,1548265511.61874,10.5808848278385,0.5331475734710693,0.7980263233184814,28.98174524307251,0.7720247507095337,12.503483755935305,10.72306098327952
1000,1548265511.78628,10.789735090714572,0.5452779531478882,0.7929545044898987,28.81922721862793,0.785387396812439,12.618847250660206,10.933293441992491
1005,1548265511.95402,10.86261195628294,0.552818238735199,0.8058394193649292,27.88572907447815,0.7892513275146484,12.65339373322271,10.970835742730573
