frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
155,1548265483.36572,11.991347994535179,0.6336681842803955,0.7374466061592102,51.73729658126831,0.8676334619522095,11.938746625978363,12.16691016049015
160,1548265483.53324,11.964003263728486,0.6406116485595703,0.7383363246917725,60.65998077392578,0.871910810470581,14.856801160588134,12.139809893856015
165,1548265483.70075,11.610905237478836,0.6251817345619202,0.7209333777427673,69.86801028251648,0.8674967885017395,14.01838539246246,11.747276196233901
170,1548265483.86837,11.258243609853565,0.6288686990737915,0.7345046997070312,72.95801639556885,0.8726074695587158,13.184173196646654,11.38159117067331
175,1548265484.03664,11.278818080492599,0.6204661726951599,0.7505844831466675,73.72519969940186,0.8539583683013916,12.933307791490368,11.320092492605017
180,1548265484.20422,11.629569337911478,0.623932421207428,0.7533357739448547,73.61236810684204,0.8573177456855774,12.417070656707006,11.634336077507468
185,1548265484.37028,12.20062450240164,0.6157693862915039,0.7823115587234497,69.16808485984802,0.8554264307022095,12.326717934540996,12.204114490560453
190,1548265484.53778,12.613634203194215,0.6156256794929504,0.8060256838798523,64.4216239452362,0.8549935221672058,12.521467860961216,12.636072485926164
195,1548265484.7059,12.546505581415877,0.607575535774231,0.8297519683837891,61.724770069122314,0.8550813794136047,12.656366570620358,12.570502594255277
200,1548265484.87359,12.760007577917062,0.6169578433036804,0.8084264397621155,59.20766592025757,0.8572721481323242,12.797393352735346,12.77617689048338
205,1548265485.04163,12.997967223759218,0.6361217498779297,0.7619225978851318,55.02065420150757,0.8645442724227905,12.529796098063601,13.020281658245993
210,1548265485.20918,12.502965505828055,0.6253053545951843,0.7565287351608276,46.981942653656006,0.8647103309631348,11.823016123807706,12.536045883487752
215,1548265485.37672,11.902026838723767,0.578233003616333,0.8074640035629272,41.715288162231445,0.8575097918510437,11.160221772918266,11.942036612452673
220,1548265485.54431,11.778633113878874,0.6021943092346191,0.7533894777297974,40.03657102584839,0.8640918135643005,10.601957730115394,11.85323228212506
225,1548265485.71194,11.051813204995808,0.5776477456092834,0.7852372527122498,38.95179331302643,0.8617220520973206,9.896248866177952,11.114605947656278
230,1548265485.87956,10.064783084885436,0.5752832293510437,0.7866312265396118,40.183621644973755,0.8674576878547668,8.98905193674581,10.162253309327014
235,1548265486.04721,10.912948451232687,0.593598484992981,0.740638256072998,45.275142788887024,0.8694336414337158,10.581062744607593,10.938543218011782
240,1548265486.21499,11.24058582894402,0.610910177230835,0.7371597290039062,45.94354033470154,0.8718392252922058,11.988405057637701,11.252607738790946
245,1548265486.38248,11.489386520794536,0.6082168817520142,0.7726201415061951,43.83634030818939,0.8718424439430237,12.548209715225209,11.506043112129426
250,1548265486.55038,11.782053195005687,0.6237188577651978,0.7638075351715088,41.88080430030823,0.8710547089576721,13.813190326071043,11.829338096360784
255,1548265486.71784,12.090656453712986,0.6260514855384827,0.7636844515800476,43.95384192466736,0.8719759583473206,14.087485391395912,12.160611569124274
260,1548265486.88525,11.950675069925271,0.6369262933731079,0.7296611070632935,43.61448884010315,0.8707910180091858,12.79674855907881,12.1052903576685
265,1548265487.05283,11.820107787628963,0.6209509968757629,0.7760342955589294,46.70428931713104,0.8670247793197632,12.474725327096808,11.861159756316725
270,1548265487.22047,11.8548404264038,0.6240867972373962,0.7766396403312683,49.64308738708496,0.8643945455551147,12.749840858254572,11.913788854507416
275,1548265487.388,11.496175383624083,0.6014596819877625,0.8218544721603394,53.134578466415405,0.8575683832168579,12.167072705413858,11.502347402939701
280,1548265487.55558,11.631695042825935,0.6105725765228271,0.8140850067138672,56.41146898269653,0.8582454919815063,12.315499728947456,11.638985352514533
285,1548265487.72268,12.041254964021782,0.6411556005477905,0.7843353152275085,63.04636597633362,0.8630436658859253,12.183677372067944,12.053140079050294
290,1548265487.89134,12.273864908318629,0.6446574330329895,0.8004528880119324,71.2360680103302,0.8606998920440674,11.938628305740966,12.300946772784155
295,1548265488.05829,12.749443496338015,0.685382068157196,0.7572786808013916,74.27393198013306,0.867454469203949,12.32487440593731,12.829120057259143
300,1548265488.22558,12.797881093516683,0.6626547574996948,0.8097699880599976,70.30221819877625,0.8665299415588379,12.45785014039528,12.894900096525824
305,1548265488.39317,12.722170790988583,0.6709136366844177,0.8027533888816833,63.03133964538574,0.8664127588272095,12.41429211767532,12.8561073349003
310,1548265488.56075,12.412408789995483,0.6609599590301514,0.78700190782547,57.053470611572266,0.871813178062439,12.410192879024306,12.575854977693472
315,1548265488.72834,11.811458772875357,0.6457972526550293,0.7976258397102356,50.85103511810303,0.87413090467453,11.875110480049704,11.96943339905127
320,1548265488.89595,12.220923175011468,0.6471145153045654,0.7712067365646362,45.06748914718628,0.8761914372444153,13.146436400936546,12.257788286560476
325,1548265489.06356,11.759693791345768,0.5990302562713623,0.7779614925384521,42.47812032699585,0.8742578625679016,12.182904653985581,11.768605364385088
330,1548265489.23114,11.277826535171101,0.5985190868377686,0.7555420398712158,42.452359199523926,0.8651888370513916,11.215600148084233,11.287007087579855
335,1548265489.39853,10.98249541578494,0.5995755195617676,0.7690024971961975,43.57607066631317,0.8626530170440674,11.269960397921857,10.984778177760662
340,1548265489.56564,10.718444658617516,0.5889945030212402,0.7574641108512878,45.46709060668945,0.8655403852462769,10.590973224825476,10.728536262692408
345,1548265489.73331,10.79028933836021,0.5671781301498413,0.7741861343383789,48.41609299182892,0.8547493815422058,10.730401429684095,10.794150074700411
350,1548265489.90105,11.058335699212554,0.5697605013847351,0.777762770652771,47.15730845928192,0.8532519936561584,11.434569974690909,11.066475109501807
355,1548265490.06847,11.245920289480955,0.5658089518547058,0.7926875352859497,42.82499551773071,0.8481510877609253,11.604708207713285,11.30218720605689
360,1548265490.23568,11.386345673700543,0.5534394383430481,0.8000653386116028,40.600499510765076,0.8495215177536011,11.535968645687584,11.497245467347938
365,1548265490.40333,11.594507025862146,0.5544989109039307,0.8057637214660645,38.47665786743164,0.8457649946212769,11.788076938111999,11.746994610302187
370,1548265490.57115,11.828862310247885,0.5533713102340698,0.819179892539978,35.877349972724915,0.8435937762260437,11.925775893645836,12.068194081472527
375,1548265490.73893,11.992775668776428,0.5680190920829773,0.786198616027832,35.18839180469513,0.8522363305091858,12.16696078858454,12.060366872345483
380,1548265490.90654,12.42696049346538,0.5645206570625305,0.8150292634963989,37.33169734477997,0.8404818177223206,12.904974482457686,12.48336325759584
385,1548265491.07399,12.701765306845463,0.5762292742729187,0.7901313304901123,38.5236531496048,0.8536881804466248,13.29657788415329,12.736457237075152
390,1548265491.24174,12.538279364048229,0.5591322779655457,0.8319805860519409,39.80504870414734,0.8473567962646484,13.287662028117905,12.589061500056541
395,1548265491.40932,11.514943003086163,0.5864397883415222,0.8070664405822754,42.73086488246918,0.8648079633712769,11.794917093293973,11.821898627692782
400,1548265491.5769,11.909222753474065,0.5807577967643738,0.8176089525222778,48.217105865478516,0.8625227808952332,12.809739280720919,11.966909348305752
405,1548265491.7442,11.917864057972665,0.5949039459228516,0.8020760416984558,52.77149677276611,0.8671777844429016,12.94378053914507,11.944659662906233
410,1548265491.91191,11.862485639524294,0.6023608446121216,0.7770895957946777,54.89317774772644,0.8701367378234863,11.834765745389786,11.94069431667806
415,1548265492.08011,11.999093985448772,0.6005950570106506,0.7620872259140015,53.345513343811035,0.8668326735496521,12.048104181294194,12.046593927914529
420,1548265492.24721,11.680930915790725,0.5889609456062317,0.7888402342796326,51.83876156806946,0.8658496141433716,12.311107812066137,11.72997133328014
425,1548265492.41461,11.47313605440127,0.5898461937904358,0.776966392993927,49.31454062461853,0.86827152967453,12.313912052150403,11.540194966346885
430,1548265492.58216,11.288909703257055,0.5773120522499084,0.8000757694244385,47.03092575073242,0.8632487058639526,12.03188466250545,11.359128533419408
435,1548265492.74972,11.252202341796558,0.5965825915336609,0.7492449879646301,44.755181670188904,0.8682682514190674,12.097605855111993,11.323060493740044
440,1548265492.91761,11.293414707069594,0.577992856502533,0.7760158181190491,43.96486580371857,0.8612174391746521,12.330004230158888,11.376202592423247
445,1548265493.0852,11.944612067408977,0.5837838053703308,0.7822927236557007,44.22482252120972,0.8568457365036011,13.808344921619627,12.0240712515631
450,1548265493.25277,12.128749599044983,0.5876324772834778,0.7616803050041199,45.6251859664917,0.8577897548675537,14.082955512201343,12.199458126926235
455,1548265493.42031,12.407039953108521,0.5862865447998047,0.7576883435249329,46.636369824409485,0.8605371117591858,14.060234553771869,12.49305206778985
460,1548265493.58776,12.59155395344953,0.5869039297103882,0.7730007767677307,47.11262881755829,0.8600456118583679,14.519019136194611,12.715474904412396
465,1548265493.75558,12.635007186057319,0.5758041739463806,0.7946508526802063,47.136735916137695,0.8527311682701111,14.703095362385152,12.763127073390299
470,1548265493.92344,12.60707809860393,0.5793328285217285,0.7996894121170044,47.08273708820343,0.8575521111488342,14.862932374441389,12.748583381075811
475,1548265494.09088,12.42156065099071,0.5780622363090515,0.8084772229194641,48.15404415130615,0.8573828339576721,14.795940426040197,12.562154374954016
480,1548265494.2586,12.689581162654285,0.5843271613121033,0.7904729247093201,47.28906750679016,0.8595280051231384,15.118447679283245,12.735651022280392
485,1548265494.42593,12.794025338968893,0.5793496370315552,0.8021451830863953,46.79233133792877,0.8563249111175537,15.357884052348608,12.885936538739685
490,1548265494.59351,12.995450905256726,0.5839268565177917,0.7919440865516663,46.024587750434875,0.8590071797370911,15.61412139040884,13.092687122622875
495,1548265494.76102,13.264478548309652,0.5907410979270935,0.7789421081542969,46.238160133361816,0.8603678345680237,15.706015868849166,13.371115966149924
500,1548265494.92853,13.70209358697316,0.6142902970314026,0.733111560344696,49.085792899131775,0.8642708659172058,16.059961925863682,13.855988662298603
505,1548265495.09603,13.834876348203583,0.5947809219360352,0.7468241453170776,54.22770380973816,0.8562272191047668,16.78950118808902,14.46105464231114
510,1548265495.2636,13.359278076619477,0.5702002048492432,0.7817640900611877,57.391589879989624,0.8583561182022095,16.510637672757234,13.959464871454133
515,1548265495.43115,13.314826683570821,0.5932220816612244,0.7481803894042969,59.40068960189819,0.8553515672683716,16.515044199097332,13.887999935110269
520,1548265495.59877,12.590891705492911,0.5601682066917419,0.7880303859710693,67.08211302757263,0.8655794262886047,15.71774344185542,13.171658205822892
525,1548265495.76624,12.479653047198656,0.5797807574272156,0.7647591829299927,76.27721428871155,0.8655078411102295,16.95894472941329,12.955577908208934
530,1548265495.93382,12.956802493254926,0.5846822261810303,0.769524872303009,84.29091572761536,0.8615169525146484,18.848091541490533,13.153246509302896
535,1548265496.10123,13.425877805485655,0.5940790176391602,0.790355920791626,89.97692465782166,0.85240238904953,19.357590886788696,13.52096534245861
540,1548265496.26895,13.267025616574191,0.6203266978263855,0.7206803560256958,94.65548992156982,0.8492155075073242,16.508826926199866,13.28595917740383
545,1548265496.43679,12.420587363685593,0.574056088924408,0.7378149628639221,93.34709048271179,0.84849613904953,12.531501221262001,12.581776525827006
550,1548265496.6043,12.22033829499416,0.5672293305397034,0.7791061401367188,90.57872891426086,0.8485710024833679,12.83528028287211,12.54024218842331
555,1548265496.77175,12.702028423514724,0.5746423006057739,0.74641352891922,86.01155281066895,0.8540332317352295,14.421957202757216,13.199922495315231
560,1548265496.93888,12.871432703134865,0.5598204731941223,0.7658547163009644,78.09746265411377,0.8582454919815063,14.426957725798266,13.428484288721727
565,1548265497.10681,12.817522134917663,0.5567939877510071,0.7733883857727051,70.39210200309753,0.8518457412719727,14.609497962519908,13.463753227056623
570,1548265497.27412,13.785626557748023,0.6092374920845032,0.7628801465034485,63.33616375923157,0.8583626747131348,14.85271420204732,14.245983191284715
575,1548265497.44174,13.651361197182702,0.5932146906852722,0.8008888959884644,57.7086865901947,0.8568164110183716,14.528868160281707,14.33357766874341
580,1548265497.60975,13.580571430608046,0.5893396139144897,0.8066493272781372,54.539722204208374,0.8558235764503479,14.428749797100984,14.214706307081844
585,1548265497.77738,13.86054160228452,0.5857705473899841,0.7894995808601379,52.33517289161682,0.8499674797058105,15.17557221702777,14.198709685704271
590,1548265497.94497,13.980902638784979,0.6187182664871216,0.7482962608337402,50.03194808959961,0.8626236915588379,14.925607888855659,14.22211872565876
595,1548265498.11251,13.642993438189501,0.6033362150192261,0.7933159470558167,47.9861706495285,0.8631185293197632,14.751353588050948,13.993780972581371
600,1548265498.28009,13.147943120744046,0.5931522846221924,0.792926549911499,45.60438096523285,0.8539290428161621,14.260626049379638,13.381494399233553
605,1548265498.44765,13.22523200383036,0.5904529690742493,0.7802037000656128,45.116353034973145,0.8531575798988342,14.409240107597299,13.362046979991833
610,1548265498.64862,13.961162229111334,0.6440955996513367,0.7144896984100342,48.418793082237244,0.8718684911727905,14.799498911183184,14.026540660373373
615,1548265498.81617,14.042117955071445,0.5940837860107422,0.7534682154655457,54.22602891921997,0.8570833802223206,15.700931033058186,14.077390191546293
620,1548265498.98376,14.21876287341423,0.593806803226471,0.753959059715271,57.338255643844604,0.8563932776451111,15.730540196101048,14.222266718191815
625,1548265499.15145,14.12082320313753,0.5826942324638367,0.7693244218826294,57.607489824295044,0.8499218821525574,15.779608467900271,14.131644102980587
630,1548265499.31935,13.866096552746857,0.5765413045883179,0.7731413245201111,60.43422222137451,0.8507324457168579,15.176335410143366,13.904230839994918
635,1548265499.48689,13.619917718779526,0.5841130614280701,0.7537474632263184,63.3587121963501,0.8530110716819763,14.555697937410596,13.771913856266586
640,1548265499.65461,13.200960665150825,0.568218469619751,0.7878130674362183,66.90713167190552,0.8534765839576721,14.019015976516869,13.425794486513311
645,1548265499.82219,13.079458390086298,0.5740562677383423,0.7586246132850647,68.92572045326233,0.8570117354393005,13.816403473848895,13.40328544354801
650,1548265499.98974,12.893923427753757,0.5641770958900452,0.7865509986877441,69.13501620292664,0.85362309217453,13.856794273576366,13.32327235681895
655,1548265500.15719,12.981801898609213,0.5683932304382324,0.7941617369651794,67.09986329078674,0.8532877564430237,13.816352830128753,13.442951998578847
660,1548265500.32459,13.198738926144697,0.5699056386947632,0.7863942384719849,65.25766253471375,0.8512174487113953,13.994967722565004,13.69619033367768
665,1548265500.49208,13.43240871691629,0.5760574340820312,0.7826744914054871,64.11334276199341,0.8552376627922058,14.380327889072639,13.962802631686909
670,1548265500.65953,13.697068033287664,0.5784587860107422,0.787882924079895,62.52851486206055,0.85358726978302,14.971925666453059,14.290866279406455
675,1548265500.82705,13.744228369446962,0.5765946507453918,0.7880140542984009,60.758405923843384,0.8515755534172058,15.113827637987061,14.401348735086316
680,1548265500.99469,13.612516756044009,0.5919296741485596,0.7782126069068909,60.00981330871582,0.8592773675918579,14.632629079286708,14.071546916324515
685,1548265501.16267,13.402747062646089,0.5758129954338074,0.8090320825576782,58.99313688278198,0.8549153804779053,14.22521735584986,14.079580447421874
690,1548265501.3304,13.538522397616667,0.5940998196601868,0.7881656289100647,57.05317258834839,0.8534342646598816,14.3651854725132,14.207263466167127
695,1548265501.49808,13.501577788700157,0.5811640620231628,0.8070924878120422,54.987818002700806,0.849938154220581,14.380424591761578,14.146296309975162
700,1548265501.66566,13.69065082288608,0.6259853839874268,0.7595287561416626,52.75934338569641,0.863548219203949,14.559078712730267,14.319140730089883
705,1548265501.83271,13.775203489506442,0.6301712989807129,0.7236562967300415,48.27053248882294,0.8634082078933716,14.953004076762166,14.102633212931456
710,1548265502.00026,12.46470370018929,0.6546820998191833,0.7226525545120239,46.66679501533508,0.8765885829925537,13.736738146341896,12.724992628978045
715,1548265502.16784,11.58510015395633,0.6256649494171143,0.7636514902114868,48.028478026390076,0.8713151216506958,12.240422740177904,11.858948533366252
720,1548265502.33542,11.543195447516625,0.6164941787719727,0.7652555704116821,49.61983859539032,0.8733952045440674,12.027473503381747,11.783562494824961
725,1548265502.50315,10.556653908209492,0.5937455892562866,0.7936978340148926,49.78879392147064,0.8652148842811584,10.78458567818846,11.029622761438011
730,1548265502.67067,11.23459399490321,0.5981602668762207,0.7831647992134094,48.241281509399414,0.8649707436561584,11.514494479633,11.409322295430043
735,1548265502.83834,11.357516901468149,0.6083217263221741,0.7724558115005493,47.08735644817352,0.8632780313491821,11.731506989891159,11.543464586114005
740,1548265503.00588,11.360350817256004,0.6094953417778015,0.7900033593177795,46.79588079452515,0.8658658862113953,12.213943747796801,11.535103232299573
745,1548265503.17346,11.786452311027526,0.6266078352928162,0.7843309044837952,46.54162526130676,0.8651400208473206,13.06955665699448,11.996777602582195
750,1548265503.34069,12.059211305413072,0.6151889562606812,0.7816265225410461,45.07450461387634,0.8613216280937195,13.406512168513679,12.376254989037312
755,1548265503.50827,13.003166080676102,0.6362626552581787,0.753963828086853,43.89919340610504,0.853294312953949,14.014741227023952,13.110778092043919
760,1548265503.67584,13.975339199337144,0.6552354693412781,0.7330131530761719,46.17154598236084,0.8609798550605774,12.771474156024006,14.054599485660834
765,1548265503.84353,13.589411563508305,0.6405209898948669,0.755961537361145,48.16173613071442,0.8568945527076721,12.243274168354574,13.616370051823626
770,1548265504.01098,13.169818286363796,0.6323697566986084,0.7644904851913452,49.37850534915924,0.8548405170440674,12.237751665607192,13.206793022885996
775,1548265504.17826,13.514469702945476,0.6591498255729675,0.7311827540397644,46.546852588653564,0.8607454895973206,12.971426377853756,13.524698883620527
780,1548265504.34618,13.3572868485263,0.6246708035469055,0.7954469919204712,43.914252519607544,0.8549251556396484,13.469589973695232,13.377624493161546
785,1548265504.5138,13.297784274813385,0.6288081407546997,0.7811998128890991,40.77170491218567,0.85843425989151,13.488482717230898,13.320509290135966
790,1548265504.68141,13.302031430685492,0.6256664991378784,0.770250678062439,35.85268557071686,0.8616862297058105,13.248864715254616,13.327230204982248
795,1548265504.84871,12.732018229836253,0.6037514209747314,0.8091260194778442,30.840152502059937,0.8554101586341858,12.474379812321551,12.751607791582853
800,1548265505.01619,12.558086722437192,0.5911682844161987,0.815588653087616,27.849221229553223,0.8525911569595337,12.143357074827811,12.57053125069289
805,1548265505.18419,12.511484742591401,0.608206033706665,0.7883704900741577,27.707508206367493,0.8557063937187195,12.309251071945532,12.53321745100645
810,1548265505.35176,12.47171643867809,0.6047604084014893,0.8247180581092834,28.51465344429016,0.8593717813491821,12.367821701144274,12.50753485930051
815,1548265505.51927,12.802867633250779,0.6564169526100159,0.7396065592765808,29.307621717453003,0.8654232025146484,12.870270488274024,12.853160649239904
820,1548265505.6866,12.129356086190368,0.6246204972267151,0.7777002453804016,30.910632014274597,0.8609896302223206,12.057104259754084,12.16143089419498
825,1548265505.85418,11.90736442334142,0.6262437105178833,0.7806791663169861,32.09514021873474,0.8589844107627869,11.665455428715013,11.936124616653323
830,1548265506.02196,12.011130443271922,0.6197022795677185,0.7958558797836304,31.30130171775818,0.8541145920753479,12.120350172504699,12.047470567867967
835,1548265506.18986,12.110008004112494,0.6218335628509521,0.791655421257019,31.072616577148438,0.8492090106010437,12.332385810688153,12.152986145483972
840,1548265506.39076,12.343691903546421,0.6381931304931641,0.7844704389572144,31.615692377090454,0.8522070646286011,12.597453708034564,12.39818080734564
845,1548265506.55837,12.579664737053836,0.6660197377204895,0.7507867813110352,33.34595561027527,0.8581673502922058,12.85583752653033,12.723981936108054
850,1548265506.72592,12.376284628974492,0.667611300945282,0.7584811449050903,38.30498158931732,0.8595833778381348,12.284317766037137,12.563623796996946
855,1548265506.89342,11.918266152088746,0.6497153043746948,0.7706400752067566,37.81692385673523,0.8627669215202332,12.607466479121726,12.15058941867051
860,1548265507.06104,11.262103290041933,0.617445707321167,0.776929497718811,35.731154680252075,0.8317415714263916,12.705530025416124,11.486088550574848
865,1548265507.22862,11.25296135876251,0.6103081107139587,0.7946503758430481,32.89264440536499,0.8229036927223206,12.764315387065398,11.501894691230506
870,1548265507.39621,12.076436773934361,0.6340262293815613,0.7913703918457031,31.14815354347229,0.8511751294136047,13.26974592308309,12.307605675619204
875,1548265507.56375,12.992887057062534,0.6772266030311584,0.7266309261322021,29.74970042705536,0.8660970330238342,13.523665230003969,13.163888510190096
880,1548265507.73127,13.0402745318505,0.664089024066925,0.7512805461883545,29.58988845348358,0.8617480397224426,13.427547014127718,13.136372294422543
885,1548265507.89885,12.952066810747727,0.6434897184371948,0.7730135917663574,30.13077676296234,0.8578938841819763,12.907172841533733,13.025343012247376
890,1548265508.06646,12.711982497619427,0.6521774530410767,0.7631677389144897,31.542399525642395,0.8606738448143005,12.649494653422051,12.82732131143626
895,1548265508.23403,12.280205862816908,0.6328191757202148,0.7800701856613159,33.429890871047974,0.8620930910110474,12.259055897926377,12.345039809820125
900,1548265508.40154,11.726084972464362,0.6134121417999268,0.7951998710632324,33.15618336200714,0.8581477999687195,11.681296410553703,11.749439017042096
905,1548265508.56876,11.393019831754225,0.6104155778884888,0.7716515064239502,32.79609978199005,0.8627897500991821,11.743587996553263,11.404924894090575
910,1548265508.73728,10.847613141701535,0.5901960134506226,0.8000807762145996,33.489757776260376,0.8577929735183716,11.1916002560975,10.856473236959197
915,1548265508.90445,10.736368222142474,0.594585657119751,0.7703412771224976,34.305572509765625,0.8676204681396484,10.566097745529525,10.750138610999338
920,1548265509.07203,10.531995617257596,0.5809696316719055,0.7907447218894958,34.10000205039978,0.8648958802223206,9.914337178458231,10.536915428734119
925,1548265509.23942,10.564826914187977,0.5843282341957092,0.7975962162017822,32.594335079193115,0.8667773604393005,10.321527213503645,10.569723943741181
930,1548265509.40714,10.581127477049183,0.5994104743003845,0.7621804475784302,29.96716797351837,0.86722332239151,10.716286200748197,10.585444904034095
935,1548265509.57458,10.676648546066815,0.59307861328125,0.7974303960800171,27.331510186195374,0.8634473085403442,11.416780625311112,10.6967824588292
940,1548265509.74218,10.718659990712041,0.5732191205024719,0.8123907446861267,28.079131245613098,0.8605859875679016,11.523624033339514,10.764578624699933
945,1548265509.90989,10.818268479890012,0.5944361686706543,0.7812035083770752,27.13889479637146,0.8676302433013916,12.229542286200289,10.855175613764017
950,1548265510.07767,10.903717906742752,0.5852586030960083,0.7912364602088928,25.488051772117615,0.8674707412719727,11.741293279213277,10.953725322938741
955,1548265510.24521,10.81522745908651,0.5848252773284912,0.7971694469451904,26.56659483909607,0.8396744728088379,10.01759982554714,11.06625174994916
960,1548265510.41276,10.127783837375128,0.5551942586898804,0.812354326248169,27.982622385025024,0.8178190588951111,8.673316418784438,10.569385645886733
965,1548265510.57981,10.082305713181658,0.5715409517288208,0.7781392335891724,28.73724102973938,0.834143877029419,9.396980498264616,10.474554202250726
970,1548265510.74735,10.604749578892626,0.587225079536438,0.7684797048568726,29.415029287338257,0.8422233462333679,11.169078027029284,11.125277289573006
975,1548265510.91505,10.990748654061653,0.5826780796051025,0.7934123277664185,29.66233789920807,0.8419531583786011,12.1582986549101,11.672082183917992
980,1548265511.08263,12.398829206631017,0.6052747964859009,0.7564597129821777,29.53471541404724,0.8482422232627869,13.627724446774003,12.82412128058796
985,1548265511.25025,14.09351708727436,0.6250240206718445,0.7432544231414795,25.726976990699768,0.8637532591819763,15.223271680214324,14.481707052975896
990,1548265511.45146,14.282881974222615,0.6292536854743958,0.7339303493499756,22.29619324207306,0.8570215106010437,15.542548050139624,14.630614148773269
995,1548265511.61874,14.047026482384368,0.6252431273460388,0.7227338552474976,21.95088565349579,0.8549967408180237,15.68210543182371,14.285827221192157
1000,1548265511.78628,14.562537986317848,0.6375250220298767,0.7100265026092529,21.686406433582306,0.8648600578308105,15.796176313249932,14.81215128758115
1005,1548265511.95402,15.238815099866084,0.6521170735359192,0.7189897894859314,20.624491572380066,0.8665722608566284,16.088354074519916,15.47358101379142
