frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
405,1548265300.2066,12.84277719318478,0.6602614521980286,0.7071864008903503,31.070253252983093,0.8591276407241821,12.546662616467781,13.499087133891091
410,1548265300.37418,12.148800303728063,0.655089259147644,0.7230415940284729,34.88285541534424,0.8662988543510437,11.979003794436728,12.761987979357334
415,1548265300.54201,10.853649146935911,0.6234068870544434,0.7626986503601074,36.431336402893066,0.8522623777389526,10.883651857369385,11.156110763123507
420,1548265300.70944,11.577915021679484,0.6309890747070312,0.7570690512657166,34.62035059928894,0.8564258217811584,11.428349145023638,11.982420963611531
425,1548265300.87612,13.366770183874836,0.6645641326904297,0.7044093608856201,29.298105835914612,0.8620410561561584,12.719537498069318,14.083163045642099
430,1548265301.04371,12.925275498588029,0.6526668667793274,0.7071784138679504,24.870412051677704,0.8645898699760437,13.295564636693275,13.243657075354331
435,1548265301.21136,12.779445174104627,0.6587345600128174,0.7051230669021606,22.699974477291107,0.8703776001930237,13.220916600739779,13.188818357529431
440,1548265301.37912,12.22836865999571,0.6351373195648193,0.7193945646286011,21.227499842643738,0.8678776025772095,12.892154956073725,12.550744611286582
445,1548265301.5465,11.529814043406663,0.6088110208511353,0.7316487431526184,21.6775581240654,0.8635416626930237,12.139207770080816,11.739735804826072
450,1548265301.71394,11.059088830150312,0.5991730690002441,0.743118166923523,22.856779396533966,0.864208996295929,11.569046417555558,11.210965130193474
455,1548265301.88162,11.016129897995892,0.6011234521865845,0.755214273929596,23.246251046657562,0.8612467646598816,11.521709033294659,11.173427296533902
460,1548265302.04976,10.460603728195988,0.5754802823066711,0.7688165903091431,24.979926645755768,0.8590169548988342,11.008633161213284,10.556554964736124
465,1548265302.2174,10.386090405093885,0.5685813426971436,0.7790416479110718,25.08602738380432,0.8542187809944153,10.978859273369988,10.486352599212175
470,1548265302.38495,10.630842486166614,0.5900057554244995,0.7350661754608154,24.797634780406952,0.859215497970581,11.164697568130508,10.745738537307698
475,1548265302.55256,10.904425566604093,0.5845057368278503,0.7560879588127136,24.119989573955536,0.8499837517738342,11.232387971224426,11.056091119838637
480,1548265302.72008,10.680887921244654,0.571984052658081,0.7757155895233154,24.736954271793365,0.8495117425918579,11.135135635148998,10.800159252678657
485,1548265302.88776,10.740578448144477,0.5727480053901672,0.7706774473190308,24.51782077550888,0.84769207239151,11.049727332352006,10.875688140385167
490,1548265303.05542,10.635783099896688,0.5709832310676575,0.7801742553710938,24.68748241662979,0.8456868529319763,10.962066156476043,10.75388412571419
