frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
325,1548263187.751,14.092340049633643,0.7146266102790833,0.734266996383667,20.869946479797363,0.8655762076377869,14.933198662596265
330,1548263187.91858,13.378187238354593,0.7206095457077026,0.7212586402893066,25.021269917488098,0.863024115562439,15.546324082617325
335,1548263188.08634,12.740354025993117,0.7196247577667236,0.7022836208343506,28.568297624588013,0.8577767014503479,16.561881381267565
340,1548263188.25373,12.478261282654595,0.6868981719017029,0.6945315003395081,29.994362592697144,0.8371387124061584,17.857864429642373
345,1548263188.42117,12.232183699597474,0.6807708740234375,0.6808924674987793,30.33151626586914,0.817223310470581,18.370880156651747
350,1548263188.58872,11.881622079531589,0.6485191583633423,0.6859696507453918,31.558847427368164,0.7793034315109253,17.686100449190743
355,1548263188.75577,12.008341576221262,0.6248900294303894,0.7289325594902039,33.318206667900085,0.7576562762260437,16.887104678749708
360,1548263188.92372,14.084134152227087,0.6417520642280579,0.742152214050293,30.38891851902008,0.8067220449447632,16.930463883126546
365,1548263189.09169,14.73779928136118,0.6667099595069885,0.7585372924804688,28.184086084365845,0.8284635543823242,18.071061512597584
370,1548263189.25894,14.538782817221993,0.6501826047897339,0.7920704483985901,27.040410041809082,0.8552278876304626,17.55971001137989
375,1548263189.42643,14.052425902262772,0.6324365139007568,0.8118101954460144,27.40180790424347,0.856152355670929,17.059734075726972
380,1548263189.59411,13.838870294302499,0.6427097320556641,0.818034291267395,27.756252884864807,0.8625879287719727,16.894852105637217
385,1548263189.76172,13.257250433638312,0.6548471450805664,0.7998670339584351,28.49736213684082,0.8634179830551147,15.968324183303515
390,1548263189.92938,12.778312221847635,0.6502471566200256,0.8394361734390259,28.663000464439392,0.8696354627609253,15.174237151419836
395,1548263190.09711,12.205321366321982,0.6632398962974548,0.8310343623161316,29.874220490455627,0.8700748682022095,14.294603638621686
400,1548263190.2647,12.694404504664888,0.6593198776245117,0.8116948008537292,32.13247060775757,0.8732161521911621,12.986902578220887
405,1548263190.43228,12.19306420329154,0.655248761177063,0.8374366760253906,34.31697487831116,0.8688021302223206,11.327907265035053
410,1548263190.59979,11.851135597138107,0.6351289749145508,0.8473398685455322,35.75948774814606,0.86697918176651,10.715478438563736
415,1548263190.76731,11.64312894217979,0.6077933311462402,0.8775079846382141,38.247835636138916,0.8400488495826721,10.974788752482802
420,1548263190.93517,11.747899911179339,0.6240138411521912,0.8459189534187317,39.12031650543213,0.8446452021598816,10.88470690970269
425,1548263191.10293,12.522691915274407,0.6741439700126648,0.8320848345756531,37.33282387256622,0.874108076095581,12.458368448572871
430,1548263191.27051,13.186827254741875,0.7105833888053894,0.7583364248275757,33.13300609588623,0.8818033933639526,14.409870679577015
435,1548263191.43759,14.038027854594436,0.7225937843322754,0.7277780175209045,30.681997537612915,0.8744759559631348,16.051473180916357
440,1548263191.60517,13.878464935686454,0.6591556072235107,0.8239471912384033,30.259940028190613,0.85013347864151,17.10063168291384
445,1548263191.7731,13.879991770219174,0.669731855392456,0.7699471712112427,31.748944520950317,0.8215494751930237,17.32946605481957
450,1548263191.94066,12.137727705394623,0.5920295715332031,0.8197200298309326,34.061187505722046,0.7659310102462769,16.10493151758873
455,1548263192.10826,12.490940769632441,0.588339626789093,0.8378955721855164,35.28931736946106,0.7618457078933716,16.83116239210183
460,1548263192.27517,12.646458072859485,0.5958840847015381,0.8155558705329895,34.56138074398041,0.777184247970581,16.887287184270217
465,1548263192.44411,12.870419312122996,0.6308349370956421,0.7991248965263367,32.83439874649048,0.8020150065422058,16.769808321469498
470,1548263192.61058,12.747829739613639,0.6179694533348083,0.8329215049743652,30.654248595237732,0.8172363638877869,16.882222541129906
475,1548263192.77817,12.709126228195311,0.6317711472511292,0.8042473793029785,28.017622232437134,0.8372005224227905,16.562704672501045
480,1548263192.94578,12.81370426700895,0.6265456080436707,0.8193593621253967,25.00014901161194,0.8593912720680237,15.846020345947789
485,1548263193.11366,12.784252693684001,0.6247676014900208,0.8279321193695068,24.11251962184906,0.8704948425292969,15.020852022829574
490,1548263193.28128,12.832631883505517,0.6434213519096375,0.7947763800621033,27.389630675315857,0.8757519721984863,14.035572036323327
495,1548263193.44849,12.714517205023677,0.6292130947113037,0.8307837843894958,33.74816179275513,0.871289074420929,13.418671286654256
500,1548263193.61587,12.572724321444095,0.6265140175819397,0.8367887139320374,37.05367147922516,0.8659277558326721,13.1778417464231
505,1548263193.78345,12.733443355321711,0.6034314036369324,0.8672462701797485,36.18532121181488,0.8620930910110474,13.073365653013267
510,1548263193.95107,13.169613190351344,0.6253792643547058,0.8191609382629395,30.20217716693878,0.8622656464576721,13.713533861208198
515,1548263194.11865,12.554313607471489,0.6398260593414307,0.7877770662307739,23.173218965530396,0.8564974069595337,13.013134359461064
520,1548263194.28623,11.19413962750761,0.5710779428482056,0.8513043522834778,20.509403944015503,0.8487760424613953,11.66309104320936
525,1548263194.45403,10.968907300076259,0.6004157066345215,0.7777205109596252,20.610089600086212,0.8265722990036011,11.721617643948978
530,1548263194.62165,10.581189251193157,0.5247491598129272,0.8502194285392761,21.101172268390656,0.8109440207481384,11.417813830610166
535,1548263194.78923,10.822434153694957,0.5873525738716125,0.8126661777496338,21.295180916786194,0.8307910561561584,11.678752404619917
540,1548263194.95693,11.62630250080025,0.6078653335571289,0.7836486101150513,21.804459393024445,0.8555143475532532,11.975273660119377
545,1548263195.12422,11.565313430567045,0.6010847687721252,0.8244996666908264,22.670505940914154,0.8639746308326721,11.574023306043951
550,1548263195.2924,11.059975495400954,0.601517915725708,0.8313159942626953,24.880382418632507,0.8585026264190674,10.818716592432384
555,1548263195.45985,10.717688408323145,0.5880516767501831,0.8766238689422607,26.87842845916748,0.8522917032241821,10.33353708528686
560,1548263195.62755,10.522486520935528,0.5872957706451416,0.8766344785690308,31.3215970993042,0.8450325727462769,10.532294438170087
565,1548263195.79481,10.27153693572675,0.5678043365478516,0.8984422087669373,32.75071084499359,0.8411946892738342,10.684463167551028
570,1548263195.96225,10.255678442557329,0.5952459573745728,0.8925588726997375,34.41026508808136,0.8427311182022095,10.831839385270017
575,1548263196.12983,10.174848699145818,0.587875247001648,0.9023123383522034,36.07378900051117,0.8409895896911621,10.707194294135792
580,1548263196.29738,10.217226573620248,0.597449541091919,0.9064958691596985,38.20037245750427,0.8410775065422058,10.585211639987708
585,1548263196.46496,10.51825890896749,0.612626314163208,0.9058276414871216,35.04163324832916,0.845445990562439,10.773099098649801
590,1548263196.63242,10.645220203010082,0.5844067335128784,0.9254273772239685,34.986937046051025,0.8458788990974426,10.979788499533685
595,1548263196.80005,10.863906276560337,0.619066596031189,0.882495641708374,36.67868375778198,0.8523600697517395,11.390421225196617
600,1548263196.96805,10.927953445518972,0.5838061571121216,0.9049195647239685,38.10187578201294,0.8509765863418579,11.851871056467605
605,1548263197.13568,11.05513222337192,0.5736514329910278,0.9027277231216431,33.66551399230957,0.8498567938804626,11.81843572413192
610,1548263197.30325,11.208005210036916,0.5986877679824829,0.8714089393615723,28.008803725242615,0.8571614623069763,11.600344764547998
615,1548263197.4708,11.803717494936185,0.6514722108840942,0.8171891570091248,23.5939621925354,0.8646810054779053,12.42834836377607
620,1548263197.63835,12.213794792314856,0.6179661750793457,0.8159116506576538,24.8560830950737,0.8647005558013916,12.51895230247908
625,1548263197.80593,12.005134486454612,0.5747584700584412,0.8613258004188538,28.908565640449524,0.8502213954925537,11.780354274941276
630,1548263197.97371,12.022975566597546,0.6423790454864502,0.7805589437484741,25.24268329143524,0.8698405027389526,11.855387023594307
635,1548263198.14133,11.486445299672107,0.596127986907959,0.8270286917686462,23.156964778900146,0.8705111145973206,11.341736144088195
640,1548263198.30889,11.232394847187756,0.5875159502029419,0.8600144386291504,22.37122803926468,0.8684473037719727,10.94303337893403
645,1548263198.47646,10.568728678117532,0.6084931492805481,0.8553351759910583,21.54930830001831,0.8646354079246521,9.82447127568859
650,1548263198.64395,10.014934283360029,0.5956047773361206,0.8694976568222046,20.933079719543457,0.8594856858253479,8.85197651518025
655,1548263198.81161,10.03113561140514,0.602263331413269,0.8643698692321777,20.311103761196136,0.8555794358253479,8.739189889239018
660,1548263198.97915,10.064758123707218,0.6096495389938354,0.8705010414123535,21.10547125339508,0.8483300805091858,8.739081939181396
665,1548263199.14682,9.88987763451192,0.6074474453926086,0.8725546002388,21.9798743724823,0.8413020968437195,8.378285037406409
670,1548263199.31439,10.529554249008,0.593230664730072,0.8862887620925903,23.222948610782623,0.8390560150146484,8.881909206527848
675,1548263199.48188,11.347872447436716,0.597072422504425,0.8789366483688354,24.575944244861603,0.8455013036727905,9.562237129613722
680,1548263199.6493,11.78778341526041,0.6205095648765564,0.8672287464141846,26.526010036468506,0.8622623682022095,10.08683773365549
685,1548263199.81684,11.96571503372143,0.5946008563041687,0.8913096189498901,28.103137016296387,0.8674870133399963,10.38670687471381
690,1548263199.98441,11.908931976020817,0.6335572600364685,0.8469727039337158,29.015478491783142,0.8697298169136047,10.422827375287946
695,1548263200.15191,12.205596118537214,0.631836473941803,0.816384494304657,29.801225662231445,0.8654524683952332,10.868785054976621
700,1548263200.31903,11.250370108621972,0.6196067929267883,0.815481960773468,30.881527066230774,0.8614909052848816,9.074035945358103
705,1548263200.48659,11.468777965323618,0.5649763345718384,0.8602815270423889,31.45717978477478,0.8503971695899963,8.95530466918272
710,1548263200.65419,11.624201067765954,0.5968413949012756,0.8725170493125916,31.84533715248108,0.8604785203933716,8.828353332396365
715,1548263200.82228,11.78561411027978,0.606028139591217,0.8645400404930115,31.32646083831787,0.8654492497444153,9.347438625996585
720,1548263200.98988,12.154465043449047,0.6166009902954102,0.7982743978500366,33.711227774620056,0.8717871308326721,10.275229647826176
725,1548263201.15747,12.470605824173791,0.6002594232559204,0.8231212496757507,35.20904779434204,0.8825390934944153,11.332851809371089
730,1548263201.32505,12.002597817589333,0.5999494194984436,0.8245330452919006,35.48282980918884,0.8850130438804626,10.812810454923234
735,1548263201.49247,11.403350714666423,0.5761410593986511,0.8543018102645874,34.106871485710144,0.8656347990036011,10.682092467888044
740,1548263201.65993,11.029150710977758,0.5694072842597961,0.8613427877426147,32.10722208023071,0.8468326926231384,10.867552894042706
745,1548263201.82746,10.715068700730448,0.5592292547225952,0.8700125217437744,30.938196182250977,0.8300911784172058,10.653312392388791
750,1548263201.99497,10.350365858603139,0.5590565204620361,0.871414840221405,29.806622862815857,0.8167708516120911,10.352610956972724
755,1548263202.16253,10.093602985355348,0.5599440336227417,0.8608942031860352,28.687769174575806,0.805651068687439,9.854533030321726
760,1548263202.33011,10.167584163959784,0.5720235109329224,0.8648315668106079,30.15415072441101,0.8049707412719727,9.642108547115246
765,1548263202.49765,10.330470399294454,0.5653996467590332,0.8636302947998047,32.0500522851944,0.8122656345367432,9.918047153520655
770,1548263202.66523,10.34145866023463,0.5514284372329712,0.8759362697601318,31.701600551605225,0.8160644769668579,10.094792734419926
775,1548263202.83281,10.431412512792132,0.5675643086433411,0.866807222366333,31.110697984695435,0.8229948282241821,10.139197182478405
780,1548263203.00077,10.515354127978846,0.6138019561767578,0.824746310710907,31.3877135515213,0.8282129168510437,10.030915306751986
785,1548263203.16853,10.420583479424153,0.591492772102356,0.8602538704872131,31.307417154312134,0.834876298904419,9.80808676947759
790,1548263203.33615,10.670135633046032,0.6103824973106384,0.8348233699798584,30.806395411491394,0.8550748825073242,9.946816088464677
795,1548263203.50367,11.765105487478554,0.6737215518951416,0.7522924542427063,29.24063801765442,0.8802539110183716,11.672061735953609
800,1548263203.67115,13.814304591886064,0.6672186851501465,0.7748095989227295,24.368438124656677,0.8833040595054626,14.297428898071287
805,1548263203.83838,13.402234600198248,0.6526415944099426,0.8014151453971863,22.348420321941376,0.8817187547683716,13.771258002014076
810,1548263204.00591,12.397138006615174,0.6299988627433777,0.8305817246437073,22.5240096449852,0.8795377612113953,12.74550079675242
815,1548263204.17348,11.773235696702642,0.6156774759292603,0.8464343547821045,25.09409785270691,0.8703222870826721,12.236920794971923
820,1548263204.34095,11.42986450219782,0.6165683269500732,0.8520865440368652,30.355381965637207,0.8637598156929016,12.645017474243588
825,1548263204.50896,11.2931675991852,0.6202166676521301,0.846961259841919,36.09221577644348,0.8563899993896484,12.995544100130775
830,1548263204.67652,11.055241553282054,0.6351636052131653,0.8441299796104431,39.181652665138245,0.8547688722610474,13.062991712230632
835,1548263204.84417,10.792792872751454,0.6228893995285034,0.8624348044395447,41.19611084461212,0.8586458563804626,13.188235797238782
840,1548263205.01173,10.773778443154225,0.6347841620445251,0.8587832450866699,41.30406975746155,0.8675358295440674,12.909425742223853
845,1548263205.17895,11.692598075273633,0.6616067886352539,0.8585251569747925,40.204986929893494,0.879967451095581,13.635610253820685
850,1548263205.34653,11.624035517866583,0.6315703988075256,0.858636736869812,37.085068225860596,0.8796712160110474,13.049044889069588
855,1548263205.51443,12.183315201857361,0.6414386034011841,0.8583906888961792,34.043651819229126,0.8803645968437195,13.026159702847885
860,1548263205.68211,13.057199051015546,0.6471298933029175,0.8421078324317932,32.01229274272919,0.8807259202003479,13.391083430845816
865,1548263205.84966,13.614225067435159,0.6271544098854065,0.8704156279563904,30.347594618797302,0.8809407949447632,14.168822947298999
870,1548263206.01724,12.275040787961963,0.6344132423400879,0.8494044542312622,28.55145037174225,0.8816341161727905,13.04758057251254
875,1548263206.18476,12.335134858083268,0.6225916743278503,0.8398472666740417,25.766852498054504,0.8813021183013916,12.933229273669273
880,1548263206.35226,12.311580523527992,0.6356641054153442,0.8221540451049805,23.57194870710373,0.8822981715202332,12.646256027019984
885,1548263206.5197,12.081867268898769,0.6871861815452576,0.7566037774085999,22.85936027765274,0.8838313817977905,11.734842381799968
890,1548263206.68748,11.811646846754948,0.6630887985229492,0.7572417259216309,22.902674973011017,0.88365238904953,11.084594275155933
895,1548263206.85506,11.61892679777888,0.6540324091911316,0.7738329768180847,23.507346212863922,0.8817806243896484,11.142236194992002
900,1548263207.02264,12.203389451215479,0.6807630658149719,0.7556251287460327,21.51857316493988,0.8817610740661621,11.695083756131195
905,1548263207.19014,12.698641374413464,0.6375755071640015,0.8009722828865051,18.71112585067749,0.8810417056083679,12.627112407206525
910,1548263207.35772,13.698928615290946,0.6426174640655518,0.8260431289672852,18.53528767824173,0.8778125047683716,14.031522887890404
915,1548263207.5253,13.858864227716106,0.6372917294502258,0.8091813921928406,23.219318687915802,0.877770185470581,14.326628121025685
920,1548263207.6929,13.531568838984638,0.6009303331375122,0.8594911694526672,26.212260127067566,0.8669694066047668,14.379820457046094
925,1548263207.86037,13.428305439260491,0.5937960743904114,0.8535943031311035,27.408504486083984,0.8640527725219727,14.52442666326144
930,1548263208.02792,13.23108243074056,0.6217825412750244,0.8344482183456421,31.34872019290924,0.8631510734558105,14.40956743983892
935,1548263208.19551,12.991567199419036,0.623009979724884,0.8203760981559753,38.77542018890381,0.8597460985183716,14.556370925576056
940,1548263208.36341,11.76034549837478,0.5856163501739502,0.8932849168777466,43.8686341047287,0.8586686253547668,12.540652516589825
945,1548263208.53116,12.305182624797606,0.5843898057937622,0.8908728957176208,46.25099003314972,0.8585774898529053,13.302630150476954
950,1548263208.69862,11.9919217720551,0.5958260893821716,0.8713774681091309,50.30313730239868,0.8598828315734863,13.227896992107748
955,1548263208.86587,11.773780394123833,0.6172659397125244,0.8384089469909668,53.553396463394165,0.8577148914337158,13.07519175569821
960,1548263209.03335,12.002485954937494,0.6104744672775269,0.8490235805511475,57.19875693321228,0.8607649803161621,13.025106639014801
965,1548263209.20059,12.393640228999365,0.5888824462890625,0.8811620473861694,57.30006694793701,0.8582194447517395,12.796847135760729
970,1548263209.36829,12.417596541542075,0.5965715050697327,0.8754439353942871,60.03789305686951,0.8586848974227905,12.958498691989435
975,1548263209.53579,12.607937772589143,0.6143348813056946,0.8597095608711243,57.30705261230469,0.8591764569282532,13.109104461020502
980,1548263209.70337,13.010331278774432,0.6262550950050354,0.8483085036277771,48.83040189743042,0.8626757860183716,13.349123249488784
985,1548263209.87095,13.119142332038669,0.6091641783714294,0.8606685400009155,41.69151782989502,0.8704882860183716,13.368251675240089
990,1548263210.03874,13.104795388582218,0.5875300765037537,0.8900548219680786,36.87529265880585,0.8698567748069763,13.396939981020228
995,1548263210.20632,13.172470637302036,0.6023464798927307,0.8751155138015747,31.45405650138855,0.8783170580863953,13.370679293701386
1000,1548263210.3737,13.126797083917104,0.6099856495857239,0.8554747104644775,27.019673585891724,0.878089189529419,12.932862769987262
1005,1548263210.54131,12.97057630862808,0.6250461935997009,0.8199175000190735,23.551945388317108,0.878369152545929,12.564389646429499
1010,1548263210.70901,12.738219644311604,0.6020406484603882,0.854722261428833,23.40228408575058,0.8772884607315063,12.495621930465703
1015,1548263210.8766,12.665097376498426,0.6110581159591675,0.8395065665245056,24.394696950912476,0.878369152545929,12.551479079267054
1020,1548263211.04414,13.046123274603517,0.6287468671798706,0.7937088012695312,25.19734501838684,0.8793619871139526,13.249466406449727
1025,1548263211.21164,12.755113915500571,0.6420868635177612,0.7818226218223572,24.16701912879944,0.880078136920929,12.972419992909952
1030,1548263211.37917,12.50200978449529,0.6378495693206787,0.7682759165763855,24.17404353618622,0.8793229460716248,12.814891654144969
1035,1548263211.54671,12.517655926688594,0.5953596234321594,0.8382552266120911,28.329429030418396,0.875403642654419,13.01961426071041
1040,1548263211.71429,12.574850884911966,0.5966877341270447,0.8282343149185181,33.215439319610596,0.8764811158180237,13.318611135233116
1045,1548263211.88187,12.73484404605518,0.6051691770553589,0.8038281202316284,37.44110465049744,0.8743359446525574,13.839956700509104
1050,1548263212.08305,12.640333328931659,0.5965079665184021,0.8487426042556763,45.482540130615234,0.8765527606010437,14.488783922963469
1055,1548263212.25107,12.406573913183273,0.5920308828353882,0.834850549697876,52.74711847305298,0.8768847584724426,14.580969241876957
1060,1548263212.41865,12.155107021183039,0.58194899559021,0.8506348133087158,59.609103202819824,0.8755338788032532,14.678251229590948
1065,1548263212.58575,12.27652768669625,0.596427857875824,0.8551669716835022,62.31168508529663,0.8780761957168579,15.080108493532126
1070,1548263212.75329,12.676693605069673,0.609352171421051,0.8637357950210571,60.54226756095886,0.8777734637260437,15.313547258354847
1075,1548263212.92088,13.260341974573059,0.6341708898544312,0.8238896131515503,53.669267892837524,0.8802246451377869,16.091031525172124
1080,1548263213.08869,13.338183519713208,0.6357274055480957,0.8276159763336182,48.72234761714935,0.8801530003547668,15.758536963211805
1085,1548263213.25643,13.007909333694593,0.6048134565353394,0.8484415411949158,46.54317796230316,0.8773860931396484,14.503389878769166
1090,1548263213.42445,12.851484811928584,0.609534502029419,0.8284735679626465,43.34115386009216,0.8763021230697632,14.054011033725104
1095,1548263213.59205,12.83971633319646,0.5979092121124268,0.8500282764434814,40.352120995521545,0.8732813000679016,14.105383319724954
1100,1548263213.75965,12.57802232593415,0.5807339549064636,0.8362424969673157,41.059669852256775,0.8717089891433716,13.604532113577736
1105,1548263213.9272,12.404334521641063,0.5851266980171204,0.8169279098510742,41.40572249889374,0.870690107345581,13.66102666530669
1110,1548263214.09475,12.332541104317421,0.6018291115760803,0.8067308664321899,42.64456331729889,0.863196611404419,14.137123399685878
1115,1548263214.26232,12.175916318670247,0.5962692499160767,0.8007623553276062,46.68763279914856,0.8542773723602295,14.673955753089544
1120,1548263214.42973,12.229342514893224,0.5884811878204346,0.8096261024475098,50.33822059631348,0.8526074290275574,15.105015013091068
1125,1548263214.66404,11.950883975291797,0.5943042635917664,0.7974876165390015,58.11123251914978,0.8645963668823242,14.937468510994954
1130,1548263214.83158,11.68107148705942,0.589895486831665,0.7962729334831238,64.57037925720215,0.8595930933952332,13.740615631550854
1135,1548263214.99925,11.479980524309394,0.5903752446174622,0.7945039868354797,70.14254331588745,0.8653125166893005,12.91299965652108
