frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
75,1548265161.32052,13.920754869266425,0.6273460984230042,0.7237629294395447,47.1671462059021,0.856956422328949,13.731490135478017,13.95966578143437
80,1548265161.48777,12.225357119453726,0.5988816022872925,0.7366474866867065,43.24099123477936,0.857861340045929,11.930681434327639,12.32154974157195
85,1548265161.65533,10.266018540681438,0.5420252084732056,0.8227041363716125,39.85793590545654,0.8526920676231384,9.519565086689049,10.270978271274291
90,1548265161.82297,9.616523321979171,0.5197302103042603,0.8002650737762451,39.293283224105835,0.8537988662719727,9.171190409696324,9.627841542526593
95,1548265161.99059,9.167393445030022,0.49810200929641724,0.8095990419387817,39.22048807144165,0.8531250357627869,8.89641290884663,9.220088012733274
100,1548265162.15818,9.014680536585235,0.482757568359375,0.8107403516769409,38.439005613327026,0.8484765887260437,8.769401064431646,9.083786965430324
105,1548265162.32576,8.344214702304459,0.4728395938873291,0.7958835363388062,38.6680006980896,0.8505306243896484,8.370066050987166,8.430805473986211
110,1548265162.49329,7.475556843779232,0.4509744644165039,0.7883484363555908,37.44945526123047,0.8588476777076721,8.52668593152598,7.585041692632091
115,1548265162.66084,7.310538795351631,0.4471704959869385,0.7692573070526123,36.10257804393768,0.8644629120826721,8.719198642538679,7.390850176394572
120,1548265162.82841,6.815235172107678,0.4386568069458008,0.8417066335678101,37.459197640419006,0.8621745109558105,8.73548384868564,6.824249992549718
125,1548265162.996,7.493101618543444,0.4540424942970276,0.8051191568374634,38.092514872550964,0.866930365562439,9.460062119086157,7.4993071933626645
130,1548265163.16369,7.556573812801938,0.47119855880737305,0.8050079941749573,37.813085317611694,0.8663281202316284,9.508850288831733,7.560894431707544
135,1548265163.33127,7.41240151869273,0.47466325759887695,0.7710390090942383,36.227551102638245,0.8698144555091858,9.193830390470092,7.435710530473413
140,1548265163.49926,7.209937832450354,0.4480016231536865,0.7810262441635132,35.13605296611786,0.8650391101837158,8.479465927507386,7.275621994112882
145,1548265163.66687,6.91391506970608,0.4149155616760254,0.8357371091842651,34.69013273715973,0.8590722680091858,7.842256372676664,6.94512222929138
150,1548265163.83443,7.0673476820004355,0.4421433210372925,0.7828845381736755,34.43355858325958,0.8605013489723206,7.752009619169441,7.104226653097953
155,1548265164.00194,7.184542311553045,0.44759660959243774,0.8316428661346436,34.70203876495361,0.862571656703949,7.8020325645711575,7.214974346868348
160,1548265164.16939,7.297015048684994,0.4514199495315552,0.8432010412216187,35.11408269405365,0.8614941835403442,7.937451201275277,7.324700680067073
165,1548265164.33694,7.33748962687563,0.4575795531272888,0.8379805088043213,35.29466688632965,0.864990234375,8.01499465845312,7.362710320235811
170,1548265164.50451,7.509262543897755,0.48491156101226807,0.8243895769119263,36.496248841285706,0.8695182204246521,7.937161019388816,7.536363219563247
175,1548265164.6717,7.654887529077841,0.5064939260482788,0.8136998414993286,36.80885434150696,0.8718522191047668,7.817779746615621,7.671492289706189
180,1548265164.83927,7.693219675429117,0.5146223902702332,0.7911180257797241,34.841638803482056,0.8685970306396484,7.202010869866411,7.700494363643879
185,1548265165.00685,7.732904421557124,0.5227148532867432,0.7747749090194702,33.21608603000641,0.8687728047370911,7.8017957630262424,7.7398651905580165
190,1548265165.1744,7.501350751878277,0.5122915506362915,0.7832933068275452,32.885074615478516,0.8634635806083679,10.17860741003799,7.5041805658805725
195,1548265165.342,7.3605424056287045,0.4789423942565918,0.831538736820221,35.454773902893066,0.8509700894355774,10.242135101346527,7.393111036698904
200,1548265165.51015,7.4571979131679855,0.46041393280029297,0.8233100175857544,36.64049804210663,0.84288090467453,10.329237000742118,7.470061250488462
205,1548265165.67782,7.153105951335737,0.4756010174751282,0.8076492547988892,32.869672775268555,0.8555338978767395,10.161932880107132,7.155102138550546
210,1548265165.84483,7.4212848109515015,0.4914519786834717,0.8035232424736023,31.11821413040161,0.8631185293197632,8.476698521546771,7.434453203087404
215,1548265166.01229,7.876719048395851,0.5100449323654175,0.8078252673149109,32.21230506896973,0.8592838644981384,8.075652786883783,7.883126095738274
220,1548265166.17992,8.541823351707476,0.5392500758171082,0.797618567943573,34.61284935474396,0.8601888418197632,8.854595564257975,8.54732367026915
225,1548265166.34733,9.094589001597624,0.5367984175682068,0.799102246761322,45.28385102748871,0.8534342646598816,9.221630294460105,9.105311847677104
230,1548265166.51491,9.63122184330006,0.5102781057357788,0.8153420090675354,59.27988290786743,0.8480924963951111,10.163379029560108,9.650665982584396
235,1548265166.68268,9.563276386857455,0.46871256828308105,0.8149745464324951,72.99292087554932,0.836829423904419,11.353952024694438,9.751335993988068
240,1548265166.8507,9.2825558590511,0.4666808843612671,0.8135031461715698,88.6361300945282,0.83154296875,12.842824827065469,9.895097747432985
245,1548265167.01828,8.8064028924217,0.4682350754737854,0.8387922048568726,83.44815969467163,0.8452343940734863,11.948986449126117,9.302333884747666
250,1548265167.18563,9.136541420318755,0.5036476254463196,0.8257952928543091,73.28115701675415,0.8495540618896484,12.065060151312121,9.496363177240319
255,1548265167.3532,8.987751272954892,0.5173161029815674,0.8363165259361267,64.13516998291016,0.8515918254852295,10.9556204222046,9.132138387877951
260,1548265167.52073,9.175026286803298,0.5157601237297058,0.840664267539978,57.88995027542114,0.8615690469741821,10.625555067636657,9.289906529888173
265,1548265167.68841,8.923902757743893,0.5059844851493835,0.8592866659164429,52.0274817943573,0.8637890815734863,9.804667795376767,9.081721602070376
270,1548265167.85597,8.555683522778041,0.4999558925628662,0.8534148931503296,48.038166761398315,0.8579036593437195,9.022021263343042,8.73013045913569
275,1548265168.02358,8.360686669600891,0.4738394021987915,0.8614119291305542,46.15090787410736,0.855384111404419,8.674729406430796,8.603045098019344
280,1548265168.1915,8.15465655710182,0.4731919765472412,0.8379955291748047,44.469285011291504,0.8583821654319763,7.665955731801377,8.452517522070677
285,1548265168.35908,7.810969844988777,0.4567176103591919,0.8348414301872253,44.58988308906555,0.8587760329246521,7.66292636370958,8.195193212721295
290,1548265168.5264,7.714083991389277,0.4490293860435486,0.8532623052597046,47.88799285888672,0.8646061420440674,8.59704275890946,8.181379485995926
295,1548265168.69385,7.3297489628004096,0.44553107023239136,0.8180255889892578,54.69931960105896,0.8633919358253479,9.235266633712909,7.481766010900875
300,1548265168.86144,7.416066950318808,0.437704861164093,0.8336482048034668,55.16315698623657,0.8537923097610474,10.24158602147807,7.5674494060293975
305,1548265169.02913,7.6510048074836545,0.43767106533050537,0.820117175579071,55.2104651927948,0.8485937714576721,9.460373307973208,7.710431814637997
310,1548265169.19689,8.64217695682607,0.45219218730926514,0.7813026905059814,58.33541750907898,0.8376399874687195,11.137921398645098,8.679547892669197
315,1548265169.364,9.560354401920733,0.4946798086166382,0.7586081624031067,60.56619882583618,0.8427702188491821,12.661521308358086,9.625130171756375
320,1548265169.53161,9.569632324318684,0.46994268894195557,0.7701816558837891,65.45768976211548,0.8251139521598816,14.48116675283087,9.608188347376524
325,1548265169.69916,9.86855016764012,0.47522830963134766,0.7500802874565125,67.62760281562805,0.8251692652702332,13.932041295532088,9.902811708969189
330,1548265169.86677,9.745025404937332,0.4622701406478882,0.7655271291732788,64.55906629562378,0.835289716720581,11.460904185239585,9.977257285448712
335,1548265170.03423,8.989661132008933,0.4353259801864624,0.8024510145187378,52.44247913360596,0.8454557657241821,9.750981243901682,9.21604492976739
340,1548265170.20177,9.07175335830968,0.4565098285675049,0.8095448613166809,46.59698307514191,0.8563476800918579,9.409967075133057,9.312192564282777
345,1548265170.36932,8.353839381610653,0.4398554563522339,0.8050681352615356,42.0477032661438,0.8643684983253479,9.05721486260615,8.665784748528543
350,1548265170.53695,8.036000493852736,0.4313434362411499,0.8348767161369324,40.15779197216034,0.8605794310569763,8.806271135657818,8.358806303185247
355,1548265170.70461,7.9441077647592175,0.4386932849884033,0.8588175177574158,39.09616470336914,0.8655273914337158,8.629808250538526,8.272146598751338
360,1548265170.87211,7.879831031123443,0.45385390520095825,0.8411208391189575,38.67176175117493,0.8675488233566284,8.303483831126016,8.198904111426957
365,1548265171.03966,7.9317613793331185,0.4749980568885803,0.8368111848831177,39.54234421253204,0.8625293374061584,8.21439247464544,8.225896386081594
370,1548265171.20711,7.483185015293373,0.46297067403793335,0.8487175107002258,40.79487919807434,0.8619564175605774,7.409671849551697,7.510029931507379
375,1548265171.37538,7.6922613640553426,0.46941590309143066,0.8632255792617798,40.62686860561371,0.8632063865661621,7.492888342525589,7.763604159495559
380,1548265171.54326,7.6821691460291035,0.4683934450149536,0.8737669587135315,40.32040238380432,0.8640885353088379,7.289416504420796,7.7628474697813
385,1548265171.70982,7.730415487331877,0.4806729555130005,0.8579695820808411,40.407922863960266,0.8649544715881348,7.148419862315782,7.806924799555578
390,1548265171.8774,7.788599000649173,0.4889378547668457,0.8488607406616211,40.47807455062866,0.8654590249061584,7.0321879831076375,7.860020453736205
395,1548265172.0449,7.991464700662181,0.4995478391647339,0.8433610200881958,41.15114212036133,0.8636393547058105,7.454769834785935,8.035560384930514
400,1548265172.21288,8.330683528419755,0.5119806528091431,0.8494570255279541,42.751383781433105,0.8606152534484863,8.197472358589057,8.350686920610261
405,1548265172.38003,8.549407027970348,0.5368367433547974,0.8434685468673706,44.46530640125275,0.8587109446525574,8.716423512108646,8.555213920917916
410,1548265172.54767,8.460540053309728,0.5395815372467041,0.8453162908554077,45.63169479370117,0.8610449433326721,8.44246030723325,8.463308535949098
415,1548265172.71525,8.175608187009637,0.5492290258407593,0.8462178707122803,47.518426179885864,0.863232433795929,7.942408618191257,8.258198987924347
420,1548265172.88302,8.293672013207832,0.5475544929504395,0.8576476573944092,48.77907633781433,0.860924482345581,8.271679289711276,8.43967480609675
425,1548265173.05076,7.980462924576398,0.5414934158325195,0.8694174289703369,45.65058648586273,0.8590039014816284,7.813806593198627,8.203583036412102
430,1548265173.21829,7.53591773038562,0.5367865562438965,0.8581993579864502,41.971126198768616,0.8551302552223206,7.0687297845263855,7.772263466379171
435,1548265173.38576,8.231401164180264,0.5198948383331299,0.8407666683197021,40.047141909599304,0.85826176404953,7.770315736845492,8.254166939538708
440,1548265173.55329,7.905002044363394,0.5111212134361267,0.8165799379348755,36.20366454124451,0.8500325679779053,7.396014714770695,7.914259671020486
445,1548265173.72063,7.7494411072681455,0.5059257745742798,0.8202595710754395,33.48349332809448,0.8540332317352295,7.354901032121117,7.753520900716183
450,1548265173.88819,7.70065519634395,0.5051348805427551,0.7948872447013855,32.99849033355713,0.862327516078949,7.317963280263843,7.705611533662161
455,1548265174.05593,7.621426013829393,0.502103328704834,0.7893814444541931,33.23740363121033,0.865709662437439,7.363827835772598,7.6259768770295135
460,1548265174.22412,7.7126876465756755,0.5031039714813232,0.8007153272628784,34.485986828804016,0.8675585985183716,7.591875212223886,7.719554049795969
465,1548265174.39113,7.831352720641562,0.499492883682251,0.8011922836303711,35.585519671440125,0.8688151240348816,8.068726547547408,7.84059424193846
470,1548265174.55864,7.12794076394788,0.48651641607284546,0.8511589169502258,36.69624328613281,0.8751041889190674,7.084046997036037,7.160940704868283
475,1548265174.72624,7.35417499729545,0.4677385091781616,0.8341522216796875,37.65076994895935,0.8744140863418579,7.504408240113286,7.357149941084042
480,1548265174.89383,7.204799369426014,0.455350399017334,0.8361712694168091,38.70154917240143,0.8733496069908142,7.345933882992749,7.208848327005448
485,1548265175.06148,7.0802739139242306,0.44747674465179443,0.8340950608253479,40.51065742969513,0.8736523389816284,6.860281169271517,7.089118965232839
490,1548265175.22912,7.032872590334861,0.4442678689956665,0.8356038331985474,41.41532778739929,0.8734472990036011,6.835761319110146,7.046097024515655
495,1548265175.39657,6.991709518180617,0.4194983243942261,0.8457711935043335,40.72518348693848,0.8690364956855774,7.096450013869953,7.0143455911600725
500,1548265175.56412,6.952366055295708,0.39934051036834717,0.8465134501457214,41.17296040058136,0.861523449420929,7.04012919513004,6.982284482577832
505,1548265175.73173,6.9304431357527445,0.3986014127731323,0.8380944728851318,41.17641746997833,0.8622851967811584,7.124504851662835,6.963522891271636
510,1548265175.89949,6.964102829097982,0.41834890842437744,0.823845386505127,41.709089279174805,0.8606380224227905,7.370780944119617,6.97676462893512
515,1548265176.06761,7.086786229328049,0.42859363555908203,0.8211400508880615,42.47699975967407,0.8571875095367432,7.584614189110081,7.096522972346046
520,1548265176.23483,7.735011764364548,0.45271533727645874,0.8223305344581604,40.286436676979065,0.8588899970054626,7.435990225062337,7.751378724090086
525,1548265176.40277,8.34348545744614,0.4679754972457886,0.7961421608924866,40.27588069438934,0.8582194447517395,7.071843515027865,8.35427707218191
530,1548265176.57007,10.06105035510457,0.4902423620223999,0.8015910983085632,40.93909561634064,0.8481510877609253,9.08992702806371,10.158872528240108
535,1548265176.73765,11.517815935641575,0.5112722516059875,0.8223578929901123,42.42609441280365,0.8492578268051147,10.631258199085842,11.689207112473635
540,1548265176.90522,12.56880255321237,0.5635821223258972,0.767889142036438,44.170960783958435,0.8559863567352295,11.475681922759984,12.671713287885618
545,1548265177.07222,12.075428508651445,0.5383687019348145,0.7780014276504517,40.1620090007782,0.8505762219429016,10.9122262275446,12.195783837115556
550,1548265177.23986,11.508410512122362,0.5022765398025513,0.8571369051933289,38.6549174785614,0.8473437428474426,10.746141573383795,11.704113180497783
555,1548265177.44105,11.412484070338136,0.49299687147140503,0.8684352040290833,38.15604746341705,0.8449088931083679,10.95116516854321,11.619907277419905
560,1548265177.6087,11.520152110126102,0.493847131729126,0.8322461843490601,38.13562095165253,0.8456054925918579,11.141179817961637,11.7081213699171
565,1548265177.77632,11.9789052964867,0.5131142139434814,0.8142223954200745,39.69399631023407,0.8435156345367432,11.880549272886789,12.124166703607937
570,1548265177.9439,12.017962661081569,0.5028833746910095,0.8123197555541992,48.15656542778015,0.8077995181083679,12.340635960061064,12.052603835668378
575,1548265178.11099,11.434187298698086,0.49470627307891846,0.8070109486579895,55.62717914581299,0.7892317771911621,13.02741832403838,11.441650608888182
580,1548265178.27857,11.41075759296453,0.48752546310424805,0.8151083588600159,57.81506299972534,0.7851302027702332,13.25934159985971,11.412687889223855
585,1548265178.44636,12.501204205692567,0.547194242477417,0.760959267616272,49.797677993774414,0.8312076926231384,12.03544246335249,12.508157709815217
590,1548265178.61384,11.192433490016356,0.5093035101890564,0.7958121299743652,39.352405071258545,0.8506478071212769,10.451393466385406,11.332827180392291
595,1548265178.78142,10.30313169740117,0.4733790159225464,0.8677176833152771,37.936872243881226,0.8500748872756958,10.183567832448709,10.526937436061383
600,1548265178.949,10.330922232699482,0.46693217754364014,0.876728892326355,36.90458536148071,0.8413737416267395,10.377324649125026,10.560387452786806
605,1548265179.11666,10.25391580222488,0.4637918472290039,0.8603864908218384,36.34421527385712,0.8459375500679016,10.582893010233212,10.47630112143323
610,1548265179.28429,10.009842246608967,0.4560636878013611,0.8601869344711304,36.53204143047333,0.8388216495513916,10.179498950783954,10.234940649132938
615,1548265179.45189,9.834437506557464,0.44653141498565674,0.8716916441917419,36.550670862197876,0.8429655432701111,9.96522679007388,10.097874767346955
620,1548265179.61947,9.748009020798175,0.44872426986694336,0.8626387119293213,36.58097982406616,0.8409374952316284,9.944562598328393,9.964680813357987
625,1548265179.7878,9.956080711562203,0.4528518319129944,0.8535047173500061,37.051206827163696,0.8439974188804626,10.079875363286419,10.160935468784153
630,1548265179.955,10.020492621783406,0.45421063899993896,0.8574932813644409,37.25979924201965,0.8403157591819763,10.265742306119384,10.171614290144237
635,1548265180.12203,10.10643957905636,0.45738136768341064,0.8534222841262817,37.676700949668884,0.8490234613418579,10.362098153495099,10.272043997983307
640,1548265180.2896,9.986081052127602,0.4561091661453247,0.8579843044281006,37.98620104789734,0.8458203077316284,10.171625061896938,10.163363910524525
645,1548265180.45658,9.994260926891464,0.456243634223938,0.867340624332428,38.019803166389465,0.8441308736801147,10.187835480162232,10.182735864613765
650,1548265180.62494,10.22072527896465,0.460122287273407,0.8621566891670227,37.985268235206604,0.8441275954246521,10.330327596194177,10.396476309882875
655,1548265180.79252,10.267029715920316,0.4627925157546997,0.8591815233230591,37.8959983587265,0.8482943177223206,10.365103496661733,10.42546783524915
660,1548265180.96017,10.040488328285795,0.4555432200431824,0.8690584301948547,38.26383650302887,0.8471972942352295,10.144761732509636,10.227415066242976
665,1548265181.12782,10.006504770853583,0.45665442943573,0.8658822774887085,38.670432567596436,0.8499804735183716,10.042041614345028,10.20427926008976
670,1548265181.2953,10.085504625461628,0.4560929536819458,0.866810142993927,38.30948770046234,0.8464258313179016,10.14083331078947,10.272203845097842
675,1548265181.46282,9.996141728185519,0.45794910192489624,0.8712125420570374,38.70116174221039,0.8479134440422058,10.009761170180735,10.20078021798416
680,1548265181.63046,9.895476155112412,0.4610375761985779,0.8678358197212219,39.06368613243103,0.8483203053474426,9.835657088324842,10.118169611694086
685,1548265181.79821,9.819166779148516,0.45410388708114624,0.8712632656097412,39.77198898792267,0.8513932228088379,9.643321788025176,10.050363026812226
690,1548265181.96593,9.621037226198897,0.451021671295166,0.8675739169120789,40.21323621273041,0.8509505391120911,9.398919079800475,9.869363002155298
695,1548265182.13339,9.608831752217164,0.4539586305618286,0.8704509139060974,40.23955762386322,0.8517969250679016,9.280722806990006,9.86532262228503
700,1548265182.30083,9.795462211263002,0.4598821997642517,0.8679878115653992,39.55731987953186,0.8516178727149963,9.563761575752803,10.045441835681716
705,1548265182.46873,9.935521736933906,0.4573116898536682,0.8665199875831604,39.56270515918732,0.8507682681083679,9.749103170748487,10.173412533003432
710,1548265182.63659,9.809644892130198,0.4540592432022095,0.8722530603408813,39.6626353263855,0.8523730635643005,9.634864471287367,10.051948338930249
715,1548265182.80422,9.755734123071917,0.4548821449279785,0.8684355020523071,39.84391689300537,0.8468620181083679,9.529314182436865,10.008918065039898
