frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
155,1548265291.82747,12.95402530363857,0.6749924421310425,0.7606755495071411,161.4765167236328,0.8651986122131348
160,1548265291.99508,11.77897524450983,0.6072728037834167,0.800125002861023,139.38590288162231,0.8505957126617432
165,1548265292.16286,11.1251376722168,0.5847086310386658,0.7959631681442261,109.95020866394043,0.8486719131469727
170,1548265292.33042,11.613806250637182,0.6185869574546814,0.7920007705688477,106.13731145858765,0.8511784076690674
175,1548265292.49798,11.99130807349631,0.6387768983840942,0.7916648387908936,110.28649806976318,0.8552897572517395
180,1548265292.66555,12.035120363432997,0.647577166557312,0.8052569627761841,115.69057703018188,0.8550716638565063
185,1548265292.83313,12.05104375957399,0.6578094363212585,0.8229312896728516,125.70316791534424,0.8645312786102295
190,1548265293.00071,12.056760285731727,0.6617591381072998,0.7945315837860107,131.38824701309204,0.8687467575073242
195,1548265293.16803,11.909222753474065,0.6568254232406616,0.7967009544372559,134.60503816604614,0.8695605397224426
200,1548265293.3357,11.975559224542096,0.6635199189186096,0.7919625043869019,134.49912071228027,0.870628297328949
205,1548265293.50334,12.123555400545678,0.6621012687683105,0.7890285849571228,128.0299186706543,0.8721289038658142
210,1548265293.67143,12.267511109204774,0.6564702987670898,0.7966663837432861,121.3213324546814,0.8679264783859253
215,1548265293.8385,12.612651750766073,0.681836724281311,0.7664366960525513,116.46047830581665,0.868736982345581
220,1548265294.00607,12.813068178798401,0.6822848916053772,0.7633863091468811,113.5857343673706,0.8652181029319763
225,1548265294.17343,12.73231566150168,0.6831839680671692,0.7593747973442078,117.54494905471802,0.8651041984558105
230,1548265294.34105,12.465397500437891,0.6652507781982422,0.7773558497428894,121.82409763336182,0.8597200512886047
235,1548265294.50863,12.274000370908077,0.655669629573822,0.7746406197547913,125.01764297485352,0.8509440422058105
240,1548265294.67624,12.196466560437711,0.6631659865379333,0.7582476139068604,124.04807806015015,0.8607226610183716
245,1548265294.84377,12.167312003929542,0.6475218534469604,0.7810567021369934,117.29820966720581,0.8605143427848816
250,1548265295.01133,12.42863533052153,0.6495076417922974,0.7764901518821716,110.36382913589478,0.8537988662719727
255,1548265295.1789,12.26168428141028,0.6542481780052185,0.7523475885391235,108.98981094360352,0.8566731810569763
260,1548265295.34645,11.715705971306214,0.6435506939888,0.7534441351890564,118.15500259399414,0.8519954681396484
265,1548265295.51403,11.088380349978738,0.6161775588989258,0.790489137172699,131.74245357513428,0.8218717575073242
270,1548265295.68159,11.162385090022326,0.6099261045455933,0.7978506684303284,141.5692925453186,0.8264322876930237
275,1548265295.8496,11.39398049271593,0.6138594746589661,0.8047230243682861,156.2657594680786,0.8348665833473206
280,1548265296.01718,11.636808908042237,0.6581312417984009,0.7805077433586121,161.86164617538452,0.857164740562439
285,1548265296.18487,11.805372131756034,0.6500959992408752,0.8008189797401428,158.89387130737305,0.8538346290588379
290,1548265296.35218,12.28834944170416,0.6858773231506348,0.7417119741439819,158.50306749343872,0.8671061396598816
295,1548265296.51966,12.735755208160377,0.7031386494636536,0.7502195835113525,160.88553667068481,0.8715039491653442
300,1548265296.68688,12.94160975784239,0.7237969040870667,0.7444545030593872,165.37282466888428,0.8705762028694153
305,1548265296.85439,12.881841314143266,0.7138047218322754,0.7495357990264893,170.39474248886108,0.8698469996452332
310,1548265297.02197,12.891917220050825,0.7045203447341919,0.7584512233734131,171.72154188156128,0.8656347990036011
315,1548265297.18997,13.075908811899923,0.727215588092804,0.7419359683990479,172.7917194366455,0.8707519769668579
320,1548265297.35748,12.8639387651805,0.7030979990959167,0.7648994326591492,173.45857620239258,0.8699870109558105
325,1548265297.52513,12.629559810296103,0.6928147077560425,0.7653249502182007,171.70826196670532,0.8649023771286011
330,1548265297.69252,12.025664999802178,0.6856824159622192,0.7557772994041443,167.84331798553467,0.8685188889503479
335,1548265297.86008,11.754394479203077,0.6832574009895325,0.7661737203598022,163.6677622795105,0.860924482345581
340,1548265298.02766,11.451578591850955,0.6583657264709473,0.7841511964797974,154.1088342666626,0.8614681363105774
345,1548265298.19525,11.416350195638945,0.6481589078903198,0.8116340041160583,144.09172534942627,0.8602246046066284
350,1548265298.36284,11.400843756960482,0.6229364275932312,0.8407593369483948,134.4019651412964,0.8616048097610474
355,1548265298.53041,11.430793763085042,0.6181947588920593,0.8557286262512207,127.29945182800293,0.8592936396598816
360,1548265298.69793,11.532147473477021,0.6161519289016724,0.8440222144126892,122.16368913650513,0.8633008003234863
365,1548265298.86551,11.595545082589586,0.6300947070121765,0.8184505701065063,122.88649082183838,0.8630631566047668
370,1548265299.03297,11.645827043962807,0.6454544067382812,0.7987165451049805,119.68952417373657,0.8679134249687195
375,1548265299.20055,11.464059781113887,0.6488330364227295,0.7866911888122559,113.32769393920898,0.87137371301651
380,1548265299.36809,11.059740079896123,0.6288475394248962,0.7914614081382751,101.13404989242554,0.8657552003860474
385,1548265299.53567,10.852377566587476,0.6004527807235718,0.8082325458526611,94.38633918762207,0.8679947853088379
390,1548265299.70325,10.167055525258618,0.5921874046325684,0.8337026834487915,101.19596719741821,0.8642871379852295
395,1548265299.87106,10.919169176066116,0.6405614018440247,0.7863438129425049,113.08677196502686,0.8715755343437195
400,1548265300.039,11.338198283105807,0.656250536441803,0.786737859249115,131.08068704605103,0.8619401454925537
405,1548265300.2066,11.537332090717229,0.6627106666564941,0.7843620181083679,144.7313666343689,0.8593945503234863
410,1548265300.37418,11.219647477956844,0.66703861951828,0.7854499816894531,147.79716730117798,0.8674967885017395
415,1548265300.54201,10.543422863296028,0.6498624086380005,0.8119276762008667,145.975661277771,0.8644759058952332
420,1548265300.70944,10.755195338101753,0.643771231174469,0.8119528889656067,145.1407551765442,0.8622037768363953
425,1548265300.87612,11.377537668199317,0.6533987522125244,0.7946460843086243,144.90841627120972,0.8620410561561584
430,1548265301.04371,11.397960534472183,0.6420233249664307,0.8019438982009888,138.3387804031372,0.8645898699760437
435,1548265301.21136,11.335222122415892,0.6461150050163269,0.7910946011543274,127.9718279838562,0.8703776001930237
440,1548265301.37912,11.211371827965316,0.6376310586929321,0.8073556423187256,120.07606029510498,0.8680956959724426
445,1548265301.5465,11.219067771700884,0.6222009658813477,0.8115809559822083,114.72289562225342,0.8635677099227905
450,1548265301.71394,11.352275161759655,0.6222332119941711,0.8127861022949219,111.521315574646,0.864208996295929
455,1548265301.88162,11.403317636641837,0.6258915066719055,0.8186481595039368,111.4255428314209,0.86136394739151
460,1548265302.04976,11.491445603472759,0.6129684448242188,0.8217703700065613,107.68803358078003,0.8593847751617432
465,1548265302.2174,11.526831067939746,0.6098350882530212,0.8304702043533325,106.82884454727173,0.8550683856010437
470,1548265302.38495,11.578429247547097,0.6312150359153748,0.7964810132980347,109.07078981399536,0.8614779114723206
475,1548265302.55256,11.328981935565881,0.6117533445358276,0.8194137811660767,112.81880140304565,0.8548405170440674
480,1548265302.72008,11.175286726064272,0.5969834923744202,0.8323323130607605,113.25517892837524,0.8560124039649963
485,1548265302.88776,11.126154927265322,0.5984533429145813,0.829229474067688,115.1121735572815,0.8545898795127869
490,1548265303.05542,11.053393216494031,0.5967126488685608,0.8352314829826355,115.92521667480469,0.8523763418197632
