frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
120,1548265482.19298,10.79118878285394,0.5320030450820923,0.8229585289955139,41.12423360347748,0.85676109790802,9.868259794354223,10.986433880053017
125,1548265482.36097,11.51872335504468,0.5436010360717773,0.803805410861969,39.842939376831055,0.8602343797683716,10.96189171246314,11.53130537908375
130,1548265482.52863,11.314618900786757,0.5422166585922241,0.7837152481079102,39.5496129989624,0.8612630367279053,10.86511765817768,11.31968776284265
135,1548265482.69589,11.343451707003565,0.5573105216026306,0.7715636491775513,39.40449357032776,0.8610319495201111,11.215137836173097,11.352457177212838
140,1548265482.86299,11.789198466009928,0.5952520370483398,0.7107717394828796,40.22637605667114,0.8708658814430237,11.160521875657432,11.799448258039556
145,1548265483.03055,11.412476007370113,0.5819050073623657,0.7833013534545898,42.205795645713806,0.8660612106323242,11.015810580668198,11.660730315690227
150,1548265483.19813,12.030417737585573,0.6095629334449768,0.7805051207542419,46.24643623828888,0.8668490052223206,11.895504121328981,12.188708347955547
155,1548265483.36572,12.108776053694129,0.6351717114448547,0.7335605025291443,52.40330696105957,0.8676334619522095,12.26061765311617,12.301317238075386
160,1548265483.53324,11.915837043978888,0.6382792592048645,0.7390473484992981,61.57605051994324,0.871910810470581,14.66143027491537,12.086941969273301
165,1548265483.70075,11.496177666919396,0.6226520538330078,0.7306428551673889,71.14943265914917,0.8674967885017395,13.734896090517307,11.6419727209916
170,1548265483.86837,11.110495250228835,0.6256400942802429,0.7503111958503723,74.24625158309937,0.8726074695587158,13.287420595132941,11.245995730627138
175,1548265484.03664,11.149743448061074,0.6186733245849609,0.7624284029006958,74.90924000740051,0.8541015982627869,12.957488117646182,11.200833082299518
180,1548265484.20422,11.55129490675628,0.6241541504859924,0.7592424750328064,74.59032535552979,0.8575618863105774,12.54784143305332,11.559842759524015
185,1548265484.37028,12.182500295583928,0.6170608401298523,0.78590327501297,69.98263001441956,0.8555501699447632,12.316744582323718,12.18860229930392
190,1548265484.53778,12.644869930608401,0.6164652109146118,0.811080813407898,65.1756763458252,0.8549935221672058,12.626255149621139,12.66818141432811
195,1548265484.7059,12.60191213835565,0.6099770665168762,0.82867431640625,62.417346239089966,0.8550846576690674,12.827458122743892,12.62205750516169
200,1548265484.87359,12.837781961626202,0.616614043712616,0.8059834837913513,59.931474924087524,0.8572721481323242,12.93299341085717,12.85073212807269
205,1548265485.04163,13.093618497255822,0.6359333395957947,0.7566524744033813,55.69062829017639,0.8645442724227905,12.673915243353928,13.111150649613792
210,1548265485.20918,12.490259526424603,0.6249473094940186,0.7525517344474792,47.923555970191956,0.8647103309631348,11.974789263415133,12.515625321044041
215,1548265485.37672,11.812221922117068,0.5768004059791565,0.8087303638458252,42.66478419303894,0.8575097918510437,11.100174009546947,11.840119615314924
220,1548265485.54431,11.6793392040945,0.5976513624191284,0.7553009390830994,41.02502465248108,0.8640918135643005,10.498172248860342,11.735771693519574
225,1548265485.71194,10.96307701979072,0.5759363174438477,0.7836675047874451,40.049538016319275,0.8617220520973206,9.684916683299017,11.012278804695505
230,1548265485.87956,10.018076463210084,0.5731682181358337,0.785427451133728,41.1647766828537,0.8674284219741821,8.848820349358,10.101747280272257
235,1548265486.04721,10.943903095556898,0.5939624309539795,0.7445591688156128,45.282021164894104,0.8694336414337158,10.725748235470814,10.970109088173079
240,1548265486.21499,11.299678594988912,0.6115867495536804,0.7386870980262756,45.61350643634796,0.8717578053474426,12.223669765090415,11.313124394042394
245,1548265486.38248,11.575422005880123,0.6097856163978577,0.7741111516952515,43.86395514011383,0.8718424439430237,12.780048431460378,11.593312306412953
250,1548265486.55038,11.8439486304752,0.6240308880805969,0.7677133083343506,42.42371916770935,0.8710547089576721,13.72736315497739,11.89293510037013
255,1548265486.71784,12.144254263273325,0.625504732131958,0.7713363766670227,44.55440640449524,0.8719759583473206,13.884596471052205,12.212999192593546
260,1548265486.88525,11.951848011051169,0.6368569135665894,0.7400409579277039,44.49513852596283,0.8707910180091858,12.999907148472484,12.113606195190677
265,1548265487.05283,11.797330385246267,0.6200162768363953,0.7834261655807495,47.67143428325653,0.8670247793197632,12.601745140707282,11.842151643882495
270,1548265487.22047,11.824049201960914,0.6224613785743713,0.7809712290763855,50.634610652923584,0.8643945455551147,12.863125740111679,11.884939976209019
275,1548265487.388,11.455749783311573,0.5983378291130066,0.8312482833862305,54.133141040802,0.8575683832168579,12.255221268884144,11.46264981096802
280,1548265487.55558,11.599674538066338,0.6088829636573792,0.8226438164710999,57.495445013046265,0.8582454919815063,12.454581579744657,11.6073633295557
285,1548265487.72268,12.037132974808284,0.6400721669197083,0.7898921370506287,64.24035429954529,0.8630436658859253,12.419545947711768,12.0506374844304
290,1548265487.89134,12.318869158165102,0.6438090801239014,0.8071510791778564,72.22836017608643,0.8606998920440674,12.136604029645643,12.350613522644164
295,1548265488.05829,12.82932055015146,0.6866949200630188,0.7614123225212097,75.30099153518677,0.867454469203949,12.675437056181028,12.924301492532775
300,1548265488.22558,12.886405708884066,0.6628541350364685,0.8100056052207947,71.35227918624878,0.8665299415588379,12.642233730648787,12.999287414378284
305,1548265488.39317,12.795012128058262,0.6698963642120361,0.805038332939148,64.12034630775452,0.8664127588272095,12.320282807207052,12.947657767076086
310,1548265488.56075,12.452994896562606,0.6606353521347046,0.7905833125114441,58.21092128753662,0.871813178062439,12.331605551168398,12.640179407239485
315,1548265488.72834,11.827820693211306,0.6436528563499451,0.8009476661682129,51.46446228027344,0.87413090467453,11.778336330077568,12.006059800018745
320,1548265488.89595,12.284149678243706,0.64830082654953,0.7712140679359436,45.081788301467896,0.8761914372444153,13.132156227958802,12.327046645751912
325,1548265489.06356,11.794495443084083,0.5972852110862732,0.7872761487960815,42.21494793891907,0.8742578625679016,12.388787776809787,11.806531978954162
330,1548265489.23114,11.286527103701973,0.5961022973060608,0.7687358856201172,41.95223152637482,0.8651888370513916,11.305976007485585,11.30030670322312
335,1548265489.39853,10.979035616453194,0.5983471274375916,0.7778946161270142,42.89616346359253,0.8626530170440674,11.399054022267634,10.981851589497456
340,1548265489.56564,10.677364023908869,0.5865866541862488,0.7696328163146973,44.95965838432312,0.8655403852462769,10.521819459370027,10.688393198661066
345,1548265489.73331,10.764451292024564,0.5660869479179382,0.7849614024162292,48.01201820373535,0.8547005653381348,10.594791691557022,10.768828274834625
350,1548265489.90105,11.03368919484722,0.5704871416091919,0.7863715291023254,46.82353138923645,0.8532519936561584,11.388192539636474,11.040900775870465
355,1548265490.06847,11.206975439404046,0.5648157000541687,0.8008674383163452,42.73775517940521,0.8481510877609253,11.472841260841902,11.263029795002915
360,1548265490.23568,11.335819744023299,0.5533408522605896,0.8025903105735779,40.690577030181885,0.8495215177536011,11.432579977620339,11.447582999008258
365,1548265490.40333,11.52147936351566,0.5537939667701721,0.810043215751648,38.94782364368439,0.8457649946212769,11.6353695531816,11.678917672100662
370,1548265490.57115,11.73259760687782,0.5526199340820312,0.8239719867706299,36.64989769458771,0.8435937762260437,11.789731488675038,11.978595017029352
375,1548265490.73893,11.881795250374,0.5653744339942932,0.788726806640625,36.35207712650299,0.8522363305091858,12.01687984218764,11.95469927944956
380,1548265490.90654,12.34242015897777,0.5625751614570618,0.8185990452766418,38.65664601325989,0.8404818177223206,12.754695630429415,12.4043767370747
385,1548265491.07399,12.66549546377707,0.5755062103271484,0.7977223992347717,39.68700170516968,0.8536881804466248,13.238899372528428,12.705057070389422
390,1548265491.24174,12.519594421926282,0.557781994342804,0.8349099159240723,41.0069078207016,0.8473567962646484,13.242233517848954,12.572765280218082
395,1548265491.40932,11.519874769998566,0.5861057043075562,0.8137754797935486,43.88607144355774,0.8648079633712769,11.742784127549362,11.825088436960506
400,1548265491.5769,11.970635358643909,0.5806880593299866,0.8200979828834534,49.20928776264191,0.8625227808952332,12.845758274946498,12.030419803328607
405,1548265491.7442,12.041192578494167,0.5960216522216797,0.8057683706283569,53.546303510665894,0.8671777844429016,13.201483731722647,12.070654952429864
410,1548265491.91191,12.018515759772372,0.6045172810554504,0.7787410020828247,55.74101209640503,0.8701367378234863,12.104171627960786,12.106128740142712
415,1548265492.08011,12.127479842786046,0.602459192276001,0.7609266638755798,54.39110994338989,0.8668326735496521,12.242112008398902,12.179682064796529
420,1548265492.24721,11.77461144486427,0.5907256603240967,0.7896538972854614,52.86651253700256,0.8658496141433716,12.594698511670561,11.828930839956644
425,1548265492.41461,11.486938782550101,0.5884924530982971,0.7862957715988159,50.32479763031006,0.86827152967453,12.559627104733682,11.554961700795971
430,1548265492.58216,11.265465355424373,0.5759850740432739,0.8099590539932251,47.915878891944885,0.8632487058639526,12.202290567492572,11.334701580917454
435,1548265492.74972,11.197508725517388,0.5952931642532349,0.7549135088920593,45.37150859832764,0.8682682514190674,12.097414159218136,11.265398235832649
440,1548265492.91761,11.195592885671719,0.5749955773353577,0.7814763784408569,44.50162053108215,0.8612174391746521,12.189431743818913,11.270433351881977
445,1548265493.0852,11.815462134079135,0.5804922580718994,0.7832279801368713,44.52844560146332,0.8568457365036011,13.584972626860488,11.899723053767936
450,1548265493.25277,11.987142948292353,0.5853119492530823,0.7623545527458191,45.6063836812973,0.8577897548675537,13.819380024335103,12.062715349224177
455,1548265493.42031,12.268605345657873,0.5849278569221497,0.760246992111206,46.5660035610199,0.8605371117591858,13.966504273132541,12.358771964686122
460,1548265493.58776,12.46266403862186,0.5849310159683228,0.7722256183624268,46.875396370887756,0.8600456118583679,14.365566086866595,12.58974579088286
465,1548265493.75558,12.526804406540357,0.5743765234947205,0.7949866056442261,46.977534890174866,0.8527311682701111,14.656130309286976,12.658888413615585
470,1548265493.92344,12.49628073135794,0.5767329931259155,0.802067756652832,46.95701003074646,0.8575521111488342,14.711522999631592,12.642181706707214
475,1548265494.09088,12.314440478142973,0.5762904286384583,0.8101771473884583,47.84950017929077,0.8573828339576721,14.591951365659483,12.459514416987844
480,1548265494.2586,12.564569230368141,0.581432044506073,0.7895980477333069,47.07268178462982,0.8595280051231384,14.991579522582906,12.617606438374583
485,1548265494.42593,12.675463118238255,0.5756623148918152,0.8036844730377197,46.57268822193146,0.8563249111175537,15.180466171983225,12.77431841531422
490,1548265494.59351,12.88553438832267,0.5820070505142212,0.7930005788803101,45.78920006752014,0.8590071797370911,15.337142295357133,12.989456776396274
495,1548265494.76102,13.172939894956201,0.590734601020813,0.7795445919036865,45.93643248081207,0.8603678345680237,15.534012614698959,13.286571892264334
500,1548265494.92853,13.63938685947362,0.6129879355430603,0.7328342199325562,48.577529191970825,0.8642708659172058,15.95612579469461,13.799759114291648
505,1548265495.09603,13.878179232595894,0.5950095057487488,0.7432922720909119,53.38548421859741,0.8562272191047668,16.499638168281493,14.523292357657155
510,1548265495.2636,13.382020987040946,0.5693215727806091,0.7776179313659668,56.60114884376526,0.8583561182022095,16.569994636125177,14.002207260218597
515,1548265495.43115,13.313392100035287,0.5926017165184021,0.7443886399269104,58.676642179489136,0.8553515672683716,16.253815679520255,13.909220691839918
520,1548265495.59877,12.602044386199449,0.559960126876831,0.783011794090271,66.36230945587158,0.8654036521911621,15.598575095930887,13.202302776973227
525,1548265495.76624,12.46767631949233,0.5802982449531555,0.7584101557731628,75.55406093597412,0.8652311563491821,16.679461097087596,12.964386820786567
530,1548265495.93382,12.916687348980835,0.5836678147315979,0.7672935724258423,83.46127271652222,0.8602572083473206,19.63121619588209,13.128414706213277
535,1548265496.10123,13.373035806486428,0.5916167497634888,0.7866352796554565,89.08560872077942,0.8509993553161621,21.273991260826893,13.477852599953783
540,1548265496.26895,13.326188554338781,0.622111439704895,0.718214750289917,93.64964962005615,0.8486849069595337,17.023344771226547,13.344821425146893
545,1548265496.43679,12.496965219809422,0.5751001834869385,0.7281795144081116,92.37042665481567,0.8477343916893005,12.756853998798501,12.6589928631578
550,1548265496.6043,12.324728228536145,0.5682399868965149,0.77315753698349,89.54054713249207,0.8474804759025574,13.08018831761326,12.650074765430922
555,1548265496.77175,12.829379830782631,0.5769377946853638,0.7422071099281311,84.8122239112854,0.8540299534797668,14.633860964450305,13.343784981011018
560,1548265496.93888,12.945347973568627,0.5598732233047485,0.7628481388092041,76.99372172355652,0.8583203554153442,14.614658421890452,13.520943141604038
565,1548265497.10681,12.845786002506465,0.5571754574775696,0.7720893025398254,69.439697265625,0.8518457412719727,14.664730530276746,13.507689129454247
570,1548265497.27412,13.792070701730692,0.6092774868011475,0.758640468120575,62.3615562915802,0.8583626747131348,14.855865669665938,14.253964514725105
575,1548265497.44174,13.658170930355045,0.5944112539291382,0.7975994348526001,56.82671070098877,0.8568164110183716,14.397053948548786,14.350029152946268
580,1548265497.60975,13.511921161826184,0.5874437093734741,0.8001537322998047,53.82970571517944,0.8558235764503479,14.31919234118729,14.150673565672339
585,1548265497.77738,13.743124275471185,0.5820901393890381,0.7874757051467896,51.81070566177368,0.8499674797058105,14.942832559831157,14.094258348740773
590,1548265497.94497,13.853914576658346,0.6155127882957458,0.7434781193733215,49.64498579502106,0.8626236915588379,14.865336296994238,14.095554302953277
595,1548265498.11251,13.501045198812038,0.6000561714172363,0.7898237705230713,47.77248799800873,0.8631185293197632,14.581663813886403,13.854480459696212
600,1548265498.28009,13.010894015525823,0.5890912413597107,0.7901517152786255,45.54777443408966,0.8539290428161621,14.13364438516979,13.235502010770869
605,1548265498.44765,13.093839167326271,0.589059591293335,0.7780630588531494,45.071497559547424,0.8531575798988342,14.226533723209583,13.225827709206916
610,1548265498.64862,13.830790309474283,0.6417441964149475,0.7070618867874146,48.182412981987,0.8718684911727905,14.687679979224534,13.88804508446367
615,1548265498.81617,14.043041344535654,0.5939109921455383,0.7466511130332947,53.50997447967529,0.8570833802223206,15.728892171502123,14.072625763521167
620,1548265498.98376,14.213101557950749,0.5936936736106873,0.7490576505661011,56.5210223197937,0.8563932776451111,15.56933790706968,14.215255447599457
625,1548265499.15145,14.103972876392099,0.5804594159126282,0.7633663415908813,56.799739599227905,0.8499218821525574,15.599763207512307,14.112421980127301
630,1548265499.31935,13.874228736232102,0.5768439769744873,0.7700066566467285,59.48017239570618,0.8507324457168579,15.122496092922157,13.909382674680355
635,1548265499.48689,13.664537658567701,0.5849994421005249,0.7523509860038757,62.32920289039612,0.8530241250991821,14.676785370643033,13.813306333427347
640,1548265499.65461,13.28831706891866,0.5704846382141113,0.7808965444564819,65.86490869522095,0.8535351753234863,14.217343327745455,13.512022493640528
645,1548265499.82219,13.17403547471229,0.5757273435592651,0.7561261653900146,67.80180335044861,0.8571159243583679,14.027075920519145,13.505528238274984
650,1548265499.98974,12.9858818342322,0.5660756826400757,0.7806199789047241,67.97338128089905,0.8537728190422058,14.073814417154225,13.426858169681633
655,1548265500.15719,13.053484268691435,0.5692256093025208,0.7854276299476624,65.98368287086487,0.8534017205238342,13.986916446436746,13.52496881043245
660,1548265500.32459,13.24947563758891,0.5709425210952759,0.7808355093002319,64.21122550964355,0.8513020873069763,14.152088317403546,13.75784687780226
665,1548265500.49208,13.457070322726208,0.5775308012962341,0.774681031703949,63.13588619232178,0.8553255200386047,14.51238441521577,13.997754044072824
670,1548265500.65953,13.667311759272998,0.5767173171043396,0.7822865843772888,61.71594262123108,0.85362309217453,15.098214665636053,14.26953843377972
675,1548265500.82705,13.710478779550574,0.5766655802726746,0.784846842288971,59.972184896469116,0.8515722751617432,14.98230320362149,14.37826836699193
680,1548265500.99469,13.6090026108694,0.5917360782623291,0.7744660377502441,59.19463634490967,0.8592773675918579,14.530763865970917,14.063724102894543
685,1548265501.16267,13.430811071625568,0.579138994216919,0.8052682876586914,58.152639865875244,0.8549153804779053,14.126902247802578,14.119605323367058
690,1548265501.3304,13.533322974503664,0.5944649577140808,0.7860393524169922,56.230419874191284,0.8534342646598816,14.258325330372921,14.209475446906563
695,1548265501.49808,13.447352896314493,0.580352783203125,0.8039083480834961,54.25493121147156,0.849938154220581,14.320962798218986,14.095276387891067
700,1548265501.66566,13.57397614577992,0.6222825646400452,0.7580628395080566,52.263855934143066,0.863548219203949,14.398320558070656,14.20067641087012
705,1548265501.83271,13.638539809619836,0.627495288848877,0.7199062705039978,48.0396568775177,0.8634082078933716,14.800633922738387,13.975793016377917
710,1548265502.00026,12.394630521360337,0.6526515483856201,0.7142237424850464,46.599408984184265,0.8765885829925537,13.601096711873907,12.64683273059414
715,1548265502.16784,11.602981774283041,0.6249088644981384,0.7610288262367249,48.65588843822479,0.8713151216506958,12.354877528362096,11.870321528299515
720,1548265502.33542,11.645910707184107,0.6178706288337708,0.7665383815765381,50.495779514312744,0.8733952045440674,12.369490074612195,11.889142154877142
725,1548265502.50315,10.707003899660446,0.5956608057022095,0.7886762022972107,50.635504722595215,0.8652148842811584,11.210074035001254,11.198281267555119
730,1548265502.67067,11.40727582472695,0.6015912890434265,0.7861676216125488,48.906344175338745,0.8649707436561584,11.939786870395935,11.590712428966771
735,1548265502.83834,11.507560645139305,0.6098783016204834,0.7723602056503296,47.75536060333252,0.8632780313491821,12.169483347772285,11.700876451442666
740,1548265503.00588,11.521676878794416,0.6143149137496948,0.7898956537246704,47.477737069129944,0.8658658862113953,12.882666962663327,11.703618344454172
745,1548265503.17346,11.895309877668401,0.6284888982772827,0.7733191251754761,46.743279695510864,0.8651400208473206,13.610775676365156,12.106953355609058
750,1548265503.34069,12.131814864378914,0.6152254343032837,0.7813438177108765,45.65633535385132,0.8613216280937195,13.710444563245513,12.449643532303135
755,1548265503.50827,13.084125136010567,0.6364263296127319,0.7492049336433411,45.255351066589355,0.853294312953949,14.350715949018129,13.19232615884005
760,1548265503.67584,14.104623921411632,0.6555598378181458,0.7367244362831116,47.454434633255005,0.8609798550605774,13.178067410489987,14.183853168879203
765,1548265503.84353,13.722278175519104,0.6414930820465088,0.7589228749275208,49.302586913108826,0.8568945527076721,12.599333668453381,13.750173155722123
770,1548265504.01098,13.26313560739588,0.6355708837509155,0.7669442892074585,50.34739971160889,0.8548405170440674,12.405880436981914,13.304152239365632
775,1548265504.17826,13.64226095446803,0.6591058969497681,0.7302542924880981,47.314438223838806,0.8607454895973206,13.109253422796193,13.65347207456816
780,1548265504.34618,13.464588056235197,0.6256373524665833,0.7970026135444641,44.61570978164673,0.8549251556396484,13.629184268135294,13.487260823023178
785,1548265504.5138,13.379040299080053,0.6285184621810913,0.7876107096672058,41.44911468029022,0.85843425989151,13.779198527724557,13.406387746695067
790,1548265504.68141,13.39201110163214,0.6266753673553467,0.7721579670906067,36.309343576431274,0.8616862297058105,13.403177407817067,13.421665435261616
795,1548265504.84871,12.821690349802722,0.6028769612312317,0.8088812232017517,31.091132760047913,0.8554101586341858,12.721141682359109,12.841210858859299
800,1548265505.01619,12.631005667689818,0.5902864336967468,0.8190910220146179,27.838069200515747,0.8525911569595337,12.281501648542374,12.643644262868401
805,1548265505.18419,12.55579086976848,0.607109010219574,0.7898175120353699,27.44700014591217,0.8557063937187195,12.364849972395582,12.576563544370728
810,1548265505.35176,12.48962890472482,0.6032134294509888,0.8265217542648315,28.158429265022278,0.8593685030937195,12.37740578229709,12.520280571655922
815,1548265505.51927,12.781784721469286,0.6538947820663452,0.7418192028999329,28.735968470573425,0.8654232025146484,12.863843972195763,12.82463652506139
820,1548265505.6866,12.109874668387814,0.6245831251144409,0.7782427072525024,30.158933997154236,0.8609863519668579,12.089415321706745,12.137198911725278
825,1548265505.85418,11.880949423725342,0.6275511384010315,0.7805722951889038,31.26806914806366,0.8590136766433716,11.637893455390138,11.90501114426082
830,1548265506.02196,11.985209073434715,0.6194639801979065,0.7926079034805298,30.39974570274353,0.8541145920753479,12.040862804328876,12.01540305090809
835,1548265506.18986,12.086269446369178,0.6219207048416138,0.7946094274520874,30.32136559486389,0.8492090106010437,12.282019852209693,12.121816150793368
840,1548265506.39076,12.315745968705883,0.6371419429779053,0.7888971567153931,31.50724172592163,0.8522070646286011,12.534570101068073,12.357848842890727
845,1548265506.55837,12.565119416657065,0.6657450795173645,0.7521278262138367,34.03332233428955,0.8581575751304626,12.764169543572066,12.685554889481658
850,1548265506.72592,12.394860788968858,0.669836699962616,0.7643649578094482,38.426473736763,0.8595833778381348,12.233087795398536,12.55224861356309
855,1548265506.89342,11.950153357447022,0.6518617272377014,0.7723192572593689,37.84258961677551,0.8627246022224426,12.561370536282567,12.1490664612252
860,1548265507.06104,11.321345947103508,0.6217235922813416,0.7766100764274597,35.583314299583435,0.8333561420440674,12.648124193472668,11.518899169398384
865,1548265507.22862,11.306037637777287,0.6128183603286743,0.7928115129470825,32.89406895637512,0.8243457078933716,12.741033989542547,11.527215096223951
870,1548265507.39621,12.111491804638696,0.6341270804405212,0.7924364805221558,31.281235814094543,0.8526204824447632,13.221507298343864,12.321125640453946
875,1548265507.56375,12.987707564783648,0.6759796738624573,0.7292882204055786,30.106589198112488,0.8661068081855774,13.488675622285175,13.136504539276439
880,1548265507.73127,13.011075245873142,0.6625564694404602,0.7590571045875549,29.793360829353333,0.8617480397224426,13.342946851231876,13.090890898892804
885,1548265507.89885,12.909545563021931,0.6410068273544312,0.7795935869216919,30.234628915786743,0.8578938841819763,12.697713575461314,12.971316382158092
890,1548265508.06646,12.684261254555345,0.6498472690582275,0.7733670473098755,31.6321462392807,0.8606738448143005,12.611903912979763,12.789038480671254
895,1548265508.23403,12.253094706934727,0.6315557360649109,0.7847372889518738,33.27362239360809,0.8620930910110474,12.305395818836555,12.314730216293366
900,1548265508.40154,11.648928387112292,0.6114442348480225,0.8033066391944885,33.55841636657715,0.8581477999687195,11.497138127377742,11.672994831805948
905,1548265508.56876,11.272112299152791,0.606116771697998,0.7836190462112427,33.26430022716522,0.8627897500991821,11.529356618987073,11.285136624864101
910,1548265508.73728,10.721096201345393,0.585864245891571,0.8065701127052307,33.90281796455383,0.8577929735183716,10.957620828273926,10.730136131338961
915,1548265508.90445,10.61034834879705,0.5940506458282471,0.7749992609024048,34.58645939826965,0.8675228357315063,10.347955047568625,10.622592964067836
920,1548265509.07203,10.38603205191829,0.5784830451011658,0.7985023856163025,34.201064705848694,0.8645540475845337,9.72520435914931,10.390745977671248
925,1548265509.23942,10.378107904452838,0.5776515007019043,0.8061208724975586,32.7951580286026,0.866370439529419,10.169211510607365,10.383351127092176
930,1548265509.40714,10.407580110190782,0.5963698029518127,0.7665008306503296,29.926341772079468,0.8671549558639526,10.557651560918277,10.412864394910237
935,1548265509.57458,10.5604169040979,0.590415894985199,0.7925860285758972,27.00757384300232,0.8636068105697632,11.31699987619698,10.580955475828581
940,1548265509.74218,10.637666182509317,0.5724947452545166,0.816408634185791,27.8874009847641,0.86087566614151,11.436838359817447,10.687061819715222
945,1548265509.90989,10.713229171976746,0.5920478105545044,0.7887753844261169,27.09466516971588,0.8676562905311584,12.255127180078876,10.755136043969419
950,1548265510.07767,10.76133203595698,0.5784624218940735,0.7967895865440369,25.579676032066345,0.8672428727149963,11.498754902582068,10.823664139194022
955,1548265510.24521,10.633934906209921,0.5779879093170166,0.804511308670044,26.876968145370483,0.8383463621139526,9.786825362261402,10.919799377038293
960,1548265510.41276,10.01714727937075,0.5508506894111633,0.8200308084487915,27.966302633285522,0.8158203363418579,8.539294238783905,10.531221411962548
965,1548265510.57981,9.88771749725881,0.5620802044868469,0.790550708770752,28.98280918598175,0.8328841328620911,9.195763441883667,10.322347865618724
970,1548265510.74735,10.373899963763787,0.5787950158119202,0.7811316847801208,29.71625030040741,0.8408691883087158,11.012866281289615,10.93958075844991
975,1548265510.91505,10.795081405650235,0.5759162306785583,0.802334189414978,29.886391758918762,0.8402799963951111,11.993550873892243,11.541176285962308
980,1548265511.08263,12.207330523376253,0.5992031693458557,0.765859842300415,29.70120906829834,0.8473665714263916,13.341938095842531,12.689212415502737
985,1548265511.25025,13.875158963579423,0.6190115809440613,0.7522494792938232,25.649330019950867,0.8632454872131348,14.855963664027916,14.3230942535824
990,1548265511.45146,14.136708605820807,0.6241989135742188,0.739047646522522,21.89534902572632,0.8555729389190674,15.125606041874729,14.542719568790279
995,1548265511.61874,13.951882185231465,0.6231901049613953,0.7201356291770935,21.409310400485992,0.8531510829925537,15.365423185011856,14.242621747273823
1000,1548265511.78628,14.453763809328922,0.637082576751709,0.7091691493988037,21.156741678714752,0.8635547161102295,15.525905065930294,14.759369151294909
1005,1548265511.95402,15.215025906923483,0.6495240330696106,0.7139796614646912,20.06080597639084,0.865149736404419,15.967318513779906,15.519160462071923
