frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
305,1548265296.85439,12.091310540258801,0.633783221244812,0.7535301446914673,34.26972031593323,0.8630892038345337,14.9839019118296,12.565538235744807
310,1548265297.02197,12.913213235669275,0.6455877423286438,0.7529911994934082,33.20249319076538,0.8639193177223206,14.395278466849874,13.559138392731388
315,1548265297.18997,13.748074585383003,0.6794313192367554,0.7266665697097778,32.58220851421356,0.8693099021911621,14.157612448293044,14.547124969123855
320,1548265297.35748,12.959155803361584,0.6393908858299255,0.7711595296859741,34.06597375869751,0.85916668176651,13.914568122706575,13.506063917169248
325,1548265297.52513,12.425115213922155,0.6141799688339233,0.7813373804092407,33.41710567474365,0.8417903780937195,13.803668442531599,12.904204261787163
330,1548265297.69252,13.468467950276079,0.6360447406768799,0.7396775484085083,29.769346117973328,0.844469428062439,14.987342888556599,14.153522054733292
335,1548265297.86008,13.99783446869857,0.6483685374259949,0.7221930027008057,26.14923119544983,0.8474609851837158,14.934323305688753,14.568814343355834
340,1548265298.02766,13.228855781144064,0.6203557848930359,0.7363013029098511,25.04158914089203,0.8515299558639526,13.979100078709951,13.547589612770476
345,1548265298.19525,12.83801644156857,0.6134266257286072,0.7524985671043396,24.437128007411957,0.8568196892738342,14.00988328987915,12.995900129411966
350,1548265298.36284,12.003786921199765,0.570063054561615,0.7859634160995483,24.552762508392334,0.8486784100532532,13.531056635163623,12.11853157074309
355,1548265298.53041,11.259001521534536,0.5496954917907715,0.798487663269043,25.88084042072296,0.8279622793197632,13.293951600485839,11.33258969383498
360,1548265298.69793,11.332784519813082,0.5485088229179382,0.7882480025291443,27.20780074596405,0.8321582078933716,13.540774356590857,11.382468341771785
365,1548265298.86551,12.481640255485555,0.58650141954422,0.7499770522117615,25.80742835998535,0.8595182299613953,14.486366865704259,12.669915129037093
370,1548265299.03297,12.035369045217488,0.5854202508926392,0.7218087911605835,28.30492854118347,0.8656673431396484,13.943013779598779,12.20508507181298
375,1548265299.20055,10.775220614168619,0.5511095523834229,0.7148849368095398,33.24207663536072,0.8598437905311584,13.115114985121041,10.869409567635689
380,1548265299.36809,8.720770284685635,0.4860212802886963,0.7575786113739014,44.822368025779724,0.8125683665275574,12.809479752451757,8.733533629088173
385,1548265299.53567,8.102468593171817,0.4483705759048462,0.7678161263465881,52.760082483291626,0.7874935269355774,12.198983772369372,8.110139881916883
390,1548265299.70325,7.594312757895723,0.44252389669418335,0.8041679859161377,47.204554080963135,0.80060875415802,11.784635031104829,7.711542772417324
395,1548265299.87106,8.795437996223503,0.5123194456100464,0.7424888014793396,35.232654213905334,0.8324869871139526,11.546494122649698,8.878723222158337
400,1548265300.039,10.407268780185536,0.5569692254066467,0.754796028137207,27.476349472999573,0.8214388489723206,12.006756225926164,10.705404915516807
405,1548265300.2066,11.139008949227184,0.5886420607566833,0.7559825778007507,28.046271204948425,0.8236947059631348,12.112105358702006,11.715413936912212
410,1548265300.37418,10.23715828879197,0.5602145195007324,0.7843030691146851,30.771201848983765,0.8017350435256958,11.548384497084989,10.669237129029693
415,1548265300.54201,9.19725837647509,0.5186068415641785,0.8177535533905029,32.8730434179306,0.7732422351837158,10.686085153433037,9.42156604831528
420,1548265300.70944,9.667916135551174,0.5237114429473877,0.8078626394271851,31.38931393623352,0.7820638418197632,11.268096394491687,9.95240052639941
425,1548265300.87612,11.345571971625885,0.5876177549362183,0.7559430599212646,26.630714535713196,0.8239160180091858,12.723771404695528,11.88215009750348
430,1548265301.04371,10.941440355424835,0.5613930821418762,0.7605552077293396,25.0417560338974,0.8319792151451111,12.563839844541345,11.232300733384918
435,1548265301.21136,10.195217594466932,0.5373613834381104,0.7648005485534668,25.310277938842773,0.7980436682701111,12.251304439229607,10.480635893982427
440,1548265301.37912,9.472887616859838,0.5032445788383484,0.7691245079040527,25.629553198814392,0.7663769721984863,11.869366461382258,9.67076353967908
445,1548265301.5465,8.717589997319493,0.45939016342163086,0.787032961845398,28.206947445869446,0.7477571964263916,11.062365478527877,8.829656050046921
450,1548265301.71394,8.207198326359173,0.43861544132232666,0.8030505180358887,30.214014649391174,0.7366015911102295,10.785533183323144,8.274970649931225
455,1548265301.88162,8.367746081236302,0.4461479187011719,0.8169476985931396,30.644017457962036,0.7414844036102295,10.682146987015075,8.451019617561645
460,1548265302.04976,7.911434980951818,0.4204210042953491,0.8239948749542236,33.275774121284485,0.7264420986175537,11.124581343725929,7.957950565818849
465,1548265302.2174,7.892009747232831,0.4155743718147278,0.8357592225074768,33.612850308418274,0.7180827260017395,11.112613447797388,7.942240593564414
470,1548265302.38495,8.075786995047876,0.44000208377838135,0.7985373735427856,32.97509253025055,0.7283529043197632,10.570903949919293,8.135465811372484
475,1548265302.55256,8.440016852388428,0.44025880098342896,0.8175827860832214,30.141901969909668,0.7332780361175537,10.301770414056728,8.531173952433978
480,1548265302.72008,8.276373355934165,0.43186676502227783,0.8292874097824097,30.454295873641968,0.7294596433639526,10.198588862227558,8.349282135816946
485,1548265302.88776,8.397510551424347,0.4378618001937866,0.8273471593856812,29.717427492141724,0.7325032949447632,10.08939650686516,8.484058761062759
490,1548265303.05542,8.305427567170328,0.4355241060256958,0.8341200947761536,29.585999250411987,0.7279199361801147,10.002844440194277,8.381738917949571
