frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
630,1548265499.31935,13.438452352870087,0.5958786010742188,0.8382988572120667,93.36904883384705,0.8507324457168579
635,1548265499.48689,13.309224987873108,0.6059893369674683,0.8276891708374023,88.19748163223267,0.8530241250991821
640,1548265499.65461,13.124490039536983,0.5969176292419434,0.8410635590553284,83.00442695617676,0.8536588549613953
645,1548265499.82219,13.138142444068418,0.6066381931304932,0.8253909349441528,79.64776754379272,0.8576236963272095
650,1548265499.98974,13.048603191882837,0.5962958335876465,0.8385226130485535,77.7467131614685,0.8545963764190674
655,1548265500.15719,13.060014226622187,0.59719318151474,0.8437080979347229,79.22630906105042,0.8545540571212769
660,1548265500.32459,13.120700348927272,0.5970137715339661,0.8401119709014893,81.12013339996338,0.8522070646286011
665,1548265500.49208,13.224896785478101,0.6014420986175537,0.8366697430610657,82.81234502792358,0.855908215045929
670,1548265500.65953,13.381933570454942,0.6007046103477478,0.8389948606491089,85.90582013130188,0.8540722727775574
675,1548265500.82705,13.46686525427019,0.6000679135322571,0.8377981185913086,88.77469301223755,0.8517187833786011
680,1548265500.99469,13.524241394168008,0.619316577911377,0.8269696235656738,91.85174107551575,0.8592773675918579
685,1548265501.16267,13.351353287025232,0.6055311560630798,0.8425970077514648,95.32763361930847,0.8549153804779053
690,1548265501.3304,13.418465114861984,0.6210198402404785,0.8273072242736816,98.92420768737793,0.8534342646598816
695,1548265501.49808,13.328720899481027,0.6047003865242004,0.8376736640930176,102.36265659332275,0.849938154220581
700,1548265501.66566,13.551401465006991,0.6506449580192566,0.8083507418632507,106.4027190208435,0.863548219203949
705,1548265501.83271,13.838187023709889,0.656317949295044,0.7912074327468872,115.03947973251343,0.8634082078933716
710,1548265502.00026,13.580201360501501,0.697830855846405,0.7593762874603271,130.66202402114868,0.8765885829925537
715,1548265502.16784,12.468354314785056,0.6671981811523438,0.79594886302948,150.6528615951538,0.8713151216506958
720,1548265502.33542,12.35864079424539,0.6572147607803345,0.7999709248542786,163.9999270439148,0.8733952045440674
725,1548265502.50315,11.617190008327906,0.6429047584533691,0.8155592083930969,172.02980518341064,0.8652148842811584
730,1548265502.67067,12.220960946723887,0.6432825922966003,0.816123366355896,179.88286018371582,0.8649707436561584
735,1548265502.83834,12.25168509467295,0.6545127034187317,0.8082401156425476,184.94131565093994,0.8632780313491821
740,1548265503.00588,12.195480468777173,0.6564469337463379,0.8011990189552307,187.20710277557373,0.8658658862113953
745,1548265503.17346,12.20101927223293,0.6681685447692871,0.7794933915138245,188.03354501724243,0.8651400208473206
750,1548265503.34069,11.871028383191257,0.648779034614563,0.7850330471992493,187.4769926071167,0.8613216280937195
755,1548265503.50827,12.161407741283192,0.6625275611877441,0.7665598392486572,186.72069311141968,0.853294312953949
760,1548265503.67584,12.358836298133731,0.6737872362136841,0.7439222931861877,187.4614953994751,0.8609798550605774
765,1548265503.84353,12.117015860533037,0.6569197773933411,0.7526220083236694,187.88061141967773,0.8568945527076721
770,1548265504.01098,11.932000443848384,0.6540204882621765,0.7558809518814087,186.82904243469238,0.8548405170440674
775,1548265504.17826,12.069135535377018,0.6780080199241638,0.7346229553222656,181.71578645706177,0.8607454895973206
780,1548265504.34618,11.79734604764328,0.6431728005409241,0.7734759449958801,178.3803105354309,0.8549251556396484
785,1548265504.5138,11.784918580184002,0.6504797339439392,0.7816333174705505,174.77973699569702,0.85843425989151
790,1548265504.68141,11.8207469722498,0.6498234868049622,0.7778204083442688,168.04113388061523,0.8616862297058105
795,1548265504.84871,11.665312038424492,0.6315567493438721,0.7996342182159424,160.07888317108154,0.8554101586341858
800,1548265505.01619,11.62306303963251,0.6202332973480225,0.8088980913162231,152.59374380111694,0.8525911569595337
805,1548265505.18419,11.694430774666301,0.6406061053276062,0.7943124175071716,153.8802981376648,0.8557063937187195
810,1548265505.35176,11.683186800049189,0.6378978490829468,0.8033550977706909,156.4253568649292,0.8593880534172058
815,1548265505.51927,12.321050267441153,0.69405198097229,0.7615326642990112,160.5777382850647,0.8654232025146484
820,1548265505.6866,12.296129205394912,0.6721757054328918,0.7877683043479919,160.4101061820984,0.8610286712646484
825,1548265505.85418,12.31350523275103,0.6797234416007996,0.7809415459632874,161.96399927139282,0.8591145873069763
830,1548265506.02196,12.09900200256988,0.6632503271102905,0.7859605550765991,164.08801078796387,0.8541145920753479
835,1548265506.18986,11.999099112693925,0.6596320271492004,0.7903531789779663,166.38317108154297,0.8492317795753479
840,1548265506.39076,12.164874600685398,0.676311731338501,0.7744572162628174,171.24133110046387,0.8522070646286011
845,1548265506.55837,12.352728593643516,0.7056352496147156,0.743026077747345,177.17357873916626,0.8581966161727905
850,1548265506.72592,12.361832061377093,0.7133272290229797,0.7308493852615356,181.9377303123474,0.8595833778381348
855,1548265506.89342,12.53251128281253,0.7141417860984802,0.7284002304077148,174.19285774230957,0.8628027439117432
860,1548265507.06104,12.785032959231959,0.7153970003128052,0.7296031713485718,162.76074647903442,0.86286461353302
865,1548265507.22862,12.816493084052123,0.7079610228538513,0.744408130645752,157.5842261314392,0.8607063889503479
870,1548265507.39621,12.673989809042457,0.7029127478599548,0.7563518285751343,160.92655658721924,0.8594954609870911
875,1548265507.56375,12.588469807578587,0.7189757823944092,0.7374076843261719,163.46408128738403,0.8661751747131348
880,1548265507.73127,12.335253963723893,0.6982542276382446,0.7590631246566772,161.51790618896484,0.8617480397224426
885,1548265507.89885,12.02961114003066,0.6736476421356201,0.7756029367446899,158.9227795600891,0.8578938841819763
890,1548265508.06646,12.04352656283679,0.6892050504684448,0.7694951295852661,158.51064920425415,0.8606738448143005
895,1548265508.23403,11.936028602404114,0.6782616376876831,0.7980791926383972,156.9746732711792,0.8620930910110474
900,1548265508.40154,11.809644744634777,0.6633083820343018,0.8225456476211548,156.1160683631897,0.8581477999687195
905,1548265508.56876,11.875326744939914,0.6623052358627319,0.8281940817832947,154.24801111221313,0.8627897500991821
910,1548265508.73728,11.6170538373305,0.6397863626480103,0.8450770378112793,152.85433530807495,0.8577929735183716
915,1548265508.90445,11.280562846437622,0.6343456506729126,0.8290014863014221,150.21425485610962,0.8677083253860474
920,1548265509.07203,10.953729756368862,0.6199259161949158,0.8411369919776917,146.13423347473145,0.8650911450386047
925,1548265509.23942,10.738306559311571,0.609110951423645,0.8439880013465881,138.536536693573,0.8669270873069763
930,1548265509.40714,10.594733434259142,0.6231029033660889,0.838219404220581,128.36908102035522,0.8682584762573242
935,1548265509.57458,10.530501821027698,0.612772524356842,0.8374067544937134,117.04446077346802,0.8637467622756958
940,1548265509.74218,10.379169177800414,0.5853639245033264,0.8627381324768066,108.56466293334961,0.8646354079246521
945,1548265509.90989,10.552254022587436,0.6143134236335754,0.8482650518417358,110.946524143219,0.8676692843437195
950,1548265510.07767,10.628816128094709,0.6077501177787781,0.8555121421813965,113.13637495040894,0.8713834881782532
955,1548265510.24521,10.464700294956055,0.6143946051597595,0.8561054468154907,110.7790470123291,0.8693619966506958
960,1548265510.41276,9.887672407287285,0.6005228757858276,0.8708558082580566,112.23130226135254,0.8677376508712769
965,1548265510.57981,9.65141246289785,0.6117549538612366,0.8528329730033875,116.65257215499878,0.8708952069282532
970,1548265510.74735,9.467752356481586,0.5970835089683533,0.8606665730476379,111.38792037963867,0.8624935150146484
975,1548265510.91505,9.255268280453127,0.5754491090774536,0.872230589389801,106.36292695999146,0.8580631613731384
980,1548265511.08263,10.200634838717646,0.594549298286438,0.8434823751449585,99.47665333747864,0.8576790690422058
985,1548265511.25025,11.058146611189233,0.599382221698761,0.8476403951644897,91.11418724060059,0.8665006756782532
990,1548265511.45146,11.658283174899484,0.6078431606292725,0.8337820768356323,84.87589955329895,0.8591927289962769
995,1548265511.61874,11.90782328313903,0.6158691644668579,0.8208907842636108,83.73820781707764,0.8630827069282532
1000,1548265511.78628,12.009850405408217,0.6195883750915527,0.8142892718315125,83.71604084968567,0.8661068081855774
1005,1548265511.95402,12.163745477586573,0.6149473786354065,0.8205814361572266,82.23496675491333,0.8671289086341858
1010,1548265512.1216,12.434337843242233,0.6112813353538513,0.8231035470962524,79.75507974624634,0.8583203554153442
1015,1548265512.28923,12.7156551012615,0.6105287075042725,0.8219284415245056,76.30684971809387,0.8594921827316284
1020,1548265512.45673,12.662485012472743,0.6215763688087463,0.8157550692558289,73.76189231872559,0.8659082055091858
1025,1548265512.62425,12.76193480652182,0.6357446312904358,0.7862787246704102,65.96350073814392,0.8630957007408142
1030,1548265512.79225,12.016761948106966,0.615045428276062,0.8118939995765686,57.943129539489746,0.8605501651763916
1035,1548265512.95983,12.384419485585275,0.6354751586914062,0.7887377738952637,59.068578481674194,0.8696972727775574
1040,1548265513.12738,11.698851071710909,0.621099054813385,0.7969425320625305,66.26634001731873,0.8648014664649963
1045,1548265513.29457,10.815535486648724,0.5878769159317017,0.8254513740539551,72.70744442939758,0.8557324409484863
1050,1548265513.46194,10.063073247455891,0.5728058815002441,0.835587739944458,75.0554084777832,0.8586393594741821
1055,1548265513.62973,9.670298040173456,0.5600259304046631,0.8423519134521484,75.97743272781372,0.855979859828949
1060,1548265513.79693,9.740826787225757,0.5579412579536438,0.8444241881370544,75.51449537277222,0.8529166579246521
1065,1548265513.99849,10.185242714313091,0.5802565813064575,0.8393390774726868,76.47546529769897,0.8562760353088379
1070,1548265514.16611,10.295824833818717,0.5834792852401733,0.8393807411193848,77.6585340499878,0.8534277677536011
1075,1548265514.33404,9.93395891192727,0.5705599188804626,0.8447748422622681,78.65182757377625,0.8546484708786011
1080,1548265514.50161,9.628178058216754,0.5641858577728271,0.840199887752533,78.41113209724426,0.8598730564117432
1085,1548265514.6688,9.490570146058555,0.551826536655426,0.8542333245277405,80.2109956741333,0.8533040285110474
