frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
75,1548265480.68463,9.671250687948906,0.43320131301879883,0.8837572336196899,43.182867765426636,0.7330110669136047,11.703013408543457,10.454922590881106
80,1548265480.85216,8.724141039434828,0.43263518810272217,0.8741291761398315,39.869919419288635,0.73615562915802,10.78016413711844,10.2370007515254
85,1548265481.01975,9.77871576892545,0.4509667158126831,0.8611265420913696,39.8057758808136,0.7362663149833679,11.922797945701758,11.119094406210907
90,1548265481.18737,9.94294190772533,0.4487634301185608,0.8651023507118225,40.62433838844299,0.7220638394355774,12.062613373467661,11.178809314844994
95,1548265481.35543,10.083948914899922,0.45751380920410156,0.8697502613067627,41.40554368495941,0.7092676162719727,11.839170178031448,11.154804470429813
100,1548265481.5229,9.30122381675724,0.456503689289093,0.8502020239830017,40.45582115650177,0.7072721719741821,11.30727960897107,10.786787278407392
105,1548265481.69003,9.41368341750946,0.42239224910736084,0.8673152327537537,40.487900376319885,0.7081835865974426,11.710683602527965,10.464153310629356
110,1548265481.85742,8.527899836162216,0.3965299129486084,0.860712468624115,47.128087282180786,0.7068848013877869,10.115748025897169,9.13736478351512
115,1548265482.0251,8.029317208844159,0.36049795150756836,0.8783351182937622,55.268657207489014,0.7054264545440674,9.673071978563428,8.371162233225192
120,1548265482.19298,7.912321650944345,0.34397536516189575,0.8947300910949707,57.8295111656189,0.69831383228302,9.860717835501223,8.28374151743094
125,1548265482.36097,9.100387413158328,0.3602668046951294,0.8641793727874756,59.11031365394592,0.70881187915802,11.129786869420826,9.192954066987904
130,1548265482.52863,9.023289337088546,0.36120426654815674,0.8434507846832275,61.364781856536865,0.7100195288658142,11.265302971096371,9.1334994606123
135,1548265482.69589,8.735735366487216,0.3460395336151123,0.8394900560379028,63.507843017578125,0.6838053464889526,11.396712892689782,8.858636071643176
140,1548265482.86299,8.858908259638406,0.3707699775695801,0.7914946675300598,58.51941108703613,0.6818261742591858,10.821453934583346,8.958790741154507
145,1548265483.03055,8.664616390422223,0.39535659551620483,0.832796573638916,48.55884909629822,0.6879525184631348,11.121268745258767,9.298289798625841
150,1548265483.19813,9.56388449107449,0.4311039447784424,0.8271424174308777,43.24268102645874,0.69461590051651,12.957020155285804,10.314807188083906
155,1548265483.36572,9.580467184656406,0.4589458703994751,0.7911238670349121,34.89631414413452,0.7120833396911621,11.98789771514436,10.731298510797128
160,1548265483.53324,8.927074554924028,0.44172972440719604,0.7990936040878296,31.733065843582153,0.7213183641433716,9.60617329749791,9.802377709536746
165,1548265483.70075,9.658006467789399,0.463512122631073,0.7888779044151306,31.924378871917725,0.7159830927848816,8.887654984265863,9.8328309227878
170,1548265483.86837,8.939990794224208,0.45127880573272705,0.8446926474571228,34.2448890209198,0.7209374904632568,7.784991676907183,9.040062548303613
175,1548265484.03664,8.5063238162207,0.4371979832649231,0.8484379649162292,37.562909722328186,0.7196224331855774,7.351812968684324,8.573960822012818
180,1548265484.20422,8.506540840737316,0.4366875886917114,0.8436815142631531,41.345277428627014,0.7319303750991821,7.243368508688963,8.552461831422024
185,1548265484.37028,8.925168268101475,0.43668222427368164,0.8645601272583008,42.75081753730774,0.7497981786727905,7.43097889262571,8.948965757508082
190,1548265484.53778,9.349968076904451,0.4441889524459839,0.8808292746543884,44.288039207458496,0.7639778852462769,7.66046322937493,9.373074145192582
195,1548265484.7059,9.333230981122938,0.4421296715736389,0.8949363231658936,44.99245882034302,0.76915043592453,7.640964291069563,9.373036054501979
200,1548265484.87359,9.670415310154048,0.4546547532081604,0.8695191740989685,46.145859360694885,0.7819986939430237,7.924664183633245,9.700058181079031
205,1548265485.04163,10.021410165100367,0.47868549823760986,0.8169335126876831,46.607905626297,0.7984700798988342,8.345143893454333,10.061651577284547
210,1548265485.20918,9.869912512980765,0.47132015228271484,0.8168503046035767,43.76307129859924,0.8098177313804626,9.067310029210828,9.905892141577729
215,1548265485.37672,9.775635090546086,0.44655370712280273,0.8738328218460083,43.616968393325806,0.8097949624061584,9.023461956032545,9.847330985895592
220,1548265485.54431,9.764180579964986,0.4624931812286377,0.8219431638717651,44.15506720542908,0.818382203578949,9.4616545894879,9.880620803009025
225,1548265485.71194,9.556233209378034,0.4508552551269531,0.843399167060852,44.42148506641388,0.8186360597610474,9.88025061246533,9.704737789845426
230,1548265485.87956,9.080407291299263,0.44962596893310547,0.839445948600769,47.286731004714966,0.8273633122444153,9.243372097785972,9.359677603866643
235,1548265486.04721,10.280744924038602,0.4552333354949951,0.8234440088272095,59.27706956863403,0.8139843940734863,11.973129976911768,10.376397914739233
240,1548265486.21499,10.552841984523173,0.47112125158309937,0.8139185905456543,60.103172063827515,0.7958691716194153,13.709403756037018,10.77203872939661
245,1548265486.38248,10.64120525927317,0.466819703578949,0.8379477262496948,53.48379611968994,0.7893555164337158,14.256961781677727,10.817586828029189
250,1548265486.55038,10.743419789505014,0.4744938611984253,0.8371922969818115,44.59729194641113,0.7994921803474426,13.24096636392005,10.83913456538754
255,1548265486.71784,10.585735575973986,0.45561403036117554,0.8375914096832275,41.37672781944275,0.7752344012260437,13.217910009968254,10.669761862996898
260,1548265486.88525,10.94401287799563,0.5074725151062012,0.809744119644165,32.88157880306244,0.8155729174613953,11.81486549802148,10.952648939447151
265,1548265487.05283,10.445243570906921,0.49083781242370605,0.8433314561843872,30.960646271705627,0.8058301210403442,10.680362219787394,10.476614912088724
270,1548265487.22047,10.391021781489272,0.48591434955596924,0.8455206155776978,30.819758772850037,0.8009342551231384,10.52430248378894,10.411932536836058
275,1548265487.388,9.711753650807651,0.45899999141693115,0.87998366355896,31.71972930431366,0.7900292873382568,9.411478548466338,9.817908378181734
280,1548265487.55558,9.743616873920272,0.4674810767173767,0.8738889098167419,32.75477588176727,0.7872070670127869,9.486928623037869,9.830592848475977
285,1548265487.72268,9.634524462528164,0.47614336013793945,0.8586294054985046,37.16367185115814,0.7776660323143005,10.144525886829296,9.739418093398276
290,1548265487.89134,9.454321271170583,0.47097378969192505,0.8848153352737427,41.67732000350952,0.7658138275146484,9.67612457775447,9.573502858450265
295,1548265488.05829,9.451289144451858,0.494279146194458,0.8620827198028564,42.55782067775726,0.7690364718437195,10.136554813841101,9.616161049699599
300,1548265488.22558,9.588695800453817,0.48406410217285156,0.8967834711074829,40.082597732543945,0.7772819399833679,10.713786326189839,9.778136476381468
305,1548265488.39317,9.657990916097589,0.48525238037109375,0.879388689994812,35.59954762458801,0.7820768356323242,10.79509422887191,9.921797800816828
310,1548265488.56075,9.401449100395295,0.46503180265426636,0.8657664656639099,32.62870013713837,0.7659016847610474,10.349427674887338,9.760644706209074
315,1548265488.72834,8.89933564386311,0.42690765857696533,0.8647729754447937,37.51915097236633,0.7426497340202332,10.85821162713165,9.284743150546257
320,1548265488.89595,9.352166458636741,0.42133235931396484,0.8522729873657227,48.713862895965576,0.7222233414649963,11.809891152712277,9.576059501489615
325,1548265489.06356,9.26733763474228,0.3988686800003052,0.8387764692306519,54.79717254638672,0.6960384249687195,11.267600732852305,9.503428179515128
330,1548265489.23114,9.256007865341635,0.4097144603729248,0.8128424882888794,59.75779891014099,0.7026302218437195,11.227534109671723,9.491065986005228
335,1548265489.39853,8.983958655954481,0.39792853593826294,0.835354208946228,66.78763031959534,0.6896386742591858,10.908225232615374,9.105647610483325
340,1548265489.56564,8.58338875835901,0.37283146381378174,0.8287563323974609,70.60893177986145,0.6843196749687195,10.405151546350076,8.643295255800835
345,1548265489.73331,8.616637831515245,0.3528698682785034,0.8447399139404297,77.03003883361816,0.6847721338272095,11.141677251150504,8.684409972319179
350,1548265489.90105,8.687790884341075,0.3565889596939087,0.8403331637382507,76.04438662528992,0.6916113495826721,10.77674220020218,8.715823534809896
355,1548265490.06847,8.953332554881367,0.36370182037353516,0.8494848012924194,69.76711750030518,0.702063798904419,9.295914899722934,8.957013507689807
360,1548265490.23568,9.133142455759307,0.3619863986968994,0.8538608551025391,64.1695499420166,0.7158821821212769,9.456825533911273,9.139867131539498
365,1548265490.40333,9.421740801433906,0.3849402666091919,0.8543638586997986,57.052814960479736,0.7351334691047668,9.861358707899688,9.434477891993232
370,1548265490.57115,9.475108121592873,0.3956714868545532,0.8603800535202026,49.35820698738098,0.7328027486801147,9.63363693605443,9.509098524985086
375,1548265490.73893,9.255924441061051,0.40839654207229614,0.8339033126831055,44.2831814289093,0.7430338859558105,10.145667766649742,9.279601527309968
380,1548265490.90654,9.810466289875798,0.40418541431427,0.8630119562149048,41.30003750324249,0.73252934217453,10.198188520578363,9.848823565129623
385,1548265491.07399,10.177218198692472,0.4187883138656616,0.8448952436447144,40.07891118526459,0.7504004240036011,9.9092808613844,10.227941896561273
390,1548265491.24174,10.204014385593076,0.4013410806655884,0.8835369348526001,38.65373134613037,0.7378613352775574,9.975934863114443,10.255572396274586
395,1548265491.40932,8.791036458130142,0.40325862169265747,0.8587489724159241,37.407130002975464,0.7389225363731384,8.72874231416279,9.327894181837348
400,1548265491.5769,9.61473387841425,0.40999847650527954,0.8562395572662354,36.94774806499481,0.727832019329071,10.406550247496934,10.016443701082293
405,1548265491.7442,10.025025324947146,0.42990297079086304,0.8596133589744568,37.5530868768692,0.7250033020973206,11.495177241886063,10.55988865154208
410,1548265491.91191,9.963632704760087,0.44336235523223877,0.8267446756362915,38.91722559928894,0.7179850339889526,12.093075337150719,10.884214652263902
415,1548265492.08011,9.905306716554144,0.4398409128189087,0.8158512711524963,44.002124667167664,0.7116406559944153,12.028130013940252,10.590411216367668
420,1548265492.24721,9.004548333480777,0.3957098722457886,0.8561410903930664,49.65444803237915,0.7079622745513916,10.683651076133106,9.388883985321675
425,1548265492.41461,8.452287320449178,0.3857994079589844,0.8582187294960022,56.127965450286865,0.7097851634025574,9.706555337512652,8.72123981526895
430,1548265492.58216,8.075897107010382,0.37148070335388184,0.8775088787078857,62.94680833816528,0.7057552337646484,9.570115293052336,8.264570224997065
435,1548265492.74972,7.686121625993887,0.37622833251953125,0.8325216770172119,72.12092280387878,0.7166048288345337,9.649182062230992,7.790165478560182
440,1548265492.91761,7.511602697376773,0.36648011207580566,0.8555004596710205,78.1979501247406,0.7199186086654663,9.6185034680358,7.575230110406284
445,1548265493.0852,8.158210579812474,0.3668590784072876,0.8691133856773376,80.94696402549744,0.7186393141746521,9.866954139300603,8.172353435350907
450,1548265493.25277,8.034032495124405,0.36495739221572876,0.8556394577026367,84.5071792602539,0.7233594059944153,9.815791487479032,8.052798272768364
455,1548265493.42031,8.07349896012797,0.36843031644821167,0.8496804237365723,86.26062273979187,0.7299576997756958,9.83102978934477,8.09770977716431
460,1548265493.58776,8.184769683026893,0.36511945724487305,0.867637574672699,86.62605881690979,0.7292611002922058,9.760897348167703,8.212902002189393
465,1548265493.75558,8.295332947833785,0.36188745498657227,0.8813199996948242,86.73111200332642,0.7228646278381348,9.598235706724632,8.319403994034804
470,1548265493.92344,8.474802332912093,0.3676276206970215,0.8867864012718201,86.01926565170288,0.7294824123382568,9.658488597859439,8.495792129420717
475,1548265494.09088,8.612008010726166,0.3659628629684448,0.8945097923278809,84.79198813438416,0.7284505367279053,9.777752783734442,8.624511338262193
480,1548265494.2586,8.583582579474003,0.37852931022644043,0.8775665760040283,85.44804453849792,0.7373014688491821,9.727341053058467,8.585270356339441
485,1548265494.42593,8.691525857700695,0.37338346242904663,0.8887352347373962,86.20978593826294,0.7354817986488342,9.62886037702819,8.69791731388429
490,1548265494.59351,8.70317782789278,0.3759951591491699,0.8822709918022156,86.05566620826721,0.7405794262886047,9.760080984835946,8.714009180109906
495,1548265494.76102,8.843858559742092,0.3905772566795349,0.8738511204719543,87.29331493377686,0.7501790523529053,10.059832741375978,8.858863474335061
500,1548265494.92853,9.102264045609395,0.41337716579437256,0.8299359083175659,91.46846532821655,0.7605989575386047,10.770669871349284,9.12381666575778
505,1548265495.09603,9.991124945476551,0.42222869396209717,0.833213210105896,98.38290214538574,0.75634765625,12.00690261283168,10.09944441413154
510,1548265495.2636,10.149271356925023,0.41426175832748413,0.8525032997131348,101.95596218109131,0.7608886957168579,12.289996055041978,10.232198778640205
515,1548265495.43115,10.26083699597882,0.43261075019836426,0.8246018290519714,104.27217483520508,0.763206422328949,13.180826773890178,10.328142142472307
520,1548265495.59877,10.274558826767633,0.41525185108184814,0.8324536085128784,109.55836772918701,0.7636197805404663,14.452876939291063,10.341747804643504
525,1548265495.76624,10.515747635712389,0.43405914306640625,0.8231522440910339,108.90334844589233,0.7624772191047668,15.991330745285888,10.572933365665369
530,1548265495.93382,10.838565021992327,0.43655234575271606,0.8209828734397888,107.32542276382446,0.7568327188491821,15.655168399938699,10.847483744414596
535,1548265496.10123,10.826828895056668,0.436661958694458,0.8335270881652832,109.1397762298584,0.7450879216194153,14.205499123648142,10.85757729031565
540,1548265496.26895,10.654225664115376,0.45783770084381104,0.7969368100166321,110.27939319610596,0.742591142654419,12.81436642958905,10.783162095351367
545,1548265496.43679,10.481534169004911,0.4221738576889038,0.7994667887687683,104.12392616271973,0.7422851920127869,12.173760438706072,10.699334899395637
550,1548265496.6043,10.033068318636662,0.40637433528900146,0.8432267308235168,105.86961507797241,0.7455729246139526,12.156501842899425,10.286093714537166
555,1548265496.77175,9.967636198349009,0.40791845321655273,0.818676769733429,110.48110723495483,0.746569037437439,11.22490778787056,10.126491404583335
560,1548265496.93888,9.66551666241943,0.391695499420166,0.846026599407196,109.10853147506714,0.7557715177536011,10.969149572561498,9.816821574597093
565,1548265497.10681,9.581033334209286,0.40162527561187744,0.8457257151603699,106.09530210494995,0.7638736963272095,11.140219621636398,9.767615663710457
570,1548265497.27412,9.363836859992134,0.4187937378883362,0.8417094945907593,102.03467607498169,0.7690462470054626,10.594002872460011,9.499689641544972
575,1548265497.44174,9.248258431832243,0.40201717615127563,0.8816628456115723,99.08299446105957,0.7631998658180237,10.013102773083581,9.433973132602853
580,1548265497.60975,9.269777634300603,0.3944910764694214,0.8851608633995056,95.93904614448547,0.7628385424613953,9.918792133154035,9.444257992246246
585,1548265497.77738,9.416777095211817,0.39588677883148193,0.8678916692733765,93.43317151069641,0.7624544501304626,10.25215662033451,9.504646878386163
590,1548265497.94497,9.227430583168271,0.41705793142318726,0.8399950861930847,90.30709862709045,0.7786165475845337,10.186940199744157,9.300331890277873
595,1548265498.11251,9.34588970964633,0.4136565327644348,0.8777443170547485,87.44913339614868,0.779212236404419,10.12383910731149,9.4475316637173
600,1548265498.28009,8.947491157256982,0.39632248878479004,0.8820870518684387,84.22386646270752,0.7681478261947632,9.762005165260305,9.031211807040071
605,1548265498.44765,8.825206874988767,0.39499175548553467,0.870993435382843,84.00477766990662,0.7658528685569763,9.875560488234122,8.874206542151924
610,1548265498.64862,8.836910176749946,0.42965811491012573,0.829261064529419,88.12432289123535,0.7856380343437195,10.014548245046855,8.85730274622873
615,1548265498.81617,8.852311883949216,0.4072856307029724,0.8449294567108154,94.02939081192017,0.7692773342132568,9.821363880809187,8.872547442539348
620,1548265498.98376,9.174961797026306,0.4036285877227783,0.8411107063293457,97.37149477005005,0.7706478238105774,9.924496445253295,9.188547451738353
625,1548265499.15145,9.057206789192497,0.39419442415237427,0.8549538254737854,97.34390377998352,0.7617643475532532,9.780151726719108,9.074217652464636
630,1548265499.31935,9.172016090227398,0.39599156379699707,0.8540347218513489,100.59460401535034,0.7605371475219727,10.166566961591492,9.204699016320806
635,1548265499.48689,8.969475567444512,0.39826107025146484,0.843206524848938,101.17422342300415,0.762718141078949,10.476039706714857,9.065119681150982
640,1548265499.65461,8.839187751949101,0.38395166397094727,0.8673304319381714,102.03232765197754,0.7593554854393005,10.001013165541771,8.961173914849528
645,1548265499.82219,8.975475949921579,0.3877035975456238,0.85323166847229,101.49896144866943,0.7603027820587158,9.017116261613221,9.114207657691454
650,1548265499.98974,9.233648710791176,0.38981688022613525,0.8761658668518066,99.53985214233398,0.7550130486488342,8.856482059127087,9.375409518501234
655,1548265500.15719,9.161293668021761,0.3857846260070801,0.8796318173408508,98.05455803871155,0.7534733414649963,9.033434068874286,9.309267964665016
660,1548265500.32459,9.183995942357331,0.38704144954681396,0.8777386546134949,97.79735803604126,0.7521256804466248,9.336527806736521,9.331934591519492
665,1548265500.49208,9.236831144733017,0.38987308740615845,0.8724452257156372,98.57237339019775,0.7577930092811584,9.536277453067406,9.38686530404306
670,1548265500.65953,9.3479306422403,0.3911835551261902,0.8731914758682251,99.79009628295898,0.7554882764816284,10.039231732805616,9.504032001772304
675,1548265500.82705,9.38848315339091,0.3948781490325928,0.8785157799720764,100.1579761505127,0.7528775930404663,9.791187743049477,9.558837289788297
680,1548265500.99469,8.823859584385048,0.39519190788269043,0.8650113344192505,100.99368095397949,0.7598860859870911,9.407661043795452,8.960878430124733
685,1548265501.16267,9.161645791783233,0.3874858617782593,0.8822916746139526,101.24772787094116,0.7559245228767395,9.940963658009602,9.34898280288465
690,1548265501.3304,9.108860395186854,0.3971700668334961,0.8698462247848511,99.2928683757782,0.754869818687439,9.967923657048466,9.292496984316546
695,1548265501.49808,9.124751888612803,0.38644862174987793,0.8884084224700928,96.98331952095032,0.7545800805091858,9.894306293399971,9.305887238042986
700,1548265501.66566,9.239112296985578,0.41805535554885864,0.8536611795425415,94.52481865882874,0.768883466720581,10.146041544073967,9.410640251462375
705,1548265501.83271,9.341231814594646,0.4255927801132202,0.8267028331756592,88.34784030914307,0.77037113904953,10.079942598299528,9.429712427169758
710,1548265502.00026,8.939812842695861,0.44370222091674805,0.8409140110015869,79.7551691532135,0.7828482985496521,9.92856140453627,9.050324067920425
715,1548265502.16784,8.912525697898946,0.43399184942245483,0.857064962387085,71.09219431877136,0.7742122411727905,10.032319125440951,9.108336492467664
720,1548265502.33542,9.638462520228575,0.4472901225090027,0.8445148468017578,62.50142455101013,0.7754785418510437,10.72891015050817,9.948994316447783
725,1548265502.50315,9.066975390079344,0.44446033239364624,0.8566861152648926,55.34541606903076,0.7643652558326721,10.59163690365639,9.991348084807829
730,1548265502.67067,10.57875335253427,0.4782145023345947,0.8310805559158325,47.30316400527954,0.7628743648529053,12.239817886042976,11.376761452738553
735,1548265502.83834,10.811930317349885,0.482458233833313,0.8274372220039368,41.48096740245819,0.7606966495513916,12.745328185564786,11.666084597702524
740,1548265503.00588,10.472218132881393,0.4754219055175781,0.8579703569412231,39.89906311035156,0.7686328291893005,11.680020886470787,11.204311133294794
745,1548265503.17346,10.08349863821791,0.47399795055389404,0.8652889728546143,38.45354616641998,0.7643164396286011,10.137267771003787,10.714977907448331
750,1548265503.34069,9.741868514827017,0.4530602693557739,0.8573969602584839,38.214486837387085,0.7641732096672058,9.27521021494403,10.310148168215719
755,1548265503.50827,10.294712393232784,0.46891558170318604,0.8455470204353333,40.16221463680267,0.7652376294136047,9.785396127792772,10.575615361520928
760,1548265503.67584,11.15956415548604,0.4985508322715759,0.8441691398620605,42.49078333377838,0.7893815040588379,9.797580022940437,11.22203738732286
765,1548265503.84353,10.621690799958268,0.4856150150299072,0.8706181049346924,45.73615491390228,0.7949512004852295,8.73568022479943,10.657445463037686
770,1548265504.01098,10.18428686204352,0.4811858534812927,0.8731040954589844,48.14915359020233,0.7987760901451111,8.082885991961836,10.21928611599867
775,1548265504.17826,10.584119908648795,0.5084120631217957,0.8336832523345947,50.120753049850464,0.8107096552848816,8.995376754026633,10.594239206328888
780,1548265504.34618,10.54385559663775,0.48394376039505005,0.891514778137207,50.747811794281006,0.808997392654419,9.131187798031444,10.554138721928437
785,1548265504.5138,10.424836205035037,0.4827255606651306,0.8749295473098755,50.574302673339844,0.8142415285110474,9.735480624845774,10.429871815232492
790,1548265504.68141,10.811238738638124,0.4840288758277893,0.8663926124572754,49.96598958969116,0.8182682394981384,11.301461018023087,10.820466901177051
795,1548265504.84871,10.374269221471366,0.4535679817199707,0.885787308216095,48.51214289665222,0.8062109351158142,11.307827045898815,10.463588033847424
800,1548265505.01619,10.402627421748116,0.4509296417236328,0.8963539004325867,47.267112135887146,0.8026236891746521,11.288486102177016,10.487892469591698
805,1548265505.18419,10.173622337223026,0.45706474781036377,0.8723046183586121,45.209017395973206,0.8074251413345337,11.660150293090517,10.264586989832631
810,1548265505.35176,9.915524825398812,0.4521975517272949,0.9116013050079346,45.509541034698486,0.81794273853302,11.715965360425582,9.997507184951184
815,1548265505.51927,9.867901955605054,0.49025118350982666,0.8565935492515564,42.81318783760071,0.8258463740348816,12.519313519109204,9.980601343823375
820,1548265505.6866,9.547892901083582,0.46108120679855347,0.8856338262557983,43.45848560333252,0.8152962327003479,12.123444335726123,9.6460123327401
825,1548265505.85418,9.352218024866692,0.4627828598022461,0.8839545845985413,44.98524367809296,0.809765636920929,11.763967820943574,9.439554595480368
830,1548265506.02196,9.349693949390158,0.458446741104126,0.8967329859733582,44.84824240207672,0.8134667873382568,11.762758102085993,9.443642496377786
835,1548265506.18986,9.200802935181647,0.44163334369659424,0.8936782479286194,44.35020089149475,0.8048340082168579,11.599607661406235,9.295540439819975
840,1548265506.39076,9.12277112616873,0.4424605369567871,0.8945307731628418,45.14893591403961,0.7987890839576721,10.504382343681176,9.215936067212045
845,1548265506.55837,8.935785281266485,0.446477472782135,0.8639123439788818,46.0258424282074,0.7752018570899963,8.992005382116137,9.041822717952122
850,1548265506.72592,8.440998408218762,0.42161011695861816,0.8829071521759033,50.175684690475464,0.7329492568969727,8.747294285400883,8.511803677694758
855,1548265506.89342,8.081161221456979,0.395317018032074,0.8871550559997559,49.79446530342102,0.688951849937439,9.078993391483545,8.149088822841623
860,1548265507.06104,7.884535794271601,0.37783169746398926,0.8908005952835083,48.485925793647766,0.649658203125,9.619386424774603,7.948485645271171
865,1548265507.22862,7.862330438789367,0.37145447731018066,0.9164581894874573,48.006799817085266,0.6451823115348816,9.865208125358171,7.9376512408556446
870,1548265507.39621,8.284520089748892,0.378512978553772,0.9129657745361328,47.13318943977356,0.6764485836029053,10.226963645668741,8.374912245259193
875,1548265507.56375,8.727666975886933,0.41402381658554077,0.8666396141052246,47.952842712402344,0.7291959524154663,10.219775200907113,8.817583827892667
880,1548265507.73127,9.017486305903878,0.4344524145126343,0.8780526518821716,48.91535937786102,0.7811100482940674,10.852059828093502,9.104083835275244
885,1548265507.89885,9.371207534203272,0.45417487621307373,0.8924430012702942,49.10414218902588,0.81183922290802,11.416663149647112,9.458864150022848
890,1548265508.06646,9.444349669307453,0.48208415508270264,0.8758436441421509,48.6120879650116,0.8142741322517395,12.366753240462929,9.549136976682211
895,1548265508.23403,9.650478188337988,0.48920488357543945,0.8741965889930725,48.20943772792816,0.8167936205863953,12.866142737783377,9.729046483737008
900,1548265508.40154,9.491526480066932,0.4621870517730713,0.8700799942016602,45.504918694496155,0.7984212636947632,12.236633764486237,9.545120821947965
905,1548265508.56876,8.82603698247342,0.41851067543029785,0.8480799794197083,41.296181082725525,0.7536881566047668,11.12330503410596,8.864111971696923
910,1548265508.73728,8.073550456730793,0.36751121282577515,0.8696456551551819,40.65590798854828,0.6967318058013916,10.608300633554926,8.110942817438263
915,1548265508.90445,7.493391211094603,0.34010839462280273,0.8459566235542297,41.66542589664459,0.6437109708786011,9.880679986055524,7.5048556092125125
920,1548265509.07203,6.8959889510315815,0.30867087841033936,0.8466043472290039,43.32757294178009,0.6090690493583679,9.14972841320446,6.902581583699483
925,1548265509.23942,6.445825791185168,0.27732348442077637,0.8569115400314331,47.975584864616394,0.57453453540802,8.811693671653401,6.459973014111121
930,1548265509.40714,6.141248020587419,0.26217877864837646,0.8313995599746704,53.21841239929199,0.5418099164962769,9.032228541038362,6.1611551457166005
935,1548265509.57458,6.068940264763301,0.24415647983551025,0.8584508895874023,60.17179489135742,0.5117708444595337,9.490751439067491,6.094562141223914
940,1548265509.74218,5.984102793411951,0.2216586470603943,0.8814533352851868,63.050103187561035,0.4815332293510437,9.438372789086895,6.007179123550712
945,1548265509.90989,5.869032177444057,0.22472113370895386,0.8656913638114929,62.79428005218506,0.46471354365348816,8.974453250590953,5.89341317415384
950,1548265510.07767,5.772138931465288,0.21010196208953857,0.8687264323234558,61.238306760787964,0.42694661021232605,9.51700441790111,5.785915879629039
955,1548265510.24521,5.511986858489833,0.18743163347244263,0.8716496825218201,58.76542925834656,0.35555338859558105,11.716276647820198,5.512326262964358
960,1548265510.41276,5.207025631296364,0.16720956563949585,0.8723000884056091,55.102336406707764,0.3169075548648834,11.598857590959351,5.210217615291217
965,1548265510.57981,5.126104525135473,0.1714165210723877,0.8551167249679565,53.27808856964111,0.33287110924720764,12.380330420745192,5.12875816673594
970,1548265510.74735,4.815725733691828,0.144020676612854,0.8742417693138123,54.110318422317505,0.2811816334724426,12.82960827051993,4.83010102810111
975,1548265510.91505,4.649390360924839,0.12721788883209229,0.8919439911842346,53.19439768791199,0.24530600011348724,12.757091780910027,4.673149459751282
980,1548265511.08263,5.095260126253335,0.12517642974853516,0.8842460513114929,52.37932801246643,0.20922526717185974,14.879103629100662,5.137995325482865
985,1548265511.25025,5.2720983503843835,0.11811119318008423,0.8948188424110413,50.66090226173401,0.17401693761348724,13.900695871638378,5.301168465456443
990,1548265511.45146,5.216133257848891,0.1093975305557251,0.8956692814826965,50.797468423843384,0.13926106691360474,15.644626959725752,5.2387189933367475
995,1548265511.61874,5.16468072098643,0.09822160005569458,0.8918352127075195,51.73633098602295,0.1293652355670929,14.797100385759805,5.198541120793838
1000,1548265511.78628,5.140972485302504,0.09737229347229004,0.8881504535675049,54.53366041183472,0.1306673139333725,15.397218234079226,5.185603999102507
1005,1548265511.95402,5.1892894262090214,0.09742379188537598,0.8965527415275574,56.53772950172424,0.13220052421092987,15.902583075147216,5.238092893521648
