frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
130,1548265290.98978,16.366737655831678,0.6993603110313416,0.689903199672699,34.610992670059204,0.8687467575073242,17.845039168608913
135,1548265291.15736,16.602323713972936,0.6999563574790955,0.6954625844955444,33.93644094467163,0.8655599355697632,17.905515417836963
140,1548265291.32471,15.989209051424606,0.6604418158531189,0.771194577217102,34.19248163700104,0.8575032949447632,17.194502910523685
145,1548265291.49232,15.925857241175386,0.665679931640625,0.7180578112602234,36.10891103744507,0.8568359613418579,17.23461000047298
150,1548265291.65989,15.869130358736447,0.6688194870948792,0.7202031016349792,38.062044978141785,0.8632552027702332,17.50837633252526
155,1548265291.82747,15.112680746089257,0.677530825138092,0.7019056677818298,40.092673897743225,0.8651986122131348,17.91721209047162
160,1548265291.99508,12.224679290721152,0.5965951085090637,0.7437364459037781,54.75287437438965,0.8505957126617432,15.599611959239322
165,1548265292.16286,12.123249385583552,0.587816596031189,0.7494925260543823,60.37833094596863,0.8486719131469727,15.640140777600166
170,1548265292.33042,13.168895598377537,0.6273719072341919,0.7341576814651489,55.08726239204407,0.8511784076690674,16.12622216797606
175,1548265292.49798,13.878823770620212,0.6514168381690979,0.7198872566223145,46.206000447273254,0.8552897572517395,15.8889334763047
180,1548265292.66555,14.06033509929584,0.6650295853614807,0.7258636951446533,41.636377573013306,0.8550716638565063,15.19250636719649
185,1548265292.83313,14.128490104753302,0.6710781455039978,0.7481852769851685,39.27164971828461,0.8645312786102295,14.744252778729905
190,1548265293.00071,13.729272274220738,0.6625016331672668,0.7251414656639099,36.68472766876221,0.8687467575073242,14.728892264478501
195,1548265293.16803,13.274539276727209,0.6516083478927612,0.7340925335884094,35.421931743621826,0.8695605397224426,14.602178379843087
200,1548265293.3357,13.313107946321356,0.6558011770248413,0.7265034914016724,35.06872057914734,0.870628297328949,14.695288778728495
205,1548265293.50334,13.984885404686299,0.6640865802764893,0.7074840068817139,35.04666984081268,0.8721289038658142,14.730964863590973
210,1548265293.67143,14.29549748176739,0.663880467414856,0.7061961889266968,36.30179762840271,0.8679264783859253,15.017462996268911
215,1548265293.8385,14.438748910112661,0.6877208352088928,0.6810693740844727,38.05392682552338,0.86865234375,15.954228673484527
220,1548265294.00607,13.539269022345124,0.6709848046302795,0.7000985145568848,41.14680290222168,0.8652181029319763,15.882169863416244
225,1548265294.17343,13.47106738698566,0.6745067834854126,0.6900798082351685,43.954285979270935,0.8651041984558105,16.042336239872576
230,1548265294.34105,13.442235330310803,0.6540018916130066,0.7186915278434753,45.62343657016754,0.8597200512886047,16.01007346746945
235,1548265294.50863,13.875694447941537,0.6578020453453064,0.7045096755027771,46.09259068965912,0.8509440422058105,16.53523088159534
240,1548265294.67624,13.751586454977634,0.6532403230667114,0.6726094484329224,50.441378355026245,0.8607226610183716,18.5873288205392
245,1548265294.84377,12.648477857571383,0.6157177686691284,0.7131255269050598,53.93516421318054,0.8605143427848816,15.71482229999819
250,1548265295.01133,12.333347834724318,0.6059744358062744,0.7218374609947205,57.9217255115509,0.8537988662719727,15.585536643326765
255,1548265295.1789,12.23442588874473,0.611199140548706,0.7155517935752869,60.52653789520264,0.8566731810569763,15.56447227442283
260,1548265295.34645,12.104671461478096,0.611639142036438,0.7162967920303345,56.32004141807556,0.8519954681396484,15.613271663551755
265,1548265295.51403,12.112452165593652,0.6094051003456116,0.7259567975997925,48.671892285346985,0.8218717575073242,14.330941942319075
270,1548265295.68159,12.554601444809679,0.6090114712715149,0.7121079564094543,45.60790956020355,0.8264322876930237,15.387868524593218
275,1548265295.8496,11.575325272775343,0.5814375877380371,0.7444265484809875,45.11207044124603,0.8327279090881348,15.511406317278198
280,1548265296.01718,11.947183984243559,0.6258171796798706,0.7181876301765442,40.96169173717499,0.8533821702003479,14.784142661883
285,1548265296.18487,12.789977386487767,0.6304994225502014,0.737140417098999,37.95541226863861,0.8526497483253479,15.489586194379319
290,1548265296.35218,14.71334880645205,0.6939685344696045,0.6547181606292725,34.968823194503784,0.8670963644981384,16.80751169027147
295,1548265296.51966,16.180768169301647,0.7218987345695496,0.6654196977615356,32.59539604187012,0.8715039491653442,17.99966597182162
300,1548265296.68688,15.148005693848424,0.7240832448005676,0.668716549873352,36.095625162124634,0.8705762028694153,16.94143636190368
305,1548265296.85439,13.734006890850255,0.6945465803146362,0.6955811381340027,42.27765500545502,0.8698469996452332,16.1726430304485
310,1548265297.02197,14.196354362117729,0.6941174268722534,0.6997572183609009,40.94438850879669,0.8656347990036011,15.871352999519193
315,1548265297.18997,14.657706947801572,0.7233161926269531,0.6766276359558105,39.48385417461395,0.8707519769668579,15.566467360982262
320,1548265297.35748,14.185309307917882,0.6935669183731079,0.7150599360466003,40.88642597198486,0.8699870109558105,15.232559910575127
325,1548265297.52513,13.810411358092122,0.6772445440292358,0.7195110321044922,40.265265107154846,0.8649023771286011,15.257643049868214
330,1548265297.69252,15.029905640279086,0.697239100933075,0.6764684915542603,35.67468225955963,0.8684570789337158,16.431436820871102
335,1548265297.86008,14.98707712027009,0.7013967633247375,0.6676360964775085,32.59022831916809,0.8607584834098816,15.875713754481817
340,1548265298.02766,14.087008972279445,0.6702584028244019,0.6835396885871887,28.16750407218933,0.8614681363105774,15.392192688816513
345,1548265298.19525,13.689949231634873,0.6662954688072205,0.70735102891922,24.11363571882248,0.8602246046066284,14.953541598748497
350,1548265298.36284,13.356029830106193,0.642818033695221,0.7368513941764832,22.690869867801666,0.8616048097610474,14.25430491115395
355,1548265298.53041,13.143477245121954,0.6350034475326538,0.7550578713417053,22.618915140628815,0.8592936396598816,13.935183872857202
360,1548265298.69793,13.220561337710997,0.6354610323905945,0.7440023422241211,23.30634593963623,0.8633008003234863,14.108853094163187
365,1548265298.86551,13.648270071617628,0.6553142666816711,0.7063611149787903,23.645515739917755,0.8630631566047668,14.74200846343621
370,1548265299.03297,13.205257966716928,0.6619243621826172,0.6829012036323547,25.85158348083496,0.8679134249687195,14.051138640124279
375,1548265299.20055,12.117069334786521,0.6466382741928101,0.6806348562240601,28.77693474292755,0.87137371301651,12.780362980865817
380,1548265299.36809,10.237157263585212,0.5949874520301819,0.7204142808914185,36.57446801662445,0.8657552003860474,11.701159371475832
385,1548265299.53567,9.274694606537867,0.538753092288971,0.737838625907898,42.02282428741455,0.8647363781929016,10.695572312362849
390,1548265299.70325,8.906041111151769,0.5425560474395752,0.7778350710868835,37.55270540714264,0.8642740845680237,10.160521123483583
395,1548265299.87106,10.029460142833784,0.6022258996963501,0.7094390988349915,29.166582226753235,0.8715755343437195,10.465501270560676
400,1548265300.039,11.923463510460675,0.6436085104942322,0.7079530954360962,25.848388671875,0.8619401454925537,12.762980047145486
405,1548265300.2066,12.843764224121024,0.66041100025177,0.7035660743713379,31.430751085281372,0.8591276407241821,12.590059778424326
410,1548265300.37418,12.160334060795146,0.654906153678894,0.7162514925003052,35.27011275291443,0.8663118481636047,12.004787929736743
415,1548265300.54201,10.868326609174234,0.6235194206237793,0.7573165893554688,36.83617413043976,0.8522982001304626,10.944918990685743
420,1548265300.70944,11.594051144167148,0.6311596632003784,0.744679868221283,35.069140791893005,0.8564518690109253,11.428426473892266
425,1548265300.87612,13.378142864057887,0.6639487147331238,0.7022150754928589,29.714778065681458,0.8620410561561584,12.816202208613719
430,1548265301.04371,12.91763684307977,0.6520460247993469,0.7073925733566284,25.070923566818237,0.8645898699760437,13.371764023987069
435,1548265301.21136,12.774002158305723,0.6583529710769653,0.7047988176345825,22.862519323825836,0.8703776001930237,13.309463476291864
440,1548265301.37912,12.220010278686054,0.6344375014305115,0.7184380292892456,21.334177255630493,0.8678776025772095,12.903105852070688
445,1548265301.5465,11.525179443581202,0.6085887551307678,0.7316972613334656,21.75852656364441,0.8635416626930237,12.160631258787763
450,1548265301.71394,11.058101198261227,0.5988003611564636,0.7394939661026001,22.797322273254395,0.864208996295929,11.58861368152017
455,1548265301.88162,11.014189007290348,0.6003673076629639,0.7499358057975769,23.148950934410095,0.8612467646598816,11.496886459807303
460,1548265302.04976,10.46186745295157,0.5753309726715088,0.7627036571502686,24.8521625995636,0.8590169548988342,10.970071464048432
465,1548265302.2174,10.38657565095784,0.5677477121353149,0.7733862400054932,24.966391921043396,0.8542187809944153,10.939116786965567
470,1548265302.38495,10.6314946980002,0.5893272161483765,0.7309476733207703,24.660927057266235,0.859215497970581,11.132953084094035
475,1548265302.55256,10.90613781539162,0.5837095379829407,0.7523868083953857,24.0336075425148,0.8499837517738342,11.276441009400695
480,1548265302.72008,10.685960480376202,0.5711493492126465,0.772007942199707,24.6177077293396,0.8495117425918579,11.190245793850512
485,1548265302.88776,10.745547982271704,0.5719165205955505,0.7659249305725098,24.430370330810547,0.84769207239151,11.115266831528661
490,1548265303.05542,10.64161596391237,0.5701323747634888,0.7758788466453552,24.611736834049225,0.8456868529319763,11.038227905967586
