frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
110,1548265290.31951,16.85873557012917,0.7137729525566101,0.6838381290435791,27.614206075668335,0.8709408044815063,18.28719727902036,16.989063554042442
115,1548265290.48751,16.385827651157964,0.7038068771362305,0.7034971714019775,30.35067915916443,0.8710319399833679,17.757033247379873,16.52981774978974
120,1548265290.65508,16.26012570821377,0.7032560110092163,0.7063930034637451,32.07975924015045,0.8683919310569763,17.700351162762963,16.40603044270636
125,1548265290.82239,16.220106110246622,0.6981878280639648,0.7116966843605042,34.23833250999451,0.8678841590881348,17.895567385365645,16.51353535110878
130,1548265290.98978,16.484851164689452,0.7007046937942505,0.6900368332862854,35.16221344470978,0.8687467575073242,18.24328036034612,16.707631410210226
135,1548265291.15736,16.704106692414463,0.6989298462867737,0.6974365711212158,34.58118438720703,0.8655599355697632,18.12462157613902,16.86148164901918
140,1548265291.32471,16.04897177146508,0.6614478826522827,0.7721671462059021,34.89932715892792,0.8575032949447632,17.356810488218418,16.12336821024023
145,1548265291.49232,15.941370069741794,0.6644273996353149,0.7180315256118774,36.81735694408417,0.8568359613418579,17.415680922732516,15.972945711896083
150,1548265291.65989,15.915665128035618,0.6687009930610657,0.720564067363739,38.62420916557312,0.8632552027702332,17.832866037337645,15.961383542941046
155,1548265291.82747,15.119883509772169,0.6788321137428284,0.6985101103782654,40.608301758766174,0.8651986122131348,18.414397641783488,15.12261186998072
160,1548265291.99508,12.142867078809122,0.5953235030174255,0.7407627105712891,55.92208504676819,0.8505957126617432,15.819464588470616,12.153198372387639
165,1548265292.16286,11.955838280586832,0.584961473941803,0.7489725351333618,61.01738214492798,0.8486719131469727,15.899414762007261,12.044665269093217
170,1548265292.33042,13.066941486395523,0.6249363422393799,0.7305426597595215,55.4740309715271,0.8511784076690674,16.479004155062253,13.107598909797813
175,1548265292.49798,13.904507528164718,0.6520956158638,0.7180959582328796,46.190616488456726,0.8552897572517395,16.24384589749591,13.91881316011803
180,1548265292.66555,14.146981896548397,0.6651490926742554,0.7230554819107056,41.79530739784241,0.8550716638565063,15.498586404264834,14.160775023460385
185,1548265292.83313,14.230698211348972,0.6711532473564148,0.7448010444641113,40.21779000759125,0.8645312786102295,15.06672356910784,14.264919265945098
190,1548265293.00071,13.820940430068582,0.6623013019561768,0.7209909558296204,37.72229850292206,0.8687467575073242,15.055223522537137,13.853127571663244
195,1548265293.16803,13.377267092745166,0.6523821353912354,0.7333087921142578,36.263737082481384,0.8695605397224426,14.941312998602731,13.421397229000661
200,1548265293.3357,13.412569900842621,0.6566356420516968,0.726838231086731,35.87851822376251,0.870628297328949,15.013924171585211,13.47101845558662
205,1548265293.50334,14.09499184455713,0.6652179956436157,0.7065367102622986,36.08560264110565,0.8721289038658142,14.978393766498305,14.178095729890199
210,1548265293.67143,14.320620637336443,0.6630842685699463,0.7073342800140381,36.9312584400177,0.8679264783859253,15.180089661627882,14.388365103977176
215,1548265293.8385,14.46106051711732,0.6865995526313782,0.681672990322113,38.21098506450653,0.8686589002609253,16.061376317016123,14.497992513791864
220,1548265294.00607,13.620898565211554,0.6723896265029907,0.6995582580566406,40.7619833946228,0.8652181029319763,16.067088204815768,13.640722280174417
225,1548265294.17343,13.566590102352158,0.6750978231430054,0.6905310750007629,43.62431764602661,0.8651041984558105,16.393934589152618,13.596359923251578
230,1548265294.34105,13.54103175591214,0.655590832233429,0.7204519510269165,45.685550570487976,0.8597168326377869,16.392623742958637,13.574804062235884
235,1548265294.50863,13.943783947735707,0.6587902903556824,0.7073559761047363,46.36394381523132,0.8509440422058105,16.899243769310974,13.991113186893093
240,1548265294.67624,13.692113403321617,0.6533023118972778,0.676032543182373,50.91363191604614,0.8607226610183716,18.89599820653889,13.760463180919258
245,1548265294.84377,12.541935150977423,0.6132906675338745,0.7150026559829712,54.630470275878906,0.8605143427848816,15.88117297798931,12.64940472513013
250,1548265295.01133,12.170013954037824,0.6024754047393799,0.7258101105690002,58.86102914810181,0.8537988662719727,15.639215704549985,12.328009423406538
255,1548265295.1789,12.069749648353135,0.6080051064491272,0.7193139791488647,61.63744330406189,0.8566731810569763,15.510009963255452,12.257918622831527
260,1548265295.34645,11.945051586087224,0.6092386245727539,0.7190451622009277,57.39331841468811,0.8519954681396484,15.456684222452894,12.016427846461323
265,1548265295.51403,11.966146007542767,0.6085140705108643,0.7280565500259399,49.79183077812195,0.8218717575073242,14.175028834366795,12.045421031310159
270,1548265295.68159,12.37493789379969,0.6051847338676453,0.7140519618988037,46.45979404449463,0.8264322876930237,15.243603659125808,12.42063001989396
275,1548265295.8496,11.405506246313436,0.5775122046470642,0.7486222386360168,45.640137791633606,0.8320572972297668,15.24174093439,11.435683528527878
280,1548265296.01718,11.796738681686247,0.6221175789833069,0.7195718288421631,41.51734411716461,0.8529818058013916,14.497437424029528,11.807278564551353
285,1548265296.18487,12.621527870094356,0.6276741623878479,0.7376015186309814,38.47770392894745,0.852770209312439,15.175300003976385,12.633353505928733
290,1548265296.35218,14.553530949807689,0.6912549734115601,0.658351719379425,35.520073771476746,0.8670963644981384,16.659556549974077,14.689847798484596
295,1548265296.51966,16.17709011706818,0.7216577529907227,0.663480281829834,33.046042919158936,0.8715039491653442,18.183074413417792,16.63837205976877
300,1548265296.68688,15.240413493507672,0.7239505052566528,0.6678742170333862,36.696067452430725,0.8705762028694153,17.3536940616583,15.77792672775729
305,1548265296.85439,13.809379767179637,0.6948080658912659,0.6950424313545227,42.73080825805664,0.8698469996452332,16.70776596918176,14.129893041258498
310,1548265297.02197,14.31802118267246,0.6947957277297974,0.6985664367675781,41.469407081604004,0.8656347990036011,16.51500250115615,14.746276260550156
315,1548265297.18997,14.800106200745176,0.7236835360527039,0.6737670302391052,40.441229939460754,0.8707519769668579,16.197095196701873,15.283222206048535
320,1548265297.35748,14.319200651506067,0.6928365230560303,0.7148290872573853,42.09239184856415,0.8699870109558105,15.8842389506884,14.665717164297236
325,1548265297.52513,13.962925122750043,0.6787600517272949,0.7201228737831116,41.55412316322327,0.8649023771286011,15.870515507696341,14.293056050445914
330,1548265297.69252,15.19320701763336,0.6995067596435547,0.6679116487503052,36.87288463115692,0.8684896230697632,16.98496114549482,15.673490487119373
335,1548265297.86008,14.980375038489234,0.7003306150436401,0.6651723384857178,33.356085419654846,0.8607845306396484,15.889523042875663,15.213584074922073
340,1548265298.02766,14.049224080908916,0.6706330180168152,0.6814897060394287,28.668880462646484,0.8614681363105774,15.435198280090162,14.14338660907588
345,1548265298.19525,13.616413951936835,0.6643743515014648,0.7033259868621826,23.91575425863266,0.8602246046066284,14.981139070222005,13.63719347127082
350,1548265298.36284,13.291989403028639,0.640850305557251,0.735607385635376,22.21033424139023,0.8616048097610474,14.047231073444726,13.304718702014442
355,1548265298.53041,13.094522029156192,0.6355326771736145,0.7526165246963501,22.054801881313324,0.8592936396598816,13.81276603025592,13.112229425410005
360,1548265298.69793,13.169091598634004,0.6352280974388123,0.7402355074882507,22.625435888767242,0.8633008003234863,14.070993341611366,13.175684236674702
365,1548265298.86551,13.593124877686131,0.6548052430152893,0.7067366242408752,22.89978414773941,0.8630631566047668,14.575538221970454,13.624639656428092
370,1548265299.03297,13.165225919027916,0.6605551838874817,0.6797946691513062,24.982883036136627,0.8679134249687195,13.955176714171671,13.189175079429114
375,1548265299.20055,12.106975431597506,0.646006166934967,0.6815073490142822,27.98151969909668,0.87137371301651,12.824494532215521,12.117895766940329
380,1548265299.36809,10.233559253916924,0.5957218408584595,0.7219579219818115,36.12450063228607,0.8657552003860474,11.816242701044903,10.243058259353601
385,1548265299.53567,9.290619334815057,0.5395358800888062,0.7378239035606384,41.687244176864624,0.8650553822517395,10.60027545670939,9.30810480148976
390,1548265299.70325,8.94223989843152,0.5440136790275574,0.77898108959198,37.24481165409088,0.8642773628234863,10.29638739668848,8.993591674647673
395,1548265299.87106,10.039973628794367,0.6026345491409302,0.7090083956718445,28.24453115463257,0.8715755343437195,10.535378578453646,10.06440868227514
400,1548265300.039,11.930207536771604,0.6431968212127686,0.7111226320266724,25.38253962993622,0.8619401454925537,12.557259306037349,12.148744049196674
405,1548265300.2066,12.872867648073125,0.6596453785896301,0.7035685777664185,32.285791635513306,0.8590788245201111,12.823006986722485,13.393128384839535
410,1548265300.37418,12.213087794829134,0.6541213393211365,0.7199077606201172,36.559730768203735,0.8662239909172058,12.332356745652529,12.722903638334994
415,1548265300.54201,10.887821602178526,0.62261563539505,0.75742506980896,38.03884983062744,0.8521842360496521,11.1532833499993,11.137978587096438
420,1548265300.70944,11.625294231752916,0.6310902237892151,0.7489070296287537,36.10568940639496,0.8563476800918579,11.566280022953691,11.96259416694424
425,1548265300.87612,13.410717665765032,0.6631844639778137,0.7028869390487671,30.337709188461304,0.8620410561561584,12.951700948634803,13.982686922889588
430,1548265301.04371,12.910300921148785,0.6507197618484497,0.7055994868278503,24.555382132530212,0.8645898699760437,13.211590226621158,13.137790555627726
435,1548265301.21136,12.768377429243689,0.65549236536026,0.7046476006507874,22.079093754291534,0.8703743815422058,13.239048760609904,13.077406372862493
440,1548265301.37912,12.234430218937401,0.6344261765480042,0.7181599736213684,20.26199847459793,0.8678548336029053,12.94512962070905,12.479982085320781
445,1548265301.5465,11.539043225209564,0.6074253916740417,0.7310268878936768,20.40645331144333,0.8635416626930237,12.167284022910108,11.693825683299552
450,1548265301.71394,11.076816402331389,0.5995776653289795,0.7383334040641785,21.493378281593323,0.864208996295929,11.651036143232412,11.184886574112001
455,1548265301.88162,11.02411227858873,0.5996248722076416,0.7499619722366333,21.675443649291992,0.8612467646598816,11.510088297035306,11.136796705317295
460,1548265302.04976,10.473205234101766,0.5744762420654297,0.7633153200149536,23.681174218654633,0.8591211438179016,11.072557798734014,10.537293684193905
465,1548265302.2174,10.39978084203363,0.5674829483032227,0.7746734619140625,23.743557929992676,0.8542057275772095,11.04072889316,10.468148710207236
470,1548265302.38495,10.65003665117905,0.5909261107444763,0.729577362537384,23.27544093132019,0.859215497970581,11.193686835225307,10.730468043935282
475,1548265302.55256,10.911025980996769,0.5832322835922241,0.752203643321991,22.624582052230835,0.8497917056083679,11.309639939472016,11.022022468940524
480,1548265302.72008,10.687011029170668,0.5701306462287903,0.771513044834137,23.269526660442352,0.8494791984558105,11.18066935196598,10.771926251893618
485,1548265302.88776,10.747435076177034,0.5707594156265259,0.766498327255249,23.13959151506424,0.8475521206855774,11.163378116161143,10.846080680376339
490,1548265303.05542,10.644440563279671,0.5691351294517517,0.7741674184799194,23.31480383872986,0.845618486404419,11.056537219135885,10.729167719386105
