frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons
150,1548265163.83443,11.770863481952649,0.6187585592269897,0.6916519999504089,24.149909615516663,0.8614974021911621,12.647047600526339
155,1548265164.00194,11.988067504622322,0.6230762600898743,0.7430346012115479,24.357590079307556,0.8628581166267395,12.70884094604466
160,1548265164.16939,12.014428406994607,0.6206729412078857,0.7510347366333008,24.73141700029373,0.8614941835403442,12.798822837769093
165,1548265164.33694,11.92894406270761,0.6202007532119751,0.7476358413696289,24.995984137058258,0.864990234375,12.675718354926591
170,1548265164.50451,12.602697731963968,0.6574982404708862,0.7204028964042664,26.32659673690796,0.8696321845054626,13.523834939192874
175,1548265164.6717,12.908345607375654,0.6757659912109375,0.7083698511123657,26.872754096984863,0.873242199420929,14.169134340972505
180,1548265164.83927,12.751771201410536,0.6786311864852905,0.7110129594802856,27.78145968914032,0.8720800876617432,13.182811086678942
185,1548265165.00685,13.07182320932198,0.6961236596107483,0.6814011335372925,25.011005997657776,0.8736328482627869,13.863716733747914
190,1548265165.1744,11.924925491045475,0.6711472868919373,0.6834191679954529,23.00085425376892,0.8719889521598816,12.887740857020374
195,1548265165.342,10.723878184651339,0.6026207208633423,0.7658703923225403,26.677846908569336,0.8585026264190674,12.428968167774727
200,1548265165.51015,10.573905222384985,0.5777420401573181,0.7548987865447998,28.39157283306122,0.8520833253860474,12.765747175889706
205,1548265165.67782,11.196698812450874,0.6287845969200134,0.7211605310440063,22.64035940170288,0.8698112368583679,12.855218342224461
210,1548265165.84483,12.443565899864925,0.6637282967567444,0.7116173505783081,22.992104291915894,0.8734310269355774,13.951857668573941
215,1548265166.01229,12.713380211231533,0.6694183945655823,0.7169973850250244,28.605586290359497,0.870032548904419,14.449314593618531
220,1548265166.17992,12.651413666685997,0.6774501204490662,0.7225249409675598,33.84850025177002,0.8722591400146484,13.872619471283375
225,1548265166.34733,12.145886906057427,0.6572527289390564,0.74489825963974,46.56536281108856,0.8636198043823242,12.795009664655018
230,1548265166.51491,11.528331040555546,0.6126121878623962,0.7719259262084961,60.17671823501587,0.8580436110496521,11.71122722810228
235,1548265166.68268,10.162563348780168,0.5407463908195496,0.7830811142921448,72.91322946548462,0.8471582531929016,11.35179011899314
240,1548265166.8507,9.267322874237365,0.5197571516036987,0.7978876829147339,84.39264297485352,0.8436621427536011,11.23436568910903
245,1548265167.01828,10.155803263396553,0.5486924648284912,0.7913258075714111,75.95685124397278,0.8566015958786011,14.51471214040436
250,1548265167.18563,10.965505991996077,0.5885819792747498,0.7659552693367004,64.47015404701233,0.8597396016120911,15.268015321899126
255,1548265167.3532,11.49010606264035,0.6112673282623291,0.7774646282196045,56.04056715965271,0.862291693687439,14.955579927711993
260,1548265167.52073,11.316503421638364,0.6108570694923401,0.7829071283340454,50.93808174133301,0.8708952069282532,15.462966714978844
265,1548265167.68841,11.43017933114711,0.6114379167556763,0.8080887198448181,45.04157304763794,0.8716145753860474,15.18677650943607
270,1548265167.85597,11.29646788894473,0.6091504096984863,0.7883995175361633,40.48449099063873,0.8656836152076721,13.918933220092672
275,1548265168.02358,11.120827675156432,0.5831716656684875,0.8031885623931885,38.43402862548828,0.861839234828949,13.85317039552506
280,1548265168.1915,11.369585700327827,0.5927578806877136,0.7760770916938782,35.53246259689331,0.8648079633712769,14.32014375729105
285,1548265168.35908,11.488501164585287,0.5794429183006287,0.7683261632919312,34.619295597076416,0.86575847864151,13.899768498450866
290,1548265168.5264,11.731027822171358,0.5772931575775146,0.7763030529022217,38.23391795158386,0.8715625405311584,14.963645918568872
295,1548265168.69385,11.447794794231383,0.5816168189048767,0.7506605982780457,45.141103863716125,0.8700553774833679,13.285486856353756
300,1548265168.86144,10.806483753538991,0.566507875919342,0.7633220553398132,49.8205691576004,0.8645182251930237,13.350734864372395
305,1548265169.02913,10.626088004924261,0.5643453598022461,0.7637062072753906,52.84159183502197,0.8613802194595337,12.994066761485534
310,1548265169.19689,11.246943383036863,0.5640488266944885,0.7224391102790833,58.89307260513306,0.8499967455863953,14.129711316382966
315,1548265169.364,12.244916256129926,0.6026676297187805,0.6926169991493225,61.36331558227539,0.8463932275772095,13.85460543547376
320,1548265169.53161,12.078808842488236,0.5722895264625549,0.7050811052322388,68.17501187324524,0.8313313722610474,12.663368272183204
325,1548265169.69916,12.388234805661613,0.5844504237174988,0.6899822950363159,70.89254260063171,0.8279590010643005,12.122145536656156
330,1548265169.86677,11.17199330213792,0.5525410175323486,0.7227050065994263,64.78564739227295,0.835644543170929,11.453006674411384
335,1548265170.03423,10.97641998733732,0.5440924167633057,0.7514243721961975,50.629836320877075,0.84601891040802,11.893540057342861
340,1548265170.20177,11.267107293759533,0.566771924495697,0.7510483860969543,43.958887457847595,0.8567675948143005,12.80319803108106
345,1548265170.36932,11.735355746452804,0.5821834206581116,0.7202465534210205,36.71194612979889,0.8658138513565063,13.204570329220173
350,1548265170.53695,12.027758908120811,0.5815967321395874,0.7474022507667542,31.924253702163696,0.8627572059631348,13.66424123713987
355,1548265170.70461,12.35818186812908,0.5987098813056946,0.77152419090271,28.69332730770111,0.8681673407554626,14.511504696249473
360,1548265170.87211,12.82067022292312,0.6236222386360168,0.7481001615524292,27.174481749534607,0.8710677027702332,15.361779735863161
365,1548265171.03966,13.20854469894486,0.6513251662254333,0.7354161739349365,29.03193235397339,0.8675456047058105,16.262223564183998
370,1548265171.20711,12.695212426914939,0.6376029849052429,0.7580478191375732,32.47794806957245,0.8678808808326721,13.837146466212397
375,1548265171.37538,13.001125894012386,0.6432892084121704,0.7764908075332642,32.97282159328461,0.8689518570899963,14.32834244067932
380,1548265171.54326,13.040849960334977,0.6363862156867981,0.7924090027809143,32.67057538032532,0.8686491250991821,14.238318306857758
385,1548265171.70982,13.189331533815603,0.6525865793228149,0.7674857378005981,33.1331342458725,0.8697265982627869,14.410989589628283
390,1548265171.8774,13.342958029889502,0.6588230729103088,0.765303909778595,34.1321587562561,0.86998051404953,14.412359027520615
395,1548265172.0449,13.229780747019477,0.6644724607467651,0.7642974853515625,38.059163093566895,0.8686589002609253,14.242664291823317
400,1548265172.21288,12.9916651438243,0.6647136807441711,0.7814437747001648,42.24760830402374,0.8678125143051147,14.239413198617568
405,1548265172.38003,12.764197978082636,0.6764366626739502,0.7784668803215027,45.77743709087372,0.8674576878547668,14.158121120935597
410,1548265172.54767,12.600265710084692,0.6776027083396912,0.7916159629821777,47.815924882888794,0.8673014640808105,13.576003660449524
415,1548265172.71525,11.717614765154867,0.6923080682754517,0.7830535173416138,50.56383013725281,0.8718001246452332,11.735966652260183
420,1548265172.88302,11.455757927021931,0.6853093504905701,0.803300142288208,51.96669101715088,0.8714843988418579,11.110324769382622
425,1548265173.05076,11.072393771034953,0.6826651096343994,0.818160355091095,49.1567999124527,0.8718034029006958,10.274031481109873
430,1548265173.21829,10.7719440316487,0.6757261753082275,0.8205701112747192,45.58704197406769,0.8662500381469727,9.829222558416536
435,1548265173.38576,11.896824507563275,0.6584409475326538,0.8016525506973267,43.66975128650665,0.8706673383712769,11.243717554763045
440,1548265173.55329,11.869457529574916,0.6534101366996765,0.7688944935798645,39.49382305145264,0.8652962446212769,11.790595407690335
445,1548265173.72063,11.737703812158781,0.6472594738006592,0.7624837160110474,35.262009501457214,0.866370439529419,11.41275060465161
450,1548265173.88819,12.011406549093476,0.6562888026237488,0.7176415920257568,33.84326994419098,0.8726530075073242,11.840693035596734
455,1548265174.05593,12.049201297754262,0.6582146286964417,0.6991032361984253,31.49329125881195,0.8754850625991821,12.13272897049051
460,1548265174.22412,12.092253614235302,0.6524502635002136,0.7058486938476562,29.70184087753296,0.8763932585716248,12.134485556455875
465,1548265174.39113,12.100416443075744,0.6451115012168884,0.7030489444732666,29.20200228691101,0.8735547065734863,11.919182703469795
470,1548265174.55864,11.20239186416827,0.6421188712120056,0.7533392310142517,28.808581829071045,0.8762142062187195,10.331321379671712
475,1548265174.72624,11.552151988395876,0.6159899234771729,0.7463088035583496,28.37906777858734,0.8761556148529053,11.067663658229277
480,1548265174.89383,11.485250328305606,0.6161360144615173,0.7484225034713745,28.392234444618225,0.8764714002609253,11.50978961031142
485,1548265175.06148,11.56691448064673,0.6119734644889832,0.7421956062316895,29.04597818851471,0.8763997554779053,12.128406770525215
490,1548265175.22912,11.624872267951446,0.6154303550720215,0.731890082359314,29.98087704181671,0.8748893737792969,12.180373220214882
495,1548265175.39657,11.479633404288997,0.590293824672699,0.7477837800979614,30.30543625354767,0.8695865869522095,11.793332937553158
500,1548265175.56412,11.368366579416268,0.5708776712417603,0.749332070350647,30.92581033706665,0.8615853190422058,11.419930785638856
505,1548265175.73173,11.149035982414723,0.5646965503692627,0.7495143413543701,31.32101595401764,0.8623632788658142,10.714195561637165
510,1548265175.89949,10.654394196526995,0.5751835107803345,0.7400084137916565,34.63444709777832,0.8625618815422058,10.66449588103103
515,1548265176.06761,10.477363190273492,0.5671207904815674,0.7481268644332886,36.140960454940796,0.8580501675605774,11.22566891443273
520,1548265176.23483,11.051849482736726,0.5828917622566223,0.7490866184234619,32.32612907886505,0.8588899970054626,10.709321186968266
525,1548265176.40277,12.240102688136487,0.6057469248771667,0.7144280076026917,33.63639414310455,0.8588314056396484,13.646478263836709
530,1548265176.57007,12.439949390344832,0.5929177403450012,0.7442585229873657,39.392125606536865,0.8518652319908142,14.744970587122388
535,1548265176.73765,12.015167860733786,0.5793456435203552,0.7806531190872192,44.6946918964386,0.8495182394981384,14.770441149138007
540,1548265176.90522,12.25796433668821,0.6248955726623535,0.714352011680603,46.82779312133789,0.8561263084411621,15.679681078043151
545,1548265177.07222,12.639589325584385,0.6127040982246399,0.7254870533943176,40.49780070781708,0.8507747650146484,15.194265428057532
550,1548265177.23986,12.537310617287755,0.5827532410621643,0.802113950252533,37.50910758972168,0.8473437428474426,15.262449708099927
555,1548265177.44105,12.46423457024,0.5755023956298828,0.8142604827880859,36.720770597457886,0.8449251651763916,15.241978667292182
560,1548265177.6087,12.508251101859845,0.5782120823860168,0.7791045904159546,36.61504089832306,0.8459538221359253,15.264487176374981
565,1548265177.77632,12.11205826035722,0.5772072672843933,0.7726826667785645,40.6116247177124,0.8504622578620911,15.456768054306096
570,1548265177.9439,10.865599066916985,0.5409091711044312,0.8029663562774658,51.21256709098816,0.8414290547370911,13.820647567565796
575,1548265178.11099,10.15674548618586,0.5294249653816223,0.8098174929618835,58.74360203742981,0.8248893618583679,12.037543678648161
580,1548265178.27857,10.043043786826772,0.5186180472373962,0.8230770826339722,60.91582179069519,0.8203450441360474,11.834087967104454
585,1548265178.44636,11.255279815461222,0.5828394889831543,0.7481272220611572,53.38426232337952,0.853222668170929,14.866743169137964
590,1548265178.61384,12.779551029582716,0.6013351678848267,0.7259361743927002,37.83715069293976,0.8506901264190674,15.493991387089437
595,1548265178.78142,12.585537201476653,0.5774332284927368,0.7919868230819702,32.746270298957825,0.8502213954925537,15.249840916977318
600,1548265178.949,12.388801798291691,0.5667213201522827,0.8122684955596924,31.98220133781433,0.842529296875,15.336814981793001
605,1548265179.11666,11.997372086214295,0.5606066584587097,0.8008079528808594,32.044824957847595,0.8490299582481384,14.71852921488869
610,1548265179.28429,11.862667986335879,0.5544001460075378,0.7991976141929626,31.119775772094727,0.8418587446212769,14.494132053351464
615,1548265179.45189,11.68563084491807,0.5432259440422058,0.815161943435669,30.563649535179138,0.8459115028381348,14.43575790039208
620,1548265179.61947,11.622198431670686,0.5462538003921509,0.7999918460845947,30.978715419769287,0.8450748920440674,14.621994396755502
625,1548265179.7878,12.037192974458018,0.5547100305557251,0.7906785607337952,31.493112444877625,0.8475390672683716,15.180891785313577
630,1548265179.955,12.297004429814649,0.5689118504524231,0.785041332244873,32.00739920139313,0.844189465045929,15.83923287486054
635,1548265180.12203,12.453611681376959,0.574226438999176,0.7773784399032593,32.51810371875763,0.8527376651763916,15.913731292944885
640,1548265180.2896,12.401692370780463,0.5719989538192749,0.7853390574455261,32.349830865859985,0.8495019674301147,16.031389244669604
645,1548265180.45658,12.471042205211852,0.5761318206787109,0.7955343127250671,32.43556320667267,0.8477083444595337,16.017536030931097
650,1548265180.62494,12.518360550080018,0.5704435110092163,0.7891091108322144,33.19675922393799,0.8476172089576721,16.108464739455265
655,1548265180.79252,12.449535466825017,0.5659393668174744,0.7884538173675537,33.42142403125763,0.8521289229393005,16.083316632646106
660,1548265180.96017,12.62020879738025,0.577545702457428,0.7936676740646362,32.659682631492615,0.85013347864151,16.256568783245452
665,1548265181.12782,12.75818562420744,0.5840281844139099,0.7878644466400146,32.82320201396942,0.851966142654419,16.407388141639096
670,1548265181.2953,12.665505326762966,0.5763121247291565,0.7934521436691284,32.792988419532776,0.849072277545929,16.429380416647575
675,1548265181.46282,12.76124514659936,0.583099901676178,0.7962658405303955,32.45455324649811,0.849560558795929,16.396353888777977
680,1548265181.63046,12.782060713407313,0.5819740891456604,0.7899937629699707,32.41659104824066,0.849280595779419,16.223865886809605
685,1548265181.79821,12.879157156286887,0.5812230110168457,0.7963996529579163,33.56391191482544,0.85184246301651,16.226379190059458
690,1548265181.96593,12.773325592742204,0.5782231688499451,0.7972740530967712,33.584997057914734,0.8511328101158142,16.036262535608138
695,1548265182.13339,12.69353717109059,0.568374514579773,0.7997503280639648,33.04092586040497,0.8518391847610474,15.735000502722333
700,1548265182.30083,12.797966754217072,0.5767602920532227,0.7986648082733154,32.638320326805115,0.8517546057701111,15.971763312144965
705,1548265182.46873,12.916343770680625,0.5833061337471008,0.7925252914428711,33.120355010032654,0.8510937690734863,16.322256906315626
710,1548265182.63659,12.900809529539224,0.5822395086288452,0.7983432412147522,33.07313323020935,0.8525423407554626,16.03334082561244
715,1548265182.80422,12.865228530762352,0.5798362493515015,0.7986346483230591,33.053332567214966,0.8468977808952332,16.08687666030163
