frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage
95,1548265161.99059,11.380471389192053,0.6376136541366577,0.8968525528907776,167.5370216369629,0.8600618839263916
100,1548265162.15818,11.21720021277585,0.6162998676300049,0.8796095848083496,162.78733015060425,0.8556836247444153
105,1548265162.32576,11.14181445510024,0.6344392895698547,0.8594590425491333,157.76350498199463,0.8585709929466248
110,1548265162.49329,11.069102100649559,0.6424722671508789,0.85042804479599,149.76657629013062,0.8649870157241821
115,1548265162.66084,10.949087613249853,0.6377600431442261,0.838661789894104,140.4779314994812,0.86868816614151
120,1548265162.82841,9.489404296303288,0.6035292148590088,0.9130703210830688,135.0670337677002,0.8645312786102295
125,1548265162.996,10.51310598801068,0.6142004728317261,0.888812243938446,133.6695909500122,0.868431031703949
130,1548265163.16369,10.634730637872769,0.6268281936645508,0.8849020600318909,134.9341869354248,0.8672884106636047
135,1548265163.33127,10.802069452905274,0.6555125117301941,0.8430981636047363,138.75443935394287,0.8713313937187195
140,1548265163.49926,11.080711067498545,0.6393859386444092,0.8464266061782837,143.94501447677612,0.8671680092811584
145,1548265163.66687,10.345792943501719,0.5919341444969177,0.8935235738754272,147.7963924407959,0.8603418469429016
150,1548265163.83443,10.601476058428192,0.6233648061752319,0.8718584775924683,154.01391983032227,0.8614974021911621
155,1548265164.00194,10.79369361285769,0.6258071064949036,0.8833450675010681,159.88006591796875,0.8628581166267395
160,1548265164.16939,10.92107885431841,0.6208087801933289,0.8943064212799072,162.16778755187988,0.8614941835403442
165,1548265164.33694,10.853361640329968,0.6257419586181641,0.897540271282196,163.48702907562256,0.864990234375
170,1548265164.50451,11.052737969730543,0.6586032509803772,0.8786256909370422,169.05112266540527,0.8696321845054626
175,1548265164.6717,10.835669395755577,0.6673098802566528,0.8769981861114502,172.16070890426636,0.873242199420929
180,1548265164.83927,10.086788547598251,0.6560028791427612,0.8894999623298645,172.4963903427124,0.8720800876617432
185,1548265165.00685,10.347343703298424,0.6758475303649902,0.8542138338088989,165.79396724700928,0.8736328482627869
190,1548265165.1744,9.831825669963237,0.6624123454093933,0.8724530935287476,153.57321500778198,0.8725748658180237
195,1548265165.342,9.311790739622008,0.611396074295044,0.9458188414573669,146.7896580696106,0.8720085024833679
200,1548265165.51015,9.558060665658537,0.597249448299408,0.9361279606819153,143.5810089111328,0.8694108128547668
205,1548265165.67782,9.852412603591866,0.6462539434432983,0.9083443880081177,149.2658257484436,0.8729655146598816
210,1548265165.84483,10.077811029981662,0.6544678807258606,0.9098154306411743,157.8393578529358,0.8734310269355774
215,1548265166.01229,10.054328047973103,0.653035044670105,0.9026962518692017,164.3900752067566,0.870032548904419
220,1548265166.17992,10.047678287396707,0.6566898822784424,0.889677107334137,170.08565664291382,0.8723047375679016
225,1548265166.34733,10.039159574509862,0.6484527587890625,0.8868154287338257,168.06074380874634,0.8636230826377869
230,1548265166.51491,10.024233265221199,0.6119445562362671,0.8952780961990356,159.4558596611023,0.8580436110496521
235,1548265166.68268,10.062612655451769,0.5661174058914185,0.8819060325622559,144.28058862686157,0.8471582531929016
240,1548265166.8507,10.256888720429613,0.5576882362365723,0.8947787284851074,124.22279119491577,0.8438281416893005
245,1548265167.01828,10.298379815483347,0.5710321664810181,0.894054114818573,124.5584487915039,0.8566015958786011
250,1548265167.18563,10.398854269641962,0.5978056192398071,0.8832370638847351,124.68482255935669,0.8597396016120911
255,1548265167.3532,10.052060007055406,0.6074067950248718,0.9217479228973389,130.94195127487183,0.862291693687439
260,1548265167.52073,9.905542903416507,0.6037256121635437,0.9319107532501221,145.00776529312134,0.8708952069282532
265,1548265167.68841,9.962648688504016,0.6017704606056213,0.9601609110832214,154.4316291809082,0.8716145753860474
270,1548265167.85597,9.838866083846394,0.5985202789306641,0.9392881393432617,157.79129266738892,0.8656836152076721
275,1548265168.02358,9.810516161030854,0.5752549767494202,0.9431580901145935,158.02958011627197,0.861839234828949
280,1548265168.1915,10.023279991303227,0.5874735713005066,0.9295598268508911,151.09957456588745,0.8648079633712769
285,1548265168.35908,10.114304691775507,0.5742574334144592,0.9377889037132263,141.14068746566772,0.86575847864151
290,1548265168.5264,10.487379118797337,0.5758867859840393,0.9515241980552673,131.49741888046265,0.8715625405311584
295,1548265168.69385,10.033967977665634,0.5839570164680481,0.9245826005935669,120.21105289459229,0.8700553774833679
300,1548265168.86144,10.131476336244855,0.578973114490509,0.9420995116233826,110.07298231124878,0.8645215034484863
305,1548265169.02913,9.939079156595621,0.5793766379356384,0.932929277420044,103.2917857170105,0.8630827069282532
310,1548265169.19689,10.518299013643265,0.5842068195343018,0.9118146896362305,96.9308853149414,0.8677897453308105
315,1548265169.364,11.219593060257578,0.6131240129470825,0.8845180869102478,90.47203063964844,0.8678808808326721
320,1548265169.53161,11.147251387514851,0.5945536494255066,0.8951514959335327,82.08712935447693,0.8645800948143005
325,1548265169.69916,11.243160906491596,0.5991461277008057,0.8771147131919861,79.10360097885132,0.8653548359870911
330,1548265169.86677,11.485320022142831,0.5821450352668762,0.878185510635376,88.0026638507843,0.848375678062439
335,1548265170.03423,11.70362265546375,0.5769790410995483,0.888506293296814,107.82636404037476,0.8468229174613953
340,1548265170.20177,12.095178943661548,0.5994709134101868,0.8813884258270264,116.86328649520874,0.8567675948143005
345,1548265170.36932,12.337104952762896,0.6099210977554321,0.8683634996414185,126.2266993522644,0.8658138513565063
350,1548265170.53695,12.210258533044865,0.6050689816474915,0.8860793709754944,132.5724720954895,0.8627572059631348
355,1548265170.70461,12.099106148030947,0.6109251976013184,0.9163950681686401,137.9795789718628,0.8681673407554626
360,1548265170.87211,12.174066563989802,0.6335353851318359,0.9095820784568787,144.42027807235718,0.8710677027702332
365,1548265171.03966,12.077302231749831,0.6537660360336304,0.9119672179222107,152.8961420059204,0.8675456047058105
370,1548265171.20711,10.805401569972094,0.6283636093139648,0.9216924905776978,160.44683456420898,0.8678808808326721
375,1548265171.37538,11.17684060690313,0.6352173089981079,0.9293302297592163,164.69411849975586,0.8689779043197632
380,1548265171.54326,11.175507705506583,0.6282498836517334,0.9425241947174072,166.71972274780273,0.8686491250991821
385,1548265171.70982,11.106160931087828,0.64469975233078,0.9296360015869141,169.21859979629517,0.8697395920753479
390,1548265171.8774,10.979389540384862,0.6482606530189514,0.9346147179603577,172.23217487335205,0.86998051404953
395,1548265172.0449,10.786750821553566,0.6524230241775513,0.9319201111793518,176.60449743270874,0.8686589002609253
400,1548265172.21288,10.573213232195828,0.6511291265487671,0.9419385194778442,181.19131326675415,0.8678483366966248
405,1548265172.38003,10.402748835910282,0.6615426540374756,0.9283849000930786,183.6053729057312,0.867626965045929
410,1548265172.54767,10.14001483540959,0.6597979068756104,0.9339921474456787,184.8008632659912,0.8673014640808105
415,1548265172.71525,9.340357486281091,0.6701571941375732,0.926136314868927,185.44548749923706,0.8718001246452332
420,1548265172.88302,9.17495537486028,0.6635829210281372,0.9344547390937805,184.95488166809082,0.8714843988418579
425,1548265173.05076,8.73356215314052,0.6565378308296204,0.9596338868141174,179.3931007385254,0.8718034029006958
430,1548265173.21829,8.466895290678313,0.6525918245315552,0.9541622400283813,173.7362504005432,0.8662500381469727
435,1548265173.38576,9.649987394026459,0.6462346911430359,0.9403759241104126,169.3887233734131,0.8707194328308105
440,1548265173.55329,9.623740107657781,0.6446766257286072,0.9306129217147827,164.47139978408813,0.86771160364151
445,1548265173.72063,9.624257620099264,0.6385191679000854,0.9320840835571289,159.2444658279419,0.8699055910110474
450,1548265173.88819,9.905704062414678,0.6477983593940735,0.8837159872055054,156.49346113204956,0.8726888298988342
455,1548265174.05593,9.993650867653795,0.6530235409736633,0.8822152614593506,152.75800228118896,0.8754850625991821
460,1548265174.22412,10.166291937539128,0.6467382907867432,0.8899382948875427,147.95126914978027,0.8763932585716248
465,1548265174.39113,10.380073547789907,0.6418996453285217,0.8817391395568848,142.9343342781067,0.8735547065734863
470,1548265174.55864,9.454990227258143,0.6323519945144653,0.8974042534828186,138.94853591918945,0.8762142062187195
475,1548265174.72624,10.079704643763495,0.6127951145172119,0.9056134223937988,135.04769802093506,0.8761556148529053
480,1548265174.89383,10.289692639089022,0.6195646524429321,0.89825439453125,133.93951654434204,0.8764714002609253
485,1548265175.06148,10.531633182764743,0.6197044849395752,0.891638457775116,134.7545862197876,0.8763997554779053
490,1548265175.22912,10.646973683751359,0.6254326701164246,0.8768669962882996,132.62338638305664,0.8748893737792969
495,1548265175.39657,10.624828644155457,0.5935251116752625,0.8925724625587463,127.66783237457275,0.8695865869522095
500,1548265175.56412,10.588302479576242,0.5756204128265381,0.8933526277542114,123.26377630233765,0.8615853190422058
505,1548265175.73173,10.522559509819903,0.5728415250778198,0.8807320594787598,116.83897972106934,0.86237633228302
510,1548265175.89949,10.418440862095677,0.597314178943634,0.8550695180892944,105.96952438354492,0.86534184217453
515,1548265176.06761,10.32361521528681,0.5841559171676636,0.8569705486297607,102.49344110488892,0.8580631613731384
520,1548265176.23483,10.95247729081815,0.6057557463645935,0.8445078730583191,111.44448518753052,0.8588899970054626
525,1548265176.40277,11.957413274200759,0.6368279457092285,0.8091843128204346,126.1746883392334,0.8589485883712769
530,1548265176.57007,12.334338319215012,0.623998761177063,0.8142995834350586,139.37630653381348,0.8540201783180237
535,1548265176.73765,12.23900341720337,0.6098319888114929,0.8448013067245483,147.94055223464966,0.8495182394981384
540,1548265176.90522,12.755739740309572,0.6561543941497803,0.7798967361450195,150.04889965057373,0.8561263084411621
545,1548265177.07222,13.32357734745889,0.6355664134025574,0.8057640790939331,144.47871446609497,0.8507747650146484
550,1548265177.23986,13.085495157948452,0.5952984690666199,0.8762789964675903,140.66189527511597,0.8473437428474426
555,1548265177.44105,13.056954396236918,0.588591992855072,0.8853641748428345,138.67528438568115,0.8449251651763916
560,1548265177.6087,13.242142385096106,0.5929281711578369,0.8389938473701477,137.56296634674072,0.8459538221359253
565,1548265177.77632,12.83571417280485,0.6093565821647644,0.8346692323684692,138.73252868652344,0.8504622578620911
570,1548265177.9439,11.871696018698403,0.6037235260009766,0.8361313343048096,144.13939714431763,0.8474056124687195
575,1548265178.11099,11.531549841280714,0.6076483726501465,0.831011176109314,148.55573177337646,0.8476985692977905
580,1548265178.27857,11.430871585337897,0.5941613912582397,0.8452973961830139,150.80201625823975,0.8439225554466248
585,1548265178.44636,12.167358639362554,0.6326518058776855,0.8026223182678223,149.0916132926941,0.8536393642425537
590,1548265178.61384,13.493079727797452,0.6243614554405212,0.8123066425323486,141.03777408599854,0.8506901264190674
595,1548265178.78142,13.204958803953545,0.5916089415550232,0.8775255084037781,134.23084020614624,0.8502213954925537
600,1548265178.949,13.276938799096222,0.5849114656448364,0.8861790299415588,131.27559423446655,0.842529296875
605,1548265179.11666,13.381893387614586,0.5870990753173828,0.8536657094955444,128.8512110710144,0.8493261933326721
610,1548265179.28429,13.365964832809247,0.5853168368339539,0.8531290292739868,125.8963942527771,0.8418847918510437
615,1548265179.45189,13.35688660970639,0.5773695111274719,0.8571596741676331,123.46601486206055,0.8459212183952332
620,1548265179.61947,13.36189645836733,0.5832812786102295,0.8528569936752319,123.60309362411499,0.8453809022903442
625,1548265179.7878,13.609086177211069,0.5908412933349609,0.842799961566925,125.86420774459839,0.8476139307022095
630,1548265179.955,13.6516406128769,0.593747615814209,0.8473880290985107,127.13265419006348,0.8443620204925537
635,1548265180.12203,13.71022596543698,0.5984272360801697,0.8443693518638611,128.66324186325073,0.8528352975845337
640,1548265180.2896,13.720903724561229,0.5973268747329712,0.8474351167678833,127.9010534286499,0.8497884273529053
645,1548265180.45658,13.736273065373567,0.5981536507606506,0.8525679707527161,128.39372158050537,0.8478841185569763
650,1548265180.62494,13.72627669460316,0.6012347340583801,0.8504636287689209,130.29030561447144,0.8476660251617432
655,1548265180.79252,13.703340256940477,0.6015238761901855,0.8473363518714905,130.03592491149902,0.8522363305091858
660,1548265180.96017,13.73813177509537,0.5963224172592163,0.8547733426094055,129.06875610351562,0.8501367568969727
665,1548265181.12782,13.727655519139548,0.6009038686752319,0.847339391708374,129.6019196510315,0.851966142654419
670,1548265181.2953,13.7268990768297,0.5980307459831238,0.8500019907951355,129.54391241073608,0.849072277545929
675,1548265181.46282,13.736619576562273,0.5977486371994019,0.8546015024185181,129.04101610183716,0.849560558795929
680,1548265181.63046,13.690261792810096,0.6010690927505493,0.8484842777252197,128.99433374404907,0.849280595779419
685,1548265181.79821,13.568224146164628,0.599396824836731,0.8498314619064331,130.30478954315186,0.85184246301651
690,1548265181.96593,13.47473449287078,0.5992025136947632,0.8498818874359131,129.43835258483887,0.8511328101158142
695,1548265182.13339,13.532712395112089,0.5975856184959412,0.8531181216239929,128.5961627960205,0.8518391847610474
700,1548265182.30083,13.615546820873767,0.5991448163986206,0.8488398194313049,129.2030930519104,0.8517546057701111
705,1548265182.46873,13.625810224228465,0.5976048111915588,0.8483071327209473,130.40510416030884,0.8510937690734863
710,1548265182.63659,13.56175117226357,0.5972331762313843,0.8533406257629395,129.73623275756836,0.8525423407554626
715,1548265182.80422,13.542814226012482,0.5953024625778198,0.8530644774436951,129.61063385009766,0.8468977808952332
