frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
140,1548265163.49926,11.93476646506748,0.6316238045692444,0.6620601415634155,25.795254111289978,0.8671680092811584,13.618193396116155,11.947640483886897
145,1548265163.66687,11.352609157124466,0.5865196585655212,0.7381410002708435,25.18940567970276,0.8603418469429016,12.332543042062667,11.423937835315227
150,1548265163.83443,11.790314908355,0.6176851391792297,0.6877667903900146,24.367976188659668,0.8614974021911621,12.581928977800787,11.860740068725832
155,1548265164.00194,12.006382319667381,0.6228649616241455,0.7377594113349915,24.47020709514618,0.8628581166267395,12.698780214999317,12.101972308619263
160,1548265164.16939,12.026099900643523,0.6200140118598938,0.7477357983589172,24.794411659240723,0.8614941835403442,12.78477797514858,12.132941002924905
165,1548265164.33694,11.937419500335494,0.6190911531448364,0.7429554462432861,25.048568844795227,0.864990234375,12.664402903171862,12.065677072433797
170,1548265164.50451,12.618285190023135,0.6564940214157104,0.7163068056106567,26.450514793395996,0.8696321845054626,13.494182085357501,12.769092404088793
175,1548265164.6717,12.927950538429105,0.6743754744529724,0.7042354941368103,26.96717083454132,0.873242199420929,14.115616078228472,13.14592025590056
180,1548265164.83927,12.775462281182614,0.6779986023902893,0.7070635557174683,28.153035044670105,0.8720800876617432,13.178213711641956,13.24825011906772
185,1548265165.00685,13.08320007252659,0.6947458386421204,0.6804629564285278,25.183942914009094,0.8736328482627869,13.860682101478893,13.432468626676542
190,1548265165.1744,11.90653819632898,0.6696065664291382,0.6822487115859985,22.601476311683655,0.8720149993896484,12.806148971995455,12.35075918400231
195,1548265165.342,10.706223750278651,0.6020877957344055,0.7625530958175659,26.238727569580078,0.8585188984870911,12.34449932022175,11.237051514185403
200,1548265165.51015,10.554349000415304,0.5764213800430298,0.7534551620483398,28.004297614097595,0.8521256446838379,12.653442016999634,10.898148315368307
205,1548265165.67782,11.179759400903835,0.6273605823516846,0.7188022136688232,22.17927724123001,0.8698275089263916,12.809933010145292,11.462810681243683
210,1548265165.84483,12.439571448743045,0.6622846126556396,0.7097019553184509,23.076751828193665,0.8734310269355774,13.971206918712944,12.73177878179627
215,1548265166.01229,12.708816796035109,0.6678848266601562,0.7132731676101685,29.060643911361694,0.870032548904419,14.424585579728435,13.005935446469763
220,1548265166.17992,12.644828881052813,0.6758941411972046,0.7169051170349121,34.24772918224335,0.8722591400146484,13.864405214745437,12.859185710683134
225,1548265166.34733,12.134289316660833,0.6564668416976929,0.7413696050643921,46.781378984451294,0.8636198043823242,12.87140637829895,12.210546786266221
230,1548265166.51491,11.505552030252307,0.6113294959068298,0.767530083656311,60.147422552108765,0.8580436110496521,11.830132504158088,11.525616198510873
235,1548265166.68268,10.161020424527496,0.5402637124061584,0.77928626537323,72.49776124954224,0.8471582531929016,11.513534758368117,10.468709174199036
240,1548265166.8507,9.268166763651495,0.5191748142242432,0.7934430837631226,83.95389318466187,0.8436621427536011,11.342895353104563,10.146311607405336
245,1548265167.01828,10.15003631196582,0.5482546091079712,0.7907666563987732,75.33559799194336,0.8566015958786011,14.51549366488903,10.767722224310749
250,1548265167.18563,10.970601468320693,0.588188111782074,0.7665096521377563,63.76151442527771,0.8597396016120911,15.174801967511357,11.395835963704412
255,1548265167.3532,11.498155451455428,0.6106576919555664,0.7743407487869263,55.72558641433716,0.862291693687439,14.863184208215486,11.581231801386725
260,1548265167.52073,11.331064372203514,0.6098700165748596,0.7778970003128052,50.93923211097717,0.8708952069282532,15.268462664387666,11.407146973649034
265,1548265167.68841,11.440178469048913,0.6108014583587646,0.800898015499115,45.050448179244995,0.8716145753860474,14.996954626343475,11.524400749554193
270,1548265167.85597,11.304043183422984,0.6082838177680969,0.7834997177124023,40.50920605659485,0.8656836152076721,13.777785096447362,11.370086042506063
275,1548265168.02358,11.128921086422011,0.5829532146453857,0.7981504201889038,38.51215839385986,0.861839234828949,13.762311498333863,11.255321289441483
280,1548265168.1915,11.382887418089245,0.5923588275909424,0.7697515487670898,35.7225626707077,0.8648079633712769,14.25009836394542,11.53170361551318
285,1548265168.35908,11.494582392763274,0.5793009400367737,0.7640547752380371,34.66782569885254,0.86575847864151,13.86410113530987,11.696412967535553
290,1548265168.5264,11.731066867059386,0.5771608352661133,0.7723387479782104,37.9491925239563,0.8715625405311584,15.003409448436447,12.01758830371174
295,1548265168.69385,11.432851798588965,0.581331193447113,0.7480264902114868,44.74378228187561,0.8700553774833679,13.15578001014691,11.441254682718242
300,1548265168.86144,10.78950417507005,0.5653836727142334,0.7588869333267212,49.500131607055664,0.8645182251930237,13.245675776505784,10.814998306999012
305,1548265169.02913,10.613261118218713,0.5629251003265381,0.7608712911605835,52.424073219299316,0.8614193201065063,12.946590084209573,10.614588698620736
310,1548265169.19689,11.239819070456143,0.5631800889968872,0.7227203249931335,58.40027332305908,0.850182294845581,14.03919477291561,11.240681844737457
315,1548265169.364,12.250282187200327,0.6014626026153564,0.6909320950508118,60.87440848350525,0.8465592861175537,13.86260271281547,12.266676707372003
320,1548265169.53161,12.091807586217307,0.5721267461776733,0.6998237371444702,67.79260039329529,0.8314843773841858,12.641479890328862,12.101059928503993
325,1548265169.69916,12.39536180360389,0.5837912559509277,0.6840242147445679,70.5480694770813,0.8281185030937195,12.074160681174057,12.401816409838982
330,1548265169.86677,11.17446228780243,0.5521239042282104,0.7188337445259094,64.45391774177551,0.8357064127922058,11.465622568247047,11.44307137005827
335,1548265170.03423,10.979731734816848,0.5438544750213623,0.7478722929954529,50.31316876411438,0.8460481762886047,11.92436301627386,11.24930565347838
340,1548265170.20177,11.26725241708478,0.5658859014511108,0.7447324991226196,43.669506907463074,0.8567675948143005,12.868354092824795,11.578300801716077
345,1548265170.36932,11.74183301835745,0.581569254398346,0.7203816175460815,36.55093014240265,0.8658138513565063,13.223910319310317,12.049674354292208
350,1548265170.53695,12.035285288015732,0.5817770957946777,0.7431460022926331,31.9032222032547,0.8627572059631348,13.689898906090594,12.314080744541723
355,1548265170.70461,12.365955903103146,0.5979143977165222,0.7661358714103699,28.868764638900757,0.8681673407554626,14.469797459775574,12.633839782169273
360,1548265170.87211,12.829554263301798,0.6234455108642578,0.7404017448425293,27.3950457572937,0.8710677027702332,15.29684399385432,13.048620819734737
365,1548265171.03966,13.224896105548307,0.6504594683647156,0.7292961478233337,29.165366291999817,0.8675456047058105,16.089678785464777,13.39469030692743
370,1548265171.20711,12.710651069591021,0.6374152302742004,0.7528408765792847,32.57898688316345,0.8678808808326721,13.723658781668808,12.848302158600248
375,1548265171.37538,13.02370067896496,0.6430831551551819,0.7694099545478821,33.205848932266235,0.8689518570899963,14.150652949556846,13.072865997518877
380,1548265171.54326,13.063743445688232,0.635776162147522,0.7843335866928101,32.94801712036133,0.8686491250991821,14.10949320173253,13.115340065148494
385,1548265171.70982,13.217004196620437,0.6519295573234558,0.7589794993400574,33.49138796329498,0.8697265982627869,14.273512825751629,13.288184259086274
390,1548265171.8774,13.371226371774176,0.6583815217018127,0.7596364617347717,34.57871973514557,0.86998051404953,14.343381789824454,13.467657540598905
395,1548265172.0449,13.248424097705412,0.6635518670082092,0.7585078477859497,38.47916126251221,0.8686589002609253,14.183294419283268,13.382119685301245
400,1548265172.21288,13.007310767953737,0.6639310121536255,0.7764490246772766,42.6407665014267,0.8678125143051147,14.148498894515939,13.168828141431261
405,1548265172.38003,12.767210950733258,0.6755352020263672,0.7724178433418274,46.079424023628235,0.8674576878547668,14.133916803200234,12.975442326074745
410,1548265172.54767,12.594544434651695,0.6770150661468506,0.7837756872177124,48.04728031158447,0.8673014640808105,13.575366781796237,12.878496028427477
415,1548265172.71525,11.70517777208407,0.6919326186180115,0.7777959704399109,50.7062554359436,0.8718001246452332,11.715138251408636,12.372771468791232
420,1548265172.88302,11.440607209271466,0.6850926280021667,0.7970616221427917,52.053630352020264,0.8714843988418579,11.051653668981793,12.128937400253806
425,1548265173.05076,11.05128308985135,0.6818773150444031,0.8125680088996887,49.224263429641724,0.8718034029006958,10.299830178115624,12.011263609437604
430,1548265173.21829,10.752880772829789,0.6757071018218994,0.8172190189361572,45.669808983802795,0.8662500381469727,9.802600634452014,11.961554037317361
435,1548265173.38576,11.878566525676405,0.6583232879638672,0.7956306338310242,43.748512864112854,0.8706706166267395,11.224039562837714,12.307571821741654
440,1548265173.55329,11.853837683761096,0.6535972952842712,0.7644400596618652,39.644864201545715,0.8653483390808105,11.801124782819258,12.34463172978841
445,1548265173.72063,11.722832313954353,0.6462516188621521,0.757815420627594,35.32598912715912,0.8663932681083679,11.440193345761031,12.21491787559052
450,1548265173.88819,11.99759350091615,0.6559338569641113,0.7142162919044495,33.88258516788483,0.8726530075073242,11.886535425876561,12.409042381802177
455,1548265174.05593,12.031108266924452,0.6581467390060425,0.6979079842567444,31.424802541732788,0.8754850625991821,12.18286052574259,12.404020170283438
460,1548265174.22412,12.060725693589285,0.6511793732643127,0.7060568928718567,29.496800899505615,0.8763932585716248,12.18108988225465,12.30217371650301
465,1548265174.39113,12.06041029333958,0.6449636816978455,0.7042626142501831,28.843820095062256,0.8735547065734863,11.905646890712074,12.206372616029952
470,1548265174.55864,11.162219325832194,0.6411046981811523,0.7558053731918335,28.542417287826538,0.8762142062187195,10.317271719112549,11.696410098295848
475,1548265174.72624,11.509532169833562,0.6152048110961914,0.7478950619697571,28.11240255832672,0.8761556148529053,11.095386076948772,11.672915401467844
480,1548265174.89383,11.440411092560854,0.6144027709960938,0.7489915490150452,28.214624524116516,0.8764714002609253,11.569347350075986,11.57441664484423
485,1548265175.06148,11.528164504690931,0.6108599901199341,0.7444897890090942,29.0693461894989,0.8763997554779053,12.081645435078645,11.641695047038736
490,1548265175.22912,11.595202150717876,0.6145855784416199,0.7323828339576721,30.134212970733643,0.8748893737792969,12.099246499139449,11.701900029464731
495,1548265175.39657,11.453443465793956,0.5891594290733337,0.7461410760879517,30.614230036735535,0.8695865869522095,11.715841428135823,11.51846584347301
500,1548265175.56412,11.351038807231383,0.5712155699729919,0.7516016960144043,31.32227063179016,0.8615853190422058,11.292092168136051,11.403604619243996
505,1548265175.73173,11.135028897809962,0.5639061331748962,0.7496691346168518,31.864529848098755,0.8623632788658142,10.51607449285347,11.176357796509897
510,1548265175.89949,10.643838568467611,0.5740920901298523,0.7431302666664124,35.111576318740845,0.8625227808952332,10.685331864375552,10.713292854021674
515,1548265176.06761,10.466131638507864,0.5659497380256653,0.7517787218093872,36.67552173137665,0.8580436110496521,11.150754252979528,10.520229580257055
520,1548265176.23483,11.029192951456935,0.5816928148269653,0.7502748966217041,32.75209069252014,0.8588899970054626,10.635010395594014,11.040094055223388
525,1548265176.40277,12.245057872559936,0.6055999398231506,0.7170916199684143,33.65538418292999,0.8588281273841858,13.550849171145138,12.286709478557585
530,1548265176.57007,12.465315014882826,0.592908501625061,0.7441316246986389,39.64962065219879,0.85187828540802,14.845089399032688,12.616822872298288
535,1548265176.73765,12.04766292354689,0.5795542001724243,0.7773652672767639,44.68662440776825,0.8495182394981384,14.758224547289188,12.556642490669512
540,1548265176.90522,12.297568422555587,0.6250153183937073,0.712321400642395,46.70946002006531,0.8561263084411621,15.709266002102462,12.809348140470654
545,1548265177.07222,12.68532309364451,0.6121408343315125,0.7287402153015137,40.328249335289,0.8507747650146484,15.2243325953138,13.20819857432478
550,1548265177.23986,12.583286036183035,0.5831401944160461,0.8024188876152039,37.35341429710388,0.8473437428474426,15.334203162648626,13.248161936093727
555,1548265177.44105,12.509442891492817,0.575603723526001,0.8137413263320923,36.58441603183746,0.8449251651763916,15.346578086676931,13.227094194639136
560,1548265177.6087,12.555797572497944,0.5783149003982544,0.7776752710342407,36.479365825653076,0.8459538221359253,15.384610895760982,13.25155622145723
565,1548265177.77632,12.16845458294695,0.5773014426231384,0.7739279270172119,40.473559498786926,0.8504622578620911,15.560765135916078,12.839506026913954
570,1548265177.9439,10.911752395881676,0.5406206846237183,0.80424565076828,51.001131534576416,0.8414518237113953,13.642279667384031,11.405074249464109
575,1548265178.11099,10.193818323779922,0.5295414328575134,0.8107312917709351,58.46417546272278,0.8249446749687195,12.01622400045534,10.61458124335855
580,1548265178.27857,10.077216789338365,0.5183743834495544,0.8234089612960815,60.64126491546631,0.8203939199447632,11.800613871329821,10.46667887207306
585,1548265178.44636,11.305523204643409,0.5826824307441711,0.749602735042572,53.16016674041748,0.8532291650772095,14.707441294169698,11.713003001971202
590,1548265178.61384,12.817126269651936,0.6004634499549866,0.7246633768081665,37.65530586242676,0.8506901264190674,15.693254757862643,13.364067772983264
595,1548265178.78142,12.598448325849434,0.5774199962615967,0.7924137115478516,32.48910903930664,0.8502213954925537,15.163396596939677,13.201609182393486
600,1548265178.949,12.403660256069513,0.566736102104187,0.8112373352050781,31.729286909103394,0.842529296875,15.276572881995198,13.076393704901264
605,1548265179.11666,12.014367691960878,0.560401201248169,0.7998083829879761,31.865975260734558,0.8490299582481384,14.7579632423722,12.730874218299615
610,1548265179.28429,11.86754500100986,0.5538945198059082,0.7979647517204285,30.990657210350037,0.8418587446212769,14.436106558185102,12.54619240068376
615,1548265179.45189,11.684238166875067,0.5427341461181641,0.8149197101593018,30.485162138938904,0.8459115028381348,14.27726516420012,12.409988568136203
620,1548265179.61947,11.619850895016695,0.5458402037620544,0.7986013889312744,30.882009863853455,0.8450716137886047,14.443302074129445,12.263863282779539
625,1548265179.7878,12.039788235277232,0.5543847680091858,0.7907488346099854,31.285783648490906,0.8475390672683716,15.053517804350902,12.667741216014914
630,1548265179.955,12.307939549538073,0.5684517621994019,0.7847561836242676,31.76966905593872,0.844189465045929,15.731743473479671,12.828614210758149
635,1548265180.12203,12.470206346775717,0.574341893196106,0.7779930233955383,32.29357302188873,0.8527376651763916,15.76530250857659,13.03138138354729
640,1548265180.2896,12.412166312387553,0.571728527545929,0.7853689789772034,32.130688428878784,0.8494986891746521,15.887437002201947,12.9805927408851
645,1548265180.45658,12.484190759338,0.5764032006263733,0.7950498461723328,32.22370743751526,0.8477051258087158,15.904222439336612,13.075529082553858
650,1548265180.62494,12.53898589024413,0.5702980160713196,0.7883933186531067,33.015742897987366,0.8476139307022095,15.933774825836506,13.135381418929041
655,1548265180.79252,12.472694963622363,0.5659229159355164,0.7885141372680664,33.23352932929993,0.8521289229393005,15.866145289889806,13.036740870478782
660,1548265180.96017,12.636071298486332,0.5772088170051575,0.7927387356758118,32.455819845199585,0.85013347864151,16.05660104368804,13.21437504827701
665,1548265181.12782,12.775068391963769,0.5841449499130249,0.7875387072563171,32.66562819480896,0.851966142654419,16.187987343487652,13.347288779870796
670,1548265181.2953,12.68472534566836,0.5764486789703369,0.7902281880378723,32.62060880661011,0.849072277545929,16.206189095795974,13.26074335444871
675,1548265181.46282,12.774786714112377,0.5827857851982117,0.798117995262146,32.28259086608887,0.849560558795929,16.16842713181412,13.351704360686135
680,1548265181.63046,12.792096129031405,0.5814275145530701,0.7914870977401733,32.2825163602829,0.849280595779419,16.05998804759287,13.366823926090703
685,1548265181.79821,12.891879750262248,0.5809030532836914,0.7953393459320068,33.51529240608215,0.85184246301651,16.018955753690737,13.45346252906728
690,1548265181.96593,12.782017425414152,0.5781520009040833,0.7966620922088623,33.59867036342621,0.8511328101158142,15.882321562993312,13.333387064618904
695,1548265182.13339,12.69689404908814,0.5674992799758911,0.7998027205467224,33.03574621677399,0.8518391847610474,15.618266633746902,13.250394405038506
700,1548265182.30083,12.804786821326413,0.5763165950775146,0.7959966659545898,32.581719756126404,0.8517546057701111,15.857540813934026,13.382779611304791
705,1548265182.46873,12.928903768721295,0.582843005657196,0.7927042841911316,33.0441951751709,0.8510937690734863,16.144572529235784,13.511608464573657
710,1548265182.63659,12.911756359816824,0.5819886922836304,0.7997860312461853,33.03707838058472,0.8525423407554626,15.882181773521937,13.47487241169685
715,1548265182.80422,12.873593137063281,0.5793382525444031,0.7984353303909302,33.037686347961426,0.8468977808952332,15.917706630810983,13.440472579428695
