frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
130,1548265163.16369,6.406544755186102,0.35541701316833496,0.8468648791313171,36.601799726486206,0.7308821678161621,10.471811956820748,6.407543566710308
135,1548265163.33127,6.424317414950344,0.36275923252105713,0.8141302466392517,34.58142876625061,0.7371159195899963,10.107823578670803,6.432625235572093
140,1548265163.49926,6.645872393721185,0.3661736249923706,0.8202757835388184,30.387932062149048,0.7474023699760437,9.02631374548764,6.667119501497386
145,1548265163.66687,6.426850416405008,0.3466668725013733,0.8654837608337402,30.442380905151367,0.7461393475532532,8.709003298451103,6.431505965402379
150,1548265163.83443,6.696365770520215,0.375995397567749,0.8131084442138672,27.808097004890442,0.7481575608253479,8.475413651693525,6.700889016782085
155,1548265164.00194,6.917310803137254,0.3859441876411438,0.8585596084594727,25.715962052345276,0.7523665428161621,8.479939266232828,6.920210490545959
160,1548265164.16939,7.017800605757921,0.3898482322692871,0.8701425790786743,25.048160552978516,0.7592383027076721,8.594023863635021,7.0217561015891
165,1548265164.33694,6.995499069728588,0.38853323459625244,0.8633854389190674,24.53671097755432,0.7677148580551147,8.656063403932915,6.9995260745624215
170,1548265164.50451,7.3119506771272125,0.4263131618499756,0.8514401912689209,24.5736300945282,0.7719563841819763,8.6437347001638,7.317693526968836
175,1548265164.6717,7.322302223609474,0.4262468218803406,0.8478968143463135,23.603472113609314,0.7593913078308105,8.662685838108322,7.33152766365219
180,1548265164.83927,7.214229418060926,0.43605560064315796,0.8303142786026001,23.745256662368774,0.7263737320899963,8.669219304098759,7.283180841494921
185,1548265165.00685,7.121699704230814,0.42903196811676025,0.8169639110565186,25.596165657043457,0.7222233414649963,8.239188624758762,7.14633214339637
190,1548265165.1744,6.102505441689816,0.3716186285018921,0.8287414312362671,29.86948788166046,0.6906412839889526,10.713049570760806,6.1045106930481445
195,1548265165.342,5.704481278591473,0.33542442321777344,0.8707980513572693,35.52671670913696,0.67417973279953,9.963051315744233,5.70897771227872
200,1548265165.51015,5.779754851416424,0.3175942897796631,0.8688957691192627,37.20748424530029,0.6615299582481384,9.9930673848158,5.780296103081206
205,1548265165.67782,5.794534896305938,0.3426628112792969,0.8478246927261353,31.437352299690247,0.6537695527076721,10.638099414523797,5.798734483411909
210,1548265165.84483,6.288280016006933,0.36962032318115234,0.8390579223632812,29.516899585723877,0.669762372970581,8.11482974955688,6.2910343307157435
215,1548265166.01229,6.908773879432854,0.39523226022720337,0.8407499194145203,33.01142156124115,0.67247074842453,7.1715389788126105,6.934584040849629
220,1548265166.17992,7.515538018764167,0.42423224449157715,0.8370213508605957,35.46674847602844,0.6747168302536011,8.471285050264882,7.602318761358493
225,1548265166.34733,8.325610890095037,0.43859392404556274,0.8397515416145325,42.51105189323425,0.6763964891433716,8.992823346091312,8.525272365453535
230,1548265166.51491,8.86067267043691,0.4237377643585205,0.8398938775062561,57.765644788742065,0.6660189032554626,9.595440161311966,9.116955182178119
235,1548265166.68268,9.580286220396605,0.40540528297424316,0.8219807147979736,71.93734645843506,0.6538150906562805,11.08793969742047,9.628781653888998
240,1548265166.8507,8.803291452314951,0.37826061248779297,0.8450188636779785,90.28614163398743,0.6430338621139526,14.225537100110149,8.913446235573105
245,1548265167.01828,8.320423720741552,0.38662397861480713,0.858264684677124,84.57065224647522,0.6454524993896484,10.420851559180946,8.407798227934405
250,1548265167.18563,8.710035075966303,0.4145979881286621,0.844186007976532,70.7187294960022,0.6493945717811584,10.453283019450911,8.733291423921886
255,1548265167.3532,8.216331497644635,0.4215126633644104,0.8542293310165405,63.3721649646759,0.6639453172683716,10.803541685768154,8.22027314096396
260,1548265167.52073,8.496836732991826,0.42624473571777344,0.8635526895523071,54.952412843704224,0.6772721409797668,10.779699462603569,8.50070880950308
265,1548265167.68841,8.47184898965733,0.4296391010284424,0.8784508109092712,48.40580224990845,0.6851367354393005,10.992616874922607,8.474146012635497
270,1548265167.85597,8.172159281387785,0.421383261680603,0.8796948194503784,44.50708031654358,0.6850228309631348,10.60816179618383,8.179477279705512
275,1548265168.02358,8.161772599158176,0.4029656648635864,0.8806244134902954,42.156633734703064,0.6904394626617432,9.415071467804905,8.179510047296615
280,1548265168.1915,7.770450903069943,0.3934980630874634,0.8542572259902954,40.0611013174057,0.6953678727149963,7.540146581554438,7.828326294553257
285,1548265168.35908,7.09348330049616,0.3580704927444458,0.8561203479766846,39.965230226516724,0.6828678846359253,8.192310429193908,7.253248920900109
290,1548265168.5264,6.929015635286364,0.339857816696167,0.8810465335845947,46.38122916221619,0.6815299391746521,9.50515674351282,7.169570635897129
295,1548265168.69385,6.17017422183566,0.3294602632522583,0.8492926955223083,55.62657117843628,0.6877343654632568,10.502519472460886,6.2663577391101155
300,1548265168.86144,6.091721999133859,0.3157135248184204,0.8612706661224365,62.0566189289093,0.6753125190734863,10.756521196903812,6.213135635585065
305,1548265169.02913,6.266105730473495,0.33304738998413086,0.8456140756607056,65.56283235549927,0.672203779220581,9.862824451770434,6.312457215455117
310,1548265169.19689,7.124616668011672,0.348249614238739,0.8139858245849609,71.03163599967957,0.6795735955238342,10.859610334017834,7.143228257262538
315,1548265169.364,8.061058014873291,0.3750917911529541,0.7937878966331482,74.24967288970947,0.6918327212333679,12.284481206172167,8.081537325309231
320,1548265169.53161,8.301196960338439,0.36867839097976685,0.7934079766273499,83.07456970214844,0.6841959953308105,12.129934916627722,8.30475473808886
325,1548265169.69916,8.685299657338481,0.378783643245697,0.7702808976173401,85.55888533592224,0.6913802027702332,11.908027626900331,8.68609723010082
330,1548265169.86677,8.941913236934463,0.36597418785095215,0.784523606300354,76.63384079933167,0.697913408279419,10.639739791629863,9.005794843346617
335,1548265170.03423,8.161082674625906,0.3345719575881958,0.8122918009757996,59.51566696166992,0.7144759297370911,9.496517913740076,8.250016658765617
340,1548265170.20177,8.115554717227791,0.3494863510131836,0.8300127983093262,51.41463875770569,0.72911137342453,9.819132327313207,8.225714017172274
345,1548265170.36932,7.626912053240524,0.3474906086921692,0.8255410194396973,43.31863522529602,0.7455533742904663,10.023591327726649,7.792980490102806
350,1548265170.53695,7.427123355413423,0.3453538417816162,0.8566803932189941,36.751165986061096,0.7440592646598816,9.808111846119482,7.603192955752097
355,1548265170.70461,7.488150285516371,0.3642580509185791,0.8814683556556702,31.010624766349792,0.7475488185882568,9.804873204419046,7.651585110249403
360,1548265170.87211,7.603413954321753,0.3964916467666626,0.8667125701904297,27.94443666934967,0.7408561110496521,9.666647758777847,7.740249022113339
365,1548265171.03966,7.6551685013724535,0.40886390209198,0.8614563941955566,28.262311220169067,0.7250227928161621,9.51217621317514,7.759723509220219
370,1548265171.20711,6.954624467477853,0.39081138372421265,0.8702941536903381,29.29992377758026,0.7135156393051147,8.67871762661618,6.956489392990282
375,1548265171.37538,7.26729942205138,0.40125465393066406,0.8890371322631836,28.48072648048401,0.7097949385643005,9.352305828234638,7.270624466070569
380,1548265171.54326,7.3056377075336245,0.40120184421539307,0.8940208554267883,27.79693603515625,0.7112500071525574,9.230725282487594,7.311781310713069
385,1548265171.70982,7.304500969238249,0.4080263376235962,0.8778247833251953,28.26448678970337,0.7077767252922058,9.43448868658826,7.310548550116884
390,1548265171.8774,7.362364791433174,0.41554081439971924,0.8737027049064636,30.135396122932434,0.7081217765808105,9.62945307439887,7.369423615411515
395,1548265172.0449,7.530122097295342,0.4222327470779419,0.8684354424476624,34.87502634525299,0.6972363591194153,9.656686865620077,7.547525628390478
400,1548265172.21288,7.713762864958099,0.42907774448394775,0.8691574335098267,37.566202878952026,0.6834310293197632,9.466950636539867,7.7726916346262716
405,1548265172.38003,7.7164476771867925,0.4448034167289734,0.8720207810401917,39.09640908241272,0.6743066310882568,9.107693822886963,7.828340816990343
410,1548265172.54767,7.762105601075268,0.4540523290634155,0.8735566139221191,41.3115918636322,0.6855859756469727,8.584172969857768,7.929870177320934
415,1548265172.71525,7.28798212237757,0.45357370376586914,0.8792034387588501,43.77494752407074,0.6850781440734863,7.2962347336319056,7.72229185631935
420,1548265172.88302,7.135294865258048,0.44081974029541016,0.8877235651016235,45.68072259426117,0.6789029836654663,7.152381636201929,7.668015699292895
425,1548265173.05076,6.759316567652297,0.4281731843948364,0.8977456092834473,45.420196652412415,0.6800000071525574,6.899147906670581,7.340108344223829
430,1548265173.21829,6.441440064474237,0.4245563745498657,0.8931323289871216,44.905972480773926,0.683642566204071,6.742452882196486,6.9673712920928335
435,1548265173.38576,7.223158911389155,0.40682095289230347,0.8765869736671448,44.61324214935303,0.6818554997444153,7.528626133051244,7.409302962412536
440,1548265173.55329,6.860469932089024,0.3927081823348999,0.8582286834716797,42.1114981174469,0.6692057251930237,6.254267955339838,6.9576966119529455
445,1548265173.72063,6.555315961471619,0.37828749418258667,0.8609926104545593,39.836329221725464,0.6730306148529053,6.140050769182564,6.5973668769811535
450,1548265173.88819,6.47270838293415,0.38108742237091064,0.8343313932418823,38.75904083251953,0.6765820384025574,5.971052619205844,6.500482267108137
455,1548265174.05593,6.333133331466691,0.3811817169189453,0.8147492408752441,37.71452009677887,0.68028324842453,6.021319085022086,6.347449801101577
460,1548265174.22412,6.374589449391992,0.37839436531066895,0.8311281204223633,36.47282123565674,0.6942806243896484,6.7937130075966765,6.380816265339967
465,1548265174.39113,6.6039255368168694,0.38760554790496826,0.831215500831604,35.8038455247879,0.7206868529319763,7.553473864638969,6.609224603822545
470,1548265174.55864,6.147256823744298,0.3972015380859375,0.8715174198150635,35.551807284355164,0.7426562905311584,6.735014715882307,6.210035195376415
475,1548265174.72624,6.535253904268843,0.39162516593933105,0.8572295308113098,35.639575123786926,0.7521517276763916,7.515641378128423,6.543988297938707
480,1548265174.89383,6.454949554646006,0.38886696100234985,0.8581993579864502,35.09400486946106,0.7572558522224426,7.727027547996903,6.459373867029932
485,1548265175.06148,6.352867309514939,0.3773893117904663,0.8518493175506592,33.75730216503143,0.7536360621452332,7.902869697127157,6.355715474334129
490,1548265175.22912,6.300095870062581,0.3668252229690552,0.8552980422973633,33.884796500205994,0.7513541579246521,7.974782274102355,6.304028011114972
495,1548265175.39657,6.267319889171269,0.34819138050079346,0.8586546778678894,35.20120680332184,0.7463411688804626,7.963069508402572,6.2761447859908115
500,1548265175.56412,6.217429647405557,0.3212607502937317,0.8583975434303284,36.99580132961273,0.7403385639190674,7.846066476765823,6.230570584468315
505,1548265175.73173,6.18825127142404,0.31743812561035156,0.8520110249519348,38.5520339012146,0.7396419644355774,7.520066588756156,6.201346451614961
510,1548265175.89949,6.2105511507161895,0.3248472809791565,0.8480507135391235,44.47546899318695,0.7446126341819763,7.734692928071664,6.21407361529532
515,1548265176.06761,6.252142675230229,0.3246370553970337,0.8427224159240723,45.51785886287689,0.7418880462646484,8.450958914842007,6.254618718344272
520,1548265176.23483,6.6601480457100815,0.3482062816619873,0.8349443674087524,39.473021030426025,0.7429459691047668,7.996091314571114,6.666500998519023
525,1548265176.40277,7.432122714563219,0.37679779529571533,0.812982439994812,35.023701190948486,0.7428841590881348,7.782255624131058,7.437217867029173
530,1548265176.57007,9.458172889674474,0.41404813528060913,0.8036014437675476,31.2233567237854,0.7319108247756958,9.833441223823126,9.462908799405787
535,1548265176.73765,10.569034463778145,0.43203938007354736,0.8278927803039551,28.9922297000885,0.7437955737113953,11.222033100081315,10.575122196152261
540,1548265176.90522,11.068036051584581,0.470345139503479,0.7970439195632935,30.916690826416016,0.7494499087333679,11.71250811200448,11.071915392295002
545,1548265177.07222,10.546415105750835,0.4413306713104248,0.7996398210525513,31.15735352039337,0.7423958778381348,10.63039800548156,10.55191965474376
550,1548265177.23986,9.950554244649478,0.40924525260925293,0.8682385087013245,32.34396278858185,0.7367513179779053,10.985203614312894,9.993641497708733
555,1548265177.44105,9.811080271546448,0.39883577823638916,0.8788365721702576,32.3080450296402,0.7328808903694153,11.362264147496454,9.85923150095019
560,1548265177.6087,9.880712725959647,0.39668285846710205,0.8421019911766052,32.21119046211243,0.7303548455238342,11.419319234492136,9.917815048296589
565,1548265177.77632,10.183759224474862,0.41388094425201416,0.8278601169586182,32.942357659339905,0.7169824242591858,11.41362647544235,10.203561321471321
570,1548265177.9439,10.190186047157031,0.40342211723327637,0.8373417258262634,38.685789704322815,0.6770605444908142,11.794129100442108,10.195971052417864
575,1548265178.11099,9.791107872076827,0.393062949180603,0.833229124546051,45.649728178977966,0.6575748920440674,12.273415126357808,9.813838993775247
580,1548265178.27857,9.756285043782846,0.3866291046142578,0.8447583913803101,47.707414627075195,0.6548600196838379,12.73851810889781,9.79319826158277
585,1548265178.44636,10.370033284824451,0.4429383873939514,0.7937403321266174,40.12846052646637,0.7004590034484863,11.532223449563396,10.396192360860399
590,1548265178.61384,9.603455924299517,0.41586917638778687,0.8089486956596375,33.129337430000305,0.7400650978088379,10.722949767104435,9.626920935584899
595,1548265178.78142,8.874577592159149,0.3801494240760803,0.8769843578338623,32.84696936607361,0.7414616346359253,10.06774495870661,8.95839817012445
600,1548265178.949,8.776643047831856,0.37150800228118896,0.8889564275741577,32.319676876068115,0.72178715467453,10.14721896916879,8.866711930397303
605,1548265179.11666,8.62109781115855,0.36312758922576904,0.8715775012969971,31.835857033729553,0.713538408279419,10.142652288725172,8.71721140914852
610,1548265179.28429,8.42015869186656,0.35630619525909424,0.8738476634025574,32.31914937496185,0.709765613079071,9.638428877017391,8.52739311765815
615,1548265179.45189,8.285935042310893,0.34542328119277954,0.8884618282318115,32.64057636260986,0.7148958444595337,9.380488021229784,8.423875637206429
620,1548265179.61947,8.145754645547658,0.34613287448883057,0.878341555595398,32.7223539352417,0.707679033279419,9.334669061038106,8.259987732071929
625,1548265179.7878,8.303995302371735,0.35144710540771484,0.8722303509712219,33.308252692222595,0.7123991250991821,9.613560567199773,8.406280244547897
630,1548265179.955,8.265104043039809,0.35309869050979614,0.8718153238296509,33.35929214954376,0.7047265768051147,9.836726178426723,8.337532771441063
635,1548265180.12203,8.352440662366797,0.3557007312774658,0.8681831955909729,33.4494948387146,0.7133594155311584,9.867934913204477,8.430275242172954
640,1548265180.2896,8.282862848704296,0.3548576235771179,0.8734083771705627,33.88860523700714,0.7112141847610474,9.685051502221448,8.368563863606264
645,1548265180.45658,8.29265592706064,0.35419297218322754,0.8784313797950745,33.78881812095642,0.7092838883399963,9.69261317418402,8.385323160933005
650,1548265180.62494,8.461981296976772,0.35696256160736084,0.8765543699264526,33.26628804206848,0.7076334953308105,10.094128379094888,8.542356276450263
655,1548265180.79252,8.458423554563282,0.3565084934234619,0.8739928007125854,33.022090792655945,0.7081770896911621,10.252937171497422,8.530669158762773
660,1548265180.96017,8.34674679544007,0.3528195023536682,0.8825387954711914,33.681654930114746,0.7141764760017395,9.773824037416649,8.436129865397033
665,1548265181.12782,8.373530753544202,0.3535412549972534,0.8782215714454651,33.71711075305939,0.72150719165802,9.739328808215133,8.465929684170014
670,1548265181.2953,8.398308895755509,0.35258328914642334,0.8790587782859802,33.462196588516235,0.7140071988105774,9.860897708965053,8.484941203276678
675,1548265181.46282,8.391316289529325,0.3537905216217041,0.8826307654380798,33.76263380050659,0.722008466720581,9.619061260038833,8.486206974031699
680,1548265181.63046,8.376666001842267,0.3563644289970398,0.8809937834739685,33.86052846908569,0.7264681458473206,9.420829726674796,8.479800633749567
685,1548265181.79821,8.38630269656923,0.3527398705482483,0.8826355338096619,34.15736258029938,0.7313216328620911,9.595017447479021,8.48919523605182
690,1548265181.96593,8.271847515173116,0.34829604625701904,0.8845911026000977,34.49221849441528,0.7313899993896484,9.266346605568884,8.386241552800534
695,1548265182.13339,8.287110959153104,0.35147714614868164,0.8869427442550659,34.578803181648254,0.7339746356010437,9.066404318257955,8.406413411222903
700,1548265182.30083,8.412214382523834,0.35835158824920654,0.885619044303894,34.02767777442932,0.7345540523529053,9.33371001063374,8.52475489501725
705,1548265182.46873,8.513172426429293,0.3563801050186157,0.8793845772743225,33.92576575279236,0.7333170771598816,9.640813724541173,8.61452433140175
710,1548265182.63659,8.422473534163908,0.3523879647254944,0.8881876468658447,33.9044988155365,0.7354394793510437,9.477659118365938,8.528484549359941
715,1548265182.80422,8.415830166862454,0.35247963666915894,0.8882838487625122,34.13541316986084,0.7311848998069763,9.378907642951491,8.527458125552451
