frame_idx,t,psnr,ssim,lpips,depth_l1_cm,coverage,psnr_static_cons,psnr_exp_aligned
95,1548265161.99059,8.025052607795457,0.4115946292877197,0.848666787147522,32.87600874900818,0.7086165547370911,10.20923786978045,8.040246191049436
100,1548265162.15818,7.860204701233951,0.3933454751968384,0.8467701077461243,32.25314915180206,0.7010286450386047,10.271424990421309,7.886338935207905
105,1548265162.32576,7.333349119330055,0.38225769996643066,0.8292977809906006,32.521435618400574,0.701158881187439,10.061640418472948,7.377594478819778
110,1548265162.49329,6.797462996617698,0.37736475467681885,0.8176402449607849,32.10894465446472,0.7246224284172058,9.300941179090723,6.870670919516833
115,1548265162.66084,6.592887808607905,0.3630567193031311,0.8071123957633972,35.82913279533386,0.7497265934944153,9.0616577764932,6.657686921603338
120,1548265162.82841,5.841866349240599,0.3477024435997009,0.8725537061691284,40.51488637924194,0.7445963621139526,9.592051648891719,5.844477061355475
125,1548265162.996,6.4667977220587405,0.3621465563774109,0.8429561853408813,40.58714509010315,0.7495605945587158,10.342494908500639,6.4765380987028
130,1548265163.16369,6.546326204898891,0.37830865383148193,0.8456286787986755,38.36750090122223,0.7571126222610474,10.467982927647148,6.553492640270746
135,1548265163.33127,6.512466786108213,0.38027942180633545,0.8117889165878296,36.33810579776764,0.7643359303474426,9.984017291534586,6.536884453069735
140,1548265163.49926,6.656622006278582,0.3819817304611206,0.8183979988098145,31.945449113845825,0.7751204371452332,9.061405948073038,6.707969597052164
145,1548265163.66687,6.4513011790189445,0.3619183897972107,0.8681533336639404,31.835532188415527,0.77570641040802,8.758794575029707,6.472336109839024
150,1548265163.83443,6.682027740329504,0.3901364803314209,0.8117414712905884,29.04193103313446,0.7785254120826721,8.646454751356051,6.705222714044787
155,1548265164.00194,6.866795558647833,0.40047740936279297,0.8653949499130249,26.920804381370544,0.7828255295753479,8.777821426761422,6.8841317091294
160,1548265164.16939,6.9646506728926205,0.4029420018196106,0.8744948506355286,26.108333468437195,0.7902637124061584,8.900261427737897,6.982257025745911
165,1548265164.33694,6.961131586535889,0.4019315242767334,0.8663762211799622,25.55895447731018,0.8000097870826721,8.895861319553411,6.979472835368339
170,1548265164.50451,7.242148839529705,0.4386659860610962,0.8549346923828125,25.47215223312378,0.8047981858253479,8.98914833569213,7.2572146151257115
175,1548265164.6717,7.21425463314069,0.4414052367210388,0.8528835773468018,24.493664503097534,0.7918359637260437,8.983130070362966,7.2225849808534806
180,1548265164.83927,7.009200232885222,0.4421573877334595,0.8353844881057739,24.75167065858841,0.7543717622756958,8.70208672153572,7.021578450590159
185,1548265165.00685,6.9163021442193,0.43610960245132446,0.8182737231254578,26.431798934936523,0.7478938698768616,8.469673288327993,6.92018692616612
190,1548265165.1744,6.112149678364785,0.38908445835113525,0.8261771202087402,30.129072070121765,0.71826171875,10.736327585755816,6.118493478606471
195,1548265165.342,5.83847968298314,0.35898780822753906,0.8744660019874573,35.83374321460724,0.7017838954925537,10.159690201599398,5.83883714735085
200,1548265165.51015,5.930618737184049,0.34140169620513916,0.8665140271186829,37.75278627872467,0.6888607144355774,10.0808876240262,5.933687795297123
205,1548265165.67782,5.773267043706383,0.35704827308654785,0.8484011888504028,31.79667592048645,0.679736316204071,10.652876135956042,5.795341948112639
210,1548265165.84483,6.1247479247825884,0.37542688846588135,0.836811900138855,30.09452521800995,0.6921061277389526,8.355513742108654,6.145527984936202
215,1548265166.01229,6.644314869324641,0.39775753021240234,0.8426347970962524,34.42491590976715,0.6938216090202332,7.274103372523983,6.647827935888955
220,1548265166.17992,7.33093398237358,0.43400466442108154,0.8359842300415039,36.569222807884216,0.69677734375,8.081125027339716,7.348210833949063
225,1548265166.34733,8.173552114045693,0.4504605531692505,0.8411695957183838,43.04533898830414,0.6990364789962769,9.112317681779322,8.245095209310103
230,1548265166.51491,8.753269120056741,0.43826454877853394,0.8404660224914551,56.656599044799805,0.6873730421066284,9.399956612985093,8.863382648157001
235,1548265166.68268,9.561320671305936,0.4246845245361328,0.8175396919250488,71.346914768219,0.6737011671066284,10.94082629499146,9.578394185397773
240,1548265166.8507,8.913532908173789,0.4007803797721863,0.8357927799224854,89.38751220703125,0.6634244918823242,14.520237075311895,9.110595681272436
245,1548265167.01828,8.34597821302095,0.40837907791137695,0.8496967554092407,85.14319062232971,0.6723177433013916,10.429434216738704,8.516791418980024
250,1548265167.18563,8.54724122748093,0.4323253631591797,0.8349491357803345,72.43679761886597,0.6765071749687195,10.721674615409222,8.640448941662925
255,1548265167.3532,8.013044344391485,0.43504661321640015,0.8523521423339844,65.37809371948242,0.6896907687187195,11.236801569898166,8.043079238435269
260,1548265167.52073,8.210749762058922,0.4355320930480957,0.8607696890830994,57.516223192214966,0.6964941620826721,11.090126771489327,8.226584209434893
265,1548265167.68841,8.142788016112627,0.43551331758499146,0.877382755279541,50.751763582229614,0.7053841352462769,10.65815063008589,8.176749500153031
270,1548265167.85597,7.825773063061593,0.4283607006072998,0.8810686469078064,46.35330140590668,0.7049902677536011,9.630296656403502,7.87680914464083
275,1548265168.02358,7.767602845103556,0.40833228826522827,0.8831101655960083,44.057828187942505,0.70905601978302,8.823282584079276,7.8569799176218105
280,1548265168.1915,7.402493269853558,0.3957117795944214,0.8542786240577698,42.78911650180817,0.7134537696838379,7.778057195966925,7.558083493580159
285,1548265168.35908,6.830617248913054,0.36160463094711304,0.8607293963432312,42.468300461769104,0.7038867473602295,8.526410279988896,7.107352316178486
290,1548265168.5264,6.696515179059705,0.34592747688293457,0.881885290145874,48.084279894828796,0.7023860812187195,9.505849747916278,7.06346663940564
295,1548265168.69385,6.083151510308118,0.34260648488998413,0.850894570350647,57.32303857803345,0.7094140648841858,10.788477040303679,6.245359500276915
300,1548265168.86144,6.089312362205803,0.33203935623168945,0.8648514747619629,63.9240026473999,0.6963151097297668,10.796681880789624,6.268358987617707
305,1548265169.02913,6.337455535907449,0.3485450744628906,0.8495064377784729,67.08810329437256,0.6944922208786011,10.09442168820447,6.41674427760023
310,1548265169.19689,7.21893490575586,0.3646215796470642,0.8121733665466309,72.28754162788391,0.7025358080863953,10.917199587904978,7.263856634018615
315,1548265169.364,8.14764889445311,0.3941885828971863,0.793839693069458,75.48088431358337,0.7152962684631348,12.266170418137934,8.201398197917454
320,1548265169.53161,8.395254142899903,0.38399744033813477,0.7929508686065674,84.06758308410645,0.70713871717453,12.0786433012125,8.418401675323187
325,1548265169.69916,8.822029636981618,0.39971745014190674,0.7721879482269287,86.54993772506714,0.7122135758399963,11.93987386371723,8.835862170437922
330,1548265169.86677,9.085292858168577,0.38976168632507324,0.7848624587059021,78.03841829299927,0.7213932275772095,10.5826132593043,9.20165391990981
335,1548265170.03423,8.253013758007995,0.35697007179260254,0.8165124654769897,61.55785322189331,0.7392480373382568,9.515419888017107,8.395363268117052
340,1548265170.20177,8.228410330318251,0.37058162689208984,0.8303160667419434,53.78068685531616,0.7542448043823242,9.917089918459055,8.394633433576745
345,1548265170.36932,7.68159043435083,0.3628358840942383,0.827380895614624,45.73986232280731,0.7696712613105774,9.977297199318647,7.916128866383269
350,1548265170.53695,7.4310809753560765,0.3565140962600708,0.8634652495384216,39.27477300167084,0.7689648866653442,9.68545116861978,7.682692519582161
355,1548265170.70461,7.45333416071288,0.37490713596343994,0.8910711407661438,33.52729678153992,0.7720605731010437,9.754645640691384,7.696726028351817
360,1548265170.87211,7.496345649591616,0.4048609733581543,0.8743476867675781,30.31632900238037,0.7656803727149963,9.622998961578764,7.719000571687853
365,1548265171.03966,7.494617378960324,0.4207308292388916,0.8661288022994995,30.220896005630493,0.7500130534172058,9.984391597796318,7.684645764548089
370,1548265171.20711,6.788320052425951,0.4008822441101074,0.8738958239555359,30.045828223228455,0.73859703540802,9.021454005476455,6.796453315590929
375,1548265171.37538,7.042096382027848,0.4086507558822632,0.8935010433197021,28.97096872329712,0.735436201095581,9.305826842589406,7.069858196219485
380,1548265171.54326,7.076439075356106,0.408871054649353,0.8984849452972412,28.463411331176758,0.73643559217453,9.209483476574661,7.108755192299472
385,1548265171.70982,7.060386533067991,0.41456693410873413,0.8820189833641052,28.88021171092987,0.7309538125991821,9.175477474435622,7.089171936327981
390,1548265171.8774,7.091677876179015,0.42067015171051025,0.876973032951355,30.614876747131348,0.7296451926231384,9.011871424207273,7.116622549310597
395,1548265172.0449,7.227983471569059,0.42828619480133057,0.8707976341247559,35.33623814582825,0.71882164478302,9.076391668136015,7.235785433793941
400,1548265172.21288,7.419834438855043,0.4349566102027893,0.8752840757369995,38.06202411651611,0.7027311325073242,9.397505762192868,7.425130873675458
405,1548265172.38003,7.525102047559913,0.4555653929710388,0.8731199502944946,39.75307047367096,0.6938867568969727,9.031847140800846,7.548855137820966
410,1548265172.54767,7.559870787246698,0.4636455774307251,0.8763484358787537,41.66326820850372,0.7073860764503479,8.458249305965706,7.6038015675047435
415,1548265172.71525,7.153018933068253,0.46625781059265137,0.8810028433799744,43.670064210891724,0.7088932394981384,7.25952229344559,7.370371546338642
420,1548265172.88302,7.085012031141514,0.45822691917419434,0.8860718011856079,45.45554518699646,0.7026302218437195,6.852257389457033,7.390798008396876
425,1548265173.05076,6.725886755738849,0.4445815682411194,0.9001477956771851,45.1143354177475,0.7045019865036011,6.616242101936005,7.0734929230324965
430,1548265173.21829,6.393699538504679,0.43791675567626953,0.8977376222610474,44.47239339351654,0.7051692605018616,6.548090691539533,6.7092713428448905
435,1548265173.38576,7.140795926730135,0.4243021607398987,0.8768942356109619,44.06011998653412,0.7045800685882568,7.078868976603055,7.214491798352269
440,1548265173.55329,6.731577705278041,0.40488892793655396,0.8571363687515259,42.34132766723633,0.6915267109870911,6.464826802962574,6.755924360875076
445,1548265173.72063,6.479686937697985,0.39112091064453125,0.8616538047790527,40.1190459728241,0.6949642300605774,6.329861837650431,6.48525159261939
450,1548265173.88819,6.377649186438694,0.39232760667800903,0.837479829788208,39.19220566749573,0.6968978047370911,6.113476511744852,6.382085150506326
455,1548265174.05593,6.258257506523311,0.38927048444747925,0.8173272609710693,37.957578897476196,0.6999446749687195,6.396440259302672,6.261860488032984
460,1548265174.22412,6.376216114925127,0.39418351650238037,0.8356970548629761,36.513784527778625,0.7123144865036011,7.329172668791843,6.382545427483316
465,1548265174.39113,6.662898070289285,0.4042787551879883,0.8381310701370239,36.30127012729645,0.7379980683326721,7.9799755694579435,6.6707572038556995
470,1548265174.55864,6.230878954923927,0.4134073257446289,0.873686671257019,36.36308014392853,0.7610774636268616,7.193501116678664,6.262071201228645
475,1548265174.72624,6.601474754322183,0.40532565116882324,0.8673271536827087,36.710360646247864,0.7707226872444153,7.816708218382314,6.604394539799808
480,1548265174.89383,6.506556809829184,0.40179771184921265,0.8719427585601807,36.083394289016724,0.7744954824447632,7.878078231734871,6.510557911584486
485,1548265175.06148,6.367387872749841,0.391105055809021,0.8642756938934326,34.99605655670166,0.769775390625,8.126635900548527,6.377176220560322
490,1548265175.22912,6.297819468692727,0.37803590297698975,0.8639665842056274,35.4745477437973,0.7661947011947632,8.153584910265735,6.313074642828212
495,1548265175.39657,6.2701141268685845,0.35729342699050903,0.8688586950302124,37.17658519744873,0.7618978023529053,8.020522642668663,6.2965939959668376
500,1548265175.56412,6.2292897908992355,0.33149653673171997,0.8670642375946045,39.06291127204895,0.7560709714889526,7.959050239093961,6.261868150151889
505,1548265175.73173,6.196478201977057,0.32732093334198,0.8599262237548828,40.824681520462036,0.754661500453949,7.709674784091924,6.228747163454681
510,1548265175.89949,6.249842962388295,0.33687353134155273,0.8514577150344849,46.73089385032654,0.7603971362113953,7.803382619007399,6.263331315305964
515,1548265176.06761,6.296810539045747,0.33640390634536743,0.8441205024719238,47.77165353298187,0.7572428584098816,8.533409777085222,6.30811444737192
520,1548265176.23483,6.710480629654015,0.3618975281715393,0.8419961929321289,41.777896881103516,0.7577506899833679,8.228269600484955,6.7299092897651205
525,1548265176.40277,7.396748844680986,0.3874168395996094,0.819258451461792,37.06914484500885,0.7579101920127869,8.488671993238684,7.401264375247278
530,1548265176.57007,9.285003328257895,0.42127883434295654,0.8204427361488342,30.695348978042603,0.7469661831855774,9.182607159518286,9.309893414385082
535,1548265176.73765,10.479042952015721,0.44216859340667725,0.8371383547782898,28.532981872558594,0.7600911855697632,10.799636808079669,10.520179244807002
540,1548265176.90522,11.070216434720905,0.4854670763015747,0.7923367023468018,30.796712636947632,0.7665852904319763,11.49617401364747,11.08256816354903
545,1548265177.07222,10.57311391074256,0.45967042446136475,0.8021120429039001,31.036776304244995,0.7588053345680237,10.384594335871428,10.602240216758595
550,1548265177.23986,9.97054988689283,0.4270462989807129,0.8758728504180908,32.26683437824249,0.753684937953949,10.661658588856913,10.054529556034215
555,1548265177.44105,9.83318930856286,0.4169483184814453,0.8871502876281738,32.25244581699371,0.7486686110496521,10.990716541512693,9.928132363326254
560,1548265177.6087,9.89725239530962,0.415663480758667,0.8491230010986328,32.18834698200226,0.7467220425605774,11.049035971873396,9.983916708271122
565,1548265177.77632,10.184691663939184,0.4301961660385132,0.8315660357475281,32.86810219287872,0.7332682609558105,11.158595661269551,10.244705238951541
570,1548265177.9439,10.295993179352209,0.42301368713378906,0.8276170492172241,38.801103830337524,0.6921582221984863,11.664641680402859,10.301542534458383
575,1548265178.11099,9.969893019861614,0.41664713621139526,0.8223003149032593,45.68737745285034,0.6727116107940674,12.277145054959773,9.972447132172753
580,1548265178.27857,9.947479384349124,0.40995097160339355,0.833430290222168,47.862640023231506,0.6694433689117432,12.63039133442293,9.95517430380451
585,1548265178.44636,10.488721633930124,0.4634466767311096,0.7835032939910889,40.40446877479553,0.7157291769981384,11.467833736849549,10.491097396333867
590,1548265178.61384,9.635977792088688,0.4319502115249634,0.8168141841888428,32.98153579235077,0.7564257979393005,10.454322588245448,9.698306136259173
595,1548265178.78142,8.925153110106887,0.3980087637901306,0.8856147527694702,33.53376388549805,0.7586426138877869,10.286680596591008,9.05570643657097
600,1548265178.949,8.831772069201625,0.3909660577774048,0.8973038792610168,33.254221081733704,0.7396907806396484,10.35865698344393,8.972158292581419
605,1548265179.11666,8.68338569777961,0.38297122716903687,0.8798301815986633,32.787179946899414,0.7305924892425537,10.34693642191189,8.831651903121022
610,1548265179.28429,8.485181360855398,0.37444448471069336,0.8793015480041504,33.44719707965851,0.7267155051231384,10.162159596448731,8.644047263085369
615,1548265179.45189,8.346974566069061,0.3644613027572632,0.8925856351852417,33.93547832965851,0.731712281703949,9.960544726297869,8.54033086284813
620,1548265179.61947,8.210808055705458,0.36546576023101807,0.8829818367958069,33.931711316108704,0.7244400978088379,9.934863133503178,8.374839243076297
625,1548265179.7878,8.350604143438511,0.36965370178222656,0.8777264952659607,34.43489968776703,0.7295117378234863,10.088296072741894,8.504092717371464
630,1548265179.955,8.29928092612372,0.3677300214767456,0.8751706480979919,34.228235483169556,0.7214160561561584,10.141034861878506,8.417874304334724
635,1548265180.12203,8.370556519424394,0.36867755651474,0.8708162307739258,34.02025103569031,0.7302181124687195,10.081218612943996,8.498343656901366
640,1548265180.2896,8.300636370501563,0.36814743280410767,0.8763492107391357,34.698888659477234,0.7279622554779053,9.967852352669235,8.437513804831877
645,1548265180.45658,8.30025612084987,0.3665198087692261,0.8848268389701843,34.448930621147156,0.7262890934944153,9.931821019048298,8.446972966144203
650,1548265180.62494,8.465641953129765,0.36991918087005615,0.8827735185623169,33.622702956199646,0.7252441644668579,10.18057484308561,8.599084020341865
655,1548265180.79252,8.464781146599515,0.37101471424102783,0.8791877031326294,33.292388916015625,0.7260091304779053,10.290072793813616,8.587834341196334
660,1548265180.96017,8.34571865923453,0.3647571802139282,0.888301432132721,34.37756299972534,0.7318782806396484,9.9276616762173,8.489869832475552
665,1548265181.12782,8.362689030223887,0.36467814445495605,0.8847159147262573,34.54459309577942,0.7393555045127869,9.821903003353727,8.511779789301439
670,1548265181.2953,8.391052671636862,0.3644842505455017,0.8868416547775269,34.09614861011505,0.7314518690109253,9.965903498445012,8.532936114501993
675,1548265181.46282,8.386775808842376,0.3663862943649292,0.8896688222885132,34.75534915924072,0.7398470044136047,9.764083429050936,8.538230130165358
680,1548265181.63046,8.368047842781168,0.3693197965621948,0.8894325494766235,35.09960174560547,0.744469404220581,9.578279374037162,8.529949906077496
685,1548265181.79821,8.346259892858496,0.36299991607666016,0.8920376896858215,35.17633378505707,0.7488932609558105,9.540650165077917,8.511782086256625
690,1548265181.96593,8.227552250463026,0.36003100872039795,0.8920915126800537,35.86478531360626,0.7488281726837158,9.308377420090242,8.406629087126028
695,1548265182.13339,8.256264575549297,0.36507678031921387,0.8952925801277161,36.2804114818573,0.7518196702003479,9.22425069751122,8.43954423013942
700,1548265182.30083,8.391348907770839,0.37088602781295776,0.8933714032173157,35.44411361217499,0.7526237368583679,9.463656294360627,8.566507243171761
705,1548265182.46873,8.482593289720546,0.3673807978630066,0.8893504738807678,34.943556785583496,0.7513476610183716,9.636898237737533,8.646221144740187
710,1548265182.63659,8.384356783293153,0.3636258840560913,0.8979983329772949,34.97255742549896,0.75296550989151,9.48794109717537,8.55390607826126
715,1548265182.80422,8.381024296402783,0.3646728992462158,0.8955784440040588,35.39736866950989,0.748730480670929,9.432790572199378,8.55686239147284
